,observation,prediction,cell_line,drug
4683,0.4693916,0.03306739,ACH-000247,10127622
4684,0.46396628,0.03306739,ACH-000024,10127622
4685,0.31899413,0.03306739,ACH-000770,10127622
4686,-2.4282846,0.03306739,ACH-000320,10127622
4687,1.7923512,0.03306739,ACH-000347,10127622
4688,0.42546,0.03306739,ACH-000960,10127622
4689,-0.14524968,0.03306739,ACH-000062,10127622
4690,0.7732241,0.03306739,ACH-000371,10127622
4691,-0.049757835,0.03306739,ACH-000817,10127622
4692,0.5000618,0.03306739,ACH-000410,10127622
4693,0.4644815,0.03306739,ACH-000670,10127622
4694,-0.60293925,0.03306739,ACH-000273,10127622
4695,-1.4664471,0.03306739,ACH-000373,10127622
4696,0.56679934,0.03306739,ACH-000465,10127622
4697,1.4877174,0.03306739,ACH-000640,10127622
4698,-0.06602265,0.03306739,ACH-000149,10127622
4699,0.9730225,0.03306739,ACH-000483,10127622
4700,1.1237029,0.03306739,ACH-000970,10127622
4701,-0.093864016,0.03306739,ACH-000660,10127622
4702,0.91339844,0.03306739,ACH-000890,10127622
4703,0.4869658,0.03306739,ACH-000680,10127622
4704,0.659524,0.03306739,ACH-000720,10127622
4705,0.8875366,0.03306739,ACH-000917,10127622
4706,-0.88590074,0.03306739,ACH-000452,10127622
4707,0.7452587,0.03306739,ACH-000146,10127622
4708,-0.12745954,0.03306739,ACH-000171,10127622
4709,0.25542915,0.03306739,ACH-001307,44137675
4710,0.5167313,0.03306739,ACH-000008,44137675
4711,-1.0051183,0.03306739,ACH-000201,44137675
4712,-0.37118545,0.03306739,ACH-000880,44137675
4713,0.4745155,0.03306739,ACH-000222,44137675
4714,0.9777417,0.03306739,ACH-000603,44137675
4715,0.23439004,0.03306739,ACH-000794,44137675
4716,-0.07443805,0.03306739,ACH-000245,44137675
4717,-0.21302861,0.03306739,ACH-000432,44137675
4718,-0.17005496,0.03306739,ACH-000580,44137675
4719,0.24769117,0.03306739,ACH-000832,44137675
4720,1.767512,0.03306739,ACH-000107,44137675
4721,0.10007413,0.03306739,ACH-000138,44137675
4722,1.2380728,0.03306739,ACH-000136,44137675
4723,1.8280568,0.03306739,ACH-000895,44137675
4724,0.036782485,0.03306739,ACH-000641,44137675
4725,1.9152988,0.03306739,ACH-000350,44137675
4726,0.32900977,0.03306739,ACH-000812,44137675
4727,0.6457058,0.03306739,ACH-000401,44137675
4728,0.41623718,0.03306739,ACH-000243,44137675
4729,0.39058086,0.03306739,ACH-000786,44137675
4730,0.45749485,0.03306739,ACH-000863,44137675
4731,-1.564607,0.03306739,ACH-000749,44137675
4732,0.21936299,0.03306739,ACH-000698,44137675
4733,-0.08006546,0.03306739,ACH-000308,44137675
4734,0.23602343,0.03306739,ACH-000936,44137675
4735,-0.66872966,0.03306739,ACH-000706,44137675
4736,-0.19023989,0.03306739,ACH-000585,44137675
4737,0.15293685,0.03306739,ACH-000846,44137675
4738,-0.97354543,0.03306739,ACH-000572,44137675
4739,1.2858815,0.03306739,ACH-000081,44137675
4740,-0.61154264,0.03306739,ACH-000756,44137675
4741,0.86062306,0.03306739,ACH-000374,44137675
4742,-0.55312747,0.03306739,ACH-000930,44137675
4743,2.0389266,0.03306739,ACH-000725,44137675
4744,-1.5820574,0.03306739,ACH-000002,44137675
4745,0.023843817,0.03306739,ACH-000094,44137675
4746,-0.7958161,0.03306739,ACH-000148,44137675
4747,0.21735641,0.03306739,ACH-000067,44137675
4748,-0.8669031,0.03306739,ACH-000882,44137675
4749,-0.444149,0.03306739,ACH-000607,44137675
4750,1.3181143,0.03306739,ACH-000754,44137675
4751,-0.4285729,0.03306739,ACH-000627,44137675
4752,-0.5225663,0.03306739,ACH-000104,44137675
4753,0.2495272,0.03306739,ACH-000501,44137675
4754,2.0421162,0.03306739,ACH-000438,44137675
4755,-1.0461671,0.03306739,ACH-000019,44137675
4756,1.4292492,0.03306739,ACH-000621,44137675
4757,-1.7679024,0.03306739,ACH-000910,44137675
4758,-0.23948176,0.03306739,ACH-000881,44137675
4759,-1.5836334,0.03306739,ACH-000359,44137675
4760,0.08901127,0.03306739,ACH-000020,44137675
4761,-1.3096709,0.03306739,ACH-000006,44137675
4762,-0.7631292,0.03306739,ACH-000294,44137675
4763,-1.2297486,0.03306739,ACH-000327,44137675
4764,-0.19336367,0.03306739,ACH-000852,44137675
4765,-0.19924496,0.03306739,ACH-000830,44137675
4766,-0.8816235,0.03306739,ACH-000888,44137675
4767,-0.36596182,0.03306739,ACH-000414,44137675
4768,0.78735137,0.03306739,ACH-000587,44137675
4769,0.99040586,0.03306739,ACH-000298,44137675
4770,-1.4319963,0.03306739,ACH-000521,44137675
4771,-0.53986835,0.03306739,ACH-000451,44137675
4772,0.6659061,0.03306739,ACH-000290,44137675
4773,0.33640897,0.03306739,ACH-000929,44137675
4774,1.8154691,0.03306739,ACH-000610,44137675
4775,-0.57367563,0.03306739,ACH-000800,44137675
4776,-0.82906055,0.03306739,ACH-000853,44137675
4777,0.73859274,0.03306739,ACH-000358,44137675
4778,-0.17195906,0.03306739,ACH-000124,44137675
4779,0.9369589,0.03306739,ACH-000247,44137675
4780,1.0103002,0.03306739,ACH-000024,44137675
4781,0.6577383,0.03306739,ACH-000770,44137675
4782,-0.038543195,0.03306739,ACH-000417,44137675
4783,0.32109135,0.03306739,ACH-000320,44137675
4784,2.5157454,0.03306739,ACH-000347,44137675
4785,-0.059326883,0.03306739,ACH-000169,44137675
4786,-0.8072002,0.03306739,ACH-000960,44137675
4787,-1.1605359,0.03306739,ACH-000062,44137675
4788,0.9131447,0.03306739,ACH-000371,44137675
4789,-0.06581992,0.03306739,ACH-000817,44137675
4790,0.59395653,0.03306739,ACH-000410,44137675
4791,-0.4189423,0.03306739,ACH-000670,44137675
4792,-0.13434821,0.03306739,ACH-000273,44137675
4793,-2.008534,0.03306739,ACH-000373,44137675
4794,1.0580662,0.03306739,ACH-000465,44137675
4795,1.2801249,0.03306739,ACH-000640,44137675
4796,-1.063587,0.03306739,ACH-000366,44137675
4797,-0.0013032318,0.03306739,ACH-000149,44137675
4798,0.5785517,0.03306739,ACH-000483,44137675
4799,-0.2523669,0.03306739,ACH-000970,44137675
4800,-2.37091,0.03306739,ACH-000660,44137675
4801,1.2979462,0.03306739,ACH-000890,44137675
4802,0.5645172,0.03306739,ACH-000421,44137675
4803,1.8901907,0.03306739,ACH-000680,44137675
4804,0.03130267,0.03306739,ACH-000720,44137675
4805,1.3040385,0.03306739,ACH-000917,44137675
4806,-0.36556187,0.03306739,ACH-000452,44137675
4807,-0.29548967,0.03306739,ACH-000146,44137675
4808,-1.4981135,0.03306739,ACH-000554,44137675
4809,-0.57686746,0.03306739,ACH-000522,44137675
4810,-1.1101463,0.03306739,ACH-000171,44137675
4811,0.55359703,0.03306739,ACH-001307,2314623
4812,1.2561188,0.03306739,ACH-000008,2314623
4813,1.0807532,0.03306739,ACH-000201,2314623
4814,-0.8285323,0.03306739,ACH-000788,2314623
4815,-0.17623872,0.03306739,ACH-000880,2314623
4816,0.73028857,0.03306739,ACH-000222,2314623
4817,0.9544495,0.03306739,ACH-000603,2314623
4818,-0.05933824,0.03306739,ACH-000794,2314623
4819,-0.7804432,0.03306739,ACH-000245,2314623
4820,-0.67197585,0.03306739,ACH-000432,2314623
4821,0.99704546,0.03306739,ACH-000580,2314623
4822,0.5824927,0.03306739,ACH-000832,2314623
4823,1.3483043,0.03306739,ACH-000107,2314623
4824,0.8576408,0.03306739,ACH-000138,2314623
4825,0.7474904,0.03306739,ACH-000136,2314623
4826,1.2869709,0.03306739,ACH-000895,2314623
4827,-1.3950413,0.03306739,ACH-000641,2314623
4828,0.90213907,0.03306739,ACH-000350,2314623
4829,0.3475634,0.03306739,ACH-000812,2314623
4830,0.2517018,0.03306739,ACH-000401,2314623
4831,0.14211692,0.03306739,ACH-000243,2314623
4832,-0.7934616,0.03306739,ACH-000786,2314623
4833,0.083619334,0.03306739,ACH-000863,2314623
4834,0.17888154,0.03306739,ACH-000749,2314623
4835,0.28731638,0.03306739,ACH-000698,2314623
4836,0.41034856,0.03306739,ACH-000308,2314623
4837,-0.26869753,0.03306739,ACH-000936,2314623
4838,-0.2997174,0.03306739,ACH-000706,2314623
4839,0.6764953,0.03306739,ACH-000585,2314623
4840,-2.9286819,0.03306739,ACH-000846,2314623
4841,-0.82376707,0.03306739,ACH-000572,2314623
4842,0.31621745,0.03306739,ACH-000081,2314623
4843,-0.06998757,0.03306739,ACH-000756,2314623
4844,1.8042651,0.03306739,ACH-000374,2314623
4845,-0.87802845,0.03306739,ACH-000930,2314623
4846,1.9290074,0.03306739,ACH-000725,2314623
4847,0.820772,0.03306739,ACH-000012,2314623
4848,-0.34058696,0.03306739,ACH-000002,2314623
4849,-0.0059454613,0.03306739,ACH-000094,2314623
4850,0.6752262,0.03306739,ACH-000148,2314623
4851,0.4556018,0.03306739,ACH-000067,2314623
4852,-0.89997387,0.03306739,ACH-000882,2314623
4853,-0.739418,0.03306739,ACH-000607,2314623
4854,0.26755202,0.03306739,ACH-000754,2314623
4855,0.30674928,0.03306739,ACH-000627,2314623
4856,-2.0254166,0.03306739,ACH-000104,2314623
4857,0.4034267,0.03306739,ACH-000501,2314623
4858,1.625352,0.03306739,ACH-000438,2314623
4859,-3.7219143,0.03306739,ACH-000019,2314623
4860,0.49580842,0.03306739,ACH-000621,2314623
4861,-0.3167271,0.03306739,ACH-000910,2314623
4862,-1.5106226,0.03306739,ACH-000881,2314623
4863,-1.1533024,0.03306739,ACH-000359,2314623
4864,-1.5161725,0.03306739,ACH-000020,2314623
4865,0.40241197,0.03306739,ACH-000006,2314623
4866,-1.0044364,0.03306739,ACH-000294,2314623
4867,-1.2941533,0.03306739,ACH-000327,2314623
4868,0.43956897,0.03306739,ACH-000852,2314623
4869,1.203719,0.03306739,ACH-000830,2314623
4870,0.8692021,0.03306739,ACH-000888,2314623
4871,0.23254897,0.03306739,ACH-000414,2314623
4872,1.0662425,0.03306739,ACH-000587,2314623
4873,0.36623862,0.03306739,ACH-000298,2314623
4874,0.795662,0.03306739,ACH-000521,2314623
4875,0.9152833,0.03306739,ACH-000451,2314623
4876,0.598462,0.03306739,ACH-000290,2314623
4877,0.3364892,0.03306739,ACH-000929,2314623
4878,1.1070552,0.03306739,ACH-000610,2314623
4879,0.8607716,0.03306739,ACH-000800,2314623
4880,-2.265958,0.03306739,ACH-000853,2314623
4881,1.0947822,0.03306739,ACH-000358,2314623
4882,-0.06922991,0.03306739,ACH-000124,2314623
4883,1.24298,0.03306739,ACH-000247,2314623
4884,-0.24810512,0.03306739,ACH-000024,2314623
4885,-0.8215211,0.03306739,ACH-000770,2314623
4886,0.14619482,0.03306739,ACH-000417,2314623
4887,-0.32377884,0.03306739,ACH-000320,2314623
4888,2.693266,0.03306739,ACH-000347,2314623
4889,0.57114255,0.03306739,ACH-000169,2314623
4890,0.02862191,0.03306739,ACH-000960,2314623
4891,-0.9418798,0.03306739,ACH-000062,2314623
4892,-0.2326676,0.03306739,ACH-000371,2314623
4893,-0.32606673,0.03306739,ACH-000817,2314623
4894,2.0965636,0.03306739,ACH-000410,2314623
4895,-2.1930985,0.03306739,ACH-000670,2314623
4896,-0.97145873,0.03306739,ACH-000273,2314623
4897,-2.4961221,0.03306739,ACH-000373,2314623
4898,0.31537998,0.03306739,ACH-000465,2314623
4899,-0.87433887,0.03306739,ACH-000615,2314623
4900,1.8970364,0.03306739,ACH-000640,2314623
4901,-0.35753173,0.03306739,ACH-000366,2314623
4902,-0.39502558,0.03306739,ACH-000149,2314623
4903,0.44394585,0.03306739,ACH-000483,2314623
4904,1.0964681,0.03306739,ACH-000970,2314623
4905,-1.5334961,0.03306739,ACH-000660,2314623
4906,1.2006112,0.03306739,ACH-000890,2314623
4907,1.7946169,0.03306739,ACH-000421,2314623
4908,2.3746612,0.03306739,ACH-000680,2314623
4909,-0.116455786,0.03306739,ACH-000720,2314623
4910,-1.7614509,0.03306739,ACH-000917,2314623
4911,0.44384438,0.03306739,ACH-000452,2314623
4912,0.34261417,0.03306739,ACH-000146,2314623
4913,-0.7907597,0.03306739,ACH-000554,2314623
4914,-0.8626004,0.03306739,ACH-000522,2314623
4915,-1.8523943,0.03306739,ACH-000171,2314623
4916,-0.23959807,0.03306739,ACH-001307,9938202
4917,1.3294659,0.03306739,ACH-000008,9938202
4918,0.34469622,0.03306739,ACH-000201,9938202
4919,-0.45411584,0.03306739,ACH-000788,9938202
4920,-1.0501677,0.03306739,ACH-000880,9938202
4921,0.4755897,0.03306739,ACH-000222,9938202
4922,-1.4157307,0.03306739,ACH-000603,9938202
4923,-0.5270792,0.03306739,ACH-000794,9938202
4924,-0.40300345,0.03306739,ACH-000245,9938202
4925,-1.6259615,0.03306739,ACH-000432,9938202
4926,0.9001477,0.03306739,ACH-000580,9938202
4927,0.023919838,0.03306739,ACH-000832,9938202
4928,1.3790017,0.03306739,ACH-000107,9938202
4929,1.5876966,0.03306739,ACH-000138,9938202
4930,1.4615545,0.03306739,ACH-000136,9938202
4931,1.1317233,0.03306739,ACH-000895,9938202
4932,-1.1988367,0.03306739,ACH-000641,9938202
4933,0.93015075,0.03306739,ACH-000350,9938202
4934,0.1266409,0.03306739,ACH-000812,9938202
4935,-1.2578799,0.03306739,ACH-000401,9938202
4936,0.9471528,0.03306739,ACH-000243,9938202
4937,-1.075163,0.03306739,ACH-000786,9938202
4938,0.6002932,0.03306739,ACH-000863,9938202
4939,-1.1474953,0.03306739,ACH-000749,9938202
4940,-1.0366462,0.03306739,ACH-000698,9938202
4941,0.796789,0.03306739,ACH-000308,9938202
4942,-0.27036366,0.03306739,ACH-000936,9938202
4943,1.5220668,0.03306739,ACH-000706,9938202
4944,0.42163214,0.03306739,ACH-000585,9938202
4945,0.0048712883,0.03306739,ACH-000846,9938202
4946,-0.98201275,0.03306739,ACH-000572,9938202
4947,-1.0783774,0.03306739,ACH-000081,9938202
4948,0.43506372,0.03306739,ACH-000756,9938202
4949,1.5560874,0.03306739,ACH-000374,9938202
4950,-0.31616148,0.03306739,ACH-000930,9938202
4951,1.0059801,0.03306739,ACH-000725,9938202
4952,-0.05417626,0.03306739,ACH-000012,9938202
4953,0.33724314,0.03306739,ACH-000002,9938202
4954,-0.5312862,0.03306739,ACH-000094,9938202
4955,0.14577052,0.03306739,ACH-000148,9938202
4956,0.61725146,0.03306739,ACH-000067,9938202
4957,-1.5483958,0.03306739,ACH-000882,9938202
4958,-1.0330452,0.03306739,ACH-000607,9938202
4959,-0.6117465,0.03306739,ACH-000754,9938202
4960,-0.20925646,0.03306739,ACH-000627,9938202
4961,-0.86651635,0.03306739,ACH-000104,9938202
4962,0.90502185,0.03306739,ACH-000501,9938202
4963,-0.26436216,0.03306739,ACH-000438,9938202
4964,-1.3990825,0.03306739,ACH-000019,9938202
4965,-0.11466338,0.03306739,ACH-000621,9938202
4966,-1.6497506,0.03306739,ACH-000910,9938202
4967,-0.72960603,0.03306739,ACH-000881,9938202
4968,-0.78476214,0.03306739,ACH-000359,9938202
4969,-0.9221523,0.03306739,ACH-000020,9938202
4970,-1.0022554,0.03306739,ACH-000006,9938202
4971,0.20296985,0.03306739,ACH-000294,9938202
4972,-2.4308562,0.03306739,ACH-000327,9938202
4973,0.7175119,0.03306739,ACH-000852,9938202
4974,0.8229587,0.03306739,ACH-000830,9938202
4975,-0.20857392,0.03306739,ACH-000888,9938202
4976,-0.57272583,0.03306739,ACH-000414,9938202
4977,-0.31498483,0.03306739,ACH-000587,9938202
4978,1.0602751,0.03306739,ACH-000298,9938202
4979,1.1126671,0.03306739,ACH-000521,9938202
4980,1.610986,0.03306739,ACH-000451,9938202
4981,0.40895537,0.03306739,ACH-000290,9938202
4982,0.03528411,0.03306739,ACH-000929,9938202
4983,1.7800872,0.03306739,ACH-000610,9938202
4984,1.510936,0.03306739,ACH-000800,9938202
4985,-2.3132815,0.03306739,ACH-000853,9938202
4986,0.59396416,0.03306739,ACH-000358,9938202
4987,-0.06554491,0.03306739,ACH-000124,9938202
4988,1.1522914,0.03306739,ACH-000247,9938202
4989,-1.3608102,0.03306739,ACH-000024,9938202
4990,-0.8988661,0.03306739,ACH-000770,9938202
4991,0.5798292,0.03306739,ACH-000417,9938202
4992,0.6302109,0.03306739,ACH-000320,9938202
4993,2.947693,0.03306739,ACH-000347,9938202
4994,0.057691656,0.03306739,ACH-000169,9938202
4995,1.0614024,0.03306739,ACH-000960,9938202
4996,-0.44952103,0.03306739,ACH-000062,9938202
4997,0.6186253,0.03306739,ACH-000371,9938202
4998,-0.6159162,0.03306739,ACH-000817,9938202
4999,1.9232762,0.03306739,ACH-000410,9938202
5000,-1.4535364,0.03306739,ACH-000670,9938202
5001,-0.46673232,0.03306739,ACH-000273,9938202
5002,-1.4821328,0.03306739,ACH-000373,9938202
5003,-0.108474545,0.03306739,ACH-000465,9938202
5004,1.2298386,0.03306739,ACH-000615,9938202
5005,1.1021869,0.03306739,ACH-000640,9938202
5006,-0.8939098,0.03306739,ACH-000366,9938202
5007,0.5194517,0.03306739,ACH-000149,9938202
5008,1.0197842,0.03306739,ACH-000483,9938202
5009,1.3200878,0.03306739,ACH-000970,9938202
5010,-0.73592854,0.03306739,ACH-000660,9938202
5011,1.7571594,0.03306739,ACH-000890,9938202
5012,1.4616455,0.03306739,ACH-000421,9938202
5013,1.5872058,0.03306739,ACH-000680,9938202
5014,0.5220076,0.03306739,ACH-000720,9938202
5015,0.28113168,0.03306739,ACH-000917,9938202
5016,-0.011083392,0.03306739,ACH-000452,9938202
5017,-0.85666394,0.03306739,ACH-000146,9938202
5018,-2.0172703,0.03306739,ACH-000554,9938202
5019,-1.0183964,0.03306739,ACH-000522,9938202
5020,-0.8142054,0.03306739,ACH-000171,9938202
5021,0.81831825,0.03306739,ACH-001307,46883536
5022,0.45045632,0.03306739,ACH-000008,46883536
5023,-0.49010924,0.03306739,ACH-000201,46883536
5024,0.26894385,0.03306739,ACH-000788,46883536
5025,-0.13166048,0.03306739,ACH-000880,46883536
5026,-0.9288392,0.03306739,ACH-000222,46883536
5027,1.3247533,0.03306739,ACH-000603,46883536
5028,0.9194996,0.03306739,ACH-000794,46883536
5029,-0.80840635,0.03306739,ACH-000245,46883536
5030,0.123912856,0.03306739,ACH-000432,46883536
5031,0.20469472,0.03306739,ACH-000580,46883536
5032,-1.1106025,0.03306739,ACH-000832,46883536
5033,0.5912298,0.03306739,ACH-000107,46883536
5034,-1.0647246,0.03306739,ACH-000138,46883536
5035,0.5700743,0.03306739,ACH-000136,46883536
5036,0.036137998,0.03306739,ACH-000895,46883536
5037,-0.1244843,0.03306739,ACH-000641,46883536
5038,1.5990187,0.03306739,ACH-000350,46883536
5039,0.59900105,0.03306739,ACH-000812,46883536
5040,0.5582698,0.03306739,ACH-000401,46883536
5041,0.37609014,0.03306739,ACH-000243,46883536
5042,-0.6549758,0.03306739,ACH-000786,46883536
5043,-0.6439062,0.03306739,ACH-000863,46883536
5044,0.8427732,0.03306739,ACH-000749,46883536
5045,-1.484697,0.03306739,ACH-000698,46883536
5046,0.8394527,0.03306739,ACH-000308,46883536
5047,0.12548707,0.03306739,ACH-000936,46883536
5048,3.1155894,0.03306739,ACH-000706,46883536
5049,-0.71713555,0.03306739,ACH-000585,46883536
5050,0.12646182,0.03306739,ACH-000846,46883536
5051,-0.9803946,0.03306739,ACH-000572,46883536
5052,0.45747927,0.03306739,ACH-000081,46883536
5053,-0.12225729,0.03306739,ACH-000756,46883536
5054,0.35818526,0.03306739,ACH-000374,46883536
5055,-0.9287293,0.03306739,ACH-000930,46883536
5056,1.0474572,0.03306739,ACH-000725,46883536
5057,0.12818481,0.03306739,ACH-000012,46883536
5058,0.16009122,0.03306739,ACH-000002,46883536
5059,-1.3593527,0.03306739,ACH-000094,46883536
5060,1.0956644,0.03306739,ACH-000148,46883536
5061,0.8578805,0.03306739,ACH-000067,46883536
5062,-4.157375,0.03306739,ACH-000882,46883536
5063,0.18972401,0.03306739,ACH-000607,46883536
5064,0.5202863,0.03306739,ACH-000754,46883536
5065,0.48013905,0.03306739,ACH-000627,46883536
5066,-0.118481584,0.03306739,ACH-000104,46883536
5067,0.51230526,0.03306739,ACH-000501,46883536
5068,1.5430791,0.03306739,ACH-000438,46883536
5069,-0.3755181,0.03306739,ACH-000019,46883536
5070,-1.9569099,0.03306739,ACH-000621,46883536
5071,-1.2514515,0.03306739,ACH-000910,46883536
5072,-0.93760955,0.03306739,ACH-000881,46883536
5073,-0.87635124,0.03306739,ACH-000359,46883536
5074,-0.71008813,0.03306739,ACH-000020,46883536
5075,0.70355284,0.03306739,ACH-000006,46883536
5076,-0.86312795,0.03306739,ACH-000294,46883536
5077,-0.37947255,0.03306739,ACH-000327,46883536
5078,0.42127427,0.03306739,ACH-000852,46883536
5079,1.2629243,0.03306739,ACH-000830,46883536
5080,1.9731197,0.03306739,ACH-000888,46883536
5081,-0.8585263,0.03306739,ACH-000414,46883536
5082,0.7350851,0.03306739,ACH-000587,46883536
5083,0.29874316,0.03306739,ACH-000298,46883536
5084,-0.81423694,0.03306739,ACH-000521,46883536
5085,1.0663291,0.03306739,ACH-000451,46883536
5086,0.96211696,0.03306739,ACH-000290,46883536
5087,0.7983895,0.03306739,ACH-000929,46883536
5088,-0.25348327,0.03306739,ACH-000610,46883536
5089,-0.15514289,0.03306739,ACH-000800,46883536
5090,-0.77412415,0.03306739,ACH-000853,46883536
5091,1.1311477,0.03306739,ACH-000358,46883536
5092,1.3888437,0.03306739,ACH-000491,46883536
5093,0.21497604,0.03306739,ACH-000124,46883536
5094,-0.42832136,0.03306739,ACH-000247,46883536
5095,-0.03908744,0.03306739,ACH-000024,46883536
5096,-0.20138721,0.03306739,ACH-000770,46883536
5097,-1.9296118,0.03306739,ACH-000417,46883536
5098,-0.27031463,0.03306739,ACH-000320,46883536
5099,0.21575095,0.03306739,ACH-000347,46883536
5100,-1.4525697,0.03306739,ACH-000169,46883536
5101,-0.039446026,0.03306739,ACH-000960,46883536
5102,-1.5869852,0.03306739,ACH-000062,46883536
5103,0.50680655,0.03306739,ACH-000371,46883536
5104,0.18789555,0.03306739,ACH-000817,46883536
5105,1.7006085,0.03306739,ACH-000410,46883536
5106,-1.9450098,0.03306739,ACH-000670,46883536
5107,0.31714764,0.03306739,ACH-000273,46883536
5108,1.0002704,0.03306739,ACH-000373,46883536
5109,0.48269024,0.03306739,ACH-000465,46883536
5110,0.4084806,0.03306739,ACH-000615,46883536
5111,0.978784,0.03306739,ACH-000640,46883536
5112,0.050085124,0.03306739,ACH-000366,46883536
5113,-0.5702783,0.03306739,ACH-000149,46883536
5114,0.2895165,0.03306739,ACH-000483,46883536
5115,0.43470073,0.03306739,ACH-000970,46883536
5116,-1.5864223,0.03306739,ACH-000660,46883536
5117,0.09685901,0.03306739,ACH-000890,46883536
5118,1.3762566,0.03306739,ACH-000421,46883536
5119,1.1223952,0.03306739,ACH-000680,46883536
5120,0.5721492,0.03306739,ACH-000720,46883536
