,observation,prediction,cell_line,drug
1894,-1.1291711,0.040618032,ACH-000303,11152667
1895,0.44051751,0.040618032,ACH-000991,11152667
1896,-0.275634,0.040618032,ACH-000722,11152667
1897,-0.32399574,0.040618032,ACH-000567,11152667
1898,-1.9988719,0.040618032,ACH-000611,11152667
1899,0.10550121,0.040618032,ACH-000566,11152667
1900,0.6154936,0.040618032,ACH-000647,11152667
1901,-0.7260686,0.040618032,ACH-000885,11152667
1902,-0.8284886,0.040618032,ACH-000364,11152667
1903,0.7493454,0.040618032,ACH-000115,11152667
1904,-0.8343818,0.040618032,ACH-000469,11152667
1905,0.5267238,0.040618032,ACH-000570,11152667
1906,1.3818578,0.040618032,ACH-001306,9943465
1907,0.031836204,0.040618032,ACH-000697,9943465
1908,0.20650138,0.040618032,ACH-000105,9943465
1909,0.14012389,0.040618032,ACH-000269,9943465
1910,2.646706,0.040618032,ACH-000818,9943465
1911,-1.1785352,0.040618032,ACH-000288,9943465
1912,0.7615792,0.040618032,ACH-000433,9943465
1913,-1.6673452,0.040618032,ACH-000518,9943465
1914,0.06499218,0.040618032,ACH-000174,9943465
1915,1.0152613,0.040618032,ACH-000392,9943465
1916,1.0445968,0.040618032,ACH-000264,9943465
1917,0.7521536,0.040618032,ACH-000963,9943465
1918,-0.8734823,0.040618032,ACH-000120,9943465
1919,0.11664316,0.040618032,ACH-000920,9943465
1920,0.5302585,0.040618032,ACH-000257,9943465
1921,1.233474,0.040618032,ACH-000998,9943465
1922,1.4399362,0.040618032,ACH-000244,9943465
1923,0.15376511,0.040618032,ACH-000258,9943465
1924,0.7385061,0.040618032,ACH-000305,9943465
1925,-0.5729231,0.040618032,ACH-000978,9943465
1926,0.5044743,0.040618032,ACH-000913,9943465
1927,1.2512752,0.040618032,ACH-000574,9943465
1928,0.98396176,0.040618032,ACH-000082,9943465
1929,0.0156087605,0.040618032,ACH-000375,9943465
1930,0.92838967,0.040618032,ACH-000047,9943465
1931,-3.606147,0.040618032,ACH-000073,9943465
1932,0.27337798,0.040618032,ACH-000859,9943465
1933,1.1530433,0.040618032,ACH-000562,9943465
1934,-0.41413888,0.040618032,ACH-000825,9943465
1935,0.5651847,0.040618032,ACH-000472,9943465
1936,0.85663146,0.040618032,ACH-000976,9943465
1937,-1.1513587,0.040618032,ACH-000475,9943465
1938,0.50884783,0.040618032,ACH-000672,9943465
1939,0.21047094,0.040618032,ACH-000476,9943465
1940,-5.916826,0.040618032,ACH-000151,9943465
1941,0.7366748,0.040618032,ACH-000326,9943465
1942,0.44226027,0.040618032,ACH-000815,9943465
1943,0.9520679,0.040618032,ACH-000684,9943465
1944,0.29429403,0.040618032,ACH-000714,9943465
1945,-0.22642405,0.040618032,ACH-000380,9943465
1946,0.0841389,0.040618032,ACH-000858,9943465
1947,-0.078060135,0.040618032,ACH-001106,9943465
1948,-0.08723626,0.040618032,ACH-000486,9943465
1949,-0.8846683,0.040618032,ACH-000074,9943465
1950,-0.17836381,0.040618032,ACH-000183,9943465
1951,0.8209332,0.040618032,ACH-000595,9943465
1952,-1.2297329,0.040618032,ACH-000957,9943465
1953,0.40872726,0.040618032,ACH-000072,9943465
1954,-0.13669868,0.040618032,ACH-000879,9943465
1955,-2.0319738,0.040618032,ACH-000362,9943465
1956,0.40098473,0.040618032,ACH-000745,9943465
1957,0.2551182,0.040618032,ACH-000944,9943465
1958,1.0334394,0.040618032,ACH-000514,9943465
1959,0.73676634,0.040618032,ACH-000869,9943465
1960,0.07987939,0.040618032,ACH-000496,9943465
1961,0.8608479,0.040618032,ACH-000586,9943465
1962,0.42846465,0.040618032,ACH-000729,9943465
1963,0.18051252,0.040618032,ACH-000394,9943465
1964,-1.6791362,0.040618032,ACH-000311,9943465
1965,1.3658987,0.040618032,ACH-000648,9943465
1966,-0.6506096,0.040618032,ACH-001075,9943465
1967,2.1329253,0.040618032,ACH-000360,9943465
1968,0.81757504,0.040618032,ACH-000378,9943465
1969,-0.30733594,0.040618032,ACH-000292,9943465
1970,-0.05351744,0.040618032,ACH-000287,9943465
1971,0.51666933,0.040618032,ACH-000704,9943465
1972,1.3170054,0.040618032,ACH-000688,9943465
1973,0.21559313,0.040618032,ACH-000617,9943465
1974,-0.46146032,0.040618032,ACH-000947,9943465
1975,0.5156361,0.040618032,ACH-000139,9943465
1976,2.0207002,0.040618032,ACH-000235,9943465
1977,0.6786987,0.040618032,ACH-000654,9943465
1978,-0.66188544,0.040618032,ACH-000348,9943465
1979,0.4671459,0.040618032,ACH-000238,9943465
1980,1.1766893,0.040618032,ACH-000181,9943465
1981,-1.7943369,0.040618032,ACH-000609,9943465
1982,0.87868667,0.040618032,ACH-000087,9943465
1983,0.5287549,0.040618032,ACH-000361,9943465
1984,-0.18446179,0.040618032,ACH-000730,9943465
1985,-0.31926617,0.040618032,ACH-000260,9943465
1986,0.77879506,0.040618032,ACH-000932,9943465
1987,-0.9583736,0.040618032,ACH-000493,9943465
1988,-0.77423424,0.040618032,ACH-000303,9943465
1989,1.4543978,0.040618032,ACH-000991,9943465
1990,1.8273373,0.040618032,ACH-000722,9943465
1991,0.4221324,0.040618032,ACH-000567,9943465
1992,-0.45272583,0.040618032,ACH-000611,9943465
1993,0.6393209,0.040618032,ACH-000566,9943465
1994,-0.22726788,0.040618032,ACH-000647,9943465
1995,0.33739635,0.040618032,ACH-000885,9943465
1996,0.69810396,0.040618032,ACH-000364,9943465
1997,0.9281581,0.040618032,ACH-000115,9943465
1998,0.34353742,0.040618032,ACH-000469,9943465
1999,0.79453146,0.040618032,ACH-000570,9943465
2000,-0.01565092,0.040618032,ACH-001306,126565
2001,-0.46811128,0.040618032,ACH-000697,126565
2002,-0.8428494,0.040618032,ACH-000105,126565
2003,0.7977069,0.040618032,ACH-000269,126565
2004,2.2871723,0.040618032,ACH-000818,126565
2005,-0.43122458,0.040618032,ACH-000288,126565
2006,-0.7969844,0.040618032,ACH-000433,126565
2007,-0.312089,0.040618032,ACH-000518,126565
2008,0.02126999,0.040618032,ACH-000174,126565
2009,1.1894,0.040618032,ACH-000392,126565
2010,0.5692394,0.040618032,ACH-000264,126565
2011,1.0679629,0.040618032,ACH-000963,126565
2012,-1.0245088,0.040618032,ACH-000120,126565
2013,-0.65281785,0.040618032,ACH-000920,126565
2014,0.3487571,0.040618032,ACH-000257,126565
2015,2.661567,0.040618032,ACH-000998,126565
2016,-0.12584634,0.040618032,ACH-000244,126565
2017,-0.6853049,0.040618032,ACH-000258,126565
2018,-0.045895018,0.040618032,ACH-000305,126565
2019,0.7890379,0.040618032,ACH-000978,126565
2020,0.27030432,0.040618032,ACH-000913,126565
2021,2.1013436,0.040618032,ACH-000574,126565
2022,0.91613036,0.040618032,ACH-000082,126565
2023,-0.9291814,0.040618032,ACH-000375,126565
2024,1.0946491,0.040618032,ACH-000047,126565
2025,-0.69535595,0.040618032,ACH-000073,126565
2026,1.5199633,0.040618032,ACH-000859,126565
2027,-0.019680044,0.040618032,ACH-000562,126565
2028,0.22152969,0.040618032,ACH-000825,126565
2029,0.69427186,0.040618032,ACH-000472,126565
2030,0.027427536,0.040618032,ACH-000976,126565
2031,-0.58401537,0.040618032,ACH-000475,126565
2032,0.9314163,0.040618032,ACH-000672,126565
2033,-0.034539495,0.040618032,ACH-000476,126565
2034,-0.69876444,0.040618032,ACH-000151,126565
2035,-0.97140557,0.040618032,ACH-000326,126565
2036,1.4310725,0.040618032,ACH-000815,126565
2037,1.0423027,0.040618032,ACH-000684,126565
2038,0.022347365,0.040618032,ACH-000714,126565
2039,-1.9221537,0.040618032,ACH-000380,126565
2040,1.0884508,0.040618032,ACH-000858,126565
2041,-1.2113425,0.040618032,ACH-001106,126565
2042,-0.026727391,0.040618032,ACH-000486,126565
2043,-0.5123448,0.040618032,ACH-000074,126565
2044,-1.0950073,0.040618032,ACH-000183,126565
2045,0.34173146,0.040618032,ACH-000595,126565
2046,0.5779499,0.040618032,ACH-000957,126565
2047,-0.90723115,0.040618032,ACH-000072,126565
2048,-0.98279727,0.040618032,ACH-000879,126565
2049,-2.9741032,0.040618032,ACH-000362,126565
2050,-0.8272397,0.040618032,ACH-000745,126565
2051,-0.49543124,0.040618032,ACH-000944,126565
2052,1.0817147,0.040618032,ACH-000514,126565
2053,0.599163,0.040618032,ACH-000869,126565
2054,0.27609003,0.040618032,ACH-000496,126565
2055,0.28490975,0.040618032,ACH-000586,126565
2056,-0.23509404,0.040618032,ACH-000729,126565
2057,0.4596942,0.040618032,ACH-000394,126565
2058,0.563226,0.040618032,ACH-000311,126565
2059,0.05640998,0.040618032,ACH-000648,126565
2060,-1.1200771,0.040618032,ACH-001075,126565
2061,0.70157194,0.040618032,ACH-000360,126565
2062,-0.0078105167,0.040618032,ACH-000378,126565
2063,-0.2643088,0.040618032,ACH-000292,126565
2064,-1.325413,0.040618032,ACH-000287,126565
2065,-0.2353935,0.040618032,ACH-000704,126565
2066,1.6721439,0.040618032,ACH-000688,126565
2067,0.88182557,0.040618032,ACH-000617,126565
2068,0.32099745,0.040618032,ACH-000947,126565
2069,-0.20198506,0.040618032,ACH-000139,126565
2070,1.8507648,0.040618032,ACH-000235,126565
2071,1.1258435,0.040618032,ACH-000654,126565
2072,-0.73454744,0.040618032,ACH-000348,126565
2073,0.11215629,0.040618032,ACH-000238,126565
2074,0.49819136,0.040618032,ACH-000181,126565
2075,0.24074404,0.040618032,ACH-000609,126565
2076,-0.9884757,0.040618032,ACH-000087,126565
2077,-1.7107596,0.040618032,ACH-000361,126565
2078,-0.55857635,0.040618032,ACH-000730,126565
2079,-0.4091085,0.040618032,ACH-000260,126565
2080,1.5297161,0.040618032,ACH-000932,126565
2081,0.16247492,0.040618032,ACH-000493,126565
2082,0.53644437,0.040618032,ACH-000303,126565
2083,0.87985706,0.040618032,ACH-000991,126565
2084,-0.5672421,0.040618032,ACH-000722,126565
2085,-0.49334365,0.040618032,ACH-000567,126565
2086,-0.9792124,0.040618032,ACH-000611,126565
2087,-0.96052456,0.040618032,ACH-000566,126565
2088,0.013377594,0.040618032,ACH-000647,126565
2089,-2.136886,0.040618032,ACH-000885,126565
2090,-1.1501843,0.040618032,ACH-000364,126565
2091,-0.028395772,0.040618032,ACH-000115,126565
2092,-0.7607104,0.040618032,ACH-000469,126565
2093,-0.53922904,0.040618032,ACH-000570,126565
2094,1.1075386,0.040618032,ACH-001306,176158
2095,-0.4392752,0.040618032,ACH-000697,176158
2096,-0.92152095,0.040618032,ACH-000105,176158
2097,0.8173052,0.040618032,ACH-000269,176158
2098,3.1471677,0.040618032,ACH-000818,176158
2099,1.5849882,0.040618032,ACH-000288,176158
2100,0.74117404,0.040618032,ACH-000433,176158
2101,0.5146798,0.040618032,ACH-000518,176158
2102,0.3825309,0.040618032,ACH-000174,176158
2103,1.378457,0.040618032,ACH-000392,176158
2104,-1.301191,0.040618032,ACH-000264,176158
2105,-0.7497874,0.040618032,ACH-000963,176158
2106,-0.94677156,0.040618032,ACH-000120,176158
2107,-0.4776786,0.040618032,ACH-000920,176158
2108,0.2726027,0.040618032,ACH-000257,176158
2109,1.2318294,0.040618032,ACH-000998,176158
2110,1.1732942,0.040618032,ACH-000244,176158
2111,-0.20233072,0.040618032,ACH-000258,176158
2112,0.45067415,0.040618032,ACH-000305,176158
2113,1.5570018,0.040618032,ACH-000978,176158
2114,0.2392963,0.040618032,ACH-000913,176158
2115,-0.15170759,0.040618032,ACH-000574,176158
2116,-1.0493416,0.040618032,ACH-000082,176158
2117,-2.4746852,0.040618032,ACH-000375,176158
2118,0.57958513,0.040618032,ACH-000047,176158
2119,0.3400301,0.040618032,ACH-000073,176158
2120,1.1528636,0.040618032,ACH-000859,176158
2121,-0.21422988,0.040618032,ACH-000562,176158
2122,-0.86993605,0.040618032,ACH-000825,176158
2123,0.33715644,0.040618032,ACH-000472,176158
2124,0.65955174,0.040618032,ACH-000976,176158
2125,1.449506,0.040618032,ACH-000475,176158
2126,-2.7671993,0.040618032,ACH-000476,176158
2127,-0.012824313,0.040618032,ACH-000151,176158
2128,0.535655,0.040618032,ACH-000326,176158
2129,-0.5437732,0.040618032,ACH-000815,176158
2130,-1.5107545,0.040618032,ACH-000684,176158
2131,-0.1899283,0.040618032,ACH-000714,176158
2132,-0.91528636,0.040618032,ACH-000380,176158
2133,-0.11144279,0.040618032,ACH-001106,176158
2134,-0.04071196,0.040618032,ACH-000486,176158
2135,0.12391146,0.040618032,ACH-000074,176158
2136,-0.1941015,0.040618032,ACH-000183,176158
2137,-0.91561043,0.040618032,ACH-000595,176158
2138,-0.07381268,0.040618032,ACH-000957,176158
2139,-0.87533414,0.040618032,ACH-000072,176158
2140,0.81120855,0.040618032,ACH-000879,176158
2141,-0.2235093,0.040618032,ACH-000362,176158
2142,0.33958086,0.040618032,ACH-000745,176158
2143,-0.49550205,0.040618032,ACH-000944,176158
2144,0.2073492,0.040618032,ACH-000514,176158
2145,0.9924605,0.040618032,ACH-000869,176158
2146,-1.3267577,0.040618032,ACH-000496,176158
2147,0.5431178,0.040618032,ACH-000586,176158
2148,0.18493085,0.040618032,ACH-000729,176158
2149,0.8418412,0.040618032,ACH-000394,176158
2150,-0.128046,0.040618032,ACH-000311,176158
2151,-1.093058,0.040618032,ACH-000648,176158
2152,-1.060048,0.040618032,ACH-001075,176158
2153,0.96667093,0.040618032,ACH-000360,176158
2154,-0.37558436,0.040618032,ACH-000378,176158
2155,-0.28657275,0.040618032,ACH-000287,176158
2156,-0.53136617,0.040618032,ACH-000688,176158
2157,1.4617269,0.040618032,ACH-000617,176158
2158,0.3351537,0.040618032,ACH-000139,176158
2159,2.1642818,0.040618032,ACH-000235,176158
2160,0.44723284,0.040618032,ACH-000654,176158
2161,-1.8715291,0.040618032,ACH-000348,176158
2162,-0.4792608,0.040618032,ACH-000238,176158
2163,1.3031473,0.040618032,ACH-000181,176158
2164,-0.61903685,0.040618032,ACH-000609,176158
2165,0.7442373,0.040618032,ACH-000087,176158
2166,0.3672433,0.040618032,ACH-000361,176158
2167,0.67427975,0.040618032,ACH-000932,176158
2168,0.8305441,0.040618032,ACH-000303,176158
2169,1.925986,0.040618032,ACH-000722,176158
2170,-0.59564525,0.040618032,ACH-000567,176158
2171,-2.3846798,0.040618032,ACH-000611,176158
2172,-1.496393,0.040618032,ACH-000566,176158
2173,0.6147702,0.040618032,ACH-000647,176158
2174,-0.63639957,0.040618032,ACH-000364,176158
2175,-1.7871526,0.040618032,ACH-000115,176158
2176,-1.5683073,0.040618032,ACH-000469,176158
2177,-0.95823413,0.040618032,ACH-000570,176158
2178,0.04681293,0.040618032,ACH-001306,6505803
2179,0.6456731,0.040618032,ACH-000697,6505803
2180,1.329388,0.040618032,ACH-000105,6505803
2181,-0.45688772,0.040618032,ACH-000269,6505803
2182,0.5023843,0.040618032,ACH-000818,6505803
2183,-0.7188911,0.040618032,ACH-000288,6505803
2184,0.34877977,0.040618032,ACH-000518,6505803
2185,-0.6537036,0.040618032,ACH-000174,6505803
2186,1.0476322,0.040618032,ACH-000392,6505803
2187,1.3800544,0.040618032,ACH-000264,6505803
2188,0.5690873,0.040618032,ACH-000963,6505803
2189,-1.3950729,0.040618032,ACH-000120,6505803
2190,0.8242439,0.040618032,ACH-000920,6505803
2191,1.4449191,0.040618032,ACH-000257,6505803
2192,0.81983155,0.040618032,ACH-000998,6505803
2193,-0.313915,0.040618032,ACH-000244,6505803
2194,-0.52294266,0.040618032,ACH-000258,6505803
2195,0.25833067,0.040618032,ACH-000305,6505803
2196,0.5490401,0.040618032,ACH-000978,6505803
2197,-0.55985105,0.040618032,ACH-000913,6505803
2198,0.9194067,0.040618032,ACH-000574,6505803
2199,0.94119614,0.040618032,ACH-000082,6505803
2200,-1.1639278,0.040618032,ACH-000375,6505803
2201,0.32624352,0.040618032,ACH-000047,6505803
2202,1.2394832,0.040618032,ACH-000073,6505803
2203,0.38320625,0.040618032,ACH-000859,6505803
2204,-0.48727036,0.040618032,ACH-000562,6505803
2205,-0.5081289,0.040618032,ACH-000472,6505803
2206,-0.3184344,0.040618032,ACH-000976,6505803
2207,-1.1700566,0.040618032,ACH-000475,6505803
2208,1.5741705,0.040618032,ACH-000672,6505803
2209,1.5416199,0.040618032,ACH-000476,6505803
2210,1.0217297,0.040618032,ACH-000151,6505803
2211,-0.14040135,0.040618032,ACH-000326,6505803
2212,0.5151808,0.040618032,ACH-000815,6505803
2213,-0.052344058,0.040618032,ACH-000684,6505803
2214,0.06362926,0.040618032,ACH-000714,6505803
2215,-0.17869915,0.040618032,ACH-000858,6505803
2216,-0.4256119,0.040618032,ACH-001106,6505803
2217,1.0667738,0.040618032,ACH-000486,6505803
2218,0.13752899,0.040618032,ACH-000074,6505803
2219,0.01941773,0.040618032,ACH-000183,6505803
2220,-0.5334085,0.040618032,ACH-000595,6505803
2221,-1.4141321,0.040618032,ACH-000957,6505803
2222,0.831671,0.040618032,ACH-000072,6505803
2223,-0.82274646,0.040618032,ACH-000879,6505803
2224,0.20471735,0.040618032,ACH-000362,6505803
2225,0.8260494,0.040618032,ACH-000745,6505803
2226,0.7919903,0.040618032,ACH-000944,6505803
2227,1.613659,0.040618032,ACH-000514,6505803
2228,0.7067283,0.040618032,ACH-000869,6505803
2229,-1.0471333,0.040618032,ACH-000496,6505803
2230,1.7294937,0.040618032,ACH-000586,6505803
2231,1.2576661,0.040618032,ACH-000394,6505803
2232,-0.8964704,0.040618032,ACH-000648,6505803
2233,-0.848797,0.040618032,ACH-000360,6505803
2234,-1.7757794,0.040618032,ACH-000378,6505803
2235,-0.41601193,0.040618032,ACH-000292,6505803
2236,0.018827558,0.040618032,ACH-000001,6505803
2237,1.3002769,0.040618032,ACH-000287,6505803
2238,0.43837553,0.040618032,ACH-000704,6505803
2239,-0.60056305,0.040618032,ACH-000688,6505803
2240,0.90556854,0.040618032,ACH-000617,6505803
2241,-0.90591913,0.040618032,ACH-000947,6505803
2242,-0.88502073,0.040618032,ACH-000139,6505803
2243,-0.6089401,0.040618032,ACH-000235,6505803
2244,-0.9840549,0.040618032,ACH-000090,6505803
2245,1.4217081,0.040618032,ACH-000654,6505803
2246,1.698623,0.040618032,ACH-000144,6505803
2247,-2.2172909,0.040618032,ACH-000348,6505803
2248,0.66800624,0.040618032,ACH-000874,6505803
2249,-0.64323664,0.040618032,ACH-000181,6505803
2250,0.76508754,0.040618032,ACH-000609,6505803
2251,-1.1837921,0.040618032,ACH-000400,6505803
2252,0.5168334,0.040618032,ACH-000087,6505803
2253,0.5209422,0.040618032,ACH-000361,6505803
2254,0.23112002,0.040618032,ACH-000730,6505803
2255,1.2147447,0.040618032,ACH-000260,6505803
2256,0.65178776,0.040618032,ACH-000932,6505803
2257,1.3847779,0.040618032,ACH-000493,6505803
2258,-1.4993149,0.040618032,ACH-000303,6505803
2259,0.5700351,0.040618032,ACH-000991,6505803
2260,0.040614218,0.040618032,ACH-000722,6505803
2261,1.1335707,0.040618032,ACH-000567,6505803
2262,1.0167801,0.040618032,ACH-000611,6505803
2263,-0.42706358,0.040618032,ACH-000566,6505803
2264,0.11299293,0.040618032,ACH-000669,6505803
2265,-0.88528174,0.040618032,ACH-000647,6505803
2266,-0.2610742,0.040618032,ACH-000318,6505803
2267,-2.362224,0.040618032,ACH-000885,6505803
2268,0.8896596,0.040618032,ACH-000115,6505803
2269,-1.2170072,0.040618032,ACH-000469,6505803
2270,-1.2131037,0.040618032,ACH-000570,6505803
2271,1.2682143,0.040618032,ACH-001306,10341154
2272,-0.62749374,0.040618032,ACH-000697,10341154
2273,-0.27121255,0.040618032,ACH-000105,10341154
2274,-1.1113619,0.040618032,ACH-000269,10341154
2275,2.854813,0.040618032,ACH-000818,10341154
2276,1.2577649,0.040618032,ACH-000288,10341154
2277,0.063508324,0.040618032,ACH-000433,10341154
2278,-1.2634813,0.040618032,ACH-000518,10341154
2279,0.25122893,0.040618032,ACH-000174,10341154
2280,-0.0765012,0.040618032,ACH-000392,10341154
2281,0.79581183,0.040618032,ACH-000264,10341154
2282,0.32021326,0.040618032,ACH-000963,10341154
2283,-2.0367582,0.040618032,ACH-000120,10341154
2284,-0.54038084,0.040618032,ACH-000920,10341154
2285,0.12197681,0.040618032,ACH-000257,10341154
2286,1.0990633,0.040618032,ACH-000998,10341154
2287,1.7093003,0.040618032,ACH-000244,10341154
2288,-0.35871163,0.040618032,ACH-000258,10341154
2289,0.48308882,0.040618032,ACH-000305,10341154
2290,1.4292905,0.040618032,ACH-000978,10341154
2291,0.09110136,0.040618032,ACH-000913,10341154
2292,0.7321636,0.040618032,ACH-000574,10341154
2293,-0.9274943,0.040618032,ACH-000082,10341154
2294,-1.9277887,0.040618032,ACH-000375,10341154
2295,0.57452846,0.040618032,ACH-000047,10341154
2296,0.21322973,0.040618032,ACH-000073,10341154
2297,1.0154406,0.040618032,ACH-000859,10341154
2298,0.47371417,0.040618032,ACH-000562,10341154
2299,0.69632894,0.040618032,ACH-000825,10341154
2300,0.19976985,0.040618032,ACH-000472,10341154
2301,0.7243642,0.040618032,ACH-000976,10341154
2302,-0.3205094,0.040618032,ACH-000475,10341154
2303,-0.038469326,0.040618032,ACH-000672,10341154
2304,0.4228969,0.040618032,ACH-000476,10341154
2305,-0.46712458,0.040618032,ACH-000151,10341154
2306,-2.4744406,0.040618032,ACH-000326,10341154
2307,-0.5924327,0.040618032,ACH-000815,10341154
2308,0.39890832,0.040618032,ACH-000684,10341154
2309,-1.0412142,0.040618032,ACH-000714,10341154
2310,-0.85906655,0.040618032,ACH-000380,10341154
2311,1.3502758,0.040618032,ACH-000858,10341154
2312,-0.208646,0.040618032,ACH-001106,10341154
2313,-2.2814898,0.040618032,ACH-000486,10341154
2314,-1.4065211,0.040618032,ACH-000074,10341154
2315,-2.2118883,0.040618032,ACH-000183,10341154
2316,0.45112935,0.040618032,ACH-000595,10341154
2317,0.82715636,0.040618032,ACH-000957,10341154
2318,-1.5689253,0.040618032,ACH-000072,10341154
2319,0.6592084,0.040618032,ACH-000879,10341154
2320,-0.7771766,0.040618032,ACH-000362,10341154
