,observation,prediction,cell_line,drug
3596,0.5161198,0.020197952,ACH-000790,10384072
3597,-2.16848,0.020197952,ACH-000309,10384072
3598,-0.6977906,0.020197952,ACH-000341,10384072
3599,1.6371236,0.020197952,ACH-000504,10384072
3600,0.8690684,0.020197952,ACH-000955,10384072
3601,1.7223799,0.020197952,ACH-000532,10384072
3602,-0.29015154,0.020197952,ACH-000271,10384072
3603,0.8201593,0.020197952,ACH-000656,10384072
3604,-0.0216201,0.020197952,ACH-000226,10384072
3605,-0.51842517,0.020197952,ACH-000677,10384072
3606,0.71936226,0.020197952,ACH-000651,10384072
3607,-0.7937138,0.020197952,ACH-000384,10384072
3608,1.147165,0.020197952,ACH-000381,10384072
3609,-0.20351432,0.020197952,ACH-000353,10384072
3610,1.1410819,0.020197952,ACH-000408,10384072
3611,-0.5839059,0.020197952,ACH-000694,10384072
3612,-0.48602197,0.020197952,ACH-000075,10384072
3613,1.3433036,0.020197952,ACH-000304,10384072
3614,2.521262,0.020197952,ACH-000828,10384072
3615,0.81778544,0.020197952,ACH-000896,11433190
3616,-2.0201344,0.020197952,ACH-000070,11433190
3617,0.8353378,0.020197952,ACH-000740,11433190
3618,-0.033356242,0.020197952,ACH-000657,11433190
3619,0.24714406,0.020197952,ACH-000555,11433190
3620,-0.5735442,0.020197952,ACH-000157,11433190
3621,-0.81171614,0.020197952,ACH-000191,11433190
3622,1.3407091,0.020197952,ACH-000536,11433190
3623,0.8118512,0.020197952,ACH-000535,11433190
3624,-1.613379,0.020197952,ACH-000009,11433190
3625,-1.5173472,0.020197952,ACH-000457,11433190
3626,0.6210124,0.020197952,ACH-000857,11433190
3627,1.5918256,0.020197952,ACH-000103,11433190
3628,-1.6217703,0.020197952,ACH-000329,11433190
3629,-0.20404492,0.020197952,ACH-000249,11433190
3630,0.04777035,0.020197952,ACH-000717,11433190
3631,1.3061538,0.020197952,ACH-000508,11433190
3632,-1.7689055,0.020197952,ACH-000055,11433190
3633,-0.43494308,0.020197952,ACH-000038,11433190
3634,0.47902182,0.020197952,ACH-000821,11433190
3635,0.25416964,0.020197952,ACH-000162,11433190
3636,-2.4885166,0.020197952,ACH-000389,11433190
3637,0.2081115,0.020197952,ACH-000111,11433190
3638,1.0273333,0.020197952,ACH-000699,11433190
3639,1.1067357,0.020197952,ACH-000277,11433190
3640,0.07139264,0.020197952,ACH-000349,11433190
3641,0.8593425,0.020197952,ACH-000691,11433190
3642,0.39699835,0.020197952,ACH-000755,11433190
3643,-1.7427545,0.020197952,ACH-000971,11433190
3644,0.58434904,0.020197952,ACH-000190,11433190
3645,0.79925495,0.020197952,ACH-000625,11433190
3646,-0.20886748,0.020197952,ACH-000061,11433190
3647,0.5655885,0.020197952,ACH-000861,11433190
3648,-0.54765505,0.020197952,ACH-000613,11433190
3649,-0.56412697,0.020197952,ACH-000547,11433190
3650,0.6011583,0.020197952,ACH-000480,11433190
3651,0.54513866,0.020197952,ACH-000650,11433190
3652,-2.03423,0.020197952,ACH-000346,11433190
3653,-0.40379596,0.020197952,ACH-000969,11433190
3654,0.10417388,0.020197952,ACH-000250,11433190
3655,-1.7013099,0.020197952,ACH-000806,11433190
3656,-1.651728,0.020197952,ACH-000750,11433190
3657,0.12794782,0.020197952,ACH-000787,11433190
3658,0.49127343,0.020197952,ACH-000573,11433190
3659,-1.5904555,0.020197952,ACH-000078,11433190
3660,-0.22510499,0.020197952,ACH-000369,11433190
3661,-0.7366319,0.020197952,ACH-000795,11433190
3662,0.4873354,0.020197952,ACH-000129,11433190
3663,0.10479574,0.020197952,ACH-000589,11433190
3664,0.23991168,0.020197952,ACH-000506,11433190
3665,0.81145287,0.020197952,ACH-000893,11433190
3666,0.9543265,0.020197952,ACH-000379,11433190
3667,0.6750699,0.020197952,ACH-000951,11433190
3668,0.41530317,0.020197952,ACH-000121,11433190
3669,-1.4611266,0.020197952,ACH-000463,11433190
3670,0.21325915,0.020197952,ACH-000871,11433190
3671,0.16684978,0.020197952,ACH-000816,11433190
3672,0.60734147,0.020197952,ACH-000767,11433190
3673,1.0458717,0.020197952,ACH-000945,11433190
3674,0.9453599,0.020197952,ACH-000416,11433190
3675,1.3047931,0.020197952,ACH-000427,11433190
3676,0.07305216,0.020197952,ACH-000911,11433190
3677,-1.2054168,0.020197952,ACH-000336,11433190
3678,1.1199967,0.020197952,ACH-000679,11433190
3679,0.55911005,0.020197952,ACH-000091,11433190
3680,-1.6417063,0.020197952,ACH-000527,11433190
3681,1.9105952,0.020197952,ACH-000443,11433190
3682,0.9112406,0.020197952,ACH-000060,11433190
3683,1.0037284,0.020197952,ACH-000599,11433190
3684,0.544154,0.020197952,ACH-000937,11433190
3685,-0.3409147,0.020197952,ACH-000189,11433190
3686,-1.9583497,0.020197952,ACH-000922,11433190
3687,0.10325377,0.020197952,ACH-000505,11433190
3688,-1.7704453,0.020197952,ACH-000943,11433190
3689,-1.302008,0.020197952,ACH-000614,11433190
3690,-1.1252989,0.020197952,ACH-000441,11433190
3691,-1.4420851,0.020197952,ACH-000790,11433190
3692,-0.47683755,0.020197952,ACH-000309,11433190
3693,0.5890787,0.020197952,ACH-000341,11433190
3694,1.6050931,0.020197952,ACH-000504,11433190
3695,-1.0496304,0.020197952,ACH-000955,11433190
3696,1.5990623,0.020197952,ACH-000532,11433190
3697,-0.25378713,0.020197952,ACH-000271,11433190
3698,0.6145078,0.020197952,ACH-000656,11433190
3699,-1.8322469,0.020197952,ACH-000226,11433190
3700,-0.31788963,0.020197952,ACH-000677,11433190
3701,0.55958897,0.020197952,ACH-000651,11433190
3702,-1.8441234,0.020197952,ACH-000384,11433190
3703,1.0152537,0.020197952,ACH-000381,11433190
3704,0.7625901,0.020197952,ACH-000353,11433190
3705,0.62942034,0.020197952,ACH-000408,11433190
3706,0.6003645,0.020197952,ACH-000694,11433190
3707,0.33270863,0.020197952,ACH-000716,11433190
3708,1.0945226,0.020197952,ACH-000075,11433190
3709,-1.3199551,0.020197952,ACH-000304,11433190
3710,1.6380152,0.020197952,ACH-000828,11433190
3711,0.22551407,0.020197952,ACH-000896,1401
3712,-2.041817,0.020197952,ACH-000070,1401
3713,0.62987465,0.020197952,ACH-000740,1401
3714,-0.8165826,0.020197952,ACH-000657,1401
3715,1.5201713,0.020197952,ACH-000555,1401
3716,-2.7677886,0.020197952,ACH-000157,1401
3717,-0.9043547,0.020197952,ACH-000191,1401
3718,1.2597202,0.020197952,ACH-000536,1401
3719,0.811721,0.020197952,ACH-000535,1401
3720,-0.08533148,0.020197952,ACH-000009,1401
3721,0.3551709,0.020197952,ACH-000457,1401
3722,1.1139405,0.020197952,ACH-000857,1401
3723,1.6336346,0.020197952,ACH-000103,1401
3724,0.55058724,0.020197952,ACH-000329,1401
3725,0.38861662,0.020197952,ACH-000249,1401
3726,1.2465718,0.020197952,ACH-000717,1401
3727,0.8546885,0.020197952,ACH-000508,1401
3728,-1.4614916,0.020197952,ACH-000055,1401
3729,0.31008625,0.020197952,ACH-000038,1401
3730,0.17993905,0.020197952,ACH-000821,1401
3731,-0.7633596,0.020197952,ACH-000162,1401
3732,-0.73820704,0.020197952,ACH-000389,1401
3733,-0.28531677,0.020197952,ACH-000111,1401
3734,-1.435361,0.020197952,ACH-000699,1401
3735,1.5787015,0.020197952,ACH-000277,1401
3736,0.29491815,0.020197952,ACH-000349,1401
3737,-0.36556342,0.020197952,ACH-000691,1401
3738,0.75775796,0.020197952,ACH-000755,1401
3739,-0.10814314,0.020197952,ACH-000971,1401
3740,0.57035923,0.020197952,ACH-000190,1401
3741,-3.6073086,0.020197952,ACH-000625,1401
3742,-0.09274954,0.020197952,ACH-000061,1401
3743,0.56685597,0.020197952,ACH-000861,1401
3744,-1.159189,0.020197952,ACH-000613,1401
3745,1.1445899,0.020197952,ACH-000547,1401
3746,-2.2073221,0.020197952,ACH-000480,1401
3747,-0.21427695,0.020197952,ACH-000650,1401
3748,-0.8009698,0.020197952,ACH-000346,1401
3749,0.38823724,0.020197952,ACH-000969,1401
3750,-0.061490767,0.020197952,ACH-000250,1401
3751,0.29325914,0.020197952,ACH-000806,1401
3752,0.14267245,0.020197952,ACH-000750,1401
3753,-0.82210815,0.020197952,ACH-000787,1401
3754,1.2770171,0.020197952,ACH-000573,1401
3755,0.8221913,0.020197952,ACH-000078,1401
3756,-2.2550457,0.020197952,ACH-000369,1401
3757,-1.0308037,0.020197952,ACH-000795,1401
3758,-0.38478684,0.020197952,ACH-000129,1401
3759,0.73070127,0.020197952,ACH-000589,1401
3760,-0.87317824,0.020197952,ACH-000506,1401
3761,0.84863776,0.020197952,ACH-000893,1401
3762,0.7750441,0.020197952,ACH-000379,1401
3763,0.9581075,0.020197952,ACH-000951,1401
3764,0.87305385,0.020197952,ACH-000121,1401
3765,0.10170755,0.020197952,ACH-000463,1401
3766,-0.75489724,0.020197952,ACH-000871,1401
3767,0.38073593,0.020197952,ACH-000816,1401
3768,0.25226295,0.020197952,ACH-000767,1401
3769,0.94150764,0.020197952,ACH-000945,1401
3770,-0.6268448,0.020197952,ACH-000416,1401
3771,0.58560246,0.020197952,ACH-000427,1401
3772,0.40535605,0.020197952,ACH-000911,1401
3773,-1.5980064,0.020197952,ACH-000336,1401
3774,0.36414418,0.020197952,ACH-000679,1401
3775,-0.1045048,0.020197952,ACH-000091,1401
3776,-0.6509513,0.020197952,ACH-000527,1401
3777,1.8313863,0.020197952,ACH-000443,1401
3778,0.7125042,0.020197952,ACH-000060,1401
3779,0.79932594,0.020197952,ACH-000599,1401
3780,0.2938533,0.020197952,ACH-000937,1401
3781,2.2898827,0.020197952,ACH-000189,1401
3782,-1.3449905,0.020197952,ACH-000922,1401
3783,-0.8869594,0.020197952,ACH-000505,1401
3784,0.12257746,0.020197952,ACH-000943,1401
3785,1.3175945,0.020197952,ACH-000614,1401
3786,1.3830543,0.020197952,ACH-000441,1401
3787,0.39419675,0.020197952,ACH-000790,1401
3788,-0.81784433,0.020197952,ACH-000309,1401
3789,0.7368836,0.020197952,ACH-000341,1401
3790,0.7508007,0.020197952,ACH-000504,1401
3791,0.9960604,0.020197952,ACH-000955,1401
3792,1.4152303,0.020197952,ACH-000532,1401
3793,-0.82217973,0.020197952,ACH-000271,1401
3794,0.1438187,0.020197952,ACH-000656,1401
3795,-0.33357447,0.020197952,ACH-000226,1401
3796,0.79447514,0.020197952,ACH-000677,1401
3797,0.28888795,0.020197952,ACH-000651,1401
3798,-1.6332767,0.020197952,ACH-000384,1401
3799,0.8498529,0.020197952,ACH-000381,1401
3800,-0.19371486,0.020197952,ACH-000353,1401
3801,0.63493484,0.020197952,ACH-000408,1401
3802,-0.4641512,0.020197952,ACH-000694,1401
3803,-0.2689013,0.020197952,ACH-000716,1401
3804,1.1261727,0.020197952,ACH-000075,1401
3805,-0.36666584,0.020197952,ACH-000304,1401
3806,2.0799425,0.020197952,ACH-000828,1401
3807,0.9404072,0.020197952,ACH-000896,9914412
3808,-2.1042995,0.020197952,ACH-000070,9914412
3809,0.5531825,0.020197952,ACH-000740,9914412
3810,1.2427597,0.020197952,ACH-000657,9914412
3811,-0.60875225,0.020197952,ACH-000555,9914412
3812,-0.9892915,0.020197952,ACH-000157,9914412
3813,-1.0376703,0.020197952,ACH-000191,9914412
3814,0.41534823,0.020197952,ACH-000536,9914412
3815,0.001372227,0.020197952,ACH-000535,9914412
3816,0.24368685,0.020197952,ACH-000009,9914412
3817,-0.11747431,0.020197952,ACH-000457,9914412
3818,0.45611596,0.020197952,ACH-000857,9914412
3819,2.2406895,0.020197952,ACH-000103,9914412
3820,-0.06362358,0.020197952,ACH-000329,9914412
3821,1.0556258,0.020197952,ACH-000249,9914412
3822,0.1557797,0.020197952,ACH-000717,9914412
3823,1.1811203,0.020197952,ACH-000508,9914412
3824,-0.6411164,0.020197952,ACH-000055,9914412
3825,0.1630105,0.020197952,ACH-000038,9914412
3826,0.42146492,0.020197952,ACH-000821,9914412
3827,-0.5078153,0.020197952,ACH-000162,9914412
3828,-1.4171611,0.020197952,ACH-000389,9914412
3829,-1.1123551,0.020197952,ACH-000111,9914412
3830,0.5725598,0.020197952,ACH-000699,9914412
3831,1.0455987,0.020197952,ACH-000277,9914412
3832,1.2097837,0.020197952,ACH-000349,9914412
3833,-0.95449495,0.020197952,ACH-000691,9914412
3834,1.8670609,0.020197952,ACH-000755,9914412
3835,-1.5100332,0.020197952,ACH-000971,9914412
3836,0.24934192,0.020197952,ACH-000061,9914412
3837,0.37645435,0.020197952,ACH-000861,9914412
3838,-0.72375727,0.020197952,ACH-000613,9914412
3839,1.8364861,0.020197952,ACH-000547,9914412
3840,0.33748925,0.020197952,ACH-000480,9914412
3841,-0.31568044,0.020197952,ACH-000650,9914412
3842,-0.66313815,0.020197952,ACH-000346,9914412
3843,-0.57877284,0.020197952,ACH-000969,9914412
3844,0.38159305,0.020197952,ACH-000250,9914412
3845,-0.5077613,0.020197952,ACH-000806,9914412
3846,-0.7736202,0.020197952,ACH-000750,9914412
3847,-1.2792088,0.020197952,ACH-000787,9914412
3848,-0.6399068,0.020197952,ACH-000078,9914412
3849,-1.5943947,0.020197952,ACH-000369,9914412
3850,-1.8040917,0.020197952,ACH-000795,9914412
3851,-0.19113971,0.020197952,ACH-000129,9914412
3852,-0.28404003,0.020197952,ACH-000589,9914412
3853,-0.1575058,0.020197952,ACH-000506,9914412
3854,-0.83071786,0.020197952,ACH-000893,9914412
3855,-0.70446604,0.020197952,ACH-000379,9914412
3856,0.961523,0.020197952,ACH-000951,9914412
3857,1.6067264,0.020197952,ACH-000121,9914412
3858,-0.83501863,0.020197952,ACH-000463,9914412
3859,-0.37646466,0.020197952,ACH-000871,9914412
3860,-1.4296049,0.020197952,ACH-000816,9914412
3861,-0.5798479,0.020197952,ACH-000767,9914412
3862,0.75051546,0.020197952,ACH-000945,9914412
3863,1.378792,0.020197952,ACH-000427,9914412
3864,-1.434444,0.020197952,ACH-000911,9914412
3865,0.36404184,0.020197952,ACH-000336,9914412
3866,0.028884774,0.020197952,ACH-000679,9914412
3867,0.337163,0.020197952,ACH-000091,9914412
3868,2.7030644,0.020197952,ACH-000443,9914412
3869,1.136062,0.020197952,ACH-000060,9914412
3870,-0.13518672,0.020197952,ACH-000599,9914412
3871,-0.8716608,0.020197952,ACH-000937,9914412
3872,2.7394125,0.020197952,ACH-000189,9914412
3873,-1.7865678,0.020197952,ACH-000922,9914412
3874,-2.177775,0.020197952,ACH-000943,9914412
3875,0.91448605,0.020197952,ACH-000614,9914412
3876,1.0825156,0.020197952,ACH-000441,9914412
3877,0.11491968,0.020197952,ACH-000790,9914412
3878,-0.003836106,0.020197952,ACH-000309,9914412
3879,1.5100245,0.020197952,ACH-000341,9914412
3880,1.3118607,0.020197952,ACH-000504,9914412
3881,-1.0064328,0.020197952,ACH-000955,9914412
3882,0.743564,0.020197952,ACH-000532,9914412
3883,-1.7414477,0.020197952,ACH-000271,9914412
3884,-0.45827782,0.020197952,ACH-000656,9914412
3885,-1.5220139,0.020197952,ACH-000226,9914412
3886,0.16679098,0.020197952,ACH-000677,9914412
3887,-0.12333985,0.020197952,ACH-000651,9914412
3888,-0.88441366,0.020197952,ACH-000384,9914412
3889,1.4257054,0.020197952,ACH-000381,9914412
3890,-0.031182788,0.020197952,ACH-000353,9914412
3891,0.77971953,0.020197952,ACH-000408,9914412
3892,-0.86415225,0.020197952,ACH-000694,9914412
3893,-1.6776153,0.020197952,ACH-000716,9914412
3894,0.2587016,0.020197952,ACH-000075,9914412
3895,0.74127394,0.020197952,ACH-000304,9914412
3896,2.649439,0.020197952,ACH-000828,9914412
3897,0.44322702,0.020197952,ACH-000896,44450571
3898,-1.0990548,0.020197952,ACH-000070,44450571
3899,0.02949141,0.020197952,ACH-000740,44450571
3900,0.829728,0.020197952,ACH-000657,44450571
3901,0.26236027,0.020197952,ACH-000555,44450571
3902,-0.56828785,0.020197952,ACH-000157,44450571
3903,-0.7017973,0.020197952,ACH-000191,44450571
3904,0.70515573,0.020197952,ACH-000536,44450571
3905,0.91932917,0.020197952,ACH-000535,44450571
3906,1.3096974,0.020197952,ACH-000009,44450571
3907,1.2746633,0.020197952,ACH-000457,44450571
3908,1.1832893,0.020197952,ACH-000857,44450571
3909,0.07106327,0.020197952,ACH-000103,44450571
3910,0.33617565,0.020197952,ACH-000329,44450571
3911,-0.12389767,0.020197952,ACH-000249,44450571
3912,-0.23600441,0.020197952,ACH-000717,44450571
3913,1.5520428,0.020197952,ACH-000508,44450571
3914,-0.8632173,0.020197952,ACH-000055,44450571
3915,0.97308385,0.020197952,ACH-000038,44450571
3916,0.38766554,0.020197952,ACH-000821,44450571
3917,-0.50367594,0.020197952,ACH-000162,44450571
3918,-2.9938688,0.020197952,ACH-000389,44450571
3919,0.44442284,0.020197952,ACH-000111,44450571
3920,-0.99716246,0.020197952,ACH-000699,44450571
3921,-0.25514525,0.020197952,ACH-000277,44450571
3922,1.0675583,0.020197952,ACH-000349,44450571
3923,0.4666418,0.020197952,ACH-000691,44450571
3924,1.4366459,0.020197952,ACH-000755,44450571
3925,-0.9717724,0.020197952,ACH-000971,44450571
3926,-1.2816412,0.020197952,ACH-000190,44450571
3927,-1.1047242,0.020197952,ACH-000625,44450571
3928,-0.78732014,0.020197952,ACH-000061,44450571
3929,0.38264796,0.020197952,ACH-000861,44450571
3930,-0.9471424,0.020197952,ACH-000613,44450571
3931,1.2724634,0.020197952,ACH-000547,44450571
3932,-0.39490005,0.020197952,ACH-000480,44450571
3933,-0.01709127,0.020197952,ACH-000650,44450571
3934,-0.7169547,0.020197952,ACH-000346,44450571
3935,0.6358477,0.020197952,ACH-000969,44450571
3936,0.7847866,0.020197952,ACH-000250,44450571
3937,-0.10447604,0.020197952,ACH-000806,44450571
3938,-1.3366238,0.020197952,ACH-000750,44450571
3939,-2.7005439,0.020197952,ACH-000787,44450571
3940,0.67629534,0.020197952,ACH-000573,44450571
3941,1.1321257,0.020197952,ACH-000078,44450571
3942,-1.92351,0.020197952,ACH-000369,44450571
3943,-0.35736203,0.020197952,ACH-000795,44450571
3944,0.3386525,0.020197952,ACH-000129,44450571
3945,-0.65290534,0.020197952,ACH-000589,44450571
3946,-0.05106703,0.020197952,ACH-000506,44450571
3947,0.4720206,0.020197952,ACH-000893,44450571
3948,1.0219129,0.020197952,ACH-000379,44450571
3949,1.2007037,0.020197952,ACH-000951,44450571
3950,-1.7485709,0.020197952,ACH-000121,44450571
3951,0.43194082,0.020197952,ACH-000463,44450571
3952,0.16440293,0.020197952,ACH-000871,44450571
3953,0.22226407,0.020197952,ACH-000816,44450571
3954,0.7591128,0.020197952,ACH-000767,44450571
3955,1.2221442,0.020197952,ACH-000945,44450571
3956,-0.780487,0.020197952,ACH-000416,44450571
3957,0.89013475,0.020197952,ACH-000427,44450571
3958,0.31583223,0.020197952,ACH-000911,44450571
3959,0.23399372,0.020197952,ACH-000336,44450571
3960,0.99972975,0.020197952,ACH-000679,44450571
3961,0.28803018,0.020197952,ACH-000091,44450571
3962,0.92493546,0.020197952,ACH-000527,44450571
3963,1.8272175,0.020197952,ACH-000443,44450571
3964,1.3816527,0.020197952,ACH-000060,44450571
3965,1.1732774,0.020197952,ACH-000599,44450571
3966,0.1401864,0.020197952,ACH-000937,44450571
3967,0.3878902,0.020197952,ACH-000189,44450571
3968,0.11790933,0.020197952,ACH-000922,44450571
3969,-0.27673,0.020197952,ACH-000505,44450571
3970,-0.67510104,0.020197952,ACH-000943,44450571
3971,1.3590842,0.020197952,ACH-000614,44450571
3972,0.90857065,0.020197952,ACH-000441,44450571
3973,-1.2915041,0.020197952,ACH-000790,44450571
3974,-0.69096625,0.020197952,ACH-000309,44450571
3975,-1.3009331,0.020197952,ACH-000341,44450571
3976,1.5190015,0.020197952,ACH-000504,44450571
3977,-0.85556597,0.020197952,ACH-000955,44450571
3978,1.0859855,0.020197952,ACH-000532,44450571
3979,-0.64753526,0.020197952,ACH-000271,44450571
3980,0.6127931,0.020197952,ACH-000656,44450571
3981,-1.5398421,0.020197952,ACH-000226,44450571
3982,-0.019394794,0.020197952,ACH-000677,44450571
3983,0.48797482,0.020197952,ACH-000651,44450571
3984,0.4617995,0.020197952,ACH-000384,44450571
3985,1.093084,0.020197952,ACH-000381,44450571
3986,0.988339,0.020197952,ACH-000353,44450571
3987,0.6199893,0.020197952,ACH-000408,44450571
3988,-0.07736341,0.020197952,ACH-000694,44450571
3989,-0.38342506,0.020197952,ACH-000716,44450571
3990,1.1127989,0.020197952,ACH-000075,44450571
3991,0.21655609,0.020197952,ACH-000304,44450571
3992,1.404533,0.020197952,ACH-000828,44450571
3993,0.55551285,0.020197952,ACH-000896,46930998
3994,-1.8631505,0.020197952,ACH-000070,46930998
3995,0.5601727,0.020197952,ACH-000740,46930998
3996,1.2237664,0.020197952,ACH-000657,46930998
3997,0.38098407,0.020197952,ACH-000555,46930998
3998,-1.9411263,0.020197952,ACH-000157,46930998
3999,-1.617568,0.020197952,ACH-000191,46930998
4000,-0.07913668,0.020197952,ACH-000536,46930998
4001,0.5563503,0.020197952,ACH-000535,46930998
4002,1.4651707,0.020197952,ACH-000009,46930998
4003,-1.2298404,0.020197952,ACH-000457,46930998
4004,0.70496666,0.020197952,ACH-000857,46930998
4005,-0.11660517,0.020197952,ACH-000103,46930998
4006,-0.3510187,0.020197952,ACH-000329,46930998
4007,-0.19000241,0.020197952,ACH-000249,46930998
4008,1.3636283,0.020197952,ACH-000717,46930998
4009,2.1611383,0.020197952,ACH-000508,46930998
4010,-0.18054129,0.020197952,ACH-000055,46930998
4011,-0.97712857,0.020197952,ACH-000038,46930998
4012,0.41835803,0.020197952,ACH-000821,46930998
4013,-1.503092,0.020197952,ACH-000162,46930998
4014,-0.40708876,0.020197952,ACH-000389,46930998
4015,-0.18824491,0.020197952,ACH-000111,46930998
4016,-0.6107095,0.020197952,ACH-000699,46930998
4017,-1.5343883,0.020197952,ACH-000277,46930998
