,observation,prediction,cell_line,drug
6566,-0.6420958,0.03946524,ACH-000411,46224516
6567,-0.9421918,0.03946524,ACH-000137,46224516
6568,-0.56141615,0.03946524,ACH-000558,46224516
6569,1.4754186,0.03946524,ACH-000681,46224516
6570,-2.0478957,0.03946524,ACH-000052,46224516
6571,-0.08053677,0.03946524,ACH-000429,46224516
6572,-1.2115334,0.03946524,ACH-000838,46224516
6573,-1.242962,0.03946524,ACH-000456,46224516
6574,0.4178545,0.03946524,ACH-000792,46224516
6575,0.61957633,0.03946524,ACH-000548,46224516
6576,-0.9140976,0.03946524,ACH-000440,46224516
6577,1.4210813,0.03946524,ACH-000210,46224516
6578,0.4335581,0.03946524,ACH-000142,46224516
6579,1.3255086,0.03946524,ACH-000856,46224516
6580,0.06611496,0.03946524,ACH-000867,46224516
6581,1.3227649,0.03946524,ACH-000798,46224516
6582,-0.5601995,0.03946524,ACH-000803,46224516
6583,-0.46622247,0.03946524,ACH-000864,46224516
6584,-0.549715,0.03946524,ACH-000662,46224516
6585,0.33186445,0.03946524,ACH-000743,46224516
6586,-0.068155535,0.03946524,ACH-000207,46224516
6587,-1.2775226,0.03946524,ACH-000981,46224516
6588,1.7991309,0.03946524,ACH-000979,46224516
6589,0.35557154,0.03946524,ACH-000563,46224516
6590,-1.5462284,0.03946524,ACH-000560,46224516
6591,-1.4093856,0.03946524,ACH-000198,46224516
6592,-0.2729058,0.03946524,ACH-000352,46224516
6593,-0.1775972,0.03946524,ACH-000878,46224516
6594,-0.28367364,0.03946524,ACH-000467,46224516
6595,-0.5047077,0.03946524,ACH-000267,46224516
6596,0.15221773,0.03946524,ACH-000847,46224516
6597,-0.0030496912,0.03946524,ACH-000616,46224516
6598,2.0085337,0.03946524,ACH-000135,46224516
6599,-1.1252965,0.03946524,ACH-000778,46224516
6600,-0.03204437,0.03946524,ACH-000546,46224516
6601,-0.7372517,0.03946524,ACH-000914,46224516
6602,0.9905281,0.03946524,ACH-000986,46224516
6603,-0.5463562,0.03946524,ACH-000322,46224516
6604,0.69012535,0.03946524,ACH-000118,46224516
6605,-0.675718,0.03946524,ACH-000357,46224516
6606,-0.9253264,0.03946524,ACH-000995,46224516
6607,-0.6391173,0.03946524,ACH-000315,46224516
6608,-0.045483124,0.03946524,ACH-000793,46224516
6609,-0.530669,0.03946524,ACH-000855,46224516
6610,-0.23563793,0.03946524,ACH-000637,46224516
6611,-0.41206715,0.03946524,ACH-000702,46224516
6612,-0.86865574,0.03946524,ACH-000596,46224516
6613,-0.5570755,0.03946524,ACH-000985,46224516
6614,-0.4488305,0.03946524,ACH-000007,46224516
6615,1.9788847,0.03946524,ACH-000759,46224516
6616,0.8843682,0.03946524,ACH-000768,46224516
6617,0.43666574,0.03946524,ACH-000876,46224516
6618,-0.47536048,0.03946524,ACH-000849,46224516
6619,-0.8095753,0.03946524,ACH-000935,46224516
6620,-0.26962477,0.03946524,ACH-000449,46224516
6621,-0.41981155,0.03946524,ACH-000351,46224516
6622,1.9365412,0.03946524,ACH-000058,46224516
6623,-0.9706734,0.03946524,ACH-000918,46224516
6624,0.10592387,0.03946524,ACH-000780,46224516
6625,0.83199537,0.03946524,ACH-000559,46224516
6626,-0.77539724,0.03946524,ACH-000781,46224516
6627,-1.0333987,0.03946524,ACH-000639,46224516
6628,-0.035881262,0.03946524,ACH-000718,46224516
6629,-1.0493642,0.03946524,ACH-000092,46224516
6630,0.011081941,0.03946524,ACH-000343,46224516
6631,-0.26930794,0.03946524,ACH-000628,46224516
6632,-0.77602303,0.03946524,ACH-000789,46224516
6633,-0.62809473,0.03946524,ACH-000355,46224516
6634,-0.5468692,0.03946524,ACH-000200,46224516
6635,-0.9537395,0.03946524,ACH-000168,46224516
6636,-0.69965416,0.03946524,ACH-000674,46224516
6637,1.2694502,0.03946524,ACH-000116,46224516
6638,-0.3488373,0.03946524,ACH-000065,46224516
6639,1.0044564,0.03946524,ACH-000751,46224516
6640,-1.075536,0.03946524,ACH-000544,46224516
6641,-0.52926606,0.03946524,ACH-000776,46224516
6642,-0.17948674,0.03946524,ACH-000159,46224516
6643,0.26092228,0.03946524,ACH-000291,46224516
6644,-0.4745363,0.03946524,ACH-000042,46224516
6645,0.07167442,0.03946524,ACH-000619,46224516
6646,-0.64383835,0.03946524,ACH-000218,46224516
6647,-0.0055108103,0.03946524,ACH-000565,46224516
6648,-1.4435757,0.03946524,ACH-000689,46224516
6649,0.14665471,0.03946524,ACH-000719,46224516
6650,-1.4396411,0.03946524,ACH-000636,46224516
6651,-0.49440438,0.03946524,ACH-000473,46224516
6652,1.8121437,0.03946524,ACH-000242,46224516
6653,-0.95462936,0.03946524,ACH-000655,46224516
6654,-0.5954251,0.03946524,ACH-000363,46224516
6655,-0.9059757,0.03946524,ACH-000974,46224516
6656,-0.73761415,0.03946524,ACH-000478,46224516
6657,-0.4764437,0.03946524,ACH-000420,46224516
6658,-0.6144919,0.03946524,ACH-000365,46224516
6659,-0.5638602,0.03946524,ACH-000953,46224516
6660,2.0307524,0.03946524,ACH-000489,46224516
6661,2.4909296,0.03946524,ACH-000470,46224516
6662,1.9914807,0.03946524,ACH-000155,46224516
6663,-0.18797258,0.03946524,ACH-000147,46224516
6664,-0.3347028,0.03946524,ACH-000048,46224516
6665,1.9748273,0.03946524,ACH-000040,46224516
6666,-0.38128138,0.03946524,ACH-000626,46224516
6667,-0.44819826,0.03946524,ACH-000827,46224516
6668,0.08385728,0.03946524,ACH-000332,46224516
6669,0.87448305,0.03946524,ACH-000956,44632017
6670,-0.5679881,0.03946524,ACH-000948,44632017
6671,-1.1781795,0.03946524,ACH-000905,44632017
6672,-0.5001699,0.03946524,ACH-000973,44632017
6673,0.5301379,0.03946524,ACH-000411,44632017
6674,-1.4604515,0.03946524,ACH-000137,44632017
6675,-0.4130384,0.03946524,ACH-000558,44632017
6676,-0.72748905,0.03946524,ACH-000681,44632017
6677,-0.7848339,0.03946524,ACH-000052,44632017
6678,0.13346198,0.03946524,ACH-000429,44632017
6679,-1.2678632,0.03946524,ACH-000838,44632017
6680,-0.7488294,0.03946524,ACH-000456,44632017
6681,-0.62611043,0.03946524,ACH-000792,44632017
6682,-0.56485116,0.03946524,ACH-000548,44632017
6683,-0.15576495,0.03946524,ACH-000440,44632017
6684,0.13172615,0.03946524,ACH-000210,44632017
6685,-0.27764976,0.03946524,ACH-000142,44632017
6686,-0.878682,0.03946524,ACH-000856,44632017
6687,-0.8236943,0.03946524,ACH-000867,44632017
6688,0.5412713,0.03946524,ACH-000798,44632017
6689,1.1278274,0.03946524,ACH-000803,44632017
6690,1.4719038,0.03946524,ACH-000864,44632017
6691,-0.09351775,0.03946524,ACH-000662,44632017
6692,2.0045097,0.03946524,ACH-000743,44632017
6693,-0.73697364,0.03946524,ACH-000207,44632017
6694,-0.13302271,0.03946524,ACH-000981,44632017
6695,0.21561505,0.03946524,ACH-000979,44632017
6696,-0.24752378,0.03946524,ACH-000563,44632017
6697,-0.9746348,0.03946524,ACH-000560,44632017
6698,0.74522305,0.03946524,ACH-000352,44632017
6699,-0.2513574,0.03946524,ACH-000267,44632017
6700,-1.6117725,0.03946524,ACH-000847,44632017
6701,0.29249924,0.03946524,ACH-000616,44632017
6702,0.59297615,0.03946524,ACH-000135,44632017
6703,-1.1610487,0.03946524,ACH-000778,44632017
6704,0.49219558,0.03946524,ACH-000914,44632017
6705,-0.097748235,0.03946524,ACH-000322,44632017
6706,-1.2419288,0.03946524,ACH-000357,44632017
6707,-1.2530063,0.03946524,ACH-000995,44632017
6708,1.6545695,0.03946524,ACH-000315,44632017
6709,0.43107066,0.03946524,ACH-000855,44632017
6710,0.6949644,0.03946524,ACH-000637,44632017
6711,1.7124697,0.03946524,ACH-000702,44632017
6712,-0.45840642,0.03946524,ACH-000596,44632017
6713,0.22342052,0.03946524,ACH-000985,44632017
6714,0.18171604,0.03946524,ACH-000007,44632017
6715,2.3507142,0.03946524,ACH-000759,44632017
6716,0.21991776,0.03946524,ACH-000768,44632017
6717,-0.3026086,0.03946524,ACH-000849,44632017
6718,-1.5154073,0.03946524,ACH-000449,44632017
6719,-0.20566088,0.03946524,ACH-000351,44632017
6720,1.3520321,0.03946524,ACH-000058,44632017
6721,-1.6415265,0.03946524,ACH-000918,44632017
6722,0.31317788,0.03946524,ACH-000780,44632017
6723,2.9149544,0.03946524,ACH-000559,44632017
6724,0.031726908,0.03946524,ACH-000781,44632017
6725,0.18213622,0.03946524,ACH-000639,44632017
6726,1.6038666,0.03946524,ACH-000718,44632017
6727,-0.039638314,0.03946524,ACH-000092,44632017
6728,0.26091313,0.03946524,ACH-000343,44632017
6729,0.3615205,0.03946524,ACH-000628,44632017
6730,-0.5474764,0.03946524,ACH-000789,44632017
6731,1.5556793,0.03946524,ACH-000355,44632017
6732,-0.8833847,0.03946524,ACH-000200,44632017
6733,0.13106209,0.03946524,ACH-000168,44632017
6734,-0.5223972,0.03946524,ACH-000674,44632017
6735,-0.11441076,0.03946524,ACH-000116,44632017
6736,-0.2934432,0.03946524,ACH-000065,44632017
6737,-0.25398406,0.03946524,ACH-000751,44632017
6738,-0.75070506,0.03946524,ACH-000544,44632017
6739,-0.46968278,0.03946524,ACH-000776,44632017
6740,1.1722447,0.03946524,ACH-000159,44632017
6741,-0.1742806,0.03946524,ACH-000042,44632017
6742,-0.53629714,0.03946524,ACH-000619,44632017
6743,0.22477812,0.03946524,ACH-000218,44632017
6744,1.8667227,0.03946524,ACH-000689,44632017
6745,-0.34704772,0.03946524,ACH-000719,44632017
6746,-0.7115465,0.03946524,ACH-000636,44632017
6747,-0.58940613,0.03946524,ACH-000473,44632017
6748,0.24653478,0.03946524,ACH-000242,44632017
6749,-1.0920243,0.03946524,ACH-000974,44632017
6750,0.72439605,0.03946524,ACH-000420,44632017
6751,1.1308385,0.03946524,ACH-000365,44632017
6752,0.4277737,0.03946524,ACH-000953,44632017
6753,1.9450282,0.03946524,ACH-000489,44632017
6754,1.3696172,0.03946524,ACH-000470,44632017
6755,0.75175786,0.03946524,ACH-000155,44632017
6756,1.1501424,0.03946524,ACH-000147,44632017
6757,0.10183161,0.03946524,ACH-000040,44632017
6758,1.1542627,0.03946524,ACH-000626,44632017
6759,-0.2818779,0.03946524,ACH-000827,44632017
6760,1.8263106,0.03946524,ACH-000332,44632017
6761,-0.32788855,0.03946524,ACH-000956,9956119
6762,-0.27143916,0.03946524,ACH-000948,9956119
6763,-0.20872006,0.03946524,ACH-000905,9956119
6764,-0.03715854,0.03946524,ACH-000973,9956119
6765,-1.2659605,0.03946524,ACH-000411,9956119
6766,-0.77270836,0.03946524,ACH-000137,9956119
6767,-0.90856475,0.03946524,ACH-000558,9956119
6768,1.1186575,0.03946524,ACH-000681,9956119
6769,-0.60013896,0.03946524,ACH-000052,9956119
6770,-1.6025224,0.03946524,ACH-000429,9956119
6771,-1.5811316,0.03946524,ACH-000838,9956119
6772,-2.2202668,0.03946524,ACH-000456,9956119
6773,-0.2546202,0.03946524,ACH-000792,9956119
6774,0.66691613,0.03946524,ACH-000548,9956119
6775,-0.5460552,0.03946524,ACH-000440,9956119
6776,0.23531416,0.03946524,ACH-000210,9956119
6777,-0.3104372,0.03946524,ACH-000142,9956119
6778,-0.41712388,0.03946524,ACH-000856,9956119
6779,-0.035894684,0.03946524,ACH-000867,9956119
6780,0.024449036,0.03946524,ACH-000798,9956119
6781,0.9650061,0.03946524,ACH-000803,9956119
6782,1.2622547,0.03946524,ACH-000864,9956119
6783,0.90287864,0.03946524,ACH-000662,9956119
6784,1.4123094,0.03946524,ACH-000743,9956119
6785,-0.46922374,0.03946524,ACH-000207,9956119
6786,-0.9754492,0.03946524,ACH-000981,9956119
6787,0.87669986,0.03946524,ACH-000979,9956119
6788,1.1650598,0.03946524,ACH-000563,9956119
6789,1.0010203,0.03946524,ACH-000560,9956119
6790,-0.42014316,0.03946524,ACH-000198,9956119
6791,0.8214045,0.03946524,ACH-000352,9956119
6792,1.2667894,0.03946524,ACH-000878,9956119
6793,1.0527925,0.03946524,ACH-000467,9956119
6794,1.0069499,0.03946524,ACH-000267,9956119
6795,-0.45822632,0.03946524,ACH-000847,9956119
6796,0.57286894,0.03946524,ACH-000616,9956119
6797,-1.3434881,0.03946524,ACH-000135,9956119
6798,0.048162993,0.03946524,ACH-000778,9956119
6799,-0.019670881,0.03946524,ACH-000546,9956119
6800,0.81328905,0.03946524,ACH-000914,9956119
6801,-0.5218054,0.03946524,ACH-000986,9956119
6802,-1.3411808,0.03946524,ACH-000322,9956119
6803,-0.051277976,0.03946524,ACH-000118,9956119
6804,-1.694769,0.03946524,ACH-000357,9956119
6805,-0.8214524,0.03946524,ACH-000995,9956119
6806,0.97766066,0.03946524,ACH-000315,9956119
6807,-0.9982571,0.03946524,ACH-000793,9956119
6808,0.95881706,0.03946524,ACH-000855,9956119
6809,1.6714606,0.03946524,ACH-000637,9956119
6810,-1.7214465,0.03946524,ACH-000702,9956119
6811,-1.2131264,0.03946524,ACH-000596,9956119
6812,0.50354093,0.03946524,ACH-000985,9956119
6813,0.39103007,0.03946524,ACH-000007,9956119
6814,1.4033375,0.03946524,ACH-000759,9956119
6815,0.22368082,0.03946524,ACH-000768,9956119
6816,0.8178051,0.03946524,ACH-000876,9956119
6817,0.8658114,0.03946524,ACH-000849,9956119
6818,-0.2908124,0.03946524,ACH-000935,9956119
6819,0.41599104,0.03946524,ACH-000449,9956119
6820,0.08283895,0.03946524,ACH-000351,9956119
6821,1.0773593,0.03946524,ACH-000058,9956119
6822,-1.8261085,0.03946524,ACH-000918,9956119
6823,0.5684937,0.03946524,ACH-000780,9956119
6824,1.3861749,0.03946524,ACH-000559,9956119
6825,0.54793805,0.03946524,ACH-000781,9956119
6826,0.89586765,0.03946524,ACH-000639,9956119
6827,-0.07168571,0.03946524,ACH-000718,9956119
6828,-1.7624718,0.03946524,ACH-000092,9956119
6829,1.3832167,0.03946524,ACH-000343,9956119
6830,1.159132,0.03946524,ACH-000628,9956119
6831,0.059000116,0.03946524,ACH-000789,9956119
6832,0.677236,0.03946524,ACH-000355,9956119
6833,-1.9951884,0.03946524,ACH-000200,9956119
6834,0.2640986,0.03946524,ACH-000168,9956119
6835,-0.7780711,0.03946524,ACH-000674,9956119
6836,1.3224063,0.03946524,ACH-000116,9956119
6837,0.68666935,0.03946524,ACH-000065,9956119
6838,-1.6004419,0.03946524,ACH-000751,9956119
6839,0.1256277,0.03946524,ACH-000544,9956119
6840,1.0806416,0.03946524,ACH-000776,9956119
6841,0.79306734,0.03946524,ACH-000159,9956119
6842,1.4688084,0.03946524,ACH-000291,9956119
6843,0.73324263,0.03946524,ACH-000042,9956119
6844,0.14474234,0.03946524,ACH-000619,9956119
6845,1.2221752,0.03946524,ACH-000218,9956119
6846,-1.1468353,0.03946524,ACH-000565,9956119
6847,0.1928673,0.03946524,ACH-000689,9956119
6848,-0.7288497,0.03946524,ACH-000719,9956119
6849,-0.111904226,0.03946524,ACH-000636,9956119
6850,1.0550076,0.03946524,ACH-000473,9956119
6851,-0.93388003,0.03946524,ACH-000242,9956119
6852,-0.6403017,0.03946524,ACH-000655,9956119
6853,1.1629457,0.03946524,ACH-000363,9956119
6854,-2.2629156,0.03946524,ACH-000974,9956119
6855,-0.77891874,0.03946524,ACH-000478,9956119
6856,-0.46262193,0.03946524,ACH-000420,9956119
6857,-0.9189467,0.03946524,ACH-000365,9956119
6858,-1.0267998,0.03946524,ACH-000953,9956119
6859,0.24650201,0.03946524,ACH-000489,9956119
6860,0.8773243,0.03946524,ACH-000470,9956119
6861,1.4471793,0.03946524,ACH-000155,9956119
6862,1.8693781,0.03946524,ACH-000147,9956119
6863,0.883857,0.03946524,ACH-000048,9956119
6864,-0.04395256,0.03946524,ACH-000040,9956119
6865,0.98768383,0.03946524,ACH-000626,9956119
6866,-1.5229214,0.03946524,ACH-000827,9956119
6867,1.5265049,0.03946524,ACH-000332,9956119
6868,1.1826385,0.03946524,ACH-000956,9863776
6869,0.32764265,0.03946524,ACH-000948,9863776
6870,0.5642176,0.03946524,ACH-000905,9863776
6871,-0.02179082,0.03946524,ACH-000973,9863776
6872,-0.14464594,0.03946524,ACH-000411,9863776
6873,-0.18989901,0.03946524,ACH-000137,9863776
6874,-0.5279897,0.03946524,ACH-000558,9863776
6875,-0.74426824,0.03946524,ACH-000681,9863776
6876,-0.12132467,0.03946524,ACH-000052,9863776
6877,0.09131497,0.03946524,ACH-000429,9863776
6878,-0.08806545,0.03946524,ACH-000838,9863776
6879,-1.607585,0.03946524,ACH-000456,9863776
6880,-0.65011483,0.03946524,ACH-000792,9863776
6881,0.08260442,0.03946524,ACH-000548,9863776
6882,0.16929425,0.03946524,ACH-000440,9863776
6883,0.51099867,0.03946524,ACH-000210,9863776
6884,-0.7963918,0.03946524,ACH-000142,9863776
6885,-0.7561007,0.03946524,ACH-000856,9863776
6886,-0.027542897,0.03946524,ACH-000867,9863776
6887,0.41081583,0.03946524,ACH-000798,9863776
6888,1.2352532,0.03946524,ACH-000803,9863776
6889,0.29144034,0.03946524,ACH-000864,9863776
6890,0.51596624,0.03946524,ACH-000662,9863776
6891,1.8323097,0.03946524,ACH-000743,9863776
6892,0.34348008,0.03946524,ACH-000207,9863776
6893,-0.5500815,0.03946524,ACH-000981,9863776
6894,0.14703482,0.03946524,ACH-000979,9863776
6895,0.022482852,0.03946524,ACH-000563,9863776
6896,0.36467138,0.03946524,ACH-000560,9863776
6897,-3.8538451,0.03946524,ACH-000198,9863776
6898,1.2135408,0.03946524,ACH-000352,9863776
6899,0.4121536,0.03946524,ACH-000878,9863776
6900,0.03382424,0.03946524,ACH-000467,9863776
6901,0.3623032,0.03946524,ACH-000267,9863776
6902,-0.84486604,0.03946524,ACH-000847,9863776
6903,-0.05992121,0.03946524,ACH-000616,9863776
6904,0.6203349,0.03946524,ACH-000135,9863776
6905,-1.260857,0.03946524,ACH-000778,9863776
6906,-0.91378057,0.03946524,ACH-000546,9863776
6907,0.8574129,0.03946524,ACH-000914,9863776
6908,-0.9559215,0.03946524,ACH-000986,9863776
6909,-2.2374556,0.03946524,ACH-000322,9863776
6910,-0.77399546,0.03946524,ACH-000118,9863776
6911,-0.5529219,0.03946524,ACH-000357,9863776
6912,0.24261123,0.03946524,ACH-000995,9863776
6913,0.52734256,0.03946524,ACH-000315,9863776
6914,0.19484049,0.03946524,ACH-000793,9863776
6915,0.59139645,0.03946524,ACH-000855,9863776
6916,0.7253135,0.03946524,ACH-000637,9863776
6917,0.36684257,0.03946524,ACH-000702,9863776
6918,0.018261356,0.03946524,ACH-000596,9863776
6919,-0.36279595,0.03946524,ACH-000985,9863776
6920,-0.5907819,0.03946524,ACH-000007,9863776
6921,0.1844834,0.03946524,ACH-000759,9863776
6922,-0.73512244,0.03946524,ACH-000768,9863776
6923,0.75518185,0.03946524,ACH-000876,9863776
6924,-0.4163586,0.03946524,ACH-000849,9863776
6925,-2.7968705,0.03946524,ACH-000935,9863776
6926,-1.1909114,0.03946524,ACH-000449,9863776
6927,0.119057536,0.03946524,ACH-000351,9863776
6928,0.3053357,0.03946524,ACH-000058,9863776
6929,-0.7016467,0.03946524,ACH-000918,9863776
6930,0.46871525,0.03946524,ACH-000780,9863776
6931,1.1327693,0.03946524,ACH-000559,9863776
6932,1.3056579,0.03946524,ACH-000781,9863776
6933,0.7929448,0.03946524,ACH-000639,9863776
6934,1.2812761,0.03946524,ACH-000718,9863776
6935,-0.12659752,0.03946524,ACH-000092,9863776
6936,0.20476656,0.03946524,ACH-000343,9863776
6937,-0.41588914,0.03946524,ACH-000628,9863776
6938,0.23114131,0.03946524,ACH-000789,9863776
6939,1.040931,0.03946524,ACH-000355,9863776
6940,-0.6471773,0.03946524,ACH-000200,9863776
6941,-0.7297085,0.03946524,ACH-000168,9863776
6942,-0.42802972,0.03946524,ACH-000674,9863776
6943,0.7325738,0.03946524,ACH-000116,9863776
6944,-0.77267164,0.03946524,ACH-000065,9863776
6945,0.48557886,0.03946524,ACH-000751,9863776
6946,0.42308912,0.03946524,ACH-000544,9863776
6947,-1.2427926,0.03946524,ACH-000776,9863776
6948,0.63707703,0.03946524,ACH-000159,9863776
6949,1.3366181,0.03946524,ACH-000291,9863776
6950,-0.50584763,0.03946524,ACH-000042,9863776
6951,-0.1590485,0.03946524,ACH-000619,9863776
6952,0.025993897,0.03946524,ACH-000218,9863776
6953,0.14097187,0.03946524,ACH-000565,9863776
6954,0.46061733,0.03946524,ACH-000689,9863776
6955,-1.7210449,0.03946524,ACH-000719,9863776
6956,-0.7694065,0.03946524,ACH-000636,9863776
6957,-0.6399687,0.03946524,ACH-000473,9863776
6958,0.26016158,0.03946524,ACH-000242,9863776
6959,0.12568772,0.03946524,ACH-000655,9863776
6960,0.7300617,0.03946524,ACH-000363,9863776
6961,-0.18096772,0.03946524,ACH-000974,9863776
6962,0.740875,0.03946524,ACH-000478,9863776
6963,0.29602858,0.03946524,ACH-000420,9863776
6964,0.58774215,0.03946524,ACH-000365,9863776
6965,0.346646,0.03946524,ACH-000953,9863776
6966,-0.3809785,0.03946524,ACH-000489,9863776
6967,1.039116,0.03946524,ACH-000470,9863776
6968,0.20858079,0.03946524,ACH-000155,9863776
6969,0.8787264,0.03946524,ACH-000147,9863776
6970,-0.71040267,0.03946524,ACH-000048,9863776
6971,-0.0034385205,0.03946524,ACH-000040,9863776
6972,0.38602126,0.03946524,ACH-000626,9863776
6973,-0.99499494,0.03946524,ACH-000827,9863776
6974,1.364031,0.03946524,ACH-000332,9863776
6975,-0.012009373,0.03946524,ACH-000956,637858
6976,-0.041219547,0.03946524,ACH-000948,637858
6977,0.067545585,0.03946524,ACH-000905,637858
6978,-0.24587907,0.03946524,ACH-000973,637858
6979,-0.93227446,0.03946524,ACH-000411,637858
6980,-1.0422984,0.03946524,ACH-000137,637858
6981,-0.4092463,0.03946524,ACH-000558,637858
6982,-0.89911807,0.03946524,ACH-000681,637858
6983,-1.1084906,0.03946524,ACH-000052,637858
6984,-0.08771799,0.03946524,ACH-000429,637858
6985,-0.5084325,0.03946524,ACH-000838,637858
6986,-0.7136039,0.03946524,ACH-000456,637858
6987,-1.1886032,0.03946524,ACH-000792,637858
6988,-0.6921468,0.03946524,ACH-000548,637858
6989,-0.54020727,0.03946524,ACH-000440,637858
6990,0.3019022,0.03946524,ACH-000210,637858
6991,-1.6430869,0.03946524,ACH-000142,637858
6992,-1.7587415,0.03946524,ACH-000856,637858
6993,-0.76766604,0.03946524,ACH-000867,637858
6994,1.678144,0.03946524,ACH-000798,637858
6995,0.8863179,0.03946524,ACH-000803,637858
6996,-0.051326998,0.03946524,ACH-000864,637858
6997,-0.86482346,0.03946524,ACH-000662,637858
6998,1.7876394,0.03946524,ACH-000743,637858
6999,-0.16979592,0.03946524,ACH-000207,637858
7000,-0.07899947,0.03946524,ACH-000981,637858
7001,-0.5356066,0.03946524,ACH-000979,637858
7002,-0.75207776,0.03946524,ACH-000563,637858
7003,-0.36892053,0.03946524,ACH-000560,637858
7004,-0.51479036,0.03946524,ACH-000198,637858
7005,0.8380872,0.03946524,ACH-000352,637858
