,observation,prediction,cell_line,drug
7094,-6.435392,-2.4352584,ACH-000920,6914657
7095,-5.271287,-2.4352584,ACH-000257,6914657
7096,-1.252905,-2.4352584,ACH-000998,6914657
7097,0.974711,-2.4352584,ACH-000244,6914657
7098,-6.766348,-2.4352584,ACH-000258,6914657
7099,-6.031103,-2.4352584,ACH-000305,6914657
7100,-2.736423,-2.4352584,ACH-000978,6914657
7101,-4.744208,-2.4352584,ACH-000913,6914657
7102,0.998514,-2.4352584,ACH-000574,6914657
7103,-1.325409,-2.4352584,ACH-000082,6914657
7104,-4.173972,-2.4352584,ACH-000375,6914657
7105,-3.915029,-2.4352584,ACH-000835,6914657
7106,-6.140771,-2.4352584,ACH-000073,6914657
7107,1.453249,-2.4352584,ACH-000859,6914657
7108,-1.624323,-2.4352584,ACH-000562,6914657
7109,-0.706134,-2.4352584,ACH-000825,6914657
7110,2.211468,-2.4352584,ACH-000472,6914657
7111,-1.932177,-2.4352584,ACH-000976,6914657
7112,1.796726,-2.4352584,ACH-000475,6914657
7113,0.89823,-2.4352584,ACH-000672,6914657
7114,1.092786,-2.4352584,ACH-000396,6914657
7115,-0.965026,-2.4352584,ACH-000476,6914657
7116,-6.957636,-2.4352584,ACH-000151,6914657
7117,-6.694311,-2.4352584,ACH-000326,6914657
7118,-1.145163,-2.4352584,ACH-000231,6914657
7119,-5.723728,-2.4352584,ACH-000815,6914657
7120,0.186008,-2.4352584,ACH-000684,6914657
7121,-6.094823,-2.4352584,ACH-000714,6914657
7122,-1.766063,-2.4352584,ACH-000858,6914657
7123,-7.097595,-2.4352584,ACH-001106,6914657
7124,-6.777999,-2.4352584,ACH-000486,6914657
7125,-5.135645,-2.4352584,ACH-000074,6914657
7126,-4.370343,-2.4352584,ACH-000183,6914657
7127,-4.090562,-2.4352584,ACH-000595,6914657
7128,-2.441675,-2.4352584,ACH-000957,6914657
7129,-5.647972,-2.4352584,ACH-000072,6914657
7130,-4.991741,-2.4352584,ACH-000879,6914657
7131,-6.45282,-2.4352584,ACH-000362,6914657
7132,-6.317752,-2.4352584,ACH-000745,6914657
7133,-6.818164,-2.4352584,ACH-000944,6914657
7134,-5.389353,-2.4352584,ACH-000514,6914657
7135,-0.037336,-2.4352584,ACH-000869,6914657
7136,-4.784185,-2.4352584,ACH-000496,6914657
7137,-6.9521,-2.4352584,ACH-000586,6914657
7138,-3.384123,-2.4352584,ACH-000434,6914657
7139,-4.558049,-2.4352584,ACH-000394,6914657
7140,-1.303219,-2.4352584,ACH-000311,6914657
7141,0.177405,-2.4352584,ACH-000648,6914657
7142,-4.408361,-2.4352584,ACH-001075,6914657
7143,1.84579,-2.4352584,ACH-000360,6914657
7144,-0.417636,-2.4352584,ACH-000292,6914657
7145,-3.467278,-2.4352584,ACH-000001,6914657
7146,-6.611029,-2.4352584,ACH-000287,6914657
7147,-1.595167,-2.4352584,ACH-000704,6914657
7148,-2.031028,-2.4352584,ACH-000688,6914657
7149,-1.897102,-2.4352584,ACH-000617,6914657
7150,-5.499843,-2.4352584,ACH-000947,6914657
7151,-1.141427,-2.4352584,ACH-000139,6914657
7152,0.536616,-2.4352584,ACH-000235,6914657
7153,-3.754445,-2.4352584,ACH-000090,6914657
7154,-5.695245,-2.4352584,ACH-000654,6914657
7155,2.394,-2.4352584,ACH-000144,6914657
7156,-7.059483,-2.4352584,ACH-000874,6914657
7157,-0.002618,-2.4352584,ACH-000238,6914657
7158,1.961703,-2.4352584,ACH-000181,6914657
7159,-6.130942,-2.4352584,ACH-000609,6914657
7160,0.268923,-2.4352584,ACH-000400,6914657
7161,-7.401844,-2.4352584,ACH-000087,6914657
7162,-5.919036,-2.4352584,ACH-000361,6914657
7163,-2.733448,-2.4352584,ACH-000730,6914657
7164,-2.513699,-2.4352584,ACH-000260,6914657
7165,-4.831076,-2.4352584,ACH-000932,6914657
7166,-1.440154,-2.4352584,ACH-000493,6914657
7167,-2.500491,-2.4352584,ACH-000303,6914657
7168,-0.911749,-2.4352584,ACH-000991,6914657
7169,-1.506002,-2.4352584,ACH-000722,6914657
7170,-5.752513,-2.4352584,ACH-000567,6914657
7171,-3.230332,-2.4352584,ACH-000611,6914657
7172,-2.933541,-2.4352584,ACH-000566,6914657
7173,-1.591999,-2.4352584,ACH-000669,6914657
7174,2.139532,-2.4352584,ACH-000018,6914657
7175,2.796949,-2.4352584,ACH-000647,6914657
7176,-4.835863,-2.4352584,ACH-000318,6914657
7177,-4.790404,-2.4352584,ACH-000885,6914657
7178,-4.968836,-2.4352584,ACH-000364,6914657
7179,1.723744,-2.4352584,ACH-000115,6914657
7180,1.882747,-2.4352584,ACH-000469,6914657
7181,-3.135694,-2.4352584,ACH-000570,6914657
7182,2.95699,2.30617,ACH-001306,44819241
7183,0.796387,2.30617,ACH-000697,44819241
7184,0.914256,2.30617,ACH-000105,44819241
7185,4.130505,2.30617,ACH-000269,44819241
7186,2.73023,2.30617,ACH-000818,44819241
7187,4.276888,2.30617,ACH-000288,44819241
7188,2.269975,2.30617,ACH-000433,44819241
7189,-0.093489,2.30617,ACH-000518,44819241
7190,-1.469383,2.30617,ACH-000174,44819241
7191,1.383859,2.30617,ACH-000392,44819241
7192,2.831633,2.30617,ACH-000264,44819241
7193,2.834137,2.30617,ACH-000963,44819241
7194,-2.029955,2.30617,ACH-000120,44819241
7195,-2.503443,2.30617,ACH-000920,44819241
7196,-0.257381,2.30617,ACH-000257,44819241
7197,3.97881,2.30617,ACH-000998,44819241
7198,3.647175,2.30617,ACH-000244,44819241
7199,3.487626,2.30617,ACH-000258,44819241
7200,0.823601,2.30617,ACH-000305,44819241
7201,3.997115,2.30617,ACH-000978,44819241
7202,-0.254645,2.30617,ACH-000913,44819241
7203,4.18864,2.30617,ACH-000574,44819241
7204,3.366472,2.30617,ACH-000082,44819241
7205,0.695907,2.30617,ACH-000375,44819241
7206,0.53806,2.30617,ACH-000835,44819241
7207,2.280941,2.30617,ACH-000073,44819241
7208,3.943697,2.30617,ACH-000859,44819241
7209,-0.066544,2.30617,ACH-000562,44819241
7210,2.1862,2.30617,ACH-000825,44819241
7211,0.038402,2.30617,ACH-000472,44819241
7212,2.178185,2.30617,ACH-000976,44819241
7213,1.117772,2.30617,ACH-000475,44819241
7214,3.320846,2.30617,ACH-000672,44819241
7215,2.860623,2.30617,ACH-000396,44819241
7216,2.616588,2.30617,ACH-000476,44819241
7217,-0.09672,2.30617,ACH-000151,44819241
7218,0.704047,2.30617,ACH-000326,44819241
7219,2.524783,2.30617,ACH-000231,44819241
7220,4.004289,2.30617,ACH-000815,44819241
7221,3.118288,2.30617,ACH-000714,44819241
7222,4.468034,2.30617,ACH-000858,44819241
7223,-0.663043,2.30617,ACH-001106,44819241
7224,-0.042794,2.30617,ACH-000486,44819241
7225,2.01235,2.30617,ACH-000074,44819241
7226,3.654181,2.30617,ACH-000183,44819241
7227,1.03011,2.30617,ACH-000595,44819241
7228,2.401687,2.30617,ACH-000957,44819241
7229,3.618831,2.30617,ACH-000072,44819241
7230,0.424233,2.30617,ACH-000879,44819241
7231,0.365413,2.30617,ACH-000362,44819241
7232,0.587997,2.30617,ACH-000745,44819241
7233,0.191131,2.30617,ACH-000944,44819241
7234,3.468671,2.30617,ACH-000514,44819241
7235,2.648774,2.30617,ACH-000869,44819241
7236,-0.114103,2.30617,ACH-000496,44819241
7237,-2.71546,2.30617,ACH-000586,44819241
7238,1.559356,2.30617,ACH-000434,44819241
7239,5.289418,2.30617,ACH-000394,44819241
7240,1.481396,2.30617,ACH-000311,44819241
7241,1.822348,2.30617,ACH-000648,44819241
7242,-1.307455,2.30617,ACH-001075,44819241
7243,4.980529,2.30617,ACH-000360,44819241
7244,4.792879,2.30617,ACH-000378,44819241
7245,1.839222,2.30617,ACH-000292,44819241
7246,2.614832,2.30617,ACH-000001,44819241
7247,2.412767,2.30617,ACH-000287,44819241
7248,0.935051,2.30617,ACH-000704,44819241
7249,2.133977,2.30617,ACH-000688,44819241
7250,2.216718,2.30617,ACH-000617,44819241
7251,2.335628,2.30617,ACH-000947,44819241
7252,1.857605,2.30617,ACH-000139,44819241
7253,1.745924,2.30617,ACH-000090,44819241
7254,0.171454,2.30617,ACH-000654,44819241
7255,2.928935,2.30617,ACH-000144,44819241
7256,1.286201,2.30617,ACH-000348,44819241
7257,0.433434,2.30617,ACH-000874,44819241
7258,3.099824,2.30617,ACH-000238,44819241
7259,3.203044,2.30617,ACH-000181,44819241
7260,1.295167,2.30617,ACH-000609,44819241
7261,-2.496921,2.30617,ACH-000400,44819241
7262,-2.27595,2.30617,ACH-000087,44819241
7263,1.282917,2.30617,ACH-000361,44819241
7264,2.344485,2.30617,ACH-000730,44819241
7265,2.299662,2.30617,ACH-000260,44819241
7266,4.200714,2.30617,ACH-000932,44819241
7267,2.75899,2.30617,ACH-000493,44819241
7268,1.571021,2.30617,ACH-000303,44819241
7269,5.675119,2.30617,ACH-000991,44819241
7270,4.986167,2.30617,ACH-000722,44819241
7271,4.447703,2.30617,ACH-000567,44819241
7272,3.697122,2.30617,ACH-000611,44819241
7273,2.118081,2.30617,ACH-000566,44819241
7274,3.097775,2.30617,ACH-000669,44819241
7275,-0.663168,2.30617,ACH-000018,44819241
7276,3.581021,2.30617,ACH-000647,44819241
7277,2.077368,2.30617,ACH-000318,44819241
7278,-1.434873,2.30617,ACH-000885,44819241
7279,1.07623,2.30617,ACH-000364,44819241
7280,2.805798,2.30617,ACH-000115,44819241
7281,3.073205,2.30617,ACH-000469,44819241
7282,0.972299,2.30617,ACH-000570,44819241
7283,3.21641,2.6023378,ACH-001306,57339144
7284,1.513667,2.6023378,ACH-000697,57339144
7285,1.833273,2.6023378,ACH-000105,57339144
7286,2.422148,2.6023378,ACH-000269,57339144
7287,4.574755,2.6023378,ACH-000818,57339144
7288,3.193735,2.6023378,ACH-000288,57339144
7289,2.990101,2.6023378,ACH-000433,57339144
7290,2.428041,2.6023378,ACH-000518,57339144
7291,2.125035,2.6023378,ACH-000174,57339144
7292,3.184433,2.6023378,ACH-000392,57339144
7293,2.791925,2.6023378,ACH-000264,57339144
7294,2.497784,2.6023378,ACH-000963,57339144
7295,2.212205,2.6023378,ACH-000120,57339144
7296,1.214656,2.6023378,ACH-000920,57339144
7297,1.416554,2.6023378,ACH-000257,57339144
7298,3.054515,2.6023378,ACH-000998,57339144
7299,3.466744,2.6023378,ACH-000244,57339144
7300,1.625627,2.6023378,ACH-000258,57339144
7301,1.800642,2.6023378,ACH-000305,57339144
7302,3.106884,2.6023378,ACH-000978,57339144
7303,2.042126,2.6023378,ACH-000913,57339144
7304,2.975789,2.6023378,ACH-000574,57339144
7305,3.596086,2.6023378,ACH-000082,57339144
7306,2.976199,2.6023378,ACH-000375,57339144
7307,2.318212,2.6023378,ACH-000835,57339144
7308,2.116992,2.6023378,ACH-000073,57339144
7309,2.937778,2.6023378,ACH-000859,57339144
7310,2.298359,2.6023378,ACH-000562,57339144
7311,1.982059,2.6023378,ACH-000825,57339144
7312,1.310527,2.6023378,ACH-000472,57339144
7313,2.69972,2.6023378,ACH-000976,57339144
7314,3.190714,2.6023378,ACH-000475,57339144
7315,2.389532,2.6023378,ACH-000672,57339144
7316,2.544739,2.6023378,ACH-000396,57339144
7317,1.986006,2.6023378,ACH-000476,57339144
7318,1.39392,2.6023378,ACH-000151,57339144
7319,2.062857,2.6023378,ACH-000326,57339144
7320,3.116724,2.6023378,ACH-000231,57339144
7321,1.794359,2.6023378,ACH-000815,57339144
7322,1.528866,2.6023378,ACH-000714,57339144
7323,2.609571,2.6023378,ACH-000858,57339144
7324,1.675676,2.6023378,ACH-001106,57339144
7325,2.505809,2.6023378,ACH-000486,57339144
7326,1.923301,2.6023378,ACH-000074,57339144
7327,2.046338,2.6023378,ACH-000183,57339144
7328,2.461789,2.6023378,ACH-000595,57339144
7329,2.928063,2.6023378,ACH-000957,57339144
7330,2.020282,2.6023378,ACH-000072,57339144
7331,2.654826,2.6023378,ACH-000879,57339144
7332,1.59429,2.6023378,ACH-000362,57339144
7333,2.221856,2.6023378,ACH-000745,57339144
7334,1.980985,2.6023378,ACH-000944,57339144
7335,2.341763,2.6023378,ACH-000514,57339144
7336,3.019722,2.6023378,ACH-000869,57339144
7337,2.269294,2.6023378,ACH-000496,57339144
7338,1.34955,2.6023378,ACH-000586,57339144
7339,2.643192,2.6023378,ACH-000434,57339144
7340,2.983171,2.6023378,ACH-000394,57339144
7341,2.337981,2.6023378,ACH-000311,57339144
7342,3.16796,2.6023378,ACH-000648,57339144
7343,2.721659,2.6023378,ACH-001075,57339144
7344,3.236896,2.6023378,ACH-000360,57339144
7345,2.514195,2.6023378,ACH-000378,57339144
7346,2.614006,2.6023378,ACH-000292,57339144
7347,2.905334,2.6023378,ACH-000001,57339144
7348,1.327032,2.6023378,ACH-000287,57339144
7349,2.726477,2.6023378,ACH-000704,57339144
7350,2.16933,2.6023378,ACH-000688,57339144
7351,3.177464,2.6023378,ACH-000617,57339144
7352,2.803598,2.6023378,ACH-000947,57339144
7353,2.268933,2.6023378,ACH-000139,57339144
7354,2.849559,2.6023378,ACH-000090,57339144
7355,2.333416,2.6023378,ACH-000654,57339144
7356,2.797214,2.6023378,ACH-000144,57339144
7357,2.182312,2.6023378,ACH-000874,57339144
7358,3.001303,2.6023378,ACH-000238,57339144
7359,2.438823,2.6023378,ACH-000181,57339144
7360,2.143528,2.6023378,ACH-000609,57339144
7361,1.966055,2.6023378,ACH-000400,57339144
7362,2.436071,2.6023378,ACH-000087,57339144
7363,2.300528,2.6023378,ACH-000361,57339144
7364,2.78061,2.6023378,ACH-000730,57339144
7365,2.819661,2.6023378,ACH-000260,57339144
7366,2.177573,2.6023378,ACH-000932,57339144
7367,2.796856,2.6023378,ACH-000493,57339144
7368,2.17031,2.6023378,ACH-000303,57339144
7369,3.280977,2.6023378,ACH-000991,57339144
7370,3.194381,2.6023378,ACH-000722,57339144
7371,1.976148,2.6023378,ACH-000567,57339144
7372,1.391576,2.6023378,ACH-000611,57339144
7373,1.981205,2.6023378,ACH-000566,57339144
7374,2.892397,2.6023378,ACH-000669,57339144
7375,2.417469,2.6023378,ACH-000018,57339144
7376,2.539736,2.6023378,ACH-000647,57339144
7377,2.44961,2.6023378,ACH-000318,57339144
7378,2.687619,2.6023378,ACH-000885,57339144
7379,2.745093,2.6023378,ACH-000364,57339144
7380,2.630852,2.6023378,ACH-000115,57339144
7381,2.686403,2.6023378,ACH-000469,57339144
7382,2.515812,2.6023378,ACH-000570,57339144
7383,2.489209,1.8449687,ACH-001306,56962337
7384,1.030572,1.8449687,ACH-000697,56962337
7385,1.230713,1.8449687,ACH-000105,56962337
7386,1.873195,1.8449687,ACH-000269,56962337
7387,3.233943,1.8449687,ACH-000818,56962337
7388,2.573458,1.8449687,ACH-000288,56962337
7389,2.549087,1.8449687,ACH-000433,56962337
7390,1.302362,1.8449687,ACH-000518,56962337
7391,1.145174,1.8449687,ACH-000174,56962337
7392,2.491286,1.8449687,ACH-000392,56962337
7393,2.075993,1.8449687,ACH-000264,56962337
7394,1.301199,1.8449687,ACH-000963,56962337
7395,1.0995,1.8449687,ACH-000120,56962337
7396,0.910981,1.8449687,ACH-000920,56962337
7397,1.492611,1.8449687,ACH-000257,56962337
7398,2.349421,1.8449687,ACH-000998,56962337
7399,2.706325,1.8449687,ACH-000244,56962337
7400,1.176579,1.8449687,ACH-000258,56962337
7401,1.861349,1.8449687,ACH-000305,56962337
7402,2.59382,1.8449687,ACH-000978,56962337
7403,1.376305,1.8449687,ACH-000913,56962337
7404,2.45965,1.8449687,ACH-000574,56962337
7405,2.655055,1.8449687,ACH-000082,56962337
7406,2.294114,1.8449687,ACH-000375,56962337
7407,1.627431,1.8449687,ACH-000835,56962337
7408,1.614824,1.8449687,ACH-000073,56962337
7409,2.255583,1.8449687,ACH-000859,56962337
7410,1.037443,1.8449687,ACH-000562,56962337
7411,1.132953,1.8449687,ACH-000825,56962337
7412,1.61668,1.8449687,ACH-000472,56962337
7413,2.006573,1.8449687,ACH-000976,56962337
7414,2.356303,1.8449687,ACH-000475,56962337
7415,2.16188,1.8449687,ACH-000672,56962337
7416,1.839478,1.8449687,ACH-000396,56962337
7417,1.809338,1.8449687,ACH-000476,56962337
7418,1.155247,1.8449687,ACH-000151,56962337
7419,1.757397,1.8449687,ACH-000326,56962337
7420,2.075237,1.8449687,ACH-000231,56962337
7421,1.456718,1.8449687,ACH-000815,56962337
7422,0.713846,1.8449687,ACH-000714,56962337
7423,2.679698,1.8449687,ACH-000858,56962337
7424,1.260525,1.8449687,ACH-001106,56962337
7425,1.812661,1.8449687,ACH-000486,56962337
7426,1.452064,1.8449687,ACH-000074,56962337
7427,1.083297,1.8449687,ACH-000183,56962337
7428,1.616967,1.8449687,ACH-000595,56962337
7429,2.245915,1.8449687,ACH-000957,56962337
7430,1.555643,1.8449687,ACH-000072,56962337
7431,1.984819,1.8449687,ACH-000879,56962337
7432,1.016752,1.8449687,ACH-000362,56962337
7433,1.048029,1.8449687,ACH-000745,56962337
7434,1.287838,1.8449687,ACH-000944,56962337
7435,1.644269,1.8449687,ACH-000514,56962337
7436,2.277176,1.8449687,ACH-000869,56962337
7437,1.352609,1.8449687,ACH-000496,56962337
7438,1.642351,1.8449687,ACH-000586,56962337
7439,1.950044,1.8449687,ACH-000434,56962337
7440,2.312429,1.8449687,ACH-000394,56962337
7441,1.634407,1.8449687,ACH-000311,56962337
7442,2.474813,1.8449687,ACH-000648,56962337
7443,1.321012,1.8449687,ACH-001075,56962337
7444,2.558435,1.8449687,ACH-000360,56962337
7445,0.441728,1.8449687,ACH-000378,56962337
7446,0.63669,1.8449687,ACH-000292,56962337
7447,2.19576,1.8449687,ACH-000001,56962337
7448,1.111234,1.8449687,ACH-000287,56962337
7449,2.028804,1.8449687,ACH-000704,56962337
7450,2.691121,1.8449687,ACH-000688,56962337
7451,2.57204,1.8449687,ACH-000617,56962337
7452,2.160249,1.8449687,ACH-000947,56962337
7453,1.603427,1.8449687,ACH-000139,56962337
7454,2.327384,1.8449687,ACH-000090,56962337
7455,1.719317,1.8449687,ACH-000654,56962337
7456,2.108772,1.8449687,ACH-000144,56962337
7457,1.498896,1.8449687,ACH-000874,56962337
7458,2.30819,1.8449687,ACH-000238,56962337
7459,2.353347,1.8449687,ACH-000181,56962337
7460,1.346487,1.8449687,ACH-000609,56962337
7461,1.470055,1.8449687,ACH-000400,56962337
7462,1.894168,1.8449687,ACH-000087,56962337
7463,1.628426,1.8449687,ACH-000361,56962337
7464,1.94765,1.8449687,ACH-000730,56962337
7465,2.172025,1.8449687,ACH-000260,56962337
7466,1.830233,1.8449687,ACH-000932,56962337
7467,2.131098,1.8449687,ACH-000493,56962337
7468,2.026895,1.8449687,ACH-000303,56962337
7469,2.679387,1.8449687,ACH-000991,56962337
7470,2.791618,1.8449687,ACH-000722,56962337
7471,1.451529,1.8449687,ACH-000567,56962337
7472,0.701462,1.8449687,ACH-000611,56962337
7473,1.731092,1.8449687,ACH-000566,56962337
7474,2.235983,1.8449687,ACH-000669,56962337
7475,0.703849,1.8449687,ACH-000018,56962337
7476,1.52951,1.8449687,ACH-000647,56962337
7477,1.753725,1.8449687,ACH-000318,56962337
7478,0.732366,1.8449687,ACH-000885,56962337
7479,2.064955,1.8449687,ACH-000364,56962337
7480,1.210168,1.8449687,ACH-000115,56962337
7481,1.993255,1.8449687,ACH-000469,56962337
7482,1.772889,1.8449687,ACH-000570,56962337
7483,4.825848,3.2590795,ACH-001306,2726824
7484,3.097369,3.2590795,ACH-000697,2726824
7485,3.053047,3.2590795,ACH-000105,2726824
7486,3.921356,3.2590795,ACH-000269,2726824
7487,6.184193,3.2590795,ACH-000818,2726824
7488,2.981329,3.2590795,ACH-000288,2726824
7489,1.887497,3.2590795,ACH-000433,2726824
7490,2.211611,3.2590795,ACH-000518,2726824
7491,2.787547,3.2590795,ACH-000174,2726824
7492,2.66715,3.2590795,ACH-000392,2726824
7493,2.67732,3.2590795,ACH-000264,2726824
7494,4.107221,3.2590795,ACH-000963,2726824
7495,3.738422,3.2590795,ACH-000120,2726824
7496,2.566792,3.2590795,ACH-000920,2726824
7497,3.362491,3.2590795,ACH-000257,2726824
7498,4.663953,3.2590795,ACH-000998,2726824
7499,3.168206,3.2590795,ACH-000244,2726824
7500,3.267206,3.2590795,ACH-000258,2726824
7501,1.653885,3.2590795,ACH-000305,2726824
7502,4.896405,3.2590795,ACH-000978,2726824
7503,3.67543,3.2590795,ACH-000913,2726824
7504,3.961653,3.2590795,ACH-000574,2726824
7505,5.173103,3.2590795,ACH-000082,2726824
7506,2.600108,3.2590795,ACH-000375,2726824
7507,3.699263,3.2590795,ACH-000835,2726824
7508,2.840048,3.2590795,ACH-000073,2726824
7509,3.984919,3.2590795,ACH-000859,2726824
7510,2.662919,3.2590795,ACH-000562,2726824
7511,4.439657,3.2590795,ACH-000825,2726824
7512,3.569444,3.2590795,ACH-000472,2726824
7513,2.134383,3.2590795,ACH-000976,2726824
7514,3.437086,3.2590795,ACH-000475,2726824
7515,3.177534,3.2590795,ACH-000672,2726824
7516,3.25117,3.2590795,ACH-000396,2726824
7517,2.289203,3.2590795,ACH-000476,2726824
7518,2.838314,3.2590795,ACH-000151,2726824
7519,2.796714,3.2590795,ACH-000326,2726824
7520,3.553578,3.2590795,ACH-000231,2726824
7521,3.692157,3.2590795,ACH-000815,2726824
7522,3.422334,3.2590795,ACH-000714,2726824
7523,1.974264,3.2590795,ACH-000858,2726824
7524,3.371638,3.2590795,ACH-001106,2726824
7525,3.654339,3.2590795,ACH-000486,2726824
7526,3.606133,3.2590795,ACH-000074,2726824
7527,3.117565,3.2590795,ACH-000183,2726824
7528,3.895648,3.2590795,ACH-000595,2726824
7529,4.149645,3.2590795,ACH-000957,2726824
7530,3.779806,3.2590795,ACH-000072,2726824
7531,3.768063,3.2590795,ACH-000879,2726824
7532,3.104762,3.2590795,ACH-000362,2726824
7533,3.895203,3.2590795,ACH-000745,2726824
7534,3.542088,3.2590795,ACH-000944,2726824
7535,4.005804,3.2590795,ACH-000514,2726824
7536,2.525525,3.2590795,ACH-000869,2726824
7537,2.48379,3.2590795,ACH-000496,2726824
7538,3.141069,3.2590795,ACH-000586,2726824
7539,4.25263,3.2590795,ACH-000434,2726824
7540,4.445258,3.2590795,ACH-000394,2726824
7541,0.302897,3.2590795,ACH-000311,2726824
7542,3.742562,3.2590795,ACH-000648,2726824
7543,-0.924608,3.2590795,ACH-001075,2726824
7544,5.409103,3.2590795,ACH-000360,2726824
7545,0.484237,3.2590795,ACH-000378,2726824
7546,3.561172,3.2590795,ACH-000292,2726824
7547,3.06721,3.2590795,ACH-000001,2726824
7548,3.028432,3.2590795,ACH-000287,2726824
7549,1.480163,3.2590795,ACH-000704,2726824
7550,1.638875,3.2590795,ACH-000617,2726824
7551,4.11393,3.2590795,ACH-000947,2726824
7552,2.54296,3.2590795,ACH-000139,2726824
7553,3.466377,3.2590795,ACH-000090,2726824
7554,3.297042,3.2590795,ACH-000654,2726824
7555,2.60429,3.2590795,ACH-000144,2726824
7556,3.831806,3.2590795,ACH-000348,2726824
7557,2.993329,3.2590795,ACH-000874,2726824
7558,3.616923,3.2590795,ACH-000238,2726824
7559,3.138111,3.2590795,ACH-000181,2726824
7560,3.985441,3.2590795,ACH-000609,2726824
7561,3.400017,3.2590795,ACH-000400,2726824
7562,3.820752,3.2590795,ACH-000087,2726824
7563,2.183053,3.2590795,ACH-000361,2726824
7564,2.452269,3.2590795,ACH-000730,2726824
7565,4.511577,3.2590795,ACH-000260,2726824
7566,3.784269,3.2590795,ACH-000932,2726824
7567,1.935573,3.2590795,ACH-000493,2726824
7568,3.857262,3.2590795,ACH-000303,2726824
7569,4.981972,3.2590795,ACH-000991,2726824
