,observation,prediction,cell_line,drug
5476,6.144283,6.1651864,ACH-000223,85668777
5477,5.568767,6.1651864,ACH-000667,85668777
5478,5.62916,6.1651864,ACH-000668,85668777
5479,5.448925,6.1651864,ACH-000643,85668777
5480,5.389774,6.1651864,ACH-000004,85668777
5481,6.551751,6.1651864,ACH-000178,85668777
5482,6.459795,6.1651864,ACH-000814,85668777
5483,6.321221,6.1651864,ACH-000054,85668777
5484,5.895949,6.1651864,ACH-000966,85668777
5485,6.497759,6.1651864,ACH-000915,85668777
5486,7.060098,6.1651864,ACH-000132,85668777
5487,7.111534,6.1651864,ACH-000106,85668777
5488,6.34877,6.1651864,ACH-000551,85668777
5489,6.118888,6.1651864,ACH-000983,85668777
5490,6.306267,6.1651864,ACH-000386,85668777
5491,5.342976,6.1651864,ACH-000227,85668777
5492,4.98422,6.1651864,ACH-000693,85668777
5493,4.954091,6.1651864,ACH-000824,85668777
5494,6.670892,6.1651864,ACH-000301,85668777
5495,5.451984,6.1651864,ACH-000176,85668777
5496,5.938054,6.1651864,ACH-000204,85668777
5497,6.191068,6.1651864,ACH-000934,85668777
5498,7.149499,6.1651864,ACH-000439,85668777
5499,6.14357,6.1651864,ACH-000450,85668777
5500,7.312609,6.1651864,ACH-000356,85668777
5501,6.777738,6.1651864,ACH-000678,85668777
5502,6.087145,6.1651864,ACH-000938,85668777
5503,6.200962,6.1651864,ACH-000804,85668777
5504,6.375967,6.1651864,ACH-000866,85668777
5505,5.630242,6.1651864,ACH-000980,85668777
5506,5.437277,6.1651864,ACH-000744,85668777
5507,5.915519,6.1651864,ACH-000766,85668777
5508,6.382863,6.1651864,ACH-000733,85668777
5509,4.955054,6.1651864,ACH-000752,85668777
5510,6.425607,6.1651864,ACH-000886,85668777
5511,4.640792,6.1651864,ACH-000727,85668777
5512,5.592112,6.1651864,ACH-000841,85668777
5513,7.441563,6.1651864,ACH-000924,85668777
5514,5.72175,6.1651864,ACH-000900,85668777
5515,6.107076,6.1651864,ACH-000875,85668777
5516,6.989297,6.1651864,ACH-000186,85668777
5517,5.749689,6.1651864,ACH-000860,85668777
5518,7.360904,6.1651864,ACH-000638,85668777
5519,7.122019,6.1651864,ACH-000775,85668777
5520,5.675412,6.1651864,ACH-000403,85668777
5521,6.163653,6.1651864,ACH-000050,85668777
5522,5.631386,6.1651864,ACH-000113,85668777
5523,5.983495,6.1651864,ACH-000383,85668777
5524,5.500433,6.1651864,ACH-000696,85668777
5525,3.078063,6.1651864,ACH-000663,85668777
5526,5.872937,6.1651864,ACH-000372,85668777
5527,4.543642,6.1651864,ACH-000482,85668777
5528,3.447113,6.1651864,ACH-000254,85668777
5529,5.011245,6.1651864,ACH-000188,85668777
5530,6.400661,6.1651864,ACH-000376,85668777
5531,7.101417,6.1651864,ACH-000099,85668777
5532,6.049932,6.1651864,ACH-000748,85668777
5533,5.877826,6.1651864,ACH-001190,85668777
5534,6.100052,6.1651864,ACH-000423,85668777
5535,4.687404,6.1651864,ACH-000810,85668777
5536,3.487503,6.1651864,ACH-000665,85668777
5537,6.974002,6.1651864,ACH-000811,85668777
5538,6.371295,6.1651864,ACH-000939,85668777
5539,4.250697,6.1651864,ACH-000114,85668777
5540,5.665816,6.1651864,ACH-000652,85668777
5541,7.210741,6.1651864,ACH-000236,85668777
5542,4.057486,6.1651864,ACH-000958,85668777
5543,6.301148,6.1651864,ACH-000488,85668777
5544,6.051663,6.1651864,ACH-000605,85668777
5545,5.884728,6.1651864,ACH-000949,85668777
5546,4.664141,6.1651864,ACH-000561,85668777
5547,6.585623,6.1651864,ACH-000430,85668777
5548,7.041044,6.1651864,ACH-000579,85668777
5549,6.005699,6.1651864,ACH-000425,85668777
5550,5.924296,6.1651864,ACH-000534,85668777
5551,3.375723,3.8817158,ACH-000323,51371303
5552,1.421169,3.8817158,ACH-000649,51371303
5553,3.755494,3.8817158,ACH-000219,51371303
5554,2.589548,3.8817158,ACH-000528,51371303
5555,3.2429,3.8817158,ACH-000248,51371303
5556,3.124101,3.8817158,ACH-000802,51371303
5557,2.947914,3.8817158,ACH-000927,51371303
5558,4.178931,3.8817158,ACH-000212,51371303
5559,4.013994,3.8817158,ACH-000826,51371303
5560,5.621837,3.8817158,ACH-000464,51371303
5561,3.90477,3.8817158,ACH-000805,51371303
5562,3.724116,3.8817158,ACH-000530,51371303
5563,3.707977,3.8817158,ACH-000703,51371303
5564,3.681916,3.8817158,ACH-000117,51371303
5565,4.594525,3.8817158,ACH-000295,51371303
5566,2.334565,3.8817158,ACH-000906,51371303
5567,3.632341,3.8817158,ACH-000903,51371303
5568,1.931376,3.8817158,ACH-000633,51371303
5569,3.212995,3.8817158,ACH-000096,51371303
5570,2.759001,3.8817158,ACH-000098,51371303
5571,4.303892,3.8817158,ACH-000738,51371303
5572,3.766684,3.8817158,ACH-000102,51371303
5573,3.086726,3.8817158,ACH-000843,51371303
5574,4.638869,3.8817158,ACH-000624,51371303
5575,4.619265,3.8817158,ACH-000223,51371303
5576,2.488751,3.8817158,ACH-000667,51371303
5577,4.022049,3.8817158,ACH-000668,51371303
5578,4.074275,3.8817158,ACH-000997,51371303
5579,4.842695,3.8817158,ACH-000643,51371303
5580,4.292392,3.8817158,ACH-000004,51371303
5581,3.408253,3.8817158,ACH-000270,51371303
5582,5.278635,3.8817158,ACH-000178,51371303
5583,5.288696,3.8817158,ACH-000814,51371303
5584,2.47145,3.8817158,ACH-000054,51371303
5585,4.109437,3.8817158,ACH-000966,51371303
5586,0.828941,3.8817158,ACH-000915,51371303
5587,4.241518,3.8817158,ACH-000132,51371303
5588,4.384658,3.8817158,ACH-000106,51371303
5589,2.804995,3.8817158,ACH-000551,51371303
5590,3.418455,3.8817158,ACH-000386,51371303
5591,3.329174,3.8817158,ACH-000823,51371303
5592,4.766729,3.8817158,ACH-000693,51371303
5593,3.435546,3.8817158,ACH-000824,51371303
5594,3.779558,3.8817158,ACH-000301,51371303
5595,3.939859,3.8817158,ACH-000176,51371303
5596,2.177356,3.8817158,ACH-000204,51371303
5597,3.952205,3.8817158,ACH-000934,51371303
5598,3.366052,3.8817158,ACH-000439,51371303
5599,4.637234,3.8817158,ACH-000450,51371303
5600,3.941666,3.8817158,ACH-000356,51371303
5601,3.844705,3.8817158,ACH-000678,51371303
5602,2.279892,3.8817158,ACH-000763,51371303
5603,4.730087,3.8817158,ACH-000335,51371303
5604,2.258878,3.8817158,ACH-000938,51371303
5605,2.939464,3.8817158,ACH-000804,51371303
5606,2.988304,3.8817158,ACH-000866,51371303
5607,2.842533,3.8817158,ACH-000980,51371303
5608,3.017669,3.8817158,ACH-000744,51371303
5609,2.998343,3.8817158,ACH-000766,51371303
5610,4.508192,3.8817158,ACH-000035,51371303
5611,5.392757,3.8817158,ACH-000733,51371303
5612,4.410333,3.8817158,ACH-000752,51371303
5613,5.068325,3.8817158,ACH-000886,51371303
5614,6.83653,3.8817158,ACH-000727,51371303
5615,4.743805,3.8817158,ACH-000841,51371303
5616,3.16114,3.8817158,ACH-000924,51371303
5617,4.374734,3.8817158,ACH-000900,51371303
5618,3.842409,3.8817158,ACH-000875,51371303
5619,4.901619,3.8817158,ACH-000186,51371303
5620,4.847561,3.8817158,ACH-000860,51371303
5621,5.563962,3.8817158,ACH-000638,51371303
5622,5.379291,3.8817158,ACH-000775,51371303
5623,4.709009,3.8817158,ACH-000403,51371303
5624,3.238822,3.8817158,ACH-000050,51371303
5625,2.833991,3.8817158,ACH-000113,51371303
5626,4.959626,3.8817158,ACH-000383,51371303
5627,3.138076,3.8817158,ACH-000696,51371303
5628,3.501187,3.8817158,ACH-000663,51371303
5629,2.284405,3.8817158,ACH-000372,51371303
5630,5.033939,3.8817158,ACH-000482,51371303
5631,5.009768,3.8817158,ACH-000254,51371303
5632,4.967626,3.8817158,ACH-000188,51371303
5633,2.931181,3.8817158,ACH-000376,51371303
5634,5.135414,3.8817158,ACH-000099,51371303
5635,4.552704,3.8817158,ACH-000748,51371303
5636,4.823499,3.8817158,ACH-001190,51371303
5637,5.323742,3.8817158,ACH-000423,51371303
5638,4.81927,3.8817158,ACH-000810,51371303
5639,3.92697,3.8817158,ACH-000665,51371303
5640,4.047927,3.8817158,ACH-000939,51371303
5641,4.140517,3.8817158,ACH-000114,51371303
5642,3.393781,3.8817158,ACH-000652,51371303
5643,3.131442,3.8817158,ACH-000059,51371303
5644,5.000687,3.8817158,ACH-000236,51371303
5645,4.598914,3.8817158,ACH-000958,51371303
5646,4.187043,3.8817158,ACH-000488,51371303
5647,3.366254,3.8817158,ACH-000605,51371303
5648,2.916691,3.8817158,ACH-000949,51371303
5649,3.806242,3.8817158,ACH-000561,51371303
5650,3.046735,3.8817158,ACH-000430,51371303
5651,2.284136,3.8817158,ACH-000579,51371303
5652,4.069555,3.8817158,ACH-000425,51371303
5653,4.566878,3.8817158,ACH-000545,51371303
5654,3.203021,3.8817158,ACH-000534,51371303
5655,1.670605,2.7200105,ACH-000323,11609586
5656,0.631106,2.7200105,ACH-000649,11609586
5657,1.987487,2.7200105,ACH-000219,11609586
5658,2.646297,2.7200105,ACH-000528,11609586
5659,1.848495,2.7200105,ACH-000248,11609586
5660,1.604652,2.7200105,ACH-000802,11609586
5661,3.068229,2.7200105,ACH-000927,11609586
5662,2.536658,2.7200105,ACH-000212,11609586
5663,4.305975,2.7200105,ACH-000826,11609586
5664,2.085558,2.7200105,ACH-000464,11609586
5665,2.119814,2.7200105,ACH-000805,11609586
5666,3.693448,2.7200105,ACH-000530,11609586
5667,2.783675,2.7200105,ACH-000703,11609586
5668,3.118945,2.7200105,ACH-000117,11609586
5669,2.778449,2.7200105,ACH-000295,11609586
5670,2.079501,2.7200105,ACH-000906,11609586
5671,1.879992,2.7200105,ACH-000903,11609586
5672,2.077534,2.7200105,ACH-000633,11609586
5673,2.24712,2.7200105,ACH-000096,11609586
5674,2.338214,2.7200105,ACH-000098,11609586
5675,3.969571,2.7200105,ACH-000738,11609586
5676,2.67914,2.7200105,ACH-000102,11609586
5677,1.281037,2.7200105,ACH-000843,11609586
5678,1.711437,2.7200105,ACH-000624,11609586
5679,2.762804,2.7200105,ACH-000223,11609586
5680,3.010164,2.7200105,ACH-000667,11609586
5681,2.669008,2.7200105,ACH-000668,11609586
5682,3.175432,2.7200105,ACH-000997,11609586
5683,4.06955,2.7200105,ACH-000643,11609586
5684,1.984986,2.7200105,ACH-000004,11609586
5685,4.85504,2.7200105,ACH-000270,11609586
5686,3.147968,2.7200105,ACH-000178,11609586
5687,3.321129,2.7200105,ACH-000814,11609586
5688,1.162473,2.7200105,ACH-000054,11609586
5689,1.963944,2.7200105,ACH-000966,11609586
5690,1.591768,2.7200105,ACH-000915,11609586
5691,3.699951,2.7200105,ACH-000132,11609586
5692,1.531978,2.7200105,ACH-000106,11609586
5693,2.024774,2.7200105,ACH-000551,11609586
5694,4.416299,2.7200105,ACH-000386,11609586
5695,1.936038,2.7200105,ACH-000823,11609586
5696,1.860318,2.7200105,ACH-000693,11609586
5697,1.453068,2.7200105,ACH-000824,11609586
5698,1.82156,2.7200105,ACH-000301,11609586
5699,2.860737,2.7200105,ACH-000176,11609586
5700,4.114624,2.7200105,ACH-000204,11609586
5701,1.830882,2.7200105,ACH-000934,11609586
5702,5.046136,2.7200105,ACH-000439,11609586
5703,1.952726,2.7200105,ACH-000450,11609586
5704,2.683726,2.7200105,ACH-000356,11609586
5705,2.952444,2.7200105,ACH-000678,11609586
5706,2.004453,2.7200105,ACH-000763,11609586
5707,2.527449,2.7200105,ACH-000335,11609586
5708,3.318503,2.7200105,ACH-000938,11609586
5709,2.676373,2.7200105,ACH-000804,11609586
5710,2.440461,2.7200105,ACH-000866,11609586
5711,2.23603,2.7200105,ACH-000980,11609586
5712,3.449544,2.7200105,ACH-000744,11609586
5713,2.358204,2.7200105,ACH-000766,11609586
5714,2.183409,2.7200105,ACH-000035,11609586
5715,2.648935,2.7200105,ACH-000733,11609586
5716,3.553936,2.7200105,ACH-000752,11609586
5717,2.323311,2.7200105,ACH-000886,11609586
5718,5.195958,2.7200105,ACH-000727,11609586
5719,1.825329,2.7200105,ACH-000841,11609586
5720,2.463522,2.7200105,ACH-000924,11609586
5721,1.954343,2.7200105,ACH-000900,11609586
5722,2.188631,2.7200105,ACH-000875,11609586
5723,2.808569,2.7200105,ACH-000186,11609586
5724,3.186154,2.7200105,ACH-000860,11609586
5725,3.262063,2.7200105,ACH-000638,11609586
5726,3.809946,2.7200105,ACH-000775,11609586
5727,2.975353,2.7200105,ACH-000403,11609586
5728,2.91753,2.7200105,ACH-000050,11609586
5729,2.599375,2.7200105,ACH-000113,11609586
5730,2.109982,2.7200105,ACH-000383,11609586
5731,1.363783,2.7200105,ACH-000696,11609586
5732,1.779748,2.7200105,ACH-000663,11609586
5733,2.892081,2.7200105,ACH-000372,11609586
5734,3.703695,2.7200105,ACH-000482,11609586
5735,5.687712,2.7200105,ACH-000254,11609586
5736,3.01443,2.7200105,ACH-000188,11609586
5737,2.00048,2.7200105,ACH-000376,11609586
5738,3.245591,2.7200105,ACH-000099,11609586
5739,3.371545,2.7200105,ACH-000748,11609586
5740,2.23695,2.7200105,ACH-001190,11609586
5741,2.896728,2.7200105,ACH-000423,11609586
5742,2.063724,2.7200105,ACH-000810,11609586
5743,2.360898,2.7200105,ACH-000665,11609586
5744,3.393528,2.7200105,ACH-000811,11609586
5745,3.494036,2.7200105,ACH-000939,11609586
5746,3.362192,2.7200105,ACH-000114,11609586
5747,2.640196,2.7200105,ACH-000652,11609586
5748,0.952342,2.7200105,ACH-000059,11609586
5749,3.953483,2.7200105,ACH-000236,11609586
5750,3.52396,2.7200105,ACH-000958,11609586
5751,2.607964,2.7200105,ACH-000488,11609586
5752,2.851881,2.7200105,ACH-000605,11609586
5753,3.516096,2.7200105,ACH-000949,11609586
5754,2.321637,2.7200105,ACH-000561,11609586
5755,1.726749,2.7200105,ACH-000430,11609586
5756,1.910464,2.7200105,ACH-000579,11609586
5757,2.747236,2.7200105,ACH-000425,11609586
5758,2.996826,2.7200105,ACH-000545,11609586
5759,2.841247,2.7200105,ACH-000534,11609586
5760,-0.82557,-0.6474732,ACH-000323,11455910
5761,1.01259,-0.6474732,ACH-000649,11455910
5762,-2.074138,-0.6474732,ACH-000219,11455910
5763,-0.920589,-0.6474732,ACH-000528,11455910
5764,-0.937895,-0.6474732,ACH-000248,11455910
5765,-0.603844,-0.6474732,ACH-000802,11455910
5766,1.312744,-0.6474732,ACH-000927,11455910
5767,-0.574465,-0.6474732,ACH-000212,11455910
5768,0.23037,-0.6474732,ACH-000826,11455910
5769,0.918247,-0.6474732,ACH-000464,11455910
5770,-1.245362,-0.6474732,ACH-000805,11455910
5771,-2.270275,-0.6474732,ACH-000530,11455910
5772,0.323406,-0.6474732,ACH-000703,11455910
5773,0.580853,-0.6474732,ACH-000117,11455910
5774,-0.686485,-0.6474732,ACH-000295,11455910
5775,-1.3407,-0.6474732,ACH-000906,11455910
5776,-0.414259,-0.6474732,ACH-000903,11455910
5777,-0.848502,-0.6474732,ACH-000633,11455910
5778,-0.723013,-0.6474732,ACH-000096,11455910
5779,-1.305174,-0.6474732,ACH-000098,11455910
5780,-1.893004,-0.6474732,ACH-000738,11455910
5781,-0.7622,-0.6474732,ACH-000102,11455910
5782,-0.388203,-0.6474732,ACH-000843,11455910
5783,0.597727,-0.6474732,ACH-000624,11455910
5784,0.271048,-0.6474732,ACH-000223,11455910
5785,-0.555132,-0.6474732,ACH-000667,11455910
5786,-0.38191,-0.6474732,ACH-000668,11455910
5787,-1.914435,-0.6474732,ACH-000997,11455910
5788,-0.850452,-0.6474732,ACH-000643,11455910
5789,-0.909267,-0.6474732,ACH-000004,11455910
5790,2.354866,-0.6474732,ACH-000270,11455910
5791,1.954004,-0.6474732,ACH-000178,11455910
5792,-1.276603,-0.6474732,ACH-000814,11455910
5793,-2.0959,-0.6474732,ACH-000054,11455910
5794,-0.446369,-0.6474732,ACH-000966,11455910
5795,-1.434818,-0.6474732,ACH-000915,11455910
5796,-1.318479,-0.6474732,ACH-000132,11455910
5797,-0.649989,-0.6474732,ACH-000106,11455910
5798,-2.42835,-0.6474732,ACH-000551,11455910
5799,-0.163537,-0.6474732,ACH-000386,11455910
5800,-1.336857,-0.6474732,ACH-000823,11455910
5801,-1.172531,-0.6474732,ACH-000693,11455910
5802,-1.691044,-0.6474732,ACH-000824,11455910
5803,-1.238056,-0.6474732,ACH-000301,11455910
5804,-1.18877,-0.6474732,ACH-000176,11455910
5805,0.209767,-0.6474732,ACH-000204,11455910
5806,-1.167536,-0.6474732,ACH-000934,11455910
5807,2.339017,-0.6474732,ACH-000439,11455910
5808,-2.191146,-0.6474732,ACH-000450,11455910
5809,-1.125861,-0.6474732,ACH-000356,11455910
5810,1.804081,-0.6474732,ACH-000678,11455910
5811,-0.488353,-0.6474732,ACH-000763,11455910
5812,-0.052268,-0.6474732,ACH-000335,11455910
5813,-0.604998,-0.6474732,ACH-000938,11455910
5814,-0.289619,-0.6474732,ACH-000804,11455910
5815,-1.384818,-0.6474732,ACH-000866,11455910
5816,-1.343684,-0.6474732,ACH-000980,11455910
5817,-0.685964,-0.6474732,ACH-000744,11455910
5818,0.336186,-0.6474732,ACH-000766,11455910
5819,1.471018,-0.6474732,ACH-000035,11455910
5820,0.547255,-0.6474732,ACH-000733,11455910
5821,0.005404,-0.6474732,ACH-000752,11455910
5822,-0.952201,-0.6474732,ACH-000886,11455910
5823,-0.178941,-0.6474732,ACH-000727,11455910
5824,-0.67259,-0.6474732,ACH-000841,11455910
5825,-0.590658,-0.6474732,ACH-000924,11455910
5826,-0.882385,-0.6474732,ACH-000900,11455910
5827,0.324139,-0.6474732,ACH-000875,11455910
5828,1.309979,-0.6474732,ACH-000186,11455910
5829,0.191021,-0.6474732,ACH-000860,11455910
5830,0.622172,-0.6474732,ACH-000638,11455910
5831,0.082232,-0.6474732,ACH-000775,11455910
5832,-1.094373,-0.6474732,ACH-000403,11455910
5833,-0.172878,-0.6474732,ACH-000050,11455910
5834,-0.892974,-0.6474732,ACH-000113,11455910
5835,-0.209901,-0.6474732,ACH-000383,11455910
5836,-1.10359,-0.6474732,ACH-000696,11455910
5837,-1.214115,-0.6474732,ACH-000663,11455910
5838,-0.496858,-0.6474732,ACH-000372,11455910
5839,0.341498,-0.6474732,ACH-000482,11455910
5840,-1.315888,-0.6474732,ACH-000254,11455910
5841,-0.550575,-0.6474732,ACH-000188,11455910
5842,-1.014555,-0.6474732,ACH-000376,11455910
5843,-1.940539,-0.6474732,ACH-000099,11455910
5844,-1.031888,-0.6474732,ACH-000748,11455910
5845,-1.326151,-0.6474732,ACH-001190,11455910
5846,0.201702,-0.6474732,ACH-000423,11455910
5847,-2.83627,-0.6474732,ACH-000810,11455910
5848,0.051852,-0.6474732,ACH-000665,11455910
5849,-0.758762,-0.6474732,ACH-000811,11455910
5850,-2.5603,-0.6474732,ACH-000939,11455910
5851,-0.154334,-0.6474732,ACH-000114,11455910
5852,0.453723,-0.6474732,ACH-000652,11455910
5853,-0.966467,-0.6474732,ACH-000059,11455910
5854,0.232715,-0.6474732,ACH-000236,11455910
5855,-1.363933,-0.6474732,ACH-000958,11455910
5856,-1.023201,-0.6474732,ACH-000488,11455910
5857,2.278262,-0.6474732,ACH-000605,11455910
5858,0.91561,-0.6474732,ACH-000949,11455910
5859,-1.225964,-0.6474732,ACH-000561,11455910
5860,-1.021483,-0.6474732,ACH-000430,11455910
5861,-0.464141,-0.6474732,ACH-000579,11455910
5862,-2.394614,-0.6474732,ACH-000425,11455910
5863,-4.747806,-0.6474732,ACH-000545,11455910
5864,-1.03513,-0.6474732,ACH-000534,11455910
5865,2.291002,3.3070774,ACH-000219,46843772
5866,3.613965,3.3070774,ACH-000528,46843772
5867,3.288275,3.3070774,ACH-000248,46843772
5868,1.394927,3.3070774,ACH-000927,46843772
5869,2.622217,3.3070774,ACH-000826,46843772
5870,3.224767,3.3070774,ACH-000464,46843772
5871,2.822509,3.3070774,ACH-000530,46843772
5872,4.41777,3.3070774,ACH-000117,46843772
5873,4.509998,3.3070774,ACH-000906,46843772
5874,3.701677,3.3070774,ACH-000903,46843772
5875,3.177173,3.3070774,ACH-000096,46843772
5876,3.634331,3.3070774,ACH-000738,46843772
5877,2.645597,3.3070774,ACH-000843,46843772
5878,3.828454,3.3070774,ACH-000223,46843772
5879,4.767096,3.3070774,ACH-000997,46843772
5880,3.541271,3.3070774,ACH-000178,46843772
5881,3.535903,3.3070774,ACH-000814,46843772
5882,2.462798,3.3070774,ACH-000132,46843772
5883,2.995264,3.3070774,ACH-000551,46843772
5884,2.299003,3.3070774,ACH-000983,46843772
5885,1.633509,3.3070774,ACH-000227,46843772
5886,3.855417,3.3070774,ACH-000823,46843772
5887,2.90117,3.3070774,ACH-000176,46843772
5888,3.138377,3.3070774,ACH-000204,46843772
5889,5.771176,3.3070774,ACH-000678,46843772
5890,3.886566,3.3070774,ACH-000335,46843772
5891,2.001338,3.3070774,ACH-000938,46843772
5892,2.429612,3.3070774,ACH-000804,46843772
5893,2.779669,3.3070774,ACH-000980,46843772
5894,5.500002,3.3070774,ACH-000744,46843772
5895,4.129371,3.3070774,ACH-000766,46843772
5896,4.997016,3.3070774,ACH-000752,46843772
5897,5.997555,3.3070774,ACH-000727,46843772
5898,3.549272,3.3070774,ACH-000841,46843772
5899,2.56971,3.3070774,ACH-000875,46843772
5900,4.903419,3.3070774,ACH-000638,46843772
5901,2.388048,3.3070774,ACH-000403,46843772
5902,1.103267,3.3070774,ACH-000050,46843772
5903,2.203956,3.3070774,ACH-000696,46843772
5904,2.459525,3.3070774,ACH-000663,46843772
5905,1.630296,3.3070774,ACH-000482,46843772
5906,2.784658,3.3070774,ACH-000254,46843772
5907,3.118411,3.3070774,ACH-000376,46843772
5908,3.18627,3.3070774,ACH-000099,46843772
5909,2.387973,3.3070774,ACH-000748,46843772
5910,2.825403,3.3070774,ACH-001190,46843772
5911,3.551531,3.3070774,ACH-000423,46843772
5912,2.135368,3.3070774,ACH-000810,46843772
5913,3.464763,3.3070774,ACH-000665,46843772
5914,2.220034,3.3070774,ACH-000114,46843772
5915,2.208383,3.3070774,ACH-000958,46843772
5916,3.221251,3.3070774,ACH-000430,46843772
5917,1.654773,3.3070774,ACH-000425,46843772
5918,4.28308,3.3070774,ACH-000534,46843772
5919,2.41848,3.0740912,ACH-000323,5327091
5920,1.22337,3.0740912,ACH-000649,5327091
5921,1.199683,3.0740912,ACH-000219,5327091
5922,5.241294,3.0740912,ACH-000528,5327091
5923,1.709342,3.0740912,ACH-000248,5327091
5924,2.774552,3.0740912,ACH-000802,5327091
5925,2.217066,3.0740912,ACH-000927,5327091
5926,3.007687,3.0740912,ACH-000212,5327091
5927,1.755947,3.0740912,ACH-000826,5327091
5928,4.559791,3.0740912,ACH-000464,5327091
5929,3.473718,3.0740912,ACH-000805,5327091
5930,3.570872,3.0740912,ACH-000530,5327091
5931,4.024203,3.0740912,ACH-000703,5327091
5932,3.619042,3.0740912,ACH-000117,5327091
5933,2.525752,3.0740912,ACH-000295,5327091
5934,2.555744,3.0740912,ACH-000906,5327091
5935,2.268761,3.0740912,ACH-000903,5327091
5936,2.662898,3.0740912,ACH-000633,5327091
5937,2.669727,3.0740912,ACH-000096,5327091
5938,2.292825,3.0740912,ACH-000098,5327091
5939,2.424838,3.0740912,ACH-000738,5327091
5940,1.876353,3.0740912,ACH-000102,5327091
5941,2.520376,3.0740912,ACH-000843,5327091
5942,2.643335,3.0740912,ACH-000624,5327091
5943,3.349469,3.0740912,ACH-000223,5327091
5944,2.663543,3.0740912,ACH-000667,5327091
5945,3.34496,3.0740912,ACH-000668,5327091
