,observation,prediction,cell_line,drug
5769,2.078842,3.0458264,ACH-000473,5327091
5770,5.04893,3.0458264,ACH-000242,5327091
5771,2.336978,3.0458264,ACH-000655,5327091
5772,5.153084,3.0458264,ACH-000363,5327091
5773,1.527434,3.0458264,ACH-000974,5327091
5774,3.516628,3.0458264,ACH-000365,5327091
5775,4.321089,3.0458264,ACH-000953,5327091
5776,3.981007,3.0458264,ACH-000489,5327091
5777,6.651844,3.0458264,ACH-000470,5327091
5778,3.234375,3.0458264,ACH-000155,5327091
5779,3.671931,3.0458264,ACH-000147,5327091
5780,2.62905,3.0458264,ACH-000048,5327091
5781,1.641477,3.0458264,ACH-000040,5327091
5782,2.730918,3.0458264,ACH-000827,5327091
5783,3.879379,3.0458264,ACH-000332,5327091
5784,2.82424,3.604099,ACH-000956,9931953
5785,4.323422,3.604099,ACH-000948,9931953
5786,2.235952,3.604099,ACH-000905,9931953
5787,3.735189,3.604099,ACH-000973,9931953
5788,1.468906,3.604099,ACH-000137,9931953
5789,2.262787,3.604099,ACH-000558,9931953
5790,3.323708,3.604099,ACH-000681,9931953
5791,1.580074,3.604099,ACH-000052,9931953
5792,3.729269,3.604099,ACH-000838,9931953
5793,2.618701,3.604099,ACH-000456,9931953
5794,2.874233,3.604099,ACH-000792,9931953
5795,3.723302,3.604099,ACH-000548,9931953
5796,3.957302,3.604099,ACH-000440,9931953
5797,3.761198,3.604099,ACH-000210,9931953
5798,2.870146,3.604099,ACH-000142,9931953
5799,1.000932,3.604099,ACH-000856,9931953
5800,3.656617,3.604099,ACH-000867,9931953
5801,5.12849,3.604099,ACH-000798,9931953
5802,4.382105,3.604099,ACH-000803,9931953
5803,3.597863,3.604099,ACH-000864,9931953
5804,2.225221,3.604099,ACH-000662,9931953
5805,4.90553,3.604099,ACH-000743,9931953
5806,3.261067,3.604099,ACH-000207,9931953
5807,3.382893,3.604099,ACH-000981,9931953
5808,2.73197,3.604099,ACH-000979,9931953
5809,3.303643,3.604099,ACH-000563,9931953
5810,2.512704,3.604099,ACH-000560,9931953
5811,2.114471,3.604099,ACH-000198,9931953
5812,4.518256,3.604099,ACH-000352,9931953
5813,3.913316,3.604099,ACH-000878,9931953
5814,3.198881,3.604099,ACH-000467,9931953
5815,4.260601,3.604099,ACH-000267,9931953
5816,0.767413,3.604099,ACH-000847,9931953
5817,5.052283,3.604099,ACH-000616,9931953
5818,4.816786,3.604099,ACH-000135,9931953
5819,3.601649,3.604099,ACH-000778,9931953
5820,2.525153,3.604099,ACH-000546,9931953
5821,4.022179,3.604099,ACH-000914,9931953
5822,4.1256,3.604099,ACH-000986,9931953
5823,3.18026,3.604099,ACH-000322,9931953
5824,4.416544,3.604099,ACH-000118,9931953
5825,3.48536,3.604099,ACH-000357,9931953
5826,3.630563,3.604099,ACH-000995,9931953
5827,3.65733,3.604099,ACH-000315,9931953
5828,2.213516,3.604099,ACH-000793,9931953
5829,2.774318,3.604099,ACH-000855,9931953
5830,3.723136,3.604099,ACH-000637,9931953
5831,3.776677,3.604099,ACH-000702,9931953
5832,2.542908,3.604099,ACH-000596,9931953
5833,3.751729,3.604099,ACH-000985,9931953
5834,2.822687,3.604099,ACH-000007,9931953
5835,4.73208,3.604099,ACH-000759,9931953
5836,2.321546,3.604099,ACH-000768,9931953
5837,4.041688,3.604099,ACH-000849,9931953
5838,3.260491,3.604099,ACH-000935,9931953
5839,3.63266,3.604099,ACH-000449,9931953
5840,3.41219,3.604099,ACH-000351,9931953
5841,3.487515,3.604099,ACH-000058,9931953
5842,1.521752,3.604099,ACH-000918,9931953
5843,4.718848,3.604099,ACH-000559,9931953
5844,4.775098,3.604099,ACH-000781,9931953
5845,3.822164,3.604099,ACH-000153,9931953
5846,3.990109,3.604099,ACH-000639,9931953
5847,3.539468,3.604099,ACH-000718,9931953
5848,3.263123,3.604099,ACH-000092,9931953
5849,3.913165,3.604099,ACH-000343,9931953
5850,4.217672,3.604099,ACH-000628,9931953
5851,3.199725,3.604099,ACH-000789,9931953
5852,4.15423,3.604099,ACH-000355,9931953
5853,2.476917,3.604099,ACH-000200,9931953
5854,3.440622,3.604099,ACH-000168,9931953
5855,4.275512,3.604099,ACH-000674,9931953
5856,2.857814,3.604099,ACH-000116,9931953
5857,3.883083,3.604099,ACH-000065,9931953
5858,3.199393,3.604099,ACH-000751,9931953
5859,4.947175,3.604099,ACH-000544,9931953
5860,1.755334,3.604099,ACH-000776,9931953
5861,4.314122,3.604099,ACH-000159,9931953
5862,4.911924,3.604099,ACH-000291,9931953
5863,3.507222,3.604099,ACH-000042,9931953
5864,3.8724,3.604099,ACH-000619,9931953
5865,4.347797,3.604099,ACH-000218,9931953
5866,3.484226,3.604099,ACH-000565,9931953
5867,3.05209,3.604099,ACH-000689,9931953
5868,3.566715,3.604099,ACH-000636,9931953
5869,3.287011,3.604099,ACH-000473,9931953
5870,4.495788,3.604099,ACH-000242,9931953
5871,2.371906,3.604099,ACH-000655,9931953
5872,4.459937,3.604099,ACH-000363,9931953
5873,3.813136,3.604099,ACH-000974,9931953
5874,4.565509,3.604099,ACH-000478,9931953
5875,4.495356,3.604099,ACH-000420,9931953
5876,2.860038,3.604099,ACH-000365,9931953
5877,3.739354,3.604099,ACH-000953,9931953
5878,5.311674,3.604099,ACH-000489,9931953
5879,5.942615,3.604099,ACH-000470,9931953
5880,4.816294,3.604099,ACH-000155,9931953
5881,3.040592,3.604099,ACH-000147,9931953
5882,3.05464,3.604099,ACH-000048,9931953
5883,1.10389,3.604099,ACH-000040,9931953
5884,3.187434,3.604099,ACH-000827,9931953
5885,4.297176,3.604099,ACH-000332,9931953
5886,2.656886,2.517397,ACH-000137,208908
5887,2.420581,2.517397,ACH-000838,208908
5888,2.122692,2.517397,ACH-000440,208908
5889,0.999433,2.517397,ACH-000803,208908
5890,3.39061,2.517397,ACH-000864,208908
5891,3.346128,2.517397,ACH-000743,208908
5892,2.369389,2.517397,ACH-000981,208908
5893,-2.236738,2.517397,ACH-000225,208908
5894,2.649825,2.517397,ACH-000198,208908
5895,3.225384,2.517397,ACH-000515,208908
5896,1.519305,2.517397,ACH-000267,208908
5897,3.058559,2.517397,ACH-000914,208908
5898,3.554962,2.517397,ACH-000322,208908
5899,3.31231,2.517397,ACH-000315,208908
5900,2.30698,2.517397,ACH-000702,208908
5901,2.250364,2.517397,ACH-000985,208908
5902,0.378613,2.517397,ACH-000007,208908
5903,3.001804,2.517397,ACH-000935,208908
5904,3.80624,2.517397,ACH-000559,208908
5905,2.64211,2.517397,ACH-000639,208908
5906,2.117483,2.517397,ACH-000355,208908
5907,1.286699,2.517397,ACH-000200,208908
5908,3.507478,2.517397,ACH-000168,208908
5909,2.844443,2.517397,ACH-000065,208908
5910,2.183923,2.517397,ACH-000751,208908
5911,2.577379,2.517397,ACH-000776,208908
5912,0.359509,2.517397,ACH-000159,208908
5913,3.284232,2.517397,ACH-000218,208908
5914,1.853303,2.517397,ACH-000636,208908
5915,1.685278,2.517397,ACH-000655,208908
5916,3.315667,2.517397,ACH-000363,208908
5917,1.92741,2.517397,ACH-000365,208908
5918,3.094936,2.517397,ACH-000953,208908
5919,3.147731,2.517397,ACH-000197,208908
5920,2.091463,2.517397,ACH-000772,208908
5921,2.46566,2.08153,ACH-000956,16095342
5922,2.102309,2.08153,ACH-000948,16095342
5923,1.093919,2.08153,ACH-000905,16095342
5924,1.778078,2.08153,ACH-000973,16095342
5925,0.215723,2.08153,ACH-000137,16095342
5926,1.815722,2.08153,ACH-000558,16095342
5927,0.242694,2.08153,ACH-000681,16095342
5928,2.479066,2.08153,ACH-000052,16095342
5929,1.931072,2.08153,ACH-000429,16095342
5930,1.330191,2.08153,ACH-000838,16095342
5931,1.366518,2.08153,ACH-000456,16095342
5932,0.842942,2.08153,ACH-000792,16095342
5933,3.613539,2.08153,ACH-000548,16095342
5934,0.916422,2.08153,ACH-000440,16095342
5935,1.144354,2.08153,ACH-000210,16095342
5936,1.225813,2.08153,ACH-000142,16095342
5937,1.182168,2.08153,ACH-000856,16095342
5938,2.111498,2.08153,ACH-000867,16095342
5939,5.416684,2.08153,ACH-000798,16095342
5940,2.914954,2.08153,ACH-000803,16095342
5941,2.263322,2.08153,ACH-000864,16095342
5942,2.457322,2.08153,ACH-000662,16095342
5943,3.081797,2.08153,ACH-000743,16095342
5944,0.821164,2.08153,ACH-000207,16095342
5945,1.265877,2.08153,ACH-000981,16095342
5946,1.192825,2.08153,ACH-000979,16095342
5947,1.458299,2.08153,ACH-000563,16095342
5948,2.57825,2.08153,ACH-000560,16095342
5949,-1.287119,2.08153,ACH-000198,16095342
5950,4.58033,2.08153,ACH-000352,16095342
5951,2.798722,2.08153,ACH-000878,16095342
5952,2.011745,2.08153,ACH-000467,16095342
5953,1.570253,2.08153,ACH-000267,16095342
5954,0.528915,2.08153,ACH-000847,16095342
5955,3.182592,2.08153,ACH-000616,16095342
5956,-0.151224,2.08153,ACH-000135,16095342
5957,-2.110796,2.08153,ACH-000778,16095342
5958,1.25392,2.08153,ACH-000546,16095342
5959,2.313875,2.08153,ACH-000914,16095342
5960,0.732161,2.08153,ACH-000986,16095342
5961,1.91769,2.08153,ACH-000322,16095342
5962,3.637299,2.08153,ACH-000118,16095342
5963,0.087124,2.08153,ACH-000357,16095342
5964,0.986834,2.08153,ACH-000995,16095342
5965,2.754263,2.08153,ACH-000315,16095342
5966,3.224171,2.08153,ACH-000793,16095342
5967,3.806314,2.08153,ACH-000855,16095342
5968,4.904901,2.08153,ACH-000637,16095342
5969,2.365543,2.08153,ACH-000702,16095342
5970,3.729718,2.08153,ACH-000596,16095342
5971,1.776834,2.08153,ACH-000985,16095342
5972,3.703532,2.08153,ACH-000007,16095342
5973,4.608797,2.08153,ACH-000759,16095342
5974,2.063796,2.08153,ACH-000768,16095342
5975,4.149755,2.08153,ACH-000876,16095342
5976,2.220357,2.08153,ACH-000849,16095342
5977,2.567361,2.08153,ACH-000935,16095342
5978,-1.073686,2.08153,ACH-000449,16095342
5979,1.858237,2.08153,ACH-000351,16095342
5980,3.044067,2.08153,ACH-000058,16095342
5981,-0.791216,2.08153,ACH-000918,16095342
5982,2.361676,2.08153,ACH-000780,16095342
5983,2.691699,2.08153,ACH-000559,16095342
5984,2.504473,2.08153,ACH-000781,16095342
5985,2.162912,2.08153,ACH-000639,16095342
5986,5.2507,2.08153,ACH-000718,16095342
5987,1.580529,2.08153,ACH-000092,16095342
5988,2.679001,2.08153,ACH-000343,16095342
5989,2.727213,2.08153,ACH-000628,16095342
5990,-1.190392,2.08153,ACH-000789,16095342
5991,3.67512,2.08153,ACH-000355,16095342
5992,1.891531,2.08153,ACH-000200,16095342
5993,2.268503,2.08153,ACH-000168,16095342
5994,2.972043,2.08153,ACH-000674,16095342
5995,4.488597,2.08153,ACH-000116,16095342
5996,1.92607,2.08153,ACH-000065,16095342
5997,2.164468,2.08153,ACH-000751,16095342
5998,2.149105,2.08153,ACH-000544,16095342
5999,2.047537,2.08153,ACH-000776,16095342
6000,2.657681,2.08153,ACH-000159,16095342
6001,2.875244,2.08153,ACH-000291,16095342
6002,2.838256,2.08153,ACH-000042,16095342
6003,2.849755,2.08153,ACH-000619,16095342
6004,1.92278,2.08153,ACH-000218,16095342
6005,2.311503,2.08153,ACH-000565,16095342
6006,2.331097,2.08153,ACH-000689,16095342
6007,1.58453,2.08153,ACH-000719,16095342
6008,0.8757,2.08153,ACH-000636,16095342
6009,1.972754,2.08153,ACH-000473,16095342
6010,4.024949,2.08153,ACH-000242,16095342
6011,1.266829,2.08153,ACH-000655,16095342
6012,2.907996,2.08153,ACH-000363,16095342
6013,0.191591,2.08153,ACH-000974,16095342
6014,3.6762,2.08153,ACH-000478,16095342
6015,2.833226,2.08153,ACH-000420,16095342
6016,2.854174,2.08153,ACH-000365,16095342
6017,1.291088,2.08153,ACH-000953,16095342
6018,3.649049,2.08153,ACH-000489,16095342
6019,3.459533,2.08153,ACH-000470,16095342
6020,3.552532,2.08153,ACH-000155,16095342
6021,1.721582,2.08153,ACH-000147,16095342
6022,1.614326,2.08153,ACH-000048,16095342
6023,1.378796,2.08153,ACH-000040,16095342
6024,3.30601,2.08153,ACH-000626,16095342
6025,1.747892,2.08153,ACH-000827,16095342
6026,4.02407,2.08153,ACH-000332,16095342
6027,4.0314,4.360135,ACH-000956,9858940
6028,4.897614,4.360135,ACH-000948,9858940
6029,3.749871,4.360135,ACH-000905,9858940
6030,1.718425,4.360135,ACH-000973,9858940
6031,3.534673,4.360135,ACH-000411,9858940
6032,3.171416,4.360135,ACH-000137,9858940
6033,3.859536,4.360135,ACH-000558,9858940
6034,3.989188,4.360135,ACH-000681,9858940
6035,2.605728,4.360135,ACH-000052,9858940
6036,3.616565,4.360135,ACH-000429,9858940
6037,3.497858,4.360135,ACH-000838,9858940
6038,3.128102,4.360135,ACH-000456,9858940
6039,3.288155,4.360135,ACH-000792,9858940
6040,4.047747,4.360135,ACH-000548,9858940
6041,3.894795,4.360135,ACH-000440,9858940
6042,3.763469,4.360135,ACH-000210,9858940
6043,2.931032,4.360135,ACH-000142,9858940
6044,2.927823,4.360135,ACH-000856,9858940
6045,4.698822,4.360135,ACH-000867,9858940
6046,6.091033,4.360135,ACH-000798,9858940
6047,4.568539,4.360135,ACH-000803,9858940
6048,4.131986,4.360135,ACH-000864,9858940
6049,3.878252,4.360135,ACH-000662,9858940
6050,3.705491,4.360135,ACH-000743,9858940
6051,4.668138,4.360135,ACH-000207,9858940
6052,3.87973,4.360135,ACH-000981,9858940
6053,4.026096,4.360135,ACH-000979,9858940
6054,4.995237,4.360135,ACH-000563,9858940
6055,2.880479,4.360135,ACH-000560,9858940
6056,3.621063,4.360135,ACH-000198,9858940
6057,3.747036,4.360135,ACH-000352,9858940
6058,4.41137,4.360135,ACH-000878,9858940
6059,4.351619,4.360135,ACH-000467,9858940
6060,4.253231,4.360135,ACH-000267,9858940
6061,2.763191,4.360135,ACH-000847,9858940
6062,4.25407,4.360135,ACH-000616,9858940
6063,4.484023,4.360135,ACH-000135,9858940
6064,3.357734,4.360135,ACH-000778,9858940
6065,2.269658,4.360135,ACH-000546,9858940
6066,3.877946,4.360135,ACH-000914,9858940
6067,4.750879,4.360135,ACH-000986,9858940
6068,5.003117,4.360135,ACH-000322,9858940
6069,5.307758,4.360135,ACH-000118,9858940
6070,3.853621,4.360135,ACH-000357,9858940
6071,4.272971,4.360135,ACH-000995,9858940
6072,4.438012,4.360135,ACH-000315,9858940
6073,3.83152,4.360135,ACH-000793,9858940
6074,4.814043,4.360135,ACH-000855,9858940
6075,5.594398,4.360135,ACH-000637,9858940
6076,3.963921,4.360135,ACH-000702,9858940
6077,4.906864,4.360135,ACH-000596,9858940
6078,5.141368,4.360135,ACH-000985,9858940
6079,5.019269,4.360135,ACH-000007,9858940
6080,5.301945,4.360135,ACH-000759,9858940
6081,5.010483,4.360135,ACH-000768,9858940
6082,3.104455,4.360135,ACH-000876,9858940
6083,4.695483,4.360135,ACH-000849,9858940
6084,4.826935,4.360135,ACH-000935,9858940
6085,3.159223,4.360135,ACH-000449,9858940
6086,3.667676,4.360135,ACH-000351,9858940
6087,5.238258,4.360135,ACH-000058,9858940
6088,2.0693,4.360135,ACH-000918,9858940
6089,4.168148,4.360135,ACH-000780,9858940
6090,4.248468,4.360135,ACH-000559,9858940
6091,5.283843,4.360135,ACH-000781,9858940
6092,3.641338,4.360135,ACH-000639,9858940
6093,5.927958,4.360135,ACH-000718,9858940
6094,4.919786,4.360135,ACH-000092,9858940
6095,4.94631,4.360135,ACH-000343,9858940
6096,5.399515,4.360135,ACH-000628,9858940
6097,4.703775,4.360135,ACH-000789,9858940
6098,3.662608,4.360135,ACH-000355,9858940
6099,2.76778,4.360135,ACH-000200,9858940
6100,3.575437,4.360135,ACH-000168,9858940
6101,3.936176,4.360135,ACH-000674,9858940
6102,5.410288,4.360135,ACH-000116,9858940
6103,4.404308,4.360135,ACH-000065,9858940
6104,3.734272,4.360135,ACH-000751,9858940
6105,4.860605,4.360135,ACH-000544,9858940
6106,4.327877,4.360135,ACH-000776,9858940
6107,4.389036,4.360135,ACH-000159,9858940
6108,3.937699,4.360135,ACH-000291,9858940
6109,4.698852,4.360135,ACH-000042,9858940
6110,5.034808,4.360135,ACH-000619,9858940
6111,4.169713,4.360135,ACH-000218,9858940
6112,3.137953,4.360135,ACH-000565,9858940
6113,5.242633,4.360135,ACH-000689,9858940
6114,4.470754,4.360135,ACH-000719,9858940
6115,3.193663,4.360135,ACH-000636,9858940
6116,4.960437,4.360135,ACH-000473,9858940
6117,5.069935,4.360135,ACH-000242,9858940
6118,4.955698,4.360135,ACH-000655,9858940
6119,4.997589,4.360135,ACH-000363,9858940
6120,4.413109,4.360135,ACH-000974,9858940
6121,5.110799,4.360135,ACH-000478,9858940
6122,5.111673,4.360135,ACH-000420,9858940
6123,3.487399,4.360135,ACH-000365,9858940
6124,3.714494,4.360135,ACH-000953,9858940
6125,5.895521,4.360135,ACH-000489,9858940
6126,6.386499,4.360135,ACH-000470,9858940
6127,4.59862,4.360135,ACH-000155,9858940
6128,3.218159,4.360135,ACH-000147,9858940
6129,1.963516,4.360135,ACH-000048,9858940
6130,4.015154,4.360135,ACH-000040,9858940
6131,5.038335,4.360135,ACH-000626,9858940
6132,4.705811,4.360135,ACH-000827,9858940
6133,5.340665,4.360135,ACH-000332,9858940
6134,3.613584,3.9289079,ACH-000956,2733526
6135,3.825654,3.9289079,ACH-000948,2733526
6136,3.249383,3.9289079,ACH-000905,2733526
6137,3.621884,3.9289079,ACH-000973,2733526
6138,3.075258,3.9289079,ACH-000411,2733526
6139,1.771996,3.9289079,ACH-000137,2733526
6140,4.045327,3.9289079,ACH-000558,2733526
6141,4.042075,3.9289079,ACH-000681,2733526
6142,3.597618,3.9289079,ACH-000052,2733526
6143,3.284334,3.9289079,ACH-000429,2733526
6144,3.00212,3.9289079,ACH-000838,2733526
6145,3.790662,3.9289079,ACH-000456,2733526
6146,2.680551,3.9289079,ACH-000792,2733526
6147,3.594322,3.9289079,ACH-000548,2733526
6148,3.453417,3.9289079,ACH-000440,2733526
6149,4.049118,3.9289079,ACH-000210,2733526
6150,3.038071,3.9289079,ACH-000142,2733526
6151,3.683899,3.9289079,ACH-000856,2733526
6152,3.253251,3.9289079,ACH-000867,2733526
6153,4.671801,3.9289079,ACH-000798,2733526
6154,4.145724,3.9289079,ACH-000803,2733526
6155,4.320219,3.9289079,ACH-000864,2733526
6156,3.665662,3.9289079,ACH-000662,2733526
6157,4.375344,3.9289079,ACH-000743,2733526
6158,2.242277,3.9289079,ACH-000207,2733526
6159,1.661158,3.9289079,ACH-000981,2733526
6160,2.800868,3.9289079,ACH-000979,2733526
6161,2.348016,3.9289079,ACH-000563,2733526
6162,3.019184,3.9289079,ACH-000560,2733526
6163,2.082566,3.9289079,ACH-000198,2733526
6164,3.151139,3.9289079,ACH-000352,2733526
6165,3.480833,3.9289079,ACH-000878,2733526
6166,3.778392,3.9289079,ACH-000467,2733526
6167,3.996939,3.9289079,ACH-000267,2733526
6168,1.962113,3.9289079,ACH-000847,2733526
6169,4.574109,3.9289079,ACH-000616,2733526
6170,4.59265,3.9289079,ACH-000135,2733526
6171,2.37305,3.9289079,ACH-000778,2733526
6172,3.178205,3.9289079,ACH-000546,2733526
6173,3.167777,3.9289079,ACH-000914,2733526
6174,2.788497,3.9289079,ACH-000986,2733526
6175,3.718181,3.9289079,ACH-000322,2733526
6176,4.417802,3.9289079,ACH-000118,2733526
6177,2.911376,3.9289079,ACH-000357,2733526
6178,2.756335,3.9289079,ACH-000995,2733526
6179,3.812126,3.9289079,ACH-000315,2733526
6180,3.100472,3.9289079,ACH-000793,2733526
6181,4.115913,3.9289079,ACH-000855,2733526
6182,4.78365,3.9289079,ACH-000637,2733526
6183,2.949511,3.9289079,ACH-000702,2733526
6184,3.9607,3.9289079,ACH-000596,2733526
6185,3.959918,3.9289079,ACH-000985,2733526
6186,4.29525,3.9289079,ACH-000007,2733526
6187,4.608797,3.9289079,ACH-000759,2733526
6188,3.852749,3.9289079,ACH-000768,2733526
6189,3.837122,3.9289079,ACH-000876,2733526
6190,4.002336,3.9289079,ACH-000849,2733526
6191,3.912755,3.9289079,ACH-000935,2733526
6192,3.323293,3.9289079,ACH-000449,2733526
6193,4.077972,3.9289079,ACH-000351,2733526
6194,4.546714,3.9289079,ACH-000058,2733526
6195,1.463028,3.9289079,ACH-000918,2733526
6196,3.621776,3.9289079,ACH-000780,2733526
6197,3.892409,3.9289079,ACH-000559,2733526
6198,4.696654,3.9289079,ACH-000781,2733526
6199,3.460481,3.9289079,ACH-000639,2733526
6200,4.866412,3.9289079,ACH-000718,2733526
6201,3.506959,3.9289079,ACH-000092,2733526
6202,4.5149,3.9289079,ACH-000343,2733526
6203,3.981054,3.9289079,ACH-000628,2733526
6204,3.747431,3.9289079,ACH-000789,2733526
6205,2.928585,3.9289079,ACH-000355,2733526
6206,3.707412,3.9289079,ACH-000200,2733526
6207,2.114867,3.9289079,ACH-000168,2733526
6208,4.037623,3.9289079,ACH-000674,2733526
6209,4.528231,3.9289079,ACH-000116,2733526
6210,3.791381,3.9289079,ACH-000065,2733526
6211,3.237974,3.9289079,ACH-000751,2733526
6212,1.863536,3.9289079,ACH-000544,2733526
6213,4.181166,3.9289079,ACH-000776,2733526
6214,4.868333,3.9289079,ACH-000159,2733526
6215,4.200452,3.9289079,ACH-000291,2733526
6216,4.071232,3.9289079,ACH-000042,2733526
6217,4.039736,3.9289079,ACH-000619,2733526
6218,3.378063,3.9289079,ACH-000218,2733526
6219,4.648155,3.9289079,ACH-000565,2733526
6220,3.393044,3.9289079,ACH-000689,2733526
6221,4.298185,3.9289079,ACH-000719,2733526
6222,2.57191,3.9289079,ACH-000636,2733526
6223,4.264145,3.9289079,ACH-000473,2733526
6224,4.376788,3.9289079,ACH-000242,2733526
6225,4.264562,3.9289079,ACH-000655,2733526
6226,4.343707,3.9289079,ACH-000363,2733526
6227,2.70534,3.9289079,ACH-000974,2733526
6228,4.417652,3.9289079,ACH-000478,2733526
6229,3.824179,3.9289079,ACH-000420,2733526
6230,2.852161,3.9289079,ACH-000365,2733526
6231,3.557519,3.9289079,ACH-000953,2733526
6232,5.343915,3.9289079,ACH-000489,2733526
6233,5.713779,3.9289079,ACH-000470,2733526
6234,4.659294,3.9289079,ACH-000155,2733526
6235,0.980707,3.9289079,ACH-000147,2733526
6236,2.329578,3.9289079,ACH-000048,2733526
6237,4.604977,3.9289079,ACH-000040,2733526
6238,3.110549,3.9289079,ACH-000626,2733526
6239,4.231904,3.9289079,ACH-000827,2733526
6240,4.180455,3.9289079,ACH-000332,2733526
6241,1.638494,1.1187643,ACH-000956,46907787
6242,2.59378,1.1187643,ACH-000948,46907787
6243,1.39605,1.1187643,ACH-000905,46907787
6244,0.066278,1.1187643,ACH-000973,46907787
6245,2.119085,1.1187643,ACH-000411,46907787
6246,2.223328,1.1187643,ACH-000137,46907787
6247,2.344411,1.1187643,ACH-000558,46907787
6248,2.102618,1.1187643,ACH-000681,46907787
6249,2.015521,1.1187643,ACH-000052,46907787
6250,2.527385,1.1187643,ACH-000429,46907787
6251,1.603917,1.1187643,ACH-000838,46907787
6252,2.184754,1.1187643,ACH-000456,46907787
6253,0.518409,1.1187643,ACH-000792,46907787
6254,1.426637,1.1187643,ACH-000548,46907787
6255,-0.406749,1.1187643,ACH-000440,46907787
6256,1.640556,1.1187643,ACH-000210,46907787
