,observation,prediction,cell_line,drug
5479,4.786304,3.87894,ACH-000401,51371303
5480,3.573953,3.87894,ACH-000243,51371303
5481,2.939506,3.87894,ACH-000786,51371303
5482,5.035136,3.87894,ACH-000863,51371303
5483,3.188002,3.87894,ACH-000749,51371303
5484,3.273326,3.87894,ACH-000698,51371303
5485,3.921365,3.87894,ACH-000308,51371303
5486,4.005532,3.87894,ACH-000936,51371303
5487,6.032356,3.87894,ACH-000706,51371303
5488,4.896551,3.87894,ACH-000585,51371303
5489,2.264438,3.87894,ACH-000846,51371303
5490,0.714314,3.87894,ACH-000572,51371303
5491,3.039841,3.87894,ACH-000081,51371303
5492,3.880207,3.87894,ACH-000756,51371303
5493,5.747135,3.87894,ACH-000374,51371303
5494,2.23731,3.87894,ACH-000930,51371303
5495,4.272436,3.87894,ACH-000725,51371303
5496,5.088553,3.87894,ACH-000012,51371303
5497,4.564687,3.87894,ACH-000002,51371303
5498,3.754275,3.87894,ACH-000094,51371303
5499,4.446748,3.87894,ACH-000148,51371303
5500,4.374419,3.87894,ACH-000067,51371303
5501,3.438399,3.87894,ACH-000882,51371303
5502,2.456467,3.87894,ACH-000607,51371303
5503,3.090086,3.87894,ACH-000754,51371303
5504,3.81053,3.87894,ACH-000627,51371303
5505,3.007967,3.87894,ACH-000104,51371303
5506,4.013097,3.87894,ACH-000501,51371303
5507,3.395354,3.87894,ACH-000438,51371303
5508,3.623939,3.87894,ACH-000019,51371303
5509,3.778804,3.87894,ACH-000621,51371303
5510,2.947959,3.87894,ACH-000881,51371303
5511,2.950827,3.87894,ACH-000359,51371303
5512,2.508702,3.87894,ACH-000020,51371303
5513,2.826623,3.87894,ACH-000006,51371303
5514,4.151988,3.87894,ACH-000294,51371303
5515,4.160942,3.87894,ACH-000327,51371303
5516,4.120086,3.87894,ACH-000852,51371303
5517,4.310234,3.87894,ACH-000830,51371303
5518,3.864303,3.87894,ACH-000888,51371303
5519,3.672185,3.87894,ACH-000414,51371303
5520,4.426643,3.87894,ACH-000587,51371303
5521,4.681221,3.87894,ACH-000298,51371303
5522,2.988309,3.87894,ACH-000521,51371303
5523,5.221421,3.87894,ACH-000451,51371303
5524,3.886862,3.87894,ACH-000290,51371303
5525,3.259918,3.87894,ACH-000929,51371303
5526,5.291954,3.87894,ACH-000610,51371303
5527,5.050632,3.87894,ACH-000800,51371303
5528,2.062801,3.87894,ACH-000853,51371303
5529,4.509618,3.87894,ACH-000358,51371303
5530,4.211634,3.87894,ACH-000491,51371303
5531,3.642474,3.87894,ACH-000124,51371303
5532,4.23107,3.87894,ACH-000247,51371303
5533,2.671056,3.87894,ACH-000024,51371303
5534,3.108453,3.87894,ACH-000770,51371303
5535,3.956439,3.87894,ACH-000417,51371303
5536,3.560844,3.87894,ACH-000320,51371303
5537,6.39434,3.87894,ACH-000347,51371303
5538,4.234075,3.87894,ACH-000169,51371303
5539,4.703666,3.87894,ACH-000960,51371303
5540,2.718721,3.87894,ACH-000062,51371303
5541,3.818175,3.87894,ACH-000371,51371303
5542,3.275793,3.87894,ACH-000817,51371303
5543,5.157908,3.87894,ACH-000410,51371303
5544,2.82083,3.87894,ACH-000670,51371303
5545,3.402914,3.87894,ACH-000273,51371303
5546,3.456661,3.87894,ACH-000373,51371303
5547,3.721319,3.87894,ACH-000465,51371303
5548,4.559093,3.87894,ACH-000615,51371303
5549,4.670294,3.87894,ACH-000640,51371303
5550,3.641444,3.87894,ACH-000366,51371303
5551,3.244652,3.87894,ACH-000149,51371303
5552,5.051901,3.87894,ACH-000483,51371303
5553,5.281589,3.87894,ACH-000970,51371303
5554,2.823202,3.87894,ACH-000660,51371303
5555,4.72604,3.87894,ACH-000890,51371303
5556,4.002255,3.87894,ACH-000421,51371303
5557,6.17313,3.87894,ACH-000680,51371303
5558,3.804878,3.87894,ACH-000720,51371303
5559,4.147907,3.87894,ACH-000917,51371303
5560,2.388064,3.87894,ACH-000452,51371303
5561,2.840217,3.87894,ACH-000146,51371303
5562,1.441611,3.87894,ACH-000554,51371303
5563,3.30683,3.87894,ACH-000522,51371303
5564,3.084185,3.87894,ACH-000171,51371303
5565,1.927509,2.8346455,ACH-001307,11609586
5566,3.138703,2.8346455,ACH-000008,11609586
5567,0.300626,2.8346455,ACH-000201,11609586
5568,2.756815,2.8346455,ACH-000788,11609586
5569,1.453559,2.8346455,ACH-000880,11609586
5570,3.886523,2.8346455,ACH-000222,11609586
5571,2.759523,2.8346455,ACH-000603,11609586
5572,1.272639,2.8346455,ACH-000794,11609586
5573,1.889221,2.8346455,ACH-000245,11609586
5574,0.812929,2.8346455,ACH-000432,11609586
5575,2.139694,2.8346455,ACH-000580,11609586
5576,3.306797,2.8346455,ACH-000832,11609586
5577,3.427175,2.8346455,ACH-000107,11609586
5578,2.801162,2.8346455,ACH-000138,11609586
5579,3.91585,2.8346455,ACH-000136,11609586
5580,4.162019,2.8346455,ACH-000895,11609586
5581,3.200627,2.8346455,ACH-000641,11609586
5582,3.778877,2.8346455,ACH-000350,11609586
5583,1.987889,2.8346455,ACH-000968,11609586
5584,1.555976,2.8346455,ACH-000401,11609586
5585,2.869401,2.8346455,ACH-000243,11609586
5586,2.102641,2.8346455,ACH-000786,11609586
5587,2.861364,2.8346455,ACH-000863,11609586
5588,2.532435,2.8346455,ACH-000749,11609586
5589,3.670357,2.8346455,ACH-000698,11609586
5590,2.529562,2.8346455,ACH-000308,11609586
5591,3.000916,2.8346455,ACH-000936,11609586
5592,4.533433,2.8346455,ACH-000706,11609586
5593,2.319129,2.8346455,ACH-000585,11609586
5594,1.520134,2.8346455,ACH-000846,11609586
5595,1.931217,2.8346455,ACH-000572,11609586
5596,3.317442,2.8346455,ACH-000081,11609586
5597,2.486846,2.8346455,ACH-000756,11609586
5598,3.200541,2.8346455,ACH-000374,11609586
5599,2.510004,2.8346455,ACH-000930,11609586
5600,4.49348,2.8346455,ACH-000725,11609586
5601,2.714138,2.8346455,ACH-000012,11609586
5602,3.219158,2.8346455,ACH-000002,11609586
5603,2.1607,2.8346455,ACH-000094,11609586
5604,2.522016,2.8346455,ACH-000148,11609586
5605,1.995104,2.8346455,ACH-000067,11609586
5606,1.086048,2.8346455,ACH-000882,11609586
5607,1.574029,2.8346455,ACH-000607,11609586
5608,4.672637,2.8346455,ACH-000754,11609586
5609,1.910974,2.8346455,ACH-000627,11609586
5610,2.307807,2.8346455,ACH-000104,11609586
5611,3.376408,2.8346455,ACH-000501,11609586
5612,4.519412,2.8346455,ACH-000438,11609586
5613,2.712265,2.8346455,ACH-000019,11609586
5614,2.615242,2.8346455,ACH-000621,11609586
5615,2.568181,2.8346455,ACH-000881,11609586
5616,2.138274,2.8346455,ACH-000359,11609586
5617,3.011607,2.8346455,ACH-000020,11609586
5618,2.040083,2.8346455,ACH-000006,11609586
5619,1.98604,2.8346455,ACH-000294,11609586
5620,2.306264,2.8346455,ACH-000327,11609586
5621,4.825733,2.8346455,ACH-000852,11609586
5622,5.184317,2.8346455,ACH-000830,11609586
5623,3.861577,2.8346455,ACH-000888,11609586
5624,2.256393,2.8346455,ACH-000414,11609586
5625,2.892804,2.8346455,ACH-000587,11609586
5626,3.09,2.8346455,ACH-000298,11609586
5627,3.380136,2.8346455,ACH-000521,11609586
5628,4.026954,2.8346455,ACH-000451,11609586
5629,1.918652,2.8346455,ACH-000290,11609586
5630,3.089657,2.8346455,ACH-000929,11609586
5631,5.383933,2.8346455,ACH-000610,11609586
5632,5.120927,2.8346455,ACH-000800,11609586
5633,1.636638,2.8346455,ACH-000853,11609586
5634,4.692096,2.8346455,ACH-000358,11609586
5635,3.664889,2.8346455,ACH-000491,11609586
5636,3.048016,2.8346455,ACH-000124,11609586
5637,4.152486,2.8346455,ACH-000247,11609586
5638,3.801813,2.8346455,ACH-000024,11609586
5639,4.079775,2.8346455,ACH-000770,11609586
5640,3.126941,2.8346455,ACH-000417,11609586
5641,2.650603,2.8346455,ACH-000320,11609586
5642,6.000991,2.8346455,ACH-000347,11609586
5643,3.724924,2.8346455,ACH-000169,11609586
5644,2.423959,2.8346455,ACH-000960,11609586
5645,1.791455,2.8346455,ACH-000062,11609586
5646,4.019168,2.8346455,ACH-000371,11609586
5647,2.135866,2.8346455,ACH-000817,11609586
5648,3.41084,2.8346455,ACH-000410,11609586
5649,2.174481,2.8346455,ACH-000670,11609586
5650,1.841246,2.8346455,ACH-000273,11609586
5651,1.155519,2.8346455,ACH-000373,11609586
5652,2.25428,2.8346455,ACH-000465,11609586
5653,2.187953,2.8346455,ACH-000615,11609586
5654,2.8808,2.8346455,ACH-000640,11609586
5655,1.344141,2.8346455,ACH-000366,11609586
5656,2.360221,2.8346455,ACH-000149,11609586
5657,2.469338,2.8346455,ACH-000483,11609586
5658,4.145016,2.8346455,ACH-000970,11609586
5659,1.476901,2.8346455,ACH-000660,11609586
5660,3.356327,2.8346455,ACH-000890,11609586
5661,4.505929,2.8346455,ACH-000421,11609586
5662,5.147027,2.8346455,ACH-000680,11609586
5663,1.782236,2.8346455,ACH-000720,11609586
5664,2.416386,2.8346455,ACH-000917,11609586
5665,2.02973,2.8346455,ACH-000452,11609586
5666,3.806985,2.8346455,ACH-000146,11609586
5667,2.280126,2.8346455,ACH-000554,11609586
5668,1.905639,2.8346455,ACH-000522,11609586
5669,2.963207,2.8346455,ACH-000171,11609586
5670,-1.423925,-0.5777595,ACH-001307,11455910
5671,-2.096405,-0.5777595,ACH-000008,11455910
5672,0.187983,-0.5777595,ACH-000201,11455910
5673,-1.887882,-0.5777595,ACH-000788,11455910
5674,-2.640543,-0.5777595,ACH-000880,11455910
5675,0.078203,-0.5777595,ACH-000222,11455910
5676,-1.338585,-0.5777595,ACH-000603,11455910
5677,-1.22623,-0.5777595,ACH-000794,11455910
5678,-1.875371,-0.5777595,ACH-000245,11455910
5679,-1.68622,-0.5777595,ACH-000432,11455910
5680,0.791265,-0.5777595,ACH-000580,11455910
5681,-1.834572,-0.5777595,ACH-000832,11455910
5682,1.597226,-0.5777595,ACH-000107,11455910
5683,-0.471091,-0.5777595,ACH-000138,11455910
5684,-0.688433,-0.5777595,ACH-000136,11455910
5685,3.93396,-0.5777595,ACH-000895,11455910
5686,-0.090258,-0.5777595,ACH-000641,11455910
5687,1.103626,-0.5777595,ACH-000350,11455910
5688,-1.175371,-0.5777595,ACH-000968,11455910
5689,-1.197358,-0.5777595,ACH-000401,11455910
5690,-0.454775,-0.5777595,ACH-000243,11455910
5691,-0.320812,-0.5777595,ACH-000786,11455910
5692,0.110523,-0.5777595,ACH-000863,11455910
5693,-2.514095,-0.5777595,ACH-000749,11455910
5694,0.32855,-0.5777595,ACH-000698,11455910
5695,1.04274,-0.5777595,ACH-000308,11455910
5696,-2.007759,-0.5777595,ACH-000936,11455910
5697,1.577235,-0.5777595,ACH-000706,11455910
5698,-0.265647,-0.5777595,ACH-000585,11455910
5699,-0.556304,-0.5777595,ACH-000846,11455910
5700,-1.718613,-0.5777595,ACH-000572,11455910
5701,1.128802,-0.5777595,ACH-000081,11455910
5702,-1.783615,-0.5777595,ACH-000756,11455910
5703,0.258946,-0.5777595,ACH-000374,11455910
5704,1.483224,-0.5777595,ACH-000930,11455910
5705,4.093748,-0.5777595,ACH-000725,11455910
5706,-1.14525,-0.5777595,ACH-000012,11455910
5707,-0.126338,-0.5777595,ACH-000002,11455910
5708,-1.291748,-0.5777595,ACH-000094,11455910
5709,-2.342722,-0.5777595,ACH-000148,11455910
5710,-0.598048,-0.5777595,ACH-000067,11455910
5711,-1.566987,-0.5777595,ACH-000882,11455910
5712,-0.370081,-0.5777595,ACH-000607,11455910
5713,0.362994,-0.5777595,ACH-000754,11455910
5714,-1.463553,-0.5777595,ACH-000627,11455910
5715,-1.267042,-0.5777595,ACH-000104,11455910
5716,0.897329,-0.5777595,ACH-000501,11455910
5717,3.064848,-0.5777595,ACH-000438,11455910
5718,-0.93653,-0.5777595,ACH-000019,11455910
5719,-0.117583,-0.5777595,ACH-000621,11455910
5720,-0.644225,-0.5777595,ACH-000881,11455910
5721,-1.658072,-0.5777595,ACH-000359,11455910
5722,-0.495954,-0.5777595,ACH-000020,11455910
5723,-0.844362,-0.5777595,ACH-000006,11455910
5724,-0.809252,-0.5777595,ACH-000294,11455910
5725,-0.319601,-0.5777595,ACH-000327,11455910
5726,2.084688,-0.5777595,ACH-000852,11455910
5727,1.16722,-0.5777595,ACH-000830,11455910
5728,0.569623,-0.5777595,ACH-000888,11455910
5729,-2.424829,-0.5777595,ACH-000414,11455910
5730,-0.49757,-0.5777595,ACH-000587,11455910
5731,2.020243,-0.5777595,ACH-000298,11455910
5732,0.129218,-0.5777595,ACH-000521,11455910
5733,1.401437,-0.5777595,ACH-000451,11455910
5734,-0.768772,-0.5777595,ACH-000290,11455910
5735,0.593781,-0.5777595,ACH-000929,11455910
5736,-0.128006,-0.5777595,ACH-000610,11455910
5737,0.448418,-0.5777595,ACH-000800,11455910
5738,-1.40011,-0.5777595,ACH-000853,11455910
5739,0.632265,-0.5777595,ACH-000358,11455910
5740,-0.287464,-0.5777595,ACH-000491,11455910
5741,-1.706601,-0.5777595,ACH-000124,11455910
5742,-0.771432,-0.5777595,ACH-000247,11455910
5743,1.720806,-0.5777595,ACH-000024,11455910
5744,0.805035,-0.5777595,ACH-000770,11455910
5745,1.275659,-0.5777595,ACH-000417,11455910
5746,-1.452673,-0.5777595,ACH-000320,11455910
5747,4.33556,-0.5777595,ACH-000347,11455910
5748,-0.267191,-0.5777595,ACH-000169,11455910
5749,-0.150403,-0.5777595,ACH-000960,11455910
5750,-2.340566,-0.5777595,ACH-000062,11455910
5751,-1.650939,-0.5777595,ACH-000371,11455910
5752,-1.631329,-0.5777595,ACH-000817,11455910
5753,-0.693551,-0.5777595,ACH-000410,11455910
5754,-1.53304,-0.5777595,ACH-000670,11455910
5755,-0.73228,-0.5777595,ACH-000273,11455910
5756,-1.075183,-0.5777595,ACH-000373,11455910
5757,1.392182,-0.5777595,ACH-000465,11455910
5758,-0.007042,-0.5777595,ACH-000615,11455910
5759,0.005429,-0.5777595,ACH-000640,11455910
5760,-2.13719,-0.5777595,ACH-000366,11455910
5761,-1.800054,-0.5777595,ACH-000149,11455910
5762,-1.284285,-0.5777595,ACH-000483,11455910
5763,0.381475,-0.5777595,ACH-000970,11455910
5764,-1.8776,-0.5777595,ACH-000660,11455910
5765,-0.12228,-0.5777595,ACH-000890,11455910
5766,0.43171,-0.5777595,ACH-000421,11455910
5767,3.383277,-0.5777595,ACH-000680,11455910
5768,-1.264413,-0.5777595,ACH-000720,11455910
5769,-1.253269,-0.5777595,ACH-000917,11455910
5770,-1.701063,-0.5777595,ACH-000452,11455910
5771,0.334519,-0.5777595,ACH-000146,11455910
5772,0.395865,-0.5777595,ACH-000554,11455910
5773,-1.810208,-0.5777595,ACH-000522,11455910
5774,1.836978,-0.5777595,ACH-000171,11455910
5775,2.538568,3.5902925,ACH-001307,46843772
5776,1.535921,3.5902925,ACH-000008,46843772
5777,2.29432,3.5902925,ACH-000788,46843772
5778,1.825989,3.5902925,ACH-000880,46843772
5779,3.162663,3.5902925,ACH-000222,46843772
5780,1.85388,3.5902925,ACH-000245,46843772
5781,3.995534,3.5902925,ACH-000580,46843772
5782,1.873071,3.5902925,ACH-000832,46843772
5783,5.421779,3.5902925,ACH-000107,46843772
5784,3.312126,3.5902925,ACH-000895,46843772
5785,4.922267,3.5902925,ACH-000812,46843772
5786,2.141514,3.5902925,ACH-000401,46843772
5787,1.881892,3.5902925,ACH-000786,46843772
5788,3.15139,3.5902925,ACH-000863,46843772
5789,4.85263,3.5902925,ACH-000749,46843772
5790,2.786607,3.5902925,ACH-000698,46843772
5791,5.139953,3.5902925,ACH-000706,46843772
5792,1.940048,3.5902925,ACH-000585,46843772
5793,2.212513,3.5902925,ACH-000846,46843772
5794,2.089698,3.5902925,ACH-000756,46843772
5795,4.036544,3.5902925,ACH-000930,46843772
5796,5.127973,3.5902925,ACH-000725,46843772
5797,3.169558,3.5902925,ACH-000148,46843772
5798,3.566338,3.5902925,ACH-000067,46843772
5799,2.243071,3.5902925,ACH-000882,46843772
5800,2.939856,3.5902925,ACH-000754,46843772
5801,2.669481,3.5902925,ACH-000950,46843772
5802,5.603066,3.5902925,ACH-000501,46843772
5803,5.027715,3.5902925,ACH-000438,46843772
5804,1.511939,3.5902925,ACH-000294,46843772
5805,5.036246,3.5902925,ACH-000327,46843772
5806,4.210945,3.5902925,ACH-000830,46843772
5807,3.473256,3.5902925,ACH-000414,46843772
5808,3.300387,3.5902925,ACH-000587,46843772
5809,3.258511,3.5902925,ACH-000929,46843772
5810,2.187742,3.5902925,ACH-000800,46843772
5811,2.291386,3.5902925,ACH-000491,46843772
5812,2.568523,3.5902925,ACH-000124,46843772
5813,4.962597,3.5902925,ACH-000347,46843772
5814,3.454119,3.5902925,ACH-000062,46843772
5815,1.466132,3.5902925,ACH-000371,46843772
5816,1.744936,3.5902925,ACH-000965,46843772
5817,1.549142,3.5902925,ACH-000373,46843772
5818,3.632454,3.5902925,ACH-000465,46843772
5819,2.604478,3.5902925,ACH-000615,46843772
5820,2.203483,3.5902925,ACH-000366,46843772
5821,2.379422,3.5902925,ACH-000149,46843772
5822,2.967209,3.5902925,ACH-000970,46843772
5823,3.405004,3.5902925,ACH-000890,46843772
5824,6.038392,3.5902925,ACH-000680,46843772
5825,4.793961,3.5902925,ACH-000917,46843772
5826,3.217902,3.5902925,ACH-000452,46843772
5827,5.473164,3.5902925,ACH-000554,46843772
5828,3.513363,3.5902925,ACH-000171,46843772
5829,2.831956,3.2829046,ACH-001307,5327091
5830,4.248102,3.2829046,ACH-000008,5327091
5831,3.678284,3.2829046,ACH-000201,5327091
5832,1.648276,3.2829046,ACH-000788,5327091
5833,1.643565,3.2829046,ACH-000880,5327091
5834,4.853154,3.2829046,ACH-000222,5327091
5835,4.572308,3.2829046,ACH-000603,5327091
5836,3.338907,3.2829046,ACH-000794,5327091
5837,1.792299,3.2829046,ACH-000245,5327091
5838,1.685999,3.2829046,ACH-000432,5327091
5839,2.507571,3.2829046,ACH-000580,5327091
5840,2.003261,3.2829046,ACH-000832,5327091
5841,4.942449,3.2829046,ACH-000107,5327091
5842,2.438826,3.2829046,ACH-000138,5327091
5843,2.305942,3.2829046,ACH-000136,5327091
5844,5.349618,3.2829046,ACH-000895,5327091
5845,2.693245,3.2829046,ACH-000641,5327091
5846,3.28394,3.2829046,ACH-000350,5327091
5847,4.020632,3.2829046,ACH-000968,5327091
5848,2.892717,3.2829046,ACH-000401,5327091
5849,3.599115,3.2829046,ACH-000243,5327091
5850,2.34402,3.2829046,ACH-000786,5327091
5851,4.557166,3.2829046,ACH-000863,5327091
5852,3.388586,3.2829046,ACH-000749,5327091
5853,3.730012,3.2829046,ACH-000698,5327091
5854,4.849949,3.2829046,ACH-000308,5327091
5855,1.717423,3.2829046,ACH-000936,5327091
5856,4.822234,3.2829046,ACH-000706,5327091
5857,2.169876,3.2829046,ACH-000585,5327091
5858,1.113191,3.2829046,ACH-000846,5327091
5859,3.026298,3.2829046,ACH-000572,5327091
5860,2.622004,3.2829046,ACH-000081,5327091
5861,2.272858,3.2829046,ACH-000756,5327091
5862,4.454607,3.2829046,ACH-000374,5327091
5863,2.596342,3.2829046,ACH-000930,5327091
5864,5.722707,3.2829046,ACH-000725,5327091
5865,1.781912,3.2829046,ACH-000012,5327091
5866,2.894533,3.2829046,ACH-000002,5327091
5867,2.398362,3.2829046,ACH-000094,5327091
5868,3.770006,3.2829046,ACH-000148,5327091
5869,3.447695,3.2829046,ACH-000067,5327091
5870,1.988316,3.2829046,ACH-000882,5327091
5871,2.60741,3.2829046,ACH-000607,5327091
5872,3.150145,3.2829046,ACH-000754,5327091
5873,2.622207,3.2829046,ACH-000627,5327091
5874,2.563817,3.2829046,ACH-000104,5327091
5875,4.861251,3.2829046,ACH-000501,5327091
5876,5.443105,3.2829046,ACH-000438,5327091
5877,2.134502,3.2829046,ACH-000019,5327091
5878,3.018102,3.2829046,ACH-000621,5327091
5879,3.555978,3.2829046,ACH-000881,5327091
5880,2.584626,3.2829046,ACH-000359,5327091
5881,2.430782,3.2829046,ACH-000020,5327091
5882,1.378819,3.2829046,ACH-000006,5327091
5883,1.991031,3.2829046,ACH-000294,5327091
5884,4.837469,3.2829046,ACH-000327,5327091
5885,3.982106,3.2829046,ACH-000852,5327091
5886,4.81895,3.2829046,ACH-000830,5327091
5887,3.538657,3.2829046,ACH-000888,5327091
5888,2.047185,3.2829046,ACH-000414,5327091
5889,1.610717,3.2829046,ACH-000587,5327091
5890,4.871199,3.2829046,ACH-000298,5327091
5891,1.420996,3.2829046,ACH-000521,5327091
5892,3.93683,3.2829046,ACH-000451,5327091
5893,3.817411,3.2829046,ACH-000290,5327091
5894,3.752262,3.2829046,ACH-000929,5327091
5895,3.982035,3.2829046,ACH-000610,5327091
5896,3.863264,3.2829046,ACH-000800,5327091
5897,2.629272,3.2829046,ACH-000853,5327091
5898,3.852536,3.2829046,ACH-000358,5327091
5899,3.229473,3.2829046,ACH-000491,5327091
5900,2.597241,3.2829046,ACH-000124,5327091
5901,1.223719,3.2829046,ACH-000247,5327091
5902,2.531421,3.2829046,ACH-000024,5327091
5903,3.962698,3.2829046,ACH-000770,5327091
5904,4.299279,3.2829046,ACH-000417,5327091
5905,1.580945,3.2829046,ACH-000320,5327091
5906,5.645691,3.2829046,ACH-000347,5327091
5907,2.956334,3.2829046,ACH-000169,5327091
5908,3.041312,3.2829046,ACH-000960,5327091
5909,1.939704,3.2829046,ACH-000062,5327091
5910,2.291654,3.2829046,ACH-000371,5327091
5911,2.158522,3.2829046,ACH-000817,5327091
5912,3.89626,3.2829046,ACH-000410,5327091
5913,2.250473,3.2829046,ACH-000670,5327091
5914,2.335418,3.2829046,ACH-000273,5327091
5915,2.466874,3.2829046,ACH-000373,5327091
5916,4.450267,3.2829046,ACH-000465,5327091
5917,2.939126,3.2829046,ACH-000615,5327091
5918,5.815626,3.2829046,ACH-000640,5327091
5919,2.054604,3.2829046,ACH-000366,5327091
5920,2.582649,3.2829046,ACH-000149,5327091
5921,5.274172,3.2829046,ACH-000970,5327091
5922,1.848325,3.2829046,ACH-000660,5327091
5923,3.79876,3.2829046,ACH-000890,5327091
5924,4.465611,3.2829046,ACH-000421,5327091
5925,6.230817,3.2829046,ACH-000680,5327091
5926,2.80597,3.2829046,ACH-000720,5327091
5927,1.885482,3.2829046,ACH-000917,5327091
5928,2.364733,3.2829046,ACH-000452,5327091
5929,3.821695,3.2829046,ACH-000146,5327091
5930,4.095585,3.2829046,ACH-000554,5327091
5931,1.824721,3.2829046,ACH-000522,5327091
5932,4.042496,3.2829046,ACH-000171,5327091
5933,2.595208,3.5850978,ACH-001307,9931953
5934,4.575427,3.5850978,ACH-000008,9931953
5935,2.226151,3.5850978,ACH-000201,9931953
5936,2.11459,3.5850978,ACH-000788,9931953
5937,2.996444,3.5850978,ACH-000880,9931953
5938,3.700419,3.5850978,ACH-000222,9931953
5939,2.689904,3.5850978,ACH-000603,9931953
5940,2.608453,3.5850978,ACH-000794,9931953
5941,3.181675,3.5850978,ACH-000245,9931953
5942,1.211324,3.5850978,ACH-000432,9931953
5943,4.075818,3.5850978,ACH-000580,9931953
5944,3.392534,3.5850978,ACH-000832,9931953
5945,4.901478,3.5850978,ACH-000107,9931953
5946,3.07871,3.5850978,ACH-000138,9931953
5947,2.747142,3.5850978,ACH-000136,9931953
5948,4.705053,3.5850978,ACH-000895,9931953
5949,3.163915,3.5850978,ACH-000641,9931953
5950,4.893254,3.5850978,ACH-000350,9931953
