,observation,prediction,cell_line,drug
5801,1.673791,-0.27561498,ACH-000349,11455910
5802,-0.614487,-0.27561498,ACH-000691,11455910
5803,0.082087,-0.27561498,ACH-000755,11455910
5804,-2.2958,-0.27561498,ACH-000971,11455910
5805,-0.977319,-0.27561498,ACH-000190,11455910
5806,-0.819263,-0.27561498,ACH-000625,11455910
5807,-0.055748,-0.27561498,ACH-000061,11455910
5808,-1.327133,-0.27561498,ACH-000861,11455910
5809,-2.454249,-0.27561498,ACH-000613,11455910
5810,1.08288,-0.27561498,ACH-000547,11455910
5811,-2.116063,-0.27561498,ACH-000480,11455910
5812,-1.569354,-0.27561498,ACH-000650,11455910
5813,-1.303997,-0.27561498,ACH-000346,11455910
5814,0.414272,-0.27561498,ACH-000969,11455910
5815,-0.572804,-0.27561498,ACH-000250,11455910
5816,1.269481,-0.27561498,ACH-000784,11455910
5817,-1.640287,-0.27561498,ACH-000806,11455910
5818,-1.103897,-0.27561498,ACH-000750,11455910
5819,-1.852567,-0.27561498,ACH-000787,11455910
5820,-0.826944,-0.27561498,ACH-000573,11455910
5821,-0.608571,-0.27561498,ACH-000987,11455910
5822,-1.460325,-0.27561498,ACH-000369,11455910
5823,-0.474654,-0.27561498,ACH-000795,11455910
5824,-0.747351,-0.27561498,ACH-000129,11455910
5825,-0.876153,-0.27561498,ACH-000589,11455910
5826,-0.496688,-0.27561498,ACH-000506,11455910
5827,-0.27344,-0.27561498,ACH-000893,11455910
5828,-1.468625,-0.27561498,ACH-000379,11455910
5829,-0.048779,-0.27561498,ACH-000481,11455910
5830,-1.592536,-0.27561498,ACH-000951,11455910
5831,-0.48145,-0.27561498,ACH-000121,11455910
5832,-1.042365,-0.27561498,ACH-000463,11455910
5833,-0.978917,-0.27561498,ACH-000871,11455910
5834,-1.209882,-0.27561498,ACH-000816,11455910
5835,-0.611397,-0.27561498,ACH-000767,11455910
5836,-0.390576,-0.27561498,ACH-000945,11455910
5837,1.048274,-0.27561498,ACH-000427,11455910
5838,0.301082,-0.27561498,ACH-000911,11455910
5839,0.710603,-0.27561498,ACH-000336,11455910
5840,1.718946,-0.27561498,ACH-000679,11455910
5841,-1.434161,-0.27561498,ACH-000091,11455910
5842,-0.906598,-0.27561498,ACH-000527,11455910
5843,1.510681,-0.27561498,ACH-000443,11455910
5844,0.146552,-0.27561498,ACH-000060,11455910
5845,-0.424049,-0.27561498,ACH-000599,11455910
5846,-1.192776,-0.27561498,ACH-000023,11455910
5847,-0.148636,-0.27561498,ACH-000937,11455910
5848,2.967904,-0.27561498,ACH-000189,11455910
5849,-0.738483,-0.27561498,ACH-000922,11455910
5850,-1.093801,-0.27561498,ACH-000505,11455910
5851,-2.658261,-0.27561498,ACH-000943,11455910
5852,-1.215591,-0.27561498,ACH-000614,11455910
5853,-1.661153,-0.27561498,ACH-000441,11455910
5854,-0.606571,-0.27561498,ACH-000790,11455910
5855,-0.403655,-0.27561498,ACH-000309,11455910
5856,-0.894094,-0.27561498,ACH-000822,11455910
5857,-2.601565,-0.27561498,ACH-000504,11455910
5858,-0.677213,-0.27561498,ACH-000955,11455910
5859,2.859089,-0.27561498,ACH-000532,11455910
5860,-0.874626,-0.27561498,ACH-000271,11455910
5861,-0.18845,-0.27561498,ACH-000656,11455910
5862,-1.558559,-0.27561498,ACH-000226,11455910
5863,-0.57038,-0.27561498,ACH-000437,11455910
5864,-1.077352,-0.27561498,ACH-000677,11455910
5865,-0.434563,-0.27561498,ACH-000651,11455910
5866,1.819701,-0.27561498,ACH-000384,11455910
5867,1.933099,-0.27561498,ACH-000381,11455910
5868,-0.217759,-0.27561498,ACH-000353,11455910
5869,0.077164,-0.27561498,ACH-000408,11455910
5870,-1.336079,-0.27561498,ACH-000694,11455910
5871,-1.189386,-0.27561498,ACH-000716,11455910
5872,-1.393602,-0.27561498,ACH-000232,11455910
5873,-1.866041,-0.27561498,ACH-000075,11455910
5874,-0.002594,-0.27561498,ACH-000304,11455910
5875,0.570312,-0.27561498,ACH-000828,11455910
5876,4.318746,3.2272758,ACH-000740,46843772
5877,3.07805,3.2272758,ACH-000657,46843772
5878,5.852778,3.2272758,ACH-000555,46843772
5879,1.493645,3.2272758,ACH-000191,46843772
5880,4.60507,3.2272758,ACH-000536,46843772
5881,3.028906,3.2272758,ACH-000009,46843772
5882,2.581923,3.2272758,ACH-000249,46843772
5883,5.324311,3.2272758,ACH-000644,46843772
5884,4.437604,3.2272758,ACH-000699,46843772
5885,4.33526,3.2272758,ACH-000277,46843772
5886,1.648013,3.2272758,ACH-000691,46843772
5887,5.418339,3.2272758,ACH-000755,46843772
5888,2.655208,3.2272758,ACH-000971,46843772
5889,2.850297,3.2272758,ACH-000547,46843772
5890,3.020509,3.2272758,ACH-000480,46843772
5891,4.090573,3.2272758,ACH-000969,46843772
5892,3.87762,3.2272758,ACH-000250,46843772
5893,2.239147,3.2272758,ACH-000750,46843772
5894,2.635126,3.2272758,ACH-000787,46843772
5895,3.460395,3.2272758,ACH-000589,46843772
5896,5.143529,3.2272758,ACH-000893,46843772
5897,4.939632,3.2272758,ACH-000379,46843772
5898,4.345158,3.2272758,ACH-000463,46843772
5899,3.433118,3.2272758,ACH-000816,46843772
5900,3.007682,3.2272758,ACH-000945,46843772
5901,3.8524,3.2272758,ACH-000427,46843772
5902,1.093469,3.2272758,ACH-000336,46843772
5903,3.441853,3.2272758,ACH-000091,46843772
5904,4.334737,3.2272758,ACH-000527,46843772
5905,2.898512,3.2272758,ACH-000443,46843772
5906,2.646192,3.2272758,ACH-000505,46843772
5907,1.842742,3.2272758,ACH-000943,46843772
5908,3.095879,3.2272758,ACH-000614,46843772
5909,3.984108,3.2272758,ACH-000441,46843772
5910,4.636876,3.2272758,ACH-000790,46843772
5911,3.730486,3.2272758,ACH-000309,46843772
5912,2.432802,3.2272758,ACH-000504,46843772
5913,2.508683,3.2272758,ACH-000955,46843772
5914,1.63693,3.2272758,ACH-000271,46843772
5915,2.1972,3.2272758,ACH-000656,46843772
5916,3.429005,3.2272758,ACH-000677,46843772
5917,2.115216,3.2272758,ACH-000651,46843772
5918,3.463508,3.2272758,ACH-000381,46843772
5919,2.624058,3.2272758,ACH-000408,46843772
5920,3.122947,3.2272758,ACH-000694,46843772
5921,3.908069,3.2272758,ACH-000716,46843772
5922,3.329599,3.2272758,ACH-000304,46843772
5923,5.018119,3.2272758,ACH-000828,46843772
5924,3.511135,3.1300392,ACH-000896,5327091
5925,1.986711,3.1300392,ACH-000070,5327091
5926,3.515358,3.1300392,ACH-000740,5327091
5927,1.293531,3.1300392,ACH-000657,5327091
5928,4.64101,3.1300392,ACH-000555,5327091
5929,3.304695,3.1300392,ACH-000157,5327091
5930,2.559517,3.1300392,ACH-000046,5327091
5931,2.29851,3.1300392,ACH-000191,5327091
5932,2.939193,3.1300392,ACH-000536,5327091
5933,5.005134,3.1300392,ACH-000535,5327091
5934,3.893322,3.1300392,ACH-000009,5327091
5935,2.872708,3.1300392,ACH-000457,5327091
5936,3.527266,3.1300392,ACH-000857,5327091
5937,4.305778,3.1300392,ACH-000783,5327091
5938,5.118873,3.1300392,ACH-000103,5327091
5939,3.994015,3.1300392,ACH-000329,5327091
5940,4.344652,3.1300392,ACH-000249,5327091
5941,3.364492,3.1300392,ACH-000717,5327091
5942,3.517283,3.1300392,ACH-000644,5327091
5943,3.315024,3.1300392,ACH-000161,5327091
5944,4.561141,3.1300392,ACH-000508,5327091
5945,2.912108,3.1300392,ACH-000055,5327091
5946,1.717357,3.1300392,ACH-000211,5327091
5947,4.928321,3.1300392,ACH-000330,5327091
5948,3.330935,3.1300392,ACH-000038,5327091
5949,2.674703,3.1300392,ACH-000821,5327091
5950,2.158258,3.1300392,ACH-000162,5327091
5951,3.409226,3.1300392,ACH-000389,5327091
5952,2.222766,3.1300392,ACH-000111,5327091
5953,4.765771,3.1300392,ACH-000699,5327091
5954,5.252039,3.1300392,ACH-000277,5327091
5955,5.082186,3.1300392,ACH-000349,5327091
5956,1.7736,3.1300392,ACH-000691,5327091
5957,2.464942,3.1300392,ACH-000755,5327091
5958,1.848774,3.1300392,ACH-000971,5327091
5959,2.291065,3.1300392,ACH-000190,5327091
5960,3.605635,3.1300392,ACH-000061,5327091
5961,2.73682,3.1300392,ACH-000861,5327091
5962,1.544278,3.1300392,ACH-000613,5327091
5963,2.756133,3.1300392,ACH-000547,5327091
5964,3.345866,3.1300392,ACH-000480,5327091
5965,2.333595,3.1300392,ACH-000650,5327091
5966,1.793098,3.1300392,ACH-000346,5327091
5967,1.59117,3.1300392,ACH-000969,5327091
5968,3.249551,3.1300392,ACH-000250,5327091
5969,3.596852,3.1300392,ACH-000784,5327091
5970,2.063543,3.1300392,ACH-000806,5327091
5971,2.16386,3.1300392,ACH-000750,5327091
5972,3.434709,3.1300392,ACH-000787,5327091
5973,5.020704,3.1300392,ACH-000573,5327091
5974,2.71091,3.1300392,ACH-000987,5327091
5975,1.011525,3.1300392,ACH-000369,5327091
5976,3.812591,3.1300392,ACH-000795,5327091
5977,1.595884,3.1300392,ACH-000129,5327091
5978,2.025803,3.1300392,ACH-000589,5327091
5979,3.213803,3.1300392,ACH-000506,5327091
5980,2.294295,3.1300392,ACH-000893,5327091
5981,3.453082,3.1300392,ACH-000379,5327091
5982,2.127797,3.1300392,ACH-000481,5327091
5983,4.014268,3.1300392,ACH-000951,5327091
5984,2.452303,3.1300392,ACH-000121,5327091
5985,1.614821,3.1300392,ACH-000463,5327091
5986,2.909216,3.1300392,ACH-000871,5327091
5987,3.811128,3.1300392,ACH-000816,5327091
5988,2.83923,3.1300392,ACH-000767,5327091
5989,2.371688,3.1300392,ACH-000945,5327091
5990,3.199589,3.1300392,ACH-000427,5327091
5991,2.076256,3.1300392,ACH-000911,5327091
5992,2.864008,3.1300392,ACH-000336,5327091
5993,2.668489,3.1300392,ACH-000679,5327091
5994,2.774507,3.1300392,ACH-000091,5327091
5995,4.90545,3.1300392,ACH-000527,5327091
5996,5.503294,3.1300392,ACH-000443,5327091
5997,4.002161,3.1300392,ACH-000060,5327091
5998,3.372024,3.1300392,ACH-000599,5327091
5999,2.263595,3.1300392,ACH-000023,5327091
6000,3.349296,3.1300392,ACH-000937,5327091
6001,5.745692,3.1300392,ACH-000189,5327091
6002,2.881872,3.1300392,ACH-000922,5327091
6003,3.959138,3.1300392,ACH-000505,5327091
6004,1.805689,3.1300392,ACH-000943,5327091
6005,3.364913,3.1300392,ACH-000614,5327091
6006,4.345821,3.1300392,ACH-000441,5327091
6007,2.106793,3.1300392,ACH-000790,5327091
6008,2.77621,3.1300392,ACH-000309,5327091
6009,4.460849,3.1300392,ACH-000822,5327091
6010,4.446122,3.1300392,ACH-000504,5327091
6011,2.962303,3.1300392,ACH-000955,5327091
6012,5.741552,3.1300392,ACH-000532,5327091
6013,1.986475,3.1300392,ACH-000271,5327091
6014,3.22458,3.1300392,ACH-000656,5327091
6015,1.584612,3.1300392,ACH-000226,5327091
6016,3.071418,3.1300392,ACH-000437,5327091
6017,4.009752,3.1300392,ACH-000677,5327091
6018,1.918128,3.1300392,ACH-000651,5327091
6019,2.3707,3.1300392,ACH-000384,5327091
6020,3.241992,3.1300392,ACH-000381,5327091
6021,2.455647,3.1300392,ACH-000353,5327091
6022,4.266361,3.1300392,ACH-000408,5327091
6023,2.153958,3.1300392,ACH-000694,5327091
6024,3.023846,3.1300392,ACH-000716,5327091
6025,1.662756,3.1300392,ACH-000232,5327091
6026,4.066107,3.1300392,ACH-000075,5327091
6027,3.503946,3.1300392,ACH-000304,5327091
6028,3.999825,3.1300392,ACH-000828,5327091
6029,2.94673,3.2665386,ACH-000896,9931953
6030,0.45389,3.2665386,ACH-000070,9931953
6031,4.223135,3.2665386,ACH-000740,9931953
6032,0.590132,3.2665386,ACH-000657,9931953
6033,4.865434,3.2665386,ACH-000555,9931953
6034,4.295128,3.2665386,ACH-000157,9931953
6035,2.987635,3.2665386,ACH-000046,9931953
6036,1.644489,3.2665386,ACH-000191,9931953
6037,3.680859,3.2665386,ACH-000536,9931953
6038,3.162506,3.2665386,ACH-000535,9931953
6039,4.711337,3.2665386,ACH-000009,9931953
6040,2.325543,3.2665386,ACH-000457,9931953
6041,4.683177,3.2665386,ACH-000857,9931953
6042,4.452933,3.2665386,ACH-000783,9931953
6043,5.363095,3.2665386,ACH-000103,9931953
6044,4.244174,3.2665386,ACH-000329,9931953
6045,3.465657,3.2665386,ACH-000249,9931953
6046,3.98484,3.2665386,ACH-000717,9931953
6047,4.017016,3.2665386,ACH-000644,9931953
6048,2.694076,3.2665386,ACH-000161,9931953
6049,4.251777,3.2665386,ACH-000508,9931953
6050,2.925384,3.2665386,ACH-000055,9931953
6051,2.443656,3.2665386,ACH-000211,9931953
6052,4.606744,3.2665386,ACH-000330,9931953
6053,4.182299,3.2665386,ACH-000038,9931953
6054,3.718549,3.2665386,ACH-000821,9931953
6055,3.642395,3.2665386,ACH-000162,9931953
6056,1.338143,3.2665386,ACH-000389,9931953
6057,2.421727,3.2665386,ACH-000111,9931953
6058,4.545495,3.2665386,ACH-000699,9931953
6059,5.363281,3.2665386,ACH-000277,9931953
6060,4.466215,3.2665386,ACH-000349,9931953
6061,4.125289,3.2665386,ACH-000691,9931953
6062,4.757247,3.2665386,ACH-000755,9931953
6063,1.828195,3.2665386,ACH-000971,9931953
6064,3.059564,3.2665386,ACH-000190,9931953
6065,4.146254,3.2665386,ACH-000625,9931953
6066,4.125735,3.2665386,ACH-000061,9931953
6067,4.154174,3.2665386,ACH-000861,9931953
6068,2.182565,3.2665386,ACH-000613,9931953
6069,2.554512,3.2665386,ACH-000547,9931953
6070,3.569341,3.2665386,ACH-000480,9931953
6071,3.900369,3.2665386,ACH-000650,9931953
6072,2.733919,3.2665386,ACH-000346,9931953
6073,3.318239,3.2665386,ACH-000969,9931953
6074,3.898138,3.2665386,ACH-000250,9931953
6075,3.961704,3.2665386,ACH-000784,9931953
6076,3.851403,3.2665386,ACH-000806,9931953
6077,3.664457,3.2665386,ACH-000750,9931953
6078,2.709896,3.2665386,ACH-000787,9931953
6079,4.083418,3.2665386,ACH-000573,9931953
6080,4.065716,3.2665386,ACH-000987,9931953
6081,2.904171,3.2665386,ACH-000369,9931953
6082,2.895245,3.2665386,ACH-000795,9931953
6083,3.752583,3.2665386,ACH-000129,9931953
6084,2.968754,3.2665386,ACH-000589,9931953
6085,2.971671,3.2665386,ACH-000506,9931953
6086,0.778738,3.2665386,ACH-000893,9931953
6087,4.386833,3.2665386,ACH-000379,9931953
6088,3.566866,3.2665386,ACH-000481,9931953
6089,4.351646,3.2665386,ACH-000951,9931953
6090,2.410361,3.2665386,ACH-000121,9931953
6091,0.871484,3.2665386,ACH-000463,9931953
6092,3.861165,3.2665386,ACH-000871,9931953
6093,2.62233,3.2665386,ACH-000816,9931953
6094,2.897232,3.2665386,ACH-000767,9931953
6095,4.165616,3.2665386,ACH-000945,9931953
6096,4.089153,3.2665386,ACH-000427,9931953
6097,2.257226,3.2665386,ACH-000911,9931953
6098,2.645458,3.2665386,ACH-000336,9931953
6099,4.512194,3.2665386,ACH-000679,9931953
6100,3.372159,3.2665386,ACH-000091,9931953
6101,3.071094,3.2665386,ACH-000527,9931953
6102,5.948523,3.2665386,ACH-000443,9931953
6103,3.521001,3.2665386,ACH-000060,9931953
6104,2.859452,3.2665386,ACH-000599,9931953
6105,2.908384,3.2665386,ACH-000023,9931953
6106,3.479538,3.2665386,ACH-000937,9931953
6107,4.800609,3.2665386,ACH-000189,9931953
6108,2.159173,3.2665386,ACH-000922,9931953
6109,3.842902,3.2665386,ACH-000505,9931953
6110,3.1975,3.2665386,ACH-000943,9931953
6111,3.569699,3.2665386,ACH-000614,9931953
6112,5.188637,3.2665386,ACH-000441,9931953
6113,3.538755,3.2665386,ACH-000790,9931953
6114,3.241055,3.2665386,ACH-000309,9931953
6115,4.778603,3.2665386,ACH-000822,9931953
6116,5.172276,3.2665386,ACH-000504,9931953
6117,4.312504,3.2665386,ACH-000955,9931953
6118,5.251282,3.2665386,ACH-000532,9931953
6119,2.478423,3.2665386,ACH-000271,9931953
6120,3.949781,3.2665386,ACH-000656,9931953
6121,1.977332,3.2665386,ACH-000226,9931953
6122,4.843449,3.2665386,ACH-000437,9931953
6123,2.138756,3.2665386,ACH-000677,9931953
6124,2.616587,3.2665386,ACH-000651,9931953
6125,4.516305,3.2665386,ACH-000384,9931953
6126,4.066965,3.2665386,ACH-000381,9931953
6127,4.024683,3.2665386,ACH-000353,9931953
6128,3.090212,3.2665386,ACH-000408,9931953
6129,2.512748,3.2665386,ACH-000694,9931953
6130,2.568701,3.2665386,ACH-000716,9931953
6131,1.21912,3.2665386,ACH-000232,9931953
6132,4.667755,3.2665386,ACH-000075,9931953
6133,3.185112,3.2665386,ACH-000304,9931953
6134,5.845112,3.2665386,ACH-000828,9931953
6135,2.222175,2.3824883,ACH-000070,208908
6136,0.037467,2.3824883,ACH-000740,208908
6137,2.140037,2.3824883,ACH-000157,208908
6138,2.860299,2.3824883,ACH-000009,208908
6139,3.879609,2.3824883,ACH-000249,208908
6140,4.141221,2.3824883,ACH-000644,208908
6141,3.397713,2.3824883,ACH-000508,208908
6142,2.411645,2.3824883,ACH-000055,208908
6143,3.691388,2.3824883,ACH-000038,208908
6144,2.439395,2.3824883,ACH-000821,208908
6145,2.619632,2.3824883,ACH-000162,208908
6146,3.188463,2.3824883,ACH-000111,208908
6147,1.545689,2.3824883,ACH-000691,208908
6148,-2.7163,2.3824883,ACH-000755,208908
6149,2.631241,2.3824883,ACH-000190,208908
6150,3.575944,2.3824883,ACH-000061,208908
6151,2.460199,2.3824883,ACH-000861,208908
6152,3.368169,2.3824883,ACH-000346,208908
6153,3.149992,2.3824883,ACH-000969,208908
6154,2.210979,2.3824883,ACH-000806,208908
6155,2.857781,2.3824883,ACH-000750,208908
6156,1.579219,2.3824883,ACH-000787,208908
6157,3.438773,2.3824883,ACH-000078,208908
6158,3.087669,2.3824883,ACH-000871,208908
6159,2.715022,2.3824883,ACH-000816,208908
6160,3.12001,2.3824883,ACH-000767,208908
6161,2.822642,2.3824883,ACH-000336,208908
6162,1.409615,2.3824883,ACH-000937,208908
6163,2.51934,2.3824883,ACH-000189,208908
6164,1.953504,2.3824883,ACH-000943,208908
6165,3.894057,2.3824883,ACH-000441,208908
6166,2.287484,2.3824883,ACH-000790,208908
6167,3.472485,2.3824883,ACH-000341,208908
6168,2.663965,2.3824883,ACH-000504,208908
6169,1.242585,2.3824883,ACH-000656,208908
6170,2.187822,2.3824883,ACH-000226,208908
6171,0.738361,2.3824883,ACH-000353,208908
6172,0.901214,2.3824883,ACH-000408,208908
6173,-0.427793,2.3824883,ACH-000694,208908
6174,3.322525,2.3824883,ACH-000075,208908
6175,1.815087,2.123719,ACH-000896,16095342
6176,-1.101137,2.123719,ACH-000070,16095342
6177,4.127425,2.123719,ACH-000740,16095342
6178,0.924687,2.123719,ACH-000657,16095342
6179,2.331304,2.123719,ACH-000555,16095342
6180,2.299278,2.123719,ACH-000157,16095342
6181,1.948373,2.123719,ACH-000046,16095342
6182,1.039973,2.123719,ACH-000191,16095342
6183,4.725209,2.123719,ACH-000536,16095342
6184,2.734426,2.123719,ACH-000535,16095342
6185,2.260343,2.123719,ACH-000009,16095342
6186,2.60857,2.123719,ACH-000457,16095342
6187,4.68898,2.123719,ACH-000857,16095342
6188,3.332625,2.123719,ACH-000783,16095342
6189,3.410297,2.123719,ACH-000103,16095342
6190,1.595102,2.123719,ACH-000329,16095342
6191,4.156184,2.123719,ACH-000249,16095342
6192,4.430495,2.123719,ACH-000717,16095342
6193,4.977862,2.123719,ACH-000644,16095342
6194,1.97662,2.123719,ACH-000161,16095342
6195,2.697516,2.123719,ACH-000508,16095342
6196,2.773264,2.123719,ACH-000055,16095342
6197,1.861804,2.123719,ACH-000211,16095342
6198,2.846135,2.123719,ACH-000330,16095342
6199,0.737513,2.123719,ACH-000038,16095342
6200,2.419696,2.123719,ACH-000821,16095342
6201,1.917196,2.123719,ACH-000162,16095342
6202,0.879898,2.123719,ACH-000389,16095342
6203,2.160038,2.123719,ACH-000699,16095342
6204,4.474118,2.123719,ACH-000277,16095342
6205,1.103717,2.123719,ACH-000349,16095342
6206,4.252118,2.123719,ACH-000691,16095342
6207,1.356432,2.123719,ACH-000755,16095342
6208,1.009957,2.123719,ACH-000971,16095342
6209,1.0581,2.123719,ACH-000190,16095342
6210,0.02613,2.123719,ACH-000625,16095342
6211,-0.297808,2.123719,ACH-000061,16095342
6212,1.85006,2.123719,ACH-000861,16095342
6213,-0.536848,2.123719,ACH-000613,16095342
6214,2.432222,2.123719,ACH-000547,16095342
6215,1.917914,2.123719,ACH-000480,16095342
6216,1.613504,2.123719,ACH-000650,16095342
6217,1.836996,2.123719,ACH-000346,16095342
6218,4.355668,2.123719,ACH-000969,16095342
6219,2.028578,2.123719,ACH-000250,16095342
6220,-0.525918,2.123719,ACH-000784,16095342
6221,0.71281,2.123719,ACH-000806,16095342
6222,0.78787,2.123719,ACH-000750,16095342
6223,1.065676,2.123719,ACH-000787,16095342
6224,3.168883,2.123719,ACH-000573,16095342
6225,3.424091,2.123719,ACH-000987,16095342
6226,0.513147,2.123719,ACH-000369,16095342
6227,-1.289401,2.123719,ACH-000795,16095342
6228,1.660689,2.123719,ACH-000129,16095342
6229,4.215702,2.123719,ACH-000589,16095342
6230,2.661338,2.123719,ACH-000506,16095342
6231,3.464174,2.123719,ACH-000893,16095342
6232,3.636847,2.123719,ACH-000379,16095342
6233,0.779645,2.123719,ACH-000481,16095342
6234,2.970072,2.123719,ACH-000447,16095342
6235,2.400831,2.123719,ACH-000951,16095342
6236,1.133671,2.123719,ACH-000121,16095342
6237,1.444785,2.123719,ACH-000463,16095342
6238,0.046428,2.123719,ACH-000816,16095342
6239,3.357954,2.123719,ACH-000767,16095342
6240,2.397886,2.123719,ACH-000945,16095342
6241,1.172777,2.123719,ACH-000416,16095342
6242,4.700408,2.123719,ACH-000427,16095342
6243,2.975569,2.123719,ACH-000911,16095342
6244,0.617453,2.123719,ACH-000336,16095342
6245,2.141804,2.123719,ACH-000679,16095342
6246,3.281468,2.123719,ACH-000091,16095342
6247,3.958227,2.123719,ACH-000527,16095342
6248,5.715223,2.123719,ACH-000443,16095342
6249,2.184769,2.123719,ACH-000060,16095342
6250,3.18632,2.123719,ACH-000599,16095342
6251,1.649293,2.123719,ACH-000023,16095342
6252,3.790949,2.123719,ACH-000937,16095342
6253,-1.047962,2.123719,ACH-000922,16095342
6254,1.252324,2.123719,ACH-000505,16095342
6255,3.619142,2.123719,ACH-000943,16095342
6256,1.95639,2.123719,ACH-000614,16095342
6257,0.165649,2.123719,ACH-000441,16095342
6258,2.584993,2.123719,ACH-000790,16095342
6259,1.257406,2.123719,ACH-000309,16095342
6260,2.028436,2.123719,ACH-000822,16095342
6261,2.333716,2.123719,ACH-000341,16095342
6262,1.827847,2.123719,ACH-000504,16095342
6263,3.33525,2.123719,ACH-000999,16095342
6264,0.973208,2.123719,ACH-000221,16095342
6265,-0.018938,2.123719,ACH-000955,16095342
6266,4.638353,2.123719,ACH-000532,16095342
6267,1.916933,2.123719,ACH-000271,16095342
6268,2.554781,2.123719,ACH-000656,16095342
6269,0.348925,2.123719,ACH-000226,16095342
6270,-0.255403,2.123719,ACH-000437,16095342
6271,2.251083,2.123719,ACH-000677,16095342
