,observation,prediction,cell_line,drug
4178,-0.21630497,0.029509686,ACH-000353,5330286
4179,-0.18075652,0.28109747,ACH-000408,5330286
4180,0.7601845,0.22604144,ACH-000694,5330286
4181,-1.5822232,0.41860008,ACH-000716,5330286
4182,0.2787677,0.52595216,ACH-000075,5330286
4183,0.3574829,-0.0035107192,ACH-000304,5330286
4184,2.3782098,0.7412456,ACH-000828,5330286
4185,0.02243129,0.2513446,ACH-000896,11977753
4186,-1.1332055,-1.0755993,ACH-000070,11977753
4187,0.5903861,-0.020414226,ACH-000740,11977753
4188,0.17785604,-0.14954147,ACH-000657,11977753
4189,-0.02619598,0.14118186,ACH-000555,11977753
4190,-1.0558646,-0.52699566,ACH-000157,11977753
4191,-0.79578584,0.21099249,ACH-000191,11977753
4192,0.17201756,0.3477477,ACH-000536,11977753
4193,-0.14553031,0.31821087,ACH-000535,11977753
4194,-0.32808104,0.04879102,ACH-000009,11977753
4195,0.35088977,0.35617682,ACH-000457,11977753
4196,0.010522458,-0.01851318,ACH-000857,11977753
4197,3.6362205,0.6345118,ACH-000103,11977753
4198,0.36555198,0.36039832,ACH-000329,11977753
4199,0.67003953,0.54452395,ACH-000249,11977753
4200,1.4131958,0.3924786,ACH-000717,11977753
4201,1.206921,0.44610754,ACH-000508,11977753
4202,-0.4591505,0.03523438,ACH-000055,11977753
4203,-0.12777357,0.12663311,ACH-000038,11977753
4204,-0.33984601,-0.011575542,ACH-000821,11977753
4205,-1.3652804,-0.8561386,ACH-000162,11977753
4206,-1.4511355,0.3867626,ACH-000389,11977753
4207,0.8491334,-0.16804114,ACH-000111,11977753
4208,0.46165738,0.4857163,ACH-000699,11977753
4209,-0.53729004,0.32393128,ACH-000277,11977753
4210,-0.28771,0.6196364,ACH-000349,11977753
4211,-0.5660698,0.20864278,ACH-000691,11977753
4212,1.2471576,0.8257632,ACH-000755,11977753
4213,0.3484712,-0.14959264,ACH-000971,11977753
4214,-0.45694575,-0.6093346,ACH-000190,11977753
4215,-0.30707416,0.18907648,ACH-000625,11977753
4216,-0.500886,-0.5709389,ACH-000061,11977753
4217,-0.23964159,-0.29261553,ACH-000861,11977753
4218,-1.0921837,0.19314015,ACH-000613,11977753
4219,0.7247348,0.32774234,ACH-000547,11977753
4220,-1.1651255,0.15360266,ACH-000480,11977753
4221,-0.9639793,-0.26718953,ACH-000650,11977753
4222,-0.46058732,-0.7066949,ACH-000346,11977753
4223,0.62244505,0.14347199,ACH-000969,11977753
4224,-0.54085463,-0.011175925,ACH-000250,11977753
4225,-0.4335478,-0.26801166,ACH-000806,11977753
4226,-1.3128127,-0.4178086,ACH-000750,11977753
4227,-0.95970184,0.053426646,ACH-000787,11977753
4228,0.017060485,0.37905318,ACH-000573,11977753
4229,1.2424778,-0.044302974,ACH-000078,11977753
4230,-0.679421,-0.59366786,ACH-000369,11977753
4231,0.19349606,-1.0016847,ACH-000795,11977753
4232,-0.5683241,0.38276196,ACH-000129,11977753
4233,-0.35677353,0.5086375,ACH-000589,11977753
4234,0.28589776,0.28195217,ACH-000506,11977753
4235,0.6841539,-0.041448146,ACH-000893,11977753
4236,3.2286847,0.18223357,ACH-000379,11977753
4237,1.199347,0.2592557,ACH-000951,11977753
4238,-0.40306008,0.45171383,ACH-000121,11977753
4239,-0.15468496,-0.23249993,ACH-000463,11977753
4240,0.21035597,0.36591434,ACH-000871,11977753
4241,0.43856442,0.022512216,ACH-000816,11977753
4242,0.075412266,0.021165103,ACH-000767,11977753
4243,-0.14498718,-0.17670119,ACH-000945,11977753
4244,-0.92413414,0.52262145,ACH-000416,11977753
4245,0.8523324,0.5211524,ACH-000427,11977753
4246,-1.31935,-0.035554934,ACH-000911,11977753
4247,-0.24127492,-0.87770146,ACH-000336,11977753
4248,0.8301473,0.18464643,ACH-000679,11977753
4249,-0.9704945,0.30347067,ACH-000091,11977753
4250,-0.5737931,-0.008153953,ACH-000527,11977753
4251,1.7693454,0.6826506,ACH-000443,11977753
4252,0.06188111,0.60170746,ACH-000060,11977753
4253,-0.7328453,0.5119348,ACH-000599,11977753
4254,0.037782054,-0.6865997,ACH-000937,11977753
4255,0.7796753,0.139384,ACH-000189,11977753
4256,-1.1634017,-0.81206185,ACH-000922,11977753
4257,-1.0640689,0.16063935,ACH-000505,11977753
4258,-0.67447233,-0.38510647,ACH-000943,11977753
4259,-0.24243271,0.036503937,ACH-000614,11977753
4260,0.1755601,0.24194574,ACH-000441,11977753
4261,1.7751076,0.18754444,ACH-000790,11977753
4262,-0.8140959,-0.030243732,ACH-000309,11977753
4263,0.30977753,0.23667341,ACH-000341,11977753
4264,-0.3454369,0.3974969,ACH-000504,11977753
4265,0.15931015,0.08924549,ACH-000955,11977753
4266,2.4591506,0.33073327,ACH-000532,11977753
4267,-1.2367758,-0.6831795,ACH-000271,11977753
4268,0.43021935,-0.8827729,ACH-000656,11977753
4269,-0.46939063,-0.50973856,ACH-000226,11977753
4270,0.2738467,0.4080155,ACH-000677,11977753
4271,0.5408604,0.24846223,ACH-000651,11977753
4272,-0.9420213,-0.06846096,ACH-000384,11977753
4273,2.3010464,0.7528174,ACH-000381,11977753
4274,0.26313257,0.019014884,ACH-000353,11977753
4275,-0.4717015,0.2503565,ACH-000408,11977753
4276,1.2813655,0.21114823,ACH-000694,11977753
4277,-1.0428145,0.3942105,ACH-000716,11977753
4278,1.1304816,0.5151239,ACH-000075,11977753
4279,-0.27080923,-0.05799186,ACH-000304,11977753
4280,1.933961,0.7488995,ACH-000828,11977753
4281,0.046363566,0.25982803,ACH-000896,17755052
4282,-2.033738,-1.3830748,ACH-000070,17755052
4283,1.360898,0.042945746,ACH-000740,17755052
4284,-0.004702782,-0.05065655,ACH-000657,17755052
4285,-0.5431784,0.18189034,ACH-000555,17755052
4286,-1.6111724,-0.7251174,ACH-000157,17755052
4287,-1.1794865,0.4269684,ACH-000191,17755052
4288,-0.34974927,0.35226327,ACH-000536,17755052
4289,0.14929006,0.36661708,ACH-000535,17755052
4290,0.5538287,0.11131885,ACH-000009,17755052
4291,-0.7831424,0.41691282,ACH-000457,17755052
4292,0.98196924,0.07188611,ACH-000857,17755052
4293,2.300195,0.5435154,ACH-000103,17755052
4294,-0.27250665,0.4874417,ACH-000329,17755052
4295,0.0023568291,0.52584064,ACH-000249,17755052
4296,1.8001108,0.39270303,ACH-000717,17755052
4297,1.706273,0.40162072,ACH-000508,17755052
4298,-0.5833655,-0.0916271,ACH-000055,17755052
4299,-0.6639003,0.18582204,ACH-000038,17755052
4300,0.15453602,0.053257905,ACH-000821,17755052
4301,-1.7869363,-1.1535251,ACH-000162,17755052
4302,-0.9585652,0.41549146,ACH-000389,17755052
4303,0.3623375,-0.14982843,ACH-000111,17755052
4304,0.28749412,0.48531958,ACH-000699,17755052
4305,-0.101787135,0.31899166,ACH-000277,17755052
4306,0.99773884,0.50970834,ACH-000349,17755052
4307,-1.8125058,0.2060355,ACH-000691,17755052
4308,-0.41448078,0.66224664,ACH-000755,17755052
4309,0.90142447,0.0331804,ACH-000971,17755052
4310,0.8234475,-0.42374125,ACH-000190,17755052
4311,-0.71081454,0.32977366,ACH-000625,17755052
4312,-1.7592801,-0.77135223,ACH-000061,17755052
4313,0.7164139,-0.10820978,ACH-000861,17755052
4314,-0.4156923,0.37860653,ACH-000613,17755052
4315,0.8232268,0.276713,ACH-000547,17755052
4316,-0.7142786,0.25387132,ACH-000480,17755052
4317,-1.4456711,-0.048963487,ACH-000650,17755052
4318,-0.2506444,-0.9509258,ACH-000346,17755052
4319,1.2914103,0.17430773,ACH-000969,17755052
4320,1.9437267,0.035196334,ACH-000250,17755052
4321,1.3481404,-0.44051367,ACH-000806,17755052
4322,-0.35703957,-0.35595822,ACH-000750,17755052
4323,-1.024082,0.15734124,ACH-000787,17755052
4324,-0.23010404,0.40669832,ACH-000573,17755052
4325,0.0720243,-0.113087334,ACH-000078,17755052
4326,-1.9509062,-0.8077449,ACH-000369,17755052
4327,0.40347373,-1.2688122,ACH-000795,17755052
4328,-1.4380497,0.36967498,ACH-000129,17755052
4329,-0.9056231,0.57242334,ACH-000589,17755052
4330,1.2406335,0.13899234,ACH-000506,17755052
4331,1.8781842,0.04604765,ACH-000893,17755052
4332,0.8994066,0.19447026,ACH-000379,17755052
4333,0.21650343,0.21948442,ACH-000951,17755052
4334,0.9024291,0.50798494,ACH-000121,17755052
4335,0.7219679,-0.044837628,ACH-000463,17755052
4336,0.8396375,0.308754,ACH-000871,17755052
4337,-0.35345656,0.14884096,ACH-000816,17755052
4338,-0.46444136,-0.055547245,ACH-000767,17755052
4339,0.31905583,-0.04310192,ACH-000945,17755052
4340,-0.9885763,0.49822554,ACH-000416,17755052
4341,-0.2151355,0.5387621,ACH-000427,17755052
4342,0.14426354,-0.024282437,ACH-000911,17755052
4343,0.09400817,-1.1992421,ACH-000336,17755052
4344,0.72016746,0.2829671,ACH-000679,17755052
4345,0.3869764,0.30237177,ACH-000091,17755052
4346,-1.8352848,0.04213299,ACH-000527,17755052
4347,0.76642734,0.6332859,ACH-000443,17755052
4348,0.5184183,0.56717324,ACH-000060,17755052
4349,0.34842515,0.49309573,ACH-000599,17755052
4350,-0.3349189,-0.9801326,ACH-000937,17755052
4351,0.5315785,0.23613942,ACH-000189,17755052
4352,-2.6874857,-1.041887,ACH-000922,17755052
4353,-0.7731587,0.22946844,ACH-000505,17755052
4354,0.7170266,-0.32022426,ACH-000943,17755052
4355,0.80802226,0.16237998,ACH-000614,17755052
4356,1.0070549,0.27707452,ACH-000441,17755052
4357,1.7780833,0.21421695,ACH-000790,17755052
4358,-0.09108833,0.04882846,ACH-000309,17755052
4359,-0.17744349,0.18532884,ACH-000341,17755052
4360,-0.19847095,0.41700247,ACH-000504,17755052
4361,-0.50133955,0.038846865,ACH-000955,17755052
4362,1.2333155,0.2859383,ACH-000532,17755052
4363,-1.3453217,-0.90175724,ACH-000271,17755052
4364,1.1009648,-1.1677291,ACH-000656,17755052
4365,0.99849695,-0.6682792,ACH-000226,17755052
4366,-0.026888242,0.40035936,ACH-000677,17755052
4367,1.5462444,0.22520491,ACH-000651,17755052
4368,0.14636602,0.030996032,ACH-000384,17755052
4369,2.0701249,0.6748945,ACH-000381,17755052
4370,-1.1146724,0.13265389,ACH-000353,17755052
4371,0.72783315,0.2685991,ACH-000408,17755052
4372,1.5238725,0.2175881,ACH-000694,17755052
4373,-0.26081774,0.36510897,ACH-000716,17755052
4374,0.56926584,0.5173162,ACH-000075,17755052
4375,-0.7582794,0.074247904,ACH-000304,17755052
4376,0.11051937,0.66918886,ACH-000828,17755052
4377,0.057899483,0.30181238,ACH-000896,25262965
4378,-2.108548,-1.3045083,ACH-000070,25262965
4379,0.6123044,0.02561922,ACH-000740,25262965
4380,0.5511574,-0.10410015,ACH-000657,25262965
4381,1.7704248,0.17489874,ACH-000555,25262965
4382,-1.9675174,-0.71462137,ACH-000157,25262965
4383,-0.8064475,0.35705572,ACH-000191,25262965
4384,0.09286106,0.36112702,ACH-000536,25262965
4385,-0.047261417,0.33345303,ACH-000535,25262965
4386,0.017915692,0.08296692,ACH-000009,25262965
4387,0.4158373,0.45128363,ACH-000457,25262965
4388,0.24614461,0.046001207,ACH-000857,25262965
4389,2.6923187,0.6135558,ACH-000103,25262965
4390,0.2766113,0.47994876,ACH-000329,25262965
4391,1.0702236,0.5810579,ACH-000249,25262965
4392,2.6753018,0.4099334,ACH-000717,25262965
4393,0.72915703,0.45168367,ACH-000508,25262965
4394,-1.6494409,-0.044009216,ACH-000055,25262965
4395,-0.76830494,0.1320343,ACH-000038,25262965
4396,-0.6213235,0.039452076,ACH-000821,25262965
4397,-2.2443695,-1.0866394,ACH-000162,25262965
4398,-0.36560604,0.41783524,ACH-000389,25262965
4399,0.80346954,-0.21761045,ACH-000111,25262965
4400,0.6544065,0.5234887,ACH-000699,25262965
4401,0.07313149,0.33160514,ACH-000277,25262965
4402,-1.8326576,0.5629016,ACH-000349,25262965
4403,-1.2396364,0.23666084,ACH-000691,25262965
4404,0.5913209,0.74761885,ACH-000755,25262965
4405,0.10647619,-0.03205226,ACH-000971,25262965
4406,-0.11564276,-0.5305771,ACH-000190,25262965
4407,-0.9945425,0.2785672,ACH-000625,25262965
4408,-1.5183324,-0.708907,ACH-000061,25262965
4409,0.30266535,-0.23087826,ACH-000861,25262965
4410,-0.4988472,0.32923386,ACH-000613,25262965
4411,1.6789585,0.35054782,ACH-000547,25262965
4412,-0.8535933,0.22376743,ACH-000480,25262965
4413,-1.4405278,-0.15089884,ACH-000650,25262965
4414,-0.9377572,-0.8481246,ACH-000346,25262965
4415,0.5902313,0.16827422,ACH-000969,25262965
4416,0.62853926,0.013859881,ACH-000250,25262965
4417,-0.72636646,-0.4111412,ACH-000806,25262965
4418,-0.3603702,-0.3509425,ACH-000750,25262965
4419,-1.017689,0.10066497,ACH-000787,25262965
4420,0.2455851,0.43760845,ACH-000573,25262965
4421,1.6783391,-0.09385604,ACH-000078,25262965
4422,-1.8925077,-0.7628178,ACH-000369,25262965
4423,-1.1588885,-1.2027214,ACH-000795,25262965
4424,-0.80691767,0.3669261,ACH-000129,25262965
4425,-0.35451496,0.5627565,ACH-000589,25262965
4426,0.37511703,0.15722165,ACH-000506,25262965
4427,1.6165228,-0.01179947,ACH-000893,25262965
4428,1.611294,0.18979827,ACH-000379,25262965
4429,1.4718821,0.26229626,ACH-000951,25262965
4430,0.17650391,0.53531003,ACH-000121,25262965
4431,-0.5994435,-0.13613847,ACH-000463,25262965
4432,-0.4780808,0.3368776,ACH-000871,25262965
4433,-0.21296331,0.11724476,ACH-000816,25262965
4434,0.02068198,-0.031330634,ACH-000767,25262965
4435,-0.37616172,-0.11202115,ACH-000945,25262965
4436,-0.9915143,0.539456,ACH-000416,25262965
4437,0.17518198,0.59148514,ACH-000427,25262965
4438,-0.5490899,-0.066692874,ACH-000911,25262965
4439,-0.45937374,-1.1260105,ACH-000336,25262965
4440,1.1603956,0.26705205,ACH-000679,25262965
4441,0.58291566,0.4084261,ACH-000091,25262965
4442,-1.0197769,0.03221964,ACH-000527,25262965
4443,2.2420244,0.6758252,ACH-000443,25262965
4444,0.59137803,0.65023386,ACH-000060,25262965
4445,-0.40758476,0.548546,ACH-000599,25262965
4446,0.060191166,-0.919961,ACH-000937,25262965
4447,0.95768625,0.21200123,ACH-000189,25262965
4448,-2.4276702,-1.0176709,ACH-000922,25262965
4449,-0.8584939,0.2124084,ACH-000505,25262965
4450,-0.06786064,-0.33680946,ACH-000943,25262965
4451,-0.28286234,0.14238662,ACH-000614,25262965
4452,0.05129704,0.29402718,ACH-000441,25262965
4453,2.5868807,0.21815148,ACH-000790,25262965
4454,-0.85631573,0.020497086,ACH-000309,25262965
4455,0.3517846,0.1730403,ACH-000341,25262965
4456,0.7052865,0.43753907,ACH-000504,25262965
4457,0.62608045,0.037449405,ACH-000955,25262965
4458,2.6984537,0.3787648,ACH-000532,25262965
4459,-1.5913767,-0.8369493,ACH-000271,25262965
4460,0.0077854525,-1.0958066,ACH-000656,25262965
4461,-0.5252891,-0.66031814,ACH-000226,25262965
4462,0.6112712,0.42766348,ACH-000677,25262965
4463,1.1098937,0.2662465,ACH-000651,25262965
4464,-0.3583529,-0.045973703,ACH-000384,25262965
4465,2.9083123,0.7397464,ACH-000381,25262965
4466,-0.18793714,0.061108798,ACH-000353,25262965
4467,-0.24608546,0.2942016,ACH-000408,25262965
4468,1.5673597,0.23832184,ACH-000694,25262965
4469,-0.7370517,0.398608,ACH-000716,25262965
4470,1.8984935,0.5361289,ACH-000075,25262965
4471,-0.39290333,0.028747879,ACH-000304,25262965
4472,1.8935187,0.72410357,ACH-000828,25262965
4473,-2.724363,-1.1955234,ACH-000070,46844147
4474,0.4204957,0.014210837,ACH-000740,46844147
4475,-0.5551135,0.15533483,ACH-000555,46844147
4476,-0.91684276,-0.6557018,ACH-000157,46844147
4477,2.1074245,0.07659907,ACH-000009,46844147
4478,1.9610078,0.5934466,ACH-000249,46844147
4479,0.25235522,0.011711482,ACH-000644,46844147
4480,2.2284722,0.47355276,ACH-000508,46844147
4481,-0.8477625,0.001960393,ACH-000055,46844147
4482,0.6539654,0.03226504,ACH-000821,46844147
4483,-1.8134366,-0.99432963,ACH-000162,46844147
4484,-0.9257547,-0.20128897,ACH-000111,46844147
4485,-0.032133535,0.24994639,ACH-000691,46844147
4486,1.9480469,0.80645573,ACH-000755,46844147
4487,0.7180729,-0.62768996,ACH-000190,46844147
4488,-0.8816288,-0.66947097,ACH-000061,46844147
4489,-0.5178448,-0.3344985,ACH-000861,46844147
4490,1.8225513,-0.76443297,ACH-000346,46844147
4491,-0.5190674,0.1600512,ACH-000969,46844147
4492,-0.65096736,-0.36461285,ACH-000806,46844147
4493,1.0853647,-0.41257074,ACH-000750,46844147
4494,-0.2281821,0.07206523,ACH-000787,46844147
4495,-0.2691761,-0.07835611,ACH-000078,46844147
4496,0.40090454,0.3664004,ACH-000871,46844147
4497,0.3574781,0.08780269,ACH-000816,46844147
4498,-0.4622683,0.0038591232,ACH-000767,46844147
4499,-0.038179893,-1.0164533,ACH-000336,46844147
4500,-1.2565382,-0.82933766,ACH-000937,46844147
4501,-0.42803642,0.19211784,ACH-000189,46844147
4502,-1.170836,-0.38439375,ACH-000943,46844147
4503,-1.4826592,0.28000244,ACH-000441,46844147
4504,0.31854495,0.21585107,ACH-000790,46844147
4505,0.85321784,0.19882956,ACH-000341,46844147
4506,-0.73163515,0.43980032,ACH-000504,46844147
4507,-1.374568,-1.0094794,ACH-000656,46844147
4508,0.49768478,-0.61515725,ACH-000226,46844147
4509,0.17693157,0.017171016,ACH-000353,46844147
4510,-0.28734514,0.27382237,ACH-000408,46844147
4511,-0.22515036,0.2225954,ACH-000694,46844147
4512,-0.48713437,0.5369394,ACH-000075,46844147
4513,-0.053950828,-0.17773864,ACH-000896,9826528
4514,0.124468185,-0.13509199,ACH-000070,9826528
4515,-0.1382504,-0.5749241,ACH-000740,9826528
4516,0.9972812,-0.11301846,ACH-000657,9826528
4517,-0.39870027,-0.39879838,ACH-000555,9826528
4518,-0.45475662,0.1996485,ACH-000157,9826528
4519,-1.9417933,-0.35771897,ACH-000191,9826528
4520,0.28348082,0.06315619,ACH-000536,9826528
4521,-0.08907917,-0.11774308,ACH-000535,9826528
4522,-1.3415784,-0.16081461,ACH-000009,9826528
4523,0.4338666,-0.33167198,ACH-000457,9826528
4524,-0.4956388,-0.19102243,ACH-000857,9826528
4525,-1.2752802,0.74455035,ACH-000103,9826528
4526,0.05443164,-0.039900206,ACH-000329,9826528
4527,-1.8822839,-0.24394056,ACH-000249,9826528
4528,0.20152235,-0.14837211,ACH-000717,9826528
4529,1.8827668,0.2319428,ACH-000508,9826528
4530,0.6718403,0.22679159,ACH-000055,9826528
4531,0.17140943,0.038670067,ACH-000038,9826528
4532,1.0843331,-0.16687697,ACH-000821,9826528
4533,0.91947436,-0.02095665,ACH-000162,9826528
4534,0.0776309,-0.0133065265,ACH-000389,9826528
4535,0.42519686,-0.13612673,ACH-000111,9826528
4536,0.230718,0.13425532,ACH-000699,9826528
4537,-0.50891626,0.25199375,ACH-000277,9826528
4538,1.5456185,0.5527964,ACH-000349,9826528
4539,1.1122196,-0.29432493,ACH-000691,9826528
4540,1.8519365,0.50537056,ACH-000755,9826528
4541,-0.29933047,-0.59442455,ACH-000971,9826528
4542,-0.9033312,-0.51838064,ACH-000190,9826528
4543,-0.57491887,0.05612398,ACH-000625,9826528
4544,0.7633547,0.086478636,ACH-000061,9826528
4545,-1.6160243,-0.27153787,ACH-000861,9826528
4546,-0.24664968,-0.13324174,ACH-000613,9826528
4547,0.76168936,0.2010088,ACH-000547,9826528
4548,0.0027771636,-0.11390833,ACH-000480,9826528
4549,-2.989691,-0.7239812,ACH-000650,9826528
4550,-0.11013712,-0.2037248,ACH-000346,9826528
4551,-0.40437,-0.03957179,ACH-000969,9826528
4552,0.6254168,-0.3340294,ACH-000250,9826528
4553,0.4370597,0.20854935,ACH-000806,9826528
4554,-1.2451856,-0.61472887,ACH-000750,9826528
4555,-0.61777824,-0.25652263,ACH-000787,9826528
4556,-0.76954347,-0.07086281,ACH-000573,9826528
4557,-0.05505053,0.20238009,ACH-000078,9826528
4558,-0.5116538,-0.2179324,ACH-000369,9826528
4559,-1.4611709,-0.16171494,ACH-000795,9826528
4560,0.1822276,0.60201937,ACH-000129,9826528
4561,-1.6656393,0.16606647,ACH-000589,9826528
4562,1.254882,0.4717688,ACH-000506,9826528
4563,1.0284684,-0.05559016,ACH-000893,9826528
4564,0.6697229,-0.18226755,ACH-000379,9826528
4565,0.83435845,-0.08003495,ACH-000951,9826528
4566,0.106281795,-0.25229162,ACH-000121,9826528
4567,-0.6773661,-0.43844,ACH-000463,9826528
4568,0.37972122,0.55338734,ACH-000871,9826528
4569,1.2691001,0.086110115,ACH-000816,9826528
4570,1.4069504,0.19140828,ACH-000767,9826528
4571,1.6376435,-0.51460093,ACH-000945,9826528
4572,-0.8287552,-0.28770214,ACH-000416,9826528
4573,0.6420632,-0.21302608,ACH-000427,9826528
4574,-0.45171076,-0.3769733,ACH-000911,9826528
4575,-1.6300844,-0.23701501,ACH-000336,9826528
4576,0.2288748,-0.2117486,ACH-000679,9826528
4577,-0.5547802,-0.4399181,ACH-000091,9826528
4578,-0.21105097,-0.108382255,ACH-000527,9826528
4579,-0.1345859,0.07218524,ACH-000443,9826528
4580,-0.14711937,-0.30199954,ACH-000060,9826528
4581,-0.811162,-0.2480034,ACH-000599,9826528
4582,1.2198713,-0.12001267,ACH-000937,9826528
4583,0.78794974,-0.26591972,ACH-000189,9826528
4584,0.933345,-0.26959285,ACH-000922,9826528
4585,-0.87067235,-0.17027539,ACH-000505,9826528
4586,-1.2648152,-0.555705,ACH-000943,9826528
4587,-1.6017658,-0.6584121,ACH-000614,9826528
4588,-1.7981638,-0.5187691,ACH-000441,9826528
4589,-0.056449365,0.37515318,ACH-000790,9826528
4590,-0.3540002,-0.33412585,ACH-000309,9826528
4591,-0.40520522,0.34045973,ACH-000341,9826528
4592,0.543839,-0.16551298,ACH-000504,9826528
4593,-1.004875,-0.38010404,ACH-000955,9826528
4594,0.12472247,-0.4593341,ACH-000532,9826528
4595,0.5895755,0.05400481,ACH-000271,9826528
4596,1.1465657,-0.03357035,ACH-000656,9826528
4597,0.71827245,0.035486467,ACH-000226,9826528
4598,0.71906537,0.025544949,ACH-000677,9826528
4599,-1.4069093,-0.20074943,ACH-000651,9826528
4600,-0.74597573,-0.54057467,ACH-000384,9826528
4601,1.3988707,0.10102182,ACH-000381,9826528
4602,-1.671203,-0.42634937,ACH-000353,9826528
4603,0.29983932,-0.36434245,ACH-000408,9826528
4604,0.64758974,-0.12012065,ACH-000694,9826528
4605,-1.9293506,-0.08505964,ACH-000716,9826528
4606,0.58877295,0.004430972,ACH-000075,9826528
4607,-1.1164134,-0.4673859,ACH-000304,9826528
4608,0.6801737,0.44120005,ACH-000828,9826528
4609,0.50688803,0.31104848,ACH-000896,11316960
4610,-1.0679835,-1.3703076,ACH-000070,11316960
4611,0.49000975,0.035636753,ACH-000740,11316960
4612,0.45218664,-0.064424396,ACH-000657,11316960
4613,1.4023639,0.18144095,ACH-000555,11316960
4614,0.5496663,-0.7487034,ACH-000157,11316960
4615,-2.7672641,0.41899496,ACH-000191,11316960
4616,1.0907605,0.36737123,ACH-000536,11316960
4617,0.73158675,0.3605403,ACH-000535,11316960
4618,-2.1402137,0.08437414,ACH-000009,11316960
4619,0.7910664,0.45367587,ACH-000457,11316960
4620,0.28385437,0.067368805,ACH-000857,11316960
4621,1.4618734,0.59158224,ACH-000103,11316960
