,observation,prediction,cell_line,drug
1635,-0.5219644,0.29231575,ACH-000963,216326
1636,-2.611518,-0.24642548,ACH-000120,216326
1637,-0.41742364,-0.386965,ACH-000920,216326
1638,-0.009830766,-0.17485046,ACH-000257,216326
1639,1.0502568,0.01779551,ACH-000998,216326
1640,1.3323464,-0.21857348,ACH-000244,216326
1641,-0.5216114,0.14462179,ACH-000258,216326
1642,0.41927135,0.11618658,ACH-000305,216326
1643,0.7287576,0.046609916,ACH-000978,216326
1644,-0.041014023,-0.07264588,ACH-000913,216326
1645,1.0394769,0.07095637,ACH-000574,216326
1646,0.37194782,0.051644094,ACH-000082,216326
1647,0.99196947,-0.24444446,ACH-000375,216326
1648,0.19223896,0.04834722,ACH-000047,216326
1649,0.14892922,-0.64236623,ACH-000073,216326
1650,0.42571288,0.14943805,ACH-000859,216326
1651,0.70927626,0.14989898,ACH-000562,216326
1652,0.19201063,0.21933559,ACH-000825,216326
1653,0.13708909,0.16892636,ACH-000472,216326
1654,0.65113705,0.346283,ACH-000976,216326
1655,1.304919,-0.029599786,ACH-000475,216326
1656,0.46767357,-0.0024093613,ACH-000672,216326
1657,0.06351067,0.12220987,ACH-000476,216326
1658,-1.6883564,-0.7348009,ACH-000151,216326
1659,-1.3462391,-0.59527344,ACH-000326,216326
1660,-0.7674216,-0.41254988,ACH-000815,216326
1661,0.37368813,-0.040772766,ACH-000684,216326
1662,-0.92442155,-0.3496857,ACH-000714,216326
1663,-5.724072,-0.23782188,ACH-000380,216326
1664,-0.010080084,-0.019445285,ACH-000858,216326
1665,-0.35833037,-0.6156565,ACH-001106,216326
1666,0.39131933,-0.071027525,ACH-000486,216326
1667,-0.08162076,-0.64481837,ACH-000074,216326
1668,-3.3360283,-0.34518498,ACH-000183,216326
1669,0.45246643,0.13378261,ACH-000595,216326
1670,0.660816,-0.014194936,ACH-000957,216326
1671,0.10823486,-0.10870246,ACH-000072,216326
1672,0.46331176,-0.21566468,ACH-000879,216326
1673,-1.2248349,-0.45564845,ACH-000362,216326
1674,-1.1003734,-0.37905347,ACH-000745,216326
1675,-0.90182126,-0.53613484,ACH-000944,216326
1676,0.7504581,-0.24863088,ACH-000514,216326
1677,0.6188652,0.059969943,ACH-000869,216326
1678,-0.90361214,-0.001679182,ACH-000496,216326
1679,0.51132643,0.19592863,ACH-000586,216326
1680,-0.035989404,-0.08854339,ACH-000729,216326
1681,-0.26453498,-0.010482505,ACH-000394,216326
1682,-0.6463654,-0.019498147,ACH-000311,216326
1683,0.9458851,-0.162931,ACH-000648,216326
1684,0.06450795,0.03636501,ACH-001075,216326
1685,-0.20590699,0.24409243,ACH-000360,216326
1686,0.46019405,0.2766249,ACH-000378,216326
1687,0.52597696,0.10261437,ACH-000292,216326
1688,-0.55855983,-0.5806893,ACH-000287,216326
1689,0.70906645,0.65083605,ACH-000704,216326
1690,-0.5199106,0.25512955,ACH-000688,216326
1691,1.2054042,0.27912793,ACH-000617,216326
1692,-1.6670027,-0.1047278,ACH-000947,216326
1693,0.06658642,0.19311115,ACH-000139,216326
1694,0.8373109,0.5145974,ACH-000235,216326
1695,0.24957098,-0.5152894,ACH-000654,216326
1696,0.23533764,0.05927612,ACH-000348,216326
1697,-0.4689436,-0.07637904,ACH-000238,216326
1698,1.1494372,-0.12313164,ACH-000181,216326
1699,0.11147846,-0.19582334,ACH-000609,216326
1700,0.39598358,-0.11822241,ACH-000087,216326
1701,0.1601078,0.013483107,ACH-000361,216326
1702,-1.5421833,-0.07205204,ACH-000730,216326
1703,0.93493617,-0.06336025,ACH-000260,216326
1704,0.48845583,0.00065751374,ACH-000932,216326
1705,0.8726857,-0.1227083,ACH-000493,216326
1706,-0.25319225,0.059424713,ACH-000303,216326
1707,-0.24289244,0.091331,ACH-000991,216326
1708,1.8250518,0.15185526,ACH-000722,216326
1709,-0.09139353,-0.64588606,ACH-000567,216326
1710,-1.0783865,-0.5670083,ACH-000611,216326
1711,0.37813511,-0.010879926,ACH-000566,216326
1712,-1.5743601,0.120897785,ACH-000647,216326
1713,-1.0751306,0.012277983,ACH-000885,216326
1714,0.08460273,-0.099912964,ACH-000364,216326
1715,0.59839517,0.14482331,ACH-000115,216326
1716,-0.7216866,-0.10661615,ACH-000469,216326
1717,0.4345439,-0.19916126,ACH-000570,216326
1718,0.7673712,0.12621735,ACH-001306,6450551
1719,0.14080696,-0.45968786,ACH-000697,6450551
1720,-2.247564,-0.57319677,ACH-000105,6450551
1721,0.8732381,0.18157563,ACH-000269,6450551
1722,2.4751213,0.42441365,ACH-000818,6450551
1723,0.777948,-0.0724634,ACH-000288,6450551
1724,0.7579577,0.221832,ACH-000433,6450551
1725,-0.88070214,0.18735489,ACH-000518,6450551
1726,-0.37739334,0.32553652,ACH-000174,6450551
1727,1.3372847,0.4432149,ACH-000392,6450551
1728,1.3044046,0.2175312,ACH-000264,6450551
1729,0.1456383,0.32687518,ACH-000963,6450551
1730,-1.7829181,-0.32013926,ACH-000120,6450551
1731,-2.8222034,-0.40200448,ACH-000920,6450551
1732,0.50658494,-0.14318669,ACH-000257,6450551
1733,1.3402908,0.29472193,ACH-000998,6450551
1734,-0.50164163,-0.3525667,ACH-000244,6450551
1735,-0.6106965,0.31169257,ACH-000258,6450551
1736,0.20953798,0.34742144,ACH-000305,6450551
1737,-0.6455783,0.025483832,ACH-000978,6450551
1738,-0.72546935,0.009982355,ACH-000913,6450551
1739,1.188405,0.17017859,ACH-000574,6450551
1740,0.01315969,0.1324197,ACH-000082,6450551
1741,-3.1635945,-0.2436654,ACH-000375,6450551
1742,0.93004704,0.25245556,ACH-000047,6450551
1743,-0.22844796,-1.011193,ACH-000073,6450551
1744,0.8297751,0.26626894,ACH-000859,6450551
1745,0.4488603,0.273484,ACH-000562,6450551
1746,0.715765,0.3822023,ACH-000825,6450551
1747,0.25056428,0.23478225,ACH-000472,6450551
1748,0.9395744,0.4426375,ACH-000976,6450551
1749,-0.15350902,-0.08111807,ACH-000475,6450551
1750,0.20358996,0.18766022,ACH-000672,6450551
1751,0.5467681,0.34166932,ACH-000476,6450551
1752,-0.53364193,-0.9896317,ACH-000151,6450551
1753,-3.2967076,-0.7248442,ACH-000326,6450551
1754,0.42789236,-0.5716432,ACH-000815,6450551
1755,0.21052933,0.17286548,ACH-000684,6450551
1756,0.038558442,-0.41208914,ACH-000714,6450551
1757,-0.9225883,-0.25412247,ACH-000380,6450551
1758,1.4736828,0.14195888,ACH-000858,6450551
1759,-0.69090855,-0.7594216,ACH-001106,6450551
1760,1.0271677,-0.04647518,ACH-000486,6450551
1761,-3.3819077,-0.7218215,ACH-000074,6450551
1762,-0.18480383,-0.3241296,ACH-000183,6450551
1763,1.048559,0.25325775,ACH-000595,6450551
1764,1.0107048,0.15378515,ACH-000957,6450551
1765,-2.9374676,-0.079942666,ACH-000072,6450551
1766,-1.1142797,-0.18160164,ACH-000879,6450551
1767,-0.9244999,-0.67000854,ACH-000362,6450551
1768,-0.13763155,-0.32338142,ACH-000745,6450551
1769,0.056558464,-0.65834236,ACH-000944,6450551
1770,1.2378856,-0.17969278,ACH-000514,6450551
1771,1.3353004,0.17710462,ACH-000869,6450551
1772,-0.25439397,0.14329788,ACH-000496,6450551
1773,-0.38375792,0.27002686,ACH-000586,6450551
1774,-0.743714,-0.054295532,ACH-000729,6450551
1775,-0.52128035,0.072368674,ACH-000394,6450551
1776,-0.10169342,0.12336721,ACH-000311,6450551
1777,-0.12386135,-0.24263662,ACH-000648,6450551
1778,-1.2213397,0.16414195,ACH-001075,6450551
1779,1.0988368,0.3753404,ACH-000360,6450551
1780,0.18752904,0.3235286,ACH-000378,6450551
1781,-0.9651333,0.15845302,ACH-000292,6450551
1782,-0.76361185,-0.68386656,ACH-000287,6450551
1783,-0.2845033,0.66474295,ACH-000704,6450551
1784,0.7301979,0.51323247,ACH-000688,6450551
1785,-0.065908164,0.4560752,ACH-000617,6450551
1786,-1.4314767,0.021132495,ACH-000947,6450551
1787,0.84681815,0.32718936,ACH-000139,6450551
1788,2.0182066,0.48890504,ACH-000235,6450551
1789,0.8396709,-0.56999016,ACH-000654,6450551
1790,0.29282954,0.22399187,ACH-000348,6450551
1791,-0.4524156,0.15078919,ACH-000238,6450551
1792,1.1751591,0.10947329,ACH-000181,6450551
1793,-1.0679635,0.0062625334,ACH-000609,6450551
1794,-0.18015364,-0.13213488,ACH-000087,6450551
1795,-0.09592501,0.113160156,ACH-000361,6450551
1796,-0.20134626,0.09373172,ACH-000730,6450551
1797,0.974629,0.16799577,ACH-000260,6450551
1798,0.8464673,0.1232441,ACH-000932,6450551
1799,-0.4594069,-0.089613,ACH-000493,6450551
1800,0.2404468,0.13115259,ACH-000303,6450551
1801,0.5622757,0.24588248,ACH-000991,6450551
1802,1.8547848,0.3611401,ACH-000722,6450551
1803,-1.5264137,-0.8241844,ACH-000567,6450551
1804,-0.8456545,-0.57359177,ACH-000611,6450551
1805,-0.09126717,0.16102509,ACH-000566,6450551
1806,0.24375483,0.09693128,ACH-000647,6450551
1807,-0.9867242,0.06540495,ACH-000885,6450551
1808,-0.72709435,-0.07246452,ACH-000364,6450551
1809,1.0379516,0.17925838,ACH-000115,6450551
1810,-1.269015,-0.03900875,ACH-000469,6450551
1811,0.091499135,-0.20155722,ACH-000570,6450551
1812,0.084541135,0.13625248,ACH-001306,11152667
1813,-0.5734983,-0.20052502,ACH-000697,11152667
1814,-0.8326893,-0.27804914,ACH-000105,11152667
1815,0.7685531,-0.002286382,ACH-000269,11152667
1816,2.8684983,0.5903735,ACH-000818,11152667
1817,-0.22366202,-0.16039583,ACH-000288,11152667
1818,-0.344391,0.14852688,ACH-000433,11152667
1819,-0.49106875,0.028174363,ACH-000518,11152667
1820,0.044544574,0.13635066,ACH-000174,11152667
1821,1.6635673,0.09282749,ACH-000392,11152667
1822,0.49211425,0.08642687,ACH-000264,11152667
1823,0.22933678,0.2922555,ACH-000963,11152667
1824,-1.0478877,-0.31129152,ACH-000120,11152667
1825,-1.100969,-0.20040756,ACH-000920,11152667
1826,0.9072191,-0.023559354,ACH-000257,11152667
1827,2.1790178,0.23510092,ACH-000998,11152667
1828,1.3775724,-0.29098722,ACH-000244,11152667
1829,-0.10363875,0.14188483,ACH-000258,11152667
1830,0.75955,0.18907931,ACH-000305,11152667
1831,-0.43578613,0.08346022,ACH-000978,11152667
1832,-0.82359266,-0.17957893,ACH-000913,11152667
1833,0.65596086,-0.04658997,ACH-000574,11152667
1834,1.1467844,-0.044598058,ACH-000082,11152667
1835,-1.4020268,-0.2470569,ACH-000375,11152667
1836,0.6185831,0.06120583,ACH-000047,11152667
1837,-0.684475,-0.574039,ACH-000073,11152667
1838,1.0106378,0.2459318,ACH-000859,11152667
1839,-0.109312765,0.21140039,ACH-000562,11152667
1840,-0.6250094,0.2429981,ACH-000825,11152667
1841,0.27407387,0.17173445,ACH-000472,11152667
1842,0.11939626,0.37710494,ACH-000976,11152667
1843,-0.25907934,0.029899001,ACH-000475,11152667
1844,0.7614986,-0.0088840425,ACH-000672,11152667
1845,2.1700299,0.17128915,ACH-000476,11152667
1846,-0.8512557,-0.5522511,ACH-000151,11152667
1847,-1.7366954,-0.28293183,ACH-000326,11152667
1848,0.44586304,-0.28816244,ACH-000815,11152667
1849,0.2857313,-0.017162725,ACH-000684,11152667
1850,-0.79618835,-0.20040405,ACH-000714,11152667
1851,-1.0092092,-0.061917536,ACH-000380,11152667
1852,0.02505517,-0.098880075,ACH-000858,11152667
1853,-0.7920232,-0.4392049,ACH-001106,11152667
1854,0.60691905,-0.09106154,ACH-000486,11152667
1855,-1.3537927,-0.2448611,ACH-000074,11152667
1856,-1.1635457,-0.14139956,ACH-000183,11152667
1857,-0.2154548,-0.00956209,ACH-000595,11152667
1858,0.76392776,-0.056541093,ACH-000957,11152667
1859,-1.1506329,0.07327153,ACH-000072,11152667
1860,-0.32840052,-0.208464,ACH-000879,11152667
1861,-3.7486084,-0.31476763,ACH-000362,11152667
1862,-0.45211825,-0.16026077,ACH-000745,11152667
1863,-0.9366885,-0.40308037,ACH-000944,11152667
1864,2.4679916,-0.079737194,ACH-000514,11152667
1865,-0.021677926,-0.012729235,ACH-000869,11152667
1866,0.36893964,-0.024426177,ACH-000496,11152667
1867,-0.47605523,0.18700531,ACH-000586,11152667
1868,0.1809862,0.03689129,ACH-000729,11152667
1869,0.88408595,-0.03236013,ACH-000394,11152667
1870,-0.8985273,-0.03555026,ACH-000311,11152667
1871,-0.32428408,-0.28955713,ACH-000648,11152667
1872,0.32473052,-0.02294211,ACH-001075,11152667
1873,1.6440569,0.2644759,ACH-000360,11152667
1874,-0.66308373,0.16824394,ACH-000378,11152667
1875,0.24149783,0.04052748,ACH-000292,11152667
1876,-2.1457117,-0.32131383,ACH-000287,11152667
1877,0.3838893,0.627092,ACH-000704,11152667
1878,0.18598215,0.2237232,ACH-000688,11152667
1879,-0.5244703,0.2667375,ACH-000617,11152667
1880,-0.6729927,-0.16544697,ACH-000947,11152667
1881,-0.8427312,0.02154217,ACH-000139,11152667
1882,0.80241543,0.44648373,ACH-000235,11152667
1883,0.15909922,-0.35509792,ACH-000654,11152667
1884,-0.54302555,0.008809648,ACH-000348,11152667
1885,0.43504298,-0.08156776,ACH-000238,11152667
1886,1.0761387,-0.09072959,ACH-000181,11152667
1887,-0.49845043,-0.11929371,ACH-000609,11152667
1888,0.24702503,-0.077314295,ACH-000087,11152667
1889,1.4518777,0.025015093,ACH-000361,11152667
1890,-0.12686343,-0.041417606,ACH-000730,11152667
1891,-0.48857045,-0.102372326,ACH-000260,11152667
1892,1.5741951,0.09513923,ACH-000932,11152667
1893,0.018201455,-0.15857741,ACH-000493,11152667
1894,-1.1291711,0.035164572,ACH-000303,11152667
1895,0.44051751,0.14362727,ACH-000991,11152667
1896,-0.275634,0.2860831,ACH-000722,11152667
1897,-0.32399574,-0.50150526,ACH-000567,11152667
1898,-1.9988719,-0.2462948,ACH-000611,11152667
1899,0.10550121,-0.015137844,ACH-000566,11152667
1900,0.6154936,0.11548926,ACH-000647,11152667
1901,-0.7260686,-0.05345104,ACH-000885,11152667
1902,-0.8284886,-0.11697478,ACH-000364,11152667
1903,0.7493454,0.18667947,ACH-000115,11152667
1904,-0.8343818,-0.20027691,ACH-000469,11152667
1905,0.5267238,-0.22905135,ACH-000570,11152667
1906,1.3818578,0.115337424,ACH-001306,9943465
1907,0.031836204,-0.03622257,ACH-000697,9943465
1908,0.20650138,-0.14548886,ACH-000105,9943465
1909,0.14012389,-0.04034511,ACH-000269,9943465
1910,2.646706,0.39563248,ACH-000818,9943465
1911,-1.1785352,-0.18472415,ACH-000288,9943465
1912,0.7615792,0.14922768,ACH-000433,9943465
1913,-1.6673452,-0.053601645,ACH-000518,9943465
1914,0.06499218,0.014512613,ACH-000174,9943465
1915,1.0152613,0.018597245,ACH-000392,9943465
1916,1.0445968,-0.012101434,ACH-000264,9943465
1917,0.7521536,0.12965089,ACH-000963,9943465
1918,-0.8734823,-0.4124308,ACH-000120,9943465
1919,0.11664316,-0.19704333,ACH-000920,9943465
1920,0.5302585,0.2427729,ACH-000257,9943465
1921,1.233474,0.18293656,ACH-000998,9943465
1922,1.4399362,-0.372287,ACH-000244,9943465
1923,0.15376511,0.2332783,ACH-000258,9943465
1924,0.7385061,0.036693223,ACH-000305,9943465
1925,-0.5729231,-0.050556503,ACH-000978,9943465
1926,0.5044743,-0.24565655,ACH-000913,9943465
1927,1.2512752,-0.20215747,ACH-000574,9943465
1928,0.98396176,-0.07539088,ACH-000082,9943465
1929,0.0156087605,-0.37860933,ACH-000375,9943465
1930,0.92838967,0.008666143,ACH-000047,9943465
1931,-3.606147,-0.4237263,ACH-000073,9943465
1932,0.27337798,0.08704637,ACH-000859,9943465
1933,1.1530433,0.13241138,ACH-000562,9943465
1934,-0.41413888,0.10882964,ACH-000825,9943465
1935,0.5651847,0.110150866,ACH-000472,9943465
1936,0.85663146,0.2801722,ACH-000976,9943465
1937,-1.1513587,0.060866263,ACH-000475,9943465
1938,0.50884783,-0.041151024,ACH-000672,9943465
1939,0.21047094,0.10341198,ACH-000476,9943465
1940,-5.916826,-0.42645904,ACH-000151,9943465
1941,0.7366748,-0.0070350245,ACH-000326,9943465
1942,0.44226027,-0.19492155,ACH-000815,9943465
1943,0.9520679,-0.0225906,ACH-000684,9943465
1944,0.29429403,-0.09285746,ACH-000714,9943465
1945,-0.22642405,-0.011695616,ACH-000380,9943465
1946,0.0841389,-0.10891304,ACH-000858,9943465
1947,-0.078060135,-0.3463051,ACH-001106,9943465
1948,-0.08723626,-0.1535475,ACH-000486,9943465
1949,-0.8846683,-0.049826927,ACH-000074,9943465
1950,-0.17836381,0.09834116,ACH-000183,9943465
1951,0.8209332,-0.10813228,ACH-000595,9943465
1952,-1.2297329,-0.07377998,ACH-000957,9943465
1953,0.40872726,0.203459,ACH-000072,9943465
1954,-0.13669868,-0.28426507,ACH-000879,9943465
1955,-2.0319738,-0.14444864,ACH-000362,9943465
1956,0.40098473,0.19595313,ACH-000745,9943465
1957,0.2551182,-0.31125173,ACH-000944,9943465
1958,1.0334394,0.17418417,ACH-000514,9943465
1959,0.73676634,-0.12892461,ACH-000869,9943465
1960,0.07987939,-0.08596154,ACH-000496,9943465
1961,0.8608479,0.2823419,ACH-000586,9943465
1962,0.42846465,0.2973091,ACH-000729,9943465
1963,0.18051252,-0.045163453,ACH-000394,9943465
1964,-1.6791362,-0.08832424,ACH-000311,9943465
1965,1.3658987,-0.2845815,ACH-000648,9943465
1966,-0.6506096,-0.0065388232,ACH-001075,9943465
1967,2.1329253,0.27039707,ACH-000360,9943465
1968,0.81757504,0.20150045,ACH-000378,9943465
1969,-0.30733594,-0.04619427,ACH-000292,9943465
1970,-0.05351744,-0.2870413,ACH-000287,9943465
1971,0.51666933,0.5114033,ACH-000704,9943465
1972,1.3170054,0.09437477,ACH-000688,9943465
1973,0.21559313,0.15640071,ACH-000617,9943465
1974,-0.46146032,-0.20514649,ACH-000947,9943465
1975,0.5156361,-0.08439932,ACH-000139,9943465
1976,2.0207002,0.27938995,ACH-000235,9943465
1977,0.6786987,-0.22416452,ACH-000654,9943465
1978,-0.66188544,-0.02818831,ACH-000348,9943465
1979,0.4671459,-0.049677514,ACH-000238,9943465
1980,1.1766893,-0.07266087,ACH-000181,9943465
1981,-1.7943369,-0.11578401,ACH-000609,9943465
1982,0.87868667,-0.14789784,ACH-000087,9943465
1983,0.5287549,0.003386654,ACH-000361,9943465
1984,-0.18446179,-0.054871716,ACH-000730,9943465
1985,-0.31926617,-0.10241071,ACH-000260,9943465
1986,0.77879506,0.09133707,ACH-000932,9943465
1987,-0.9583736,-0.23798573,ACH-000493,9943465
1988,-0.77423424,-0.08738478,ACH-000303,9943465
1989,1.4543978,0.08534551,ACH-000991,9943465
1990,1.8273373,0.39735758,ACH-000722,9943465
1991,0.4221324,-0.4380246,ACH-000567,9943465
1992,-0.45272583,0.002644606,ACH-000611,9943465
1993,0.6393209,-0.04561592,ACH-000566,9943465
1994,-0.22726788,0.075013846,ACH-000647,9943465
1995,0.33739635,-0.16126502,ACH-000885,9943465
1996,0.69810396,-0.103943594,ACH-000364,9943465
1997,0.9281581,0.27346525,ACH-000115,9943465
1998,0.34353742,-0.2540421,ACH-000469,9943465
1999,0.79453146,-0.33485413,ACH-000570,9943465
2000,-0.01565092,0.12651783,ACH-001306,126565
2001,-0.46811128,-0.47728798,ACH-000697,126565
2002,-0.8428494,-0.25505075,ACH-000105,126565
2003,0.7977069,-0.013992064,ACH-000269,126565
2004,2.2871723,0.7954616,ACH-000818,126565
2005,-0.43122458,-0.00033997744,ACH-000288,126565
2006,-0.7969844,0.31343958,ACH-000433,126565
2007,-0.312089,0.17747897,ACH-000518,126565
2008,0.02126999,0.26788846,ACH-000174,126565
2009,1.1894,0.48249397,ACH-000392,126565
2010,0.5692394,0.18813568,ACH-000264,126565
2011,1.0679629,0.44511467,ACH-000963,126565
2012,-1.0245088,-0.17751178,ACH-000120,126565
2013,-0.65281785,-0.22187921,ACH-000920,126565
2014,0.3487571,-0.09487078,ACH-000257,126565
2015,2.661567,0.32049182,ACH-000998,126565
2016,-0.12584634,-0.3294219,ACH-000244,126565
2017,-0.6853049,0.14463072,ACH-000258,126565
2018,-0.045895018,0.53557783,ACH-000305,126565
2019,0.7890379,0.14581317,ACH-000978,126565
2020,0.27030432,-0.05895848,ACH-000913,126565
2021,2.1013436,0.055251718,ACH-000574,126565
2022,0.91613036,0.050950184,ACH-000082,126565
2023,-0.9291814,-0.22154838,ACH-000375,126565
2024,1.0946491,0.2898192,ACH-000047,126565
2025,-0.69535595,-0.5256963,ACH-000073,126565
2026,1.5199633,0.44387138,ACH-000859,126565
2027,-0.019680044,0.32189998,ACH-000562,126565
2028,0.22152969,0.3970807,ACH-000825,126565
2029,0.69427186,0.28802553,ACH-000472,126565
2030,0.027427536,0.41897497,ACH-000976,126565
2031,-0.58401537,-0.17688656,ACH-000475,126565
2032,0.9314163,0.17377582,ACH-000672,126565
2033,-0.034539495,0.31802815,ACH-000476,126565
2034,-0.69876444,-0.6726883,ACH-000151,126565
2035,-0.97140557,-0.44658986,ACH-000326,126565
2036,1.4310725,-0.5015618,ACH-000815,126565
2037,1.0423027,0.08799835,ACH-000684,126565
2038,0.022347365,-0.14377058,ACH-000714,126565
2039,-1.9221537,-0.16292486,ACH-000380,126565
2040,1.0884508,0.019257031,ACH-000858,126565
2041,-1.2113425,-0.43279186,ACH-001106,126565
2042,-0.026727391,0.16945845,ACH-000486,126565
2043,-0.5123448,-0.39754245,ACH-000074,126565
2044,-1.0950073,-0.21526122,ACH-000183,126565
2045,0.34173146,-0.02301059,ACH-000595,126565
2046,0.5779499,0.002928622,ACH-000957,126565
2047,-0.90723115,0.06384444,ACH-000072,126565
2048,-0.98279727,0.12870088,ACH-000879,126565
2049,-2.9741032,-0.37182468,ACH-000362,126565
2050,-0.8272397,-0.31446907,ACH-000745,126565
2051,-0.49543124,-0.2828801,ACH-000944,126565
2052,1.0817147,-0.16390055,ACH-000514,126565
2053,0.599163,0.17474812,ACH-000869,126565
2054,0.27609003,0.13251309,ACH-000496,126565
2055,0.28490975,0.56268024,ACH-000586,126565
2056,-0.23509404,0.117844045,ACH-000729,126565
2057,0.4596942,0.08339977,ACH-000394,126565
2058,0.563226,-0.061182313,ACH-000311,126565
2059,0.05640998,-0.25757656,ACH-000648,126565
2060,-1.1200771,0.09948447,ACH-001075,126565
2061,0.70157194,0.28941342,ACH-000360,126565
2062,-0.0078105167,0.29355016,ACH-000378,126565
2063,-0.2643088,0.14333162,ACH-000292,126565
2064,-1.325413,-0.33605373,ACH-000287,126565
2065,-0.2353935,0.7582288,ACH-000704,126565
2066,1.6721439,0.35165113,ACH-000688,126565
2067,0.88182557,0.4523358,ACH-000617,126565
2068,0.32099745,-0.009313233,ACH-000947,126565
2069,-0.20198506,0.08021019,ACH-000139,126565
2070,1.8507648,0.61856866,ACH-000235,126565
2071,1.1258435,-0.23535314,ACH-000654,126565
2072,-0.73454744,0.23733056,ACH-000348,126565
2073,0.11215629,0.054436468,ACH-000238,126565
2074,0.49819136,-0.05998262,ACH-000181,126565
2075,0.24074404,-0.13826993,ACH-000609,126565
2076,-0.9884757,-0.17885771,ACH-000087,126565
2077,-1.7107596,0.3510284,ACH-000361,126565
2078,-0.55857635,-0.19678262,ACH-000730,126565
2079,-0.4091085,-0.04760947,ACH-000260,126565
2080,1.5297161,0.40471843,ACH-000932,126565
2081,0.16247492,-0.30052978,ACH-000493,126565
2082,0.53644437,0.06868317,ACH-000303,126565
