,observation,prediction,cell_line,drug
1804,-0.3162307,0.24245998,ACH-000627,6450551
1805,0.059604324,-1.0497482,ACH-000104,6450551
1806,-0.038353994,-0.008203644,ACH-000950,6450551
1807,1.6211377,0.40046206,ACH-000501,6450551
1808,1.6086546,0.32016042,ACH-000438,6450551
1809,-0.0765255,0.21287201,ACH-000019,6450551
1810,1.0783267,-0.121146336,ACH-000910,6450551
1811,-0.1953669,0.21672747,ACH-000881,6450551
1812,0.5178596,0.12025146,ACH-000359,6450551
1813,-0.25891575,-1.4331082,ACH-000020,6450551
1814,-0.1286751,-1.2431027,ACH-000006,6450551
1815,-0.965277,-1.188799,ACH-000294,6450551
1816,0.9396723,0.04749326,ACH-000327,6450551
1817,0.5363167,0.13797803,ACH-000852,6450551
1818,0.8413914,-0.052569192,ACH-000830,6450551
1819,0.1581917,-0.045263972,ACH-000414,6450551
1820,0.7522137,0.32024324,ACH-000587,6450551
1821,-0.19537225,0.02012631,ACH-000298,6450551
1822,-1.1501843,-0.039903652,ACH-000290,6450551
1823,-0.11750287,0.22130147,ACH-000929,6450551
1824,-0.46532744,0.2676191,ACH-000610,6450551
1825,-0.6511289,-0.03152724,ACH-000800,6450551
1826,0.32622856,0.08508508,ACH-000853,6450551
1827,-0.18356791,0.13995142,ACH-000358,6450551
1828,-3.1581173,0.115628034,ACH-000491,6450551
1829,-0.630962,-0.9965151,ACH-000124,6450551
1830,-0.28696752,0.35847616,ACH-000247,6450551
1831,0.50425065,-0.4951306,ACH-000024,6450551
1832,-0.72674274,-0.26746655,ACH-000770,6450551
1833,0.9925044,0.2820212,ACH-000417,6450551
1834,-0.51247525,0.15402202,ACH-000320,6450551
1835,1.9280981,0.36463442,ACH-000347,6450551
1836,0.4842802,-1.1473337,ACH-000960,6450551
1837,0.96580327,-0.047957722,ACH-000062,6450551
1838,-0.08165646,-0.9038163,ACH-000371,6450551
1839,-0.40089273,0.09114047,ACH-000965,6450551
1840,-0.72834784,-0.7337611,ACH-000817,6450551
1841,1.070156,0.020363634,ACH-000410,6450551
1842,-0.4218599,-0.08375716,ACH-000670,6450551
1843,-0.8564239,-0.017786998,ACH-000273,6450551
1844,0.8536719,0.27835885,ACH-000465,6450551
1845,1.2982457,0.4431691,ACH-000640,6450551
1846,-0.6293936,-0.3450605,ACH-000366,6450551
1847,-1.1097059,-0.16208789,ACH-000149,6450551
1848,-1.5335854,0.23177052,ACH-000483,6450551
1849,-0.078499004,0.028197633,ACH-000970,6450551
1850,-1.0231713,-0.92447066,ACH-000660,6450551
1851,0.27906698,0.03314309,ACH-000890,6450551
1852,1.0039312,0.04719477,ACH-000680,6450551
1853,-0.17635338,0.037054606,ACH-000917,6450551
1854,0.8194589,0.47339115,ACH-000452,6450551
1855,0.6916901,-0.5186754,ACH-000146,6450551
1856,1.3070477,0.29355526,ACH-000554,6450551
1857,-0.33014387,0.029973153,ACH-000522,6450551
1858,0.07450651,0.032613944,ACH-000171,6450551
1859,-0.42484295,-0.009880386,ACH-001307,11152667
1860,-0.09056134,0.38874114,ACH-000008,11152667
1861,-0.23292516,0.07274962,ACH-000788,11152667
1862,-0.20367624,0.06640636,ACH-000880,11152667
1863,0.039143104,0.42633897,ACH-000222,11152667
1864,0.052301496,0.1160267,ACH-000794,11152667
1865,-1.4132991,-0.977753,ACH-000245,11152667
1866,-1.3283093,-0.95637953,ACH-000432,11152667
1867,-1.0284029,0.38394296,ACH-000580,11152667
1868,0.12910706,0.22644483,ACH-000832,11152667
1869,0.9493789,0.2539593,ACH-000107,11152667
1870,0.2391042,-0.012185048,ACH-000138,11152667
1871,-1.1743691,-0.27346036,ACH-000136,11152667
1872,0.8762494,0.06664917,ACH-000895,11152667
1873,-0.021991285,-0.3980457,ACH-000641,11152667
1874,1.6787921,0.3619529,ACH-000350,11152667
1875,-0.48837295,0.19322006,ACH-000812,11152667
1876,0.07539978,0.35740668,ACH-000401,11152667
1877,0.1711918,0.09815924,ACH-000243,11152667
1878,-0.31686094,-0.8749396,ACH-000786,11152667
1879,0.6378901,-0.7712133,ACH-000334,11152667
1880,0.2699028,0.32635817,ACH-000863,11152667
1881,0.34054455,0.3464609,ACH-000749,11152667
1882,2.0763767,-0.015320558,ACH-000698,11152667
1883,0.8539233,-0.4826271,ACH-000308,11152667
1884,-0.14992091,0.004724305,ACH-000936,11152667
1885,1.2950408,0.16155913,ACH-000706,11152667
1886,-0.79866165,0.31659415,ACH-000585,11152667
1887,-0.63674784,0.1515044,ACH-000846,11152667
1888,-1.169957,0.28570822,ACH-000572,11152667
1889,-1.0250745,-0.88811046,ACH-000081,11152667
1890,-0.63236874,-0.3426206,ACH-000756,11152667
1891,-0.5362068,0.28481475,ACH-000374,11152667
1892,0.9775205,0.28075525,ACH-000930,11152667
1893,1.6733966,0.30971903,ACH-000725,11152667
1894,-0.17532659,0.15487973,ACH-000012,11152667
1895,-0.4950193,-0.86437684,ACH-000002,11152667
1896,-0.13533923,0.1662281,ACH-000148,11152667
1897,0.12524539,-0.10827181,ACH-000067,11152667
1898,1.032447,0.41076222,ACH-000882,11152667
1899,-0.8731361,0.1531022,ACH-000607,11152667
1900,-0.24039045,-0.5347362,ACH-000754,11152667
1901,0.31061295,0.25634807,ACH-000627,11152667
1902,-0.12668504,-1.0288208,ACH-000104,11152667
1903,-0.7022344,-0.013411801,ACH-000950,11152667
1904,1.0191761,0.5159165,ACH-000501,11152667
1905,2.9921582,0.3151443,ACH-000438,11152667
1906,1.3856183,0.40706176,ACH-000019,11152667
1907,0.7465917,-0.20409402,ACH-000910,11152667
1908,-0.932524,0.20959346,ACH-000881,11152667
1909,1.0778378,0.19604701,ACH-000359,11152667
1910,-1.0249751,-1.4084337,ACH-000020,11152667
1911,-3.263431,-1.1386286,ACH-000006,11152667
1912,-1.5249966,-1.1099066,ACH-000294,11152667
1913,-0.6484573,0.10330057,ACH-000327,11152667
1914,1.9366612,0.019336795,ACH-000852,11152667
1915,1.0271114,-0.029310856,ACH-000830,11152667
1916,-0.7281035,-0.02216896,ACH-000414,11152667
1917,0.31258792,0.34084922,ACH-000587,11152667
1918,0.89258546,0.02012102,ACH-000298,11152667
1919,-0.25417423,0.045895662,ACH-000290,11152667
1920,-0.32326567,0.32289737,ACH-000929,11152667
1921,0.5644301,0.31998217,ACH-000610,11152667
1922,-0.10637339,0.024139117,ACH-000800,11152667
1923,-0.70372015,0.05752129,ACH-000853,11152667
1924,1.5354666,0.21891169,ACH-000358,11152667
1925,0.0125057185,0.15015922,ACH-000491,11152667
1926,-0.65812135,-0.95666236,ACH-000124,11152667
1927,-1.2658985,0.42376548,ACH-000247,11152667
1928,0.024525227,-0.57373965,ACH-000024,11152667
1929,-0.8298164,-0.3330058,ACH-000770,11152667
1930,0.1581756,0.28924632,ACH-000417,11152667
1931,0.053248152,0.090503566,ACH-000320,11152667
1932,2.7959666,0.5955451,ACH-000347,11152667
1933,-0.2572354,-1.0376953,ACH-000960,11152667
1934,0.06917607,-0.2061883,ACH-000062,11152667
1935,0.09569365,-0.87631196,ACH-000371,11152667
1936,0.8104719,0.05921033,ACH-000965,11152667
1937,-0.8384074,-0.78980833,ACH-000817,11152667
1938,0.31138977,-0.027523909,ACH-000410,11152667
1939,-0.10111741,0.003099937,ACH-000670,11152667
1940,-1.2354027,-0.06439872,ACH-000273,11152667
1941,2.25408,0.35518193,ACH-000465,11152667
1942,-0.20541552,0.38524812,ACH-000640,11152667
1943,0.050201472,-0.31172374,ACH-000366,11152667
1944,0.26861182,-0.26682174,ACH-000149,11152667
1945,-1.205288,0.3237956,ACH-000483,11152667
1946,-1.045523,-0.0014699548,ACH-000970,11152667
1947,-1.8831488,-0.9028935,ACH-000660,11152667
1948,0.17988156,0.07531573,ACH-000890,11152667
1949,1.6831805,0.09266673,ACH-000680,11152667
1950,-0.9696905,0.046970315,ACH-000917,11152667
1951,0.503064,0.45896333,ACH-000452,11152667
1952,-0.26119122,-0.5683961,ACH-000146,11152667
1953,2.975381,0.40721408,ACH-000554,11152667
1954,0.25860083,0.0034187995,ACH-000522,11152667
1955,0.3672629,-0.05793504,ACH-000171,11152667
1956,0.030837081,-0.09047994,ACH-001307,9943465
1957,-0.08835658,0.36054975,ACH-000008,9943465
1958,0.25604907,0.032106873,ACH-000788,9943465
1959,-0.75159913,0.056838125,ACH-000880,9943465
1960,1.2406797,0.38253963,ACH-000222,9943465
1961,-0.4180106,0.058828965,ACH-000794,9943465
1962,-0.15084979,-0.88484347,ACH-000245,9943465
1963,-0.6239502,-0.85416096,ACH-000432,9943465
1964,-1.948754,0.37728572,ACH-000580,9943465
1965,0.11218795,0.1532799,ACH-000832,9943465
1966,1.4016633,0.2272227,ACH-000107,9943465
1967,0.3288962,-0.09420927,ACH-000138,9943465
1968,0.9216346,-0.19833264,ACH-000136,9943465
1969,0.75356203,0.06645386,ACH-000895,9943465
1970,0.2692271,-0.38457507,ACH-000641,9943465
1971,-0.1141659,0.38745964,ACH-000350,9943465
1972,-1.1452949,0.19649069,ACH-000812,9943465
1973,0.5221856,0.36028364,ACH-000401,9943465
1974,0.025405193,0.05196163,ACH-000243,9943465
1975,0.39248636,-0.8171636,ACH-000786,9943465
1976,1.0030663,-0.69626653,ACH-000334,9943465
1977,0.78244233,0.30280527,ACH-000863,9943465
1978,0.17696308,0.36824763,ACH-000749,9943465
1979,-1.1791089,-0.004366711,ACH-000698,9943465
1980,1.6881504,-0.5094253,ACH-000308,9943465
1981,0.57180965,0.00034198165,ACH-000936,9943465
1982,1.6908201,0.12136014,ACH-000706,9943465
1983,-0.07421086,0.2701899,ACH-000585,9943465
1984,-1.6901544,0.1002749,ACH-000846,9943465
1985,-1.4443656,0.2666854,ACH-000572,9943465
1986,0.58193463,-0.8343275,ACH-000081,9943465
1987,-0.82413745,-0.36900216,ACH-000756,9943465
1988,1.1285689,0.29721153,ACH-000374,9943465
1989,1.267499,0.30402455,ACH-000930,9943465
1990,-0.8239651,0.33047634,ACH-000725,9943465
1991,-0.052084733,0.07393448,ACH-000012,9943465
1992,-0.6400017,-0.80818444,ACH-000002,9943465
1993,-0.3030154,0.17599231,ACH-000148,9943465
1994,0.5499411,-0.09149583,ACH-000067,9943465
1995,0.17562911,0.39632773,ACH-000882,9943465
1996,-1.0831544,0.06021685,ACH-000607,9943465
1997,0.5289667,-0.504445,ACH-000754,9943465
1998,0.21686335,0.21511254,ACH-000627,9943465
1999,0.12175457,-0.9412002,ACH-000104,9943465
2000,0.18705663,-0.024004262,ACH-000950,9943465
2001,1.4643675,0.49782947,ACH-000501,9943465
2002,1.466188,0.27852526,ACH-000438,9943465
2003,-0.73310506,0.45469666,ACH-000019,9943465
2004,0.062472384,-0.21555725,ACH-000910,9943465
2005,-0.39291492,0.119644895,ACH-000881,9943465
2006,0.52677727,0.21429014,ACH-000359,9943465
2007,-0.18017714,-1.3613952,ACH-000020,9943465
2008,-1.6131995,-1.1189442,ACH-000006,9943465
2009,0.07658129,-1.008906,ACH-000294,9943465
2010,0.45435297,0.08969844,ACH-000327,9943465
2011,0.6504854,-0.035443317,ACH-000852,9943465
2012,0.9309786,-0.0040532947,ACH-000830,9943465
2013,-2.0815027,-0.05576336,ACH-000414,9943465
2014,-1.341377,0.3106744,ACH-000587,9943465
2015,-0.22840883,0.03415215,ACH-000298,9943465
2016,0.13293344,0.098074,ACH-000290,9943465
2017,0.15976703,0.33544534,ACH-000929,9943465
2018,-0.0437237,0.31402922,ACH-000610,9943465
2019,0.95282465,0.05326739,ACH-000800,9943465
2020,-0.59025204,0.041093405,ACH-000853,9943465
2021,1.0399665,0.24415255,ACH-000358,9943465
2022,0.6813244,0.128094,ACH-000491,9943465
2023,-4.043905,-0.8745796,ACH-000124,9943465
2024,-0.63254017,0.38649672,ACH-000247,9943465
2025,0.10583594,-0.5367902,ACH-000024,9943465
2026,0.0332725,-0.31041846,ACH-000770,9943465
2027,-0.23593053,0.25014004,ACH-000417,9943465
2028,-0.5697363,0.062047713,ACH-000320,9943465
2029,1.8133558,0.6003921,ACH-000347,9943465
2030,0.5981836,-0.93007433,ACH-000960,9943465
2031,-0.23018356,-0.270402,ACH-000062,9943465
2032,0.6353666,-0.81169266,ACH-000371,9943465
2033,-0.3795807,-0.009878598,ACH-000965,9943465
2034,-0.38178003,-0.7288181,ACH-000817,9943465
2035,1.7117289,-0.057804544,ACH-000410,9943465
2036,0.21356167,0.032037348,ACH-000670,9943465
2037,0.32681534,-0.093622535,ACH-000273,9943465
2038,0.5861681,0.35126275,ACH-000465,9943465
2039,-0.6434569,0.29044697,ACH-000640,9943465
2040,0.7861363,-0.2674214,ACH-000366,9943465
2041,0.34626457,-0.26551116,ACH-000149,9943465
2042,-1.7872893,0.33565503,ACH-000483,9943465
2043,-0.91089326,-0.0043824315,ACH-000970,9943465
2044,-0.27854183,-0.81683296,ACH-000660,9943465
2045,-0.20090018,0.044964664,ACH-000890,9943465
2046,0.1422523,0.0951205,ACH-000680,9943465
2047,-1.345282,0.04880198,ACH-000917,9943465
2048,0.879851,0.43069336,ACH-000452,9943465
2049,0.5831411,-0.5333151,ACH-000146,9943465
2050,0.112569466,0.4568037,ACH-000554,9943465
2051,-0.66878504,-0.00783775,ACH-000522,9943465
2052,1.1228147,-0.1136605,ACH-000171,9943465
2053,-0.20503752,-0.11607334,ACH-001307,126565
2054,-0.46493968,0.3823705,ACH-000008,126565
2055,0.3031731,0.0324627,ACH-000788,126565
2056,-2.1006882,0.076592304,ACH-000880,126565
2057,0.77340645,0.39848423,ACH-000222,126565
2058,0.07836877,0.052206554,ACH-000794,126565
2059,-1.0075558,-0.85040426,ACH-000245,126565
2060,-1.6927537,-0.81070507,ACH-000432,126565
2061,-0.13501224,0.36337876,ACH-000580,126565
2062,-0.57375634,0.1659284,ACH-000832,126565
2063,1.1413,0.25904602,ACH-000107,126565
2064,0.96633315,-0.12242794,ACH-000138,126565
2065,0.05388273,-0.1518374,ACH-000136,126565
2066,1.271666,0.09294443,ACH-000895,126565
2067,-0.62763745,-0.3651422,ACH-000641,126565
2068,0.8965119,0.42389327,ACH-000350,126565
2069,0.7646006,0.21756695,ACH-000812,126565
2070,-0.7139339,0.35087517,ACH-000401,126565
2071,1.303431,0.02231628,ACH-000243,126565
2072,-0.17257154,-0.7885879,ACH-000786,126565
2073,-0.7698961,-0.66857594,ACH-000334,126565
2074,0.2329043,0.28961107,ACH-000863,126565
2075,0.8287408,0.42079148,ACH-000749,126565
2076,1.5355177,0.00964224,ACH-000698,126565
2077,1.1931962,-0.49242395,ACH-000308,126565
2078,0.06474531,0.005091861,ACH-000936,126565
2079,0.0906753,0.11365606,ACH-000706,126565
2080,-0.81657785,0.2800506,ACH-000585,126565
2081,-0.51904,0.12835331,ACH-000846,126565
2082,-0.5313788,0.26213413,ACH-000572,126565
2083,-0.34014413,-0.8074239,ACH-000081,126565
2084,0.6413365,0.3215656,ACH-000374,126565
2085,2.0194356,0.3389893,ACH-000930,126565
2086,2.8648567,0.34568843,ACH-000725,126565
2087,0.22687575,0.10890356,ACH-000012,126565
2088,-0.8314886,-0.83718586,ACH-000002,126565
2089,0.33018374,0.16787656,ACH-000148,126565
2090,-0.061109863,-0.10672061,ACH-000067,126565
2091,0.46936885,0.36210972,ACH-000882,126565
2092,0.31688476,0.081049524,ACH-000607,126565
2093,0.40592363,-0.46877146,ACH-000754,126565
2094,0.42984632,0.1963313,ACH-000627,126565
2095,-0.3531029,-0.9094456,ACH-000104,126565
2096,-1.6574603,-0.0072465017,ACH-000950,126565
2097,0.46631378,0.5372147,ACH-000501,126565
2098,3.0954921,0.27863955,ACH-000438,126565
2099,0.51388466,0.4989096,ACH-000019,126565
2100,0.72868925,-0.22806585,ACH-000910,126565
2101,-0.062481422,0.1360915,ACH-000881,126565
2102,-0.08816725,0.22899905,ACH-000359,126565
2103,-0.12025216,-1.3272976,ACH-000020,126565
2104,-2.5040581,-1.0970004,ACH-000006,126565
2105,-1.4929961,-0.96611685,ACH-000294,126565
2106,-0.79086304,0.08898555,ACH-000327,126565
2107,2.4558046,-0.022176113,ACH-000852,126565
2108,1.9791538,0.02962011,ACH-000830,126565
2109,-0.583402,-0.04464033,ACH-000414,126565
2110,0.002480137,0.32726005,ACH-000587,126565
2111,1.0101086,0.07201804,ACH-000298,126565
2112,-0.592354,0.15766868,ACH-000290,126565
2113,-0.02809632,0.36053753,ACH-000929,126565
2114,-0.104287036,0.33994782,ACH-000610,126565
2115,0.16870487,0.083245635,ACH-000800,126565
2116,1.5807633,0.04613718,ACH-000853,126565
2117,0.48062435,0.25608453,ACH-000358,126565
2118,-0.23531123,0.16105023,ACH-000491,126565
2119,-1.6938449,-0.8648316,ACH-000124,126565
2120,-0.7153548,0.40999523,ACH-000247,126565
2121,0.20277011,-0.52938175,ACH-000024,126565
2122,-0.157204,-0.29208416,ACH-000770,126565
2123,1.5270402,0.23938778,ACH-000417,126565
2124,-0.49293494,0.06170317,ACH-000320,126565
2125,1.9915787,0.6366193,ACH-000347,126565
2126,-0.5586823,-0.9136713,ACH-000960,126565
2127,0.13861805,-0.27967554,ACH-000062,126565
2128,-0.41913852,-0.7869171,ACH-000371,126565
2129,-1.4710894,0.012553077,ACH-000965,126565
2130,-0.40529788,-0.72161275,ACH-000817,126565
2131,-0.37141493,0.0601841,ACH-000670,126565
2132,-0.6774467,-0.083217934,ACH-000273,126565
2133,-0.21393226,0.3560121,ACH-000465,126565
2134,0.7207968,0.29209948,ACH-000640,126565
2135,-0.39944506,-0.23207647,ACH-000366,126565
2136,-0.2969051,-0.28568822,ACH-000149,126565
2137,-0.58310914,0.34313446,ACH-000483,126565
2138,-0.8379002,-0.011969518,ACH-000970,126565
2139,-1.3742883,-0.78807276,ACH-000660,126565
2140,0.42289835,0.066520356,ACH-000890,126565
2141,1.4116073,0.08798951,ACH-000680,126565
2142,-0.4093066,0.05966276,ACH-000917,126565
2143,0.24083355,0.41681665,ACH-000452,126565
2144,0.104385644,-0.54893553,ACH-000146,126565
2145,2.289888,0.5293222,ACH-000554,126565
2146,0.6829585,-0.012249701,ACH-000522,126565
2147,-1.0093651,-0.071811184,ACH-000171,126565
2148,-1.4638267,0.28768578,ACH-000008,176158
2149,0.20370339,0.006413635,ACH-000788,176158
2150,0.13156617,0.029719856,ACH-000880,176158
2151,1.4546548,0.23622997,ACH-000222,176158
2152,-2.5129864,-0.756752,ACH-000245,176158
2153,-2.2827544,-0.7266951,ACH-000432,176158
2154,-0.82496375,0.26452938,ACH-000580,176158
2155,-2.754189,-0.009302139,ACH-000832,176158
2156,1.3876731,0.16353859,ACH-000107,176158
2157,-0.47107065,-0.17777331,ACH-000138,176158
2158,0.7732498,-0.037810173,ACH-000136,176158
2159,0.92360365,0.1438203,ACH-000895,176158
2160,-0.3840974,-0.35946143,ACH-000641,176158
2161,1.0841665,0.45877004,ACH-000350,176158
2162,-0.048518345,0.29466644,ACH-000401,176158
2163,0.15329972,-0.123234436,ACH-000243,176158
2164,-1.1480577,-0.70308846,ACH-000786,176158
2165,-1.3904232,-0.60194665,ACH-000334,176158
2166,0.33679104,0.2253803,ACH-000863,176158
2167,-0.79993486,0.44157603,ACH-000749,176158
2168,1.7453235,-0.5304544,ACH-000308,176158
2169,0.06474428,-0.0115634315,ACH-000936,176158
2170,0.7330172,0.15191509,ACH-000585,176158
2171,0.43289664,0.25114527,ACH-000572,176158
2172,0.33877653,-0.7074874,ACH-000081,176158
2173,-0.034145363,-0.42801204,ACH-000756,176158
2174,0.62291896,0.3300662,ACH-000930,176158
2175,1.7723162,0.31006345,ACH-000725,176158
2176,-0.29118836,-0.005343415,ACH-000012,176158
2177,0.22724319,-0.69294465,ACH-000002,176158
2178,0.37634233,0.13277377,ACH-000148,176158
2179,-1.8284664,-0.061307285,ACH-000067,176158
2180,-0.009181947,0.31513062,ACH-000882,176158
2181,0.04718624,0.00031051412,ACH-000607,176158
2182,0.38743258,-0.4276671,ACH-000754,176158
2183,-0.9215726,0.07735942,ACH-000627,176158
2184,-0.30974832,-0.79855245,ACH-000104,176158
2185,-2.2049606,-0.02065935,ACH-000950,176158
2186,-0.27936962,0.48655337,ACH-000501,176158
2187,1.4750727,0.16538209,ACH-000438,176158
2188,-1.7048478,0.5844787,ACH-000019,176158
2189,0.69841474,-0.28583443,ACH-000910,176158
2190,0.8623614,0.009327393,ACH-000881,176158
2191,0.33771485,0.22426459,ACH-000359,176158
2192,-0.8328253,-1.2341185,ACH-000020,176158
2193,0.17585595,-1.0550454,ACH-000006,176158
2194,-0.28099775,-0.8465183,ACH-000294,176158
2195,0.23470485,0.046305723,ACH-000327,176158
2196,-0.71467364,-0.08595809,ACH-000852,176158
2197,1.1050682,0.123402864,ACH-000830,176158
2198,0.16616635,0.08218849,ACH-000298,176158
2199,0.37268615,0.22753523,ACH-000290,176158
2200,0.35400555,0.34243873,ACH-000929,176158
2201,1.060166,0.34867334,ACH-000610,176158
2202,0.8301017,0.14047411,ACH-000800,176158
2203,1.0442579,0.32184187,ACH-000358,176158
2204,0.9387189,0.10318078,ACH-000491,176158
2205,0.045866027,-0.7631209,ACH-000124,176158
2206,-0.07931989,-0.45325258,ACH-000024,176158
2207,-1.0177276,-0.26877257,ACH-000770,176158
2208,0.3059217,0.14119412,ACH-000417,176158
2209,-1.8321525,0.03904225,ACH-000320,176158
2210,1.1695977,0.6965752,ACH-000347,176158
2211,-0.4315056,-0.80014956,ACH-000960,176158
2212,-1.1095991,-0.38851014,ACH-000062,176158
2213,0.2443083,-0.69863766,ACH-000371,176158
2214,0.5090531,-0.06326909,ACH-000965,176158
2215,-0.02763162,-0.6470056,ACH-000817,176158
2216,1.260495,-0.08030851,ACH-000410,176158
2217,-0.13707379,0.09101193,ACH-000670,176158
2218,-1.7857267,-0.1177703,ACH-000273,176158
2219,0.2795795,0.30823362,ACH-000465,176158
2220,1.2380295,0.17735502,ACH-000640,176158
2221,-0.07568556,-0.20713775,ACH-000366,176158
2222,0.02366943,-0.29800153,ACH-000149,176158
2223,-0.76294243,-0.68121296,ACH-000660,176158
2224,1.0829313,-0.0253647,ACH-000890,176158
2225,1.7286273,0.09193203,ACH-000680,176158
2226,0.5545643,0.3167873,ACH-000452,176158
2227,0.34859025,-0.48505634,ACH-000146,176158
2228,1.3251417,0.62598866,ACH-000554,176158
2229,0.27288648,-0.037702966,ACH-000522,176158
2230,0.08909182,-0.14930537,ACH-000171,176158
2231,0.28004584,-0.444339,ACH-001307,6505803
2232,-0.070466846,-0.54440093,ACH-000008,6505803
2233,-1.8393825,-0.33102152,ACH-000880,6505803
2234,-0.53705984,-0.20046122,ACH-000222,6505803
2235,-1.1538697,-0.36053696,ACH-000794,6505803
2236,0.3968932,0.08458012,ACH-000245,6505803
2237,-0.19740503,0.0993976,ACH-000432,6505803
2238,-2.4988513,-0.5617145,ACH-000580,6505803
2239,-0.524283,-0.35389516,ACH-000832,6505803
2240,-0.56470567,-0.33297953,ACH-000107,6505803
2241,-0.2728476,-0.50479287,ACH-000138,6505803
2242,0.6912064,0.730154,ACH-000136,6505803
2243,0.39451286,-0.2968698,ACH-000895,6505803
2244,0.8186523,-0.05672885,ACH-000641,6505803
2245,-0.8431366,0.06552321,ACH-000350,6505803
2246,0.92768276,-0.61670977,ACH-000812,6505803
2247,-0.48482886,-0.25919464,ACH-000401,6505803
2248,-0.255167,-0.39068016,ACH-000243,6505803
2249,1.2170354,0.47296855,ACH-000786,6505803
2250,0.51703596,0.39583114,ACH-000334,6505803
2251,-0.17775902,-0.37744552,ACH-000863,6505803
2252,-0.43234837,0.20418349,ACH-000749,6505803
