,observation,prediction,cell_line,drug
7425,-0.7677009,-0.19599393,ACH-000132,44819241
7426,-0.95231473,-0.12048268,ACH-000106,44819241
7427,0.7543306,-0.2852177,ACH-000551,44819241
7428,0.43294534,-0.1312036,ACH-000983,44819241
7429,-0.07088374,-0.3081556,ACH-000386,44819241
7430,1.5001299,0.4196558,ACH-000227,44819241
7431,0.17717224,-0.4521022,ACH-000693,44819241
7432,-0.5876151,0.3374655,ACH-000824,44819241
7433,1.4400218,-0.6385341,ACH-000301,44819241
7434,0.4863028,-0.49203858,ACH-000176,44819241
7435,1.2106276,-0.09755652,ACH-000204,44819241
7436,1.4723788,-0.4284271,ACH-000934,44819241
7437,1.6671813,-0.25078306,ACH-000439,44819241
7438,0.07068811,-0.39929068,ACH-000450,44819241
7439,0.6780025,0.30589336,ACH-000356,44819241
7440,0.908694,-0.36352646,ACH-000678,44819241
7441,-2.7915606,-0.62820417,ACH-000335,44819241
7442,-0.27412143,-0.3400186,ACH-000938,44819241
7443,-0.8836379,-0.2150618,ACH-000804,44819241
7444,-1.9184301,0.32475114,ACH-000866,44819241
7445,-0.45817563,0.21603642,ACH-000980,44819241
7446,-1.5821065,0.075153366,ACH-000744,44819241
7447,0.6346011,-0.3182054,ACH-000766,44819241
7448,1.3067805,-0.3324321,ACH-000733,44819241
7449,0.113429725,-0.56599504,ACH-000886,44819241
7450,1.079622,0.49952045,ACH-000727,44819241
7451,-0.43344712,-0.23544897,ACH-000841,44819241
7452,1.2124381,-0.34365883,ACH-000924,44819241
7453,-0.8090487,-0.38817763,ACH-000900,44819241
7454,0.31502438,-0.54101014,ACH-000875,44819241
7455,1.500865,-0.3782435,ACH-000186,44819241
7456,1.0045981,0.014802426,ACH-000860,44819241
7457,0.44944033,-0.30778414,ACH-000638,44819241
7458,2.1147294,0.21824726,ACH-000775,44819241
7459,0.45004106,-0.411271,ACH-000403,44819241
7460,-0.32223684,-0.13514306,ACH-000050,44819241
7461,-1.4766057,-0.3218438,ACH-000113,44819241
7462,0.3061928,-0.14738472,ACH-000383,44819241
7463,-1.4584203,-0.35660672,ACH-000696,44819241
7464,0.2634364,-0.48024026,ACH-000663,44819241
7465,0.040701214,-0.13773373,ACH-000372,44819241
7466,0.53608125,-0.017445162,ACH-000482,44819241
7467,-0.030185625,-0.2857102,ACH-000254,44819241
7468,1.2050366,-0.56555474,ACH-000188,44819241
7469,-0.9291623,-0.28418347,ACH-000376,44819241
7470,-1.2617093,-0.17830935,ACH-000099,44819241
7471,0.3747832,-0.5789771,ACH-000748,44819241
7472,0.64925075,-0.5780783,ACH-001190,44819241
7473,0.10816132,-0.4217256,ACH-000423,44819241
7474,0.19281831,-0.5002948,ACH-000810,44819241
7475,-0.06671929,-0.67159027,ACH-000665,44819241
7476,-0.13999109,-0.40269044,ACH-000811,44819241
7477,-0.86292,-0.5656145,ACH-000939,44819241
7478,0.2221481,-0.64759815,ACH-000114,44819241
7479,-0.5869543,-0.4945151,ACH-000652,44819241
7480,1.3627146,-0.082413286,ACH-000236,44819241
7481,-0.9118585,-0.3424273,ACH-000958,44819241
7482,-0.24220063,-0.41851905,ACH-000488,44819241
7483,1.7190564,-0.45769954,ACH-000605,44819241
7484,0.7743408,-0.13237214,ACH-000949,44819241
7485,0.24810281,-0.44610268,ACH-000561,44819241
7486,-1.4561412,-0.09821725,ACH-000430,44819241
7487,1.2966319,-0.47011742,ACH-000579,44819241
7488,-0.15107645,-0.5029075,ACH-000425,44819241
7489,1.0883714,-0.29261243,ACH-000534,44819241
7490,0.2714579,0.11560625,ACH-000323,57339144
7491,-0.5464908,0.20975715,ACH-000649,57339144
7492,-1.1471212,0.09593283,ACH-000219,57339144
7493,0.73229814,0.08662152,ACH-000528,57339144
7494,-0.781798,0.050378032,ACH-000802,57339144
7495,0.8077775,0.56913173,ACH-000927,57339144
7496,0.37164629,0.46624005,ACH-000212,57339144
7497,0.4676703,0.042635463,ACH-000826,57339144
7498,1.318397,0.007465236,ACH-000464,57339144
7499,0.6064149,0.249327,ACH-000805,57339144
7500,0.869971,0.15790577,ACH-000530,57339144
7501,-0.42791015,0.23624116,ACH-000703,57339144
7502,0.71076065,0.2938938,ACH-000117,57339144
7503,-0.5305631,-1.0821744,ACH-000295,57339144
7504,-0.4267296,0.1402889,ACH-000906,57339144
7505,0.4096149,0.34085935,ACH-000903,57339144
7506,0.14188573,0.12181391,ACH-000633,57339144
7507,0.34269926,-0.27656743,ACH-000096,57339144
7508,0.13510066,0.21834515,ACH-000098,57339144
7509,0.59220105,0.19709818,ACH-000738,57339144
7510,0.6682891,0.3412636,ACH-000843,57339144
7511,-0.34809273,0.05637199,ACH-000624,57339144
7512,0.90565395,0.5258327,ACH-000223,57339144
7513,-0.2303523,0.2214432,ACH-000667,57339144
7514,-0.2786897,0.32196525,ACH-000668,57339144
7515,0.55194676,0.45882633,ACH-000997,57339144
7516,1.0802658,0.29445356,ACH-000643,57339144
7517,-1.035052,-0.7843653,ACH-000004,57339144
7518,1.7421738,0.41774788,ACH-000178,57339144
7519,0.16092002,0.4163882,ACH-000814,57339144
7520,-1.41227,0.08458726,ACH-000054,57339144
7521,-0.20039666,0.077097386,ACH-000966,57339144
7522,-0.10361659,0.13650544,ACH-000915,57339144
7523,0.08454601,0.2133837,ACH-000132,57339144
7524,-0.1916066,-0.69596183,ACH-000106,57339144
7525,-0.2676596,-0.20044498,ACH-000551,57339144
7526,-1.8065892,-0.75871676,ACH-000983,57339144
7527,-1.4326882,-0.67156744,ACH-000386,57339144
7528,0.8040236,0.14078683,ACH-000227,57339144
7529,-0.6862739,0.13689902,ACH-000693,57339144
7530,-0.83838344,0.60922927,ACH-000824,57339144
7531,-1.6287954,-0.4337053,ACH-000301,57339144
7532,0.6291891,0.23125459,ACH-000176,57339144
7533,-1.4129348,-0.9330025,ACH-000204,57339144
7534,0.23288585,0.22052322,ACH-000934,57339144
7535,0.6589255,-1.0303514,ACH-000439,57339144
7536,0.06334709,0.34213609,ACH-000450,57339144
7537,-0.396581,0.5367404,ACH-000356,57339144
7538,1.8557148,0.39904073,ACH-000678,57339144
7539,-0.9687239,-1.0482131,ACH-000938,57339144
7540,0.4000039,0.020800354,ACH-000804,57339144
7541,-0.6605194,0.21586496,ACH-000866,57339144
7542,-0.77339387,0.28643498,ACH-000980,57339144
7543,1.2758466,0.535887,ACH-000744,57339144
7544,0.055509534,0.23986809,ACH-000766,57339144
7545,1.5385765,0.26778346,ACH-000733,57339144
7546,-0.051886655,0.4048658,ACH-000752,57339144
7547,-1.4634719,0.029499367,ACH-000886,57339144
7548,3.2199767,0.23940541,ACH-000727,57339144
7549,0.48827633,0.4391489,ACH-000841,57339144
7550,1.818076,0.15862091,ACH-000924,57339144
7551,0.17147651,-0.048785042,ACH-000900,57339144
7552,0.5133958,0.30503568,ACH-000875,57339144
7553,1.3372998,0.26900083,ACH-000186,57339144
7554,0.48377693,0.3993307,ACH-000860,57339144
7555,1.5806183,0.14375326,ACH-000638,57339144
7556,1.5233715,0.3352947,ACH-000775,57339144
7557,0.84230447,0.365468,ACH-000403,57339144
7558,-0.8184019,-0.9398286,ACH-000050,57339144
7559,-2.137554,-1.1811919,ACH-000113,57339144
7560,0.97871083,0.4084369,ACH-000383,57339144
7561,-0.48018736,0.24869531,ACH-000696,57339144
7562,0.8683677,-0.09172024,ACH-000663,57339144
7563,-1.340811,-0.90934134,ACH-000372,57339144
7564,0.3535101,0.24083762,ACH-000482,57339144
7565,-0.4358161,0.40620485,ACH-000254,57339144
7566,0.6037451,0.11285363,ACH-000188,57339144
7567,-0.6143572,0.2479752,ACH-000376,57339144
7568,0.8150608,0.026787573,ACH-000099,57339144
7569,0.6326799,-0.10173944,ACH-000748,57339144
7570,0.3810924,0.08371331,ACH-001190,57339144
7571,0.8448533,0.03408674,ACH-000423,57339144
7572,0.36071792,0.31083408,ACH-000810,57339144
7573,0.42626005,0.14254531,ACH-000665,57339144
7574,0.96328306,0.1325488,ACH-000811,57339144
7575,-0.435874,0.018658813,ACH-000939,57339144
7576,0.8154151,0.0026462413,ACH-000114,57339144
7577,0.3455708,0.1527358,ACH-000652,57339144
7578,0.6035048,0.6890277,ACH-000236,57339144
7579,0.014162423,0.05517165,ACH-000958,57339144
7580,-0.2706785,0.15713917,ACH-000488,57339144
7581,0.93501145,0.10391675,ACH-000605,57339144
7582,-0.5833192,0.35045663,ACH-000949,57339144
7583,0.020915907,0.06725922,ACH-000561,57339144
7584,0.3351073,-0.5620351,ACH-000430,57339144
7585,0.8773981,0.088165194,ACH-000579,57339144
7586,0.12949614,0.106821045,ACH-000425,57339144
7587,-1.0349467,-1.1643592,ACH-000534,57339144
7588,0.15624493,-0.11724402,ACH-000323,56962337
7589,-0.8094337,-0.22537611,ACH-000649,56962337
7590,-1.0996494,-0.32398006,ACH-000219,56962337
7591,0.8417651,-0.19040285,ACH-000528,56962337
7592,-1.9745473,-0.4253551,ACH-000802,56962337
7593,0.7815553,0.7463533,ACH-000927,56962337
7594,1.0565943,0.3537509,ACH-000212,56962337
7595,0.41109067,-0.35526648,ACH-000826,56962337
7596,1.456302,-0.07435769,ACH-000464,56962337
7597,0.56852335,0.16123226,ACH-000805,56962337
7598,0.84230137,0.4420094,ACH-000530,56962337
7599,1.1353406,0.49040654,ACH-000703,56962337
7600,0.6666594,0.29960135,ACH-000117,56962337
7601,0.22576326,-0.6546639,ACH-000295,56962337
7602,-0.42422244,-0.24307011,ACH-000906,56962337
7603,0.7065183,0.44835374,ACH-000903,56962337
7604,0.16724622,0.093840316,ACH-000633,56962337
7605,0.32729858,-0.4790295,ACH-000096,56962337
7606,0.010197326,0.0064842664,ACH-000098,56962337
7607,0.6982395,-0.15435751,ACH-000738,56962337
7608,-1.2619994,0.27546784,ACH-000843,56962337
7609,-0.3064225,-0.14794385,ACH-000624,56962337
7610,-0.40604916,0.58520633,ACH-000223,56962337
7611,-0.2363302,-0.31325957,ACH-000667,56962337
7612,0.09809968,0.47974855,ACH-000668,56962337
7613,0.4589645,0.23392636,ACH-000997,56962337
7614,0.64158314,-0.029052805,ACH-000643,56962337
7615,-0.9948073,-0.34576,ACH-000004,56962337
7616,1.1800396,0.050337926,ACH-000178,56962337
7617,0.5560469,0.24275787,ACH-000814,56962337
7618,-0.54322344,-0.41313115,ACH-000054,56962337
7619,1.0706933,-0.19251528,ACH-000966,56962337
7620,-1.3885355,-0.26686066,ACH-000915,56962337
7621,0.18666339,0.12897831,ACH-000132,56962337
7622,0.4119696,-0.37814957,ACH-000106,56962337
7623,-0.8599598,-0.31740087,ACH-000551,56962337
7624,-0.93849194,-0.41079357,ACH-000983,56962337
7625,-0.9650982,-0.48911867,ACH-000386,56962337
7626,0.7778888,0.3036585,ACH-000227,56962337
7627,-0.14696808,-0.19939007,ACH-000693,56962337
7628,-0.8259879,0.582874,ACH-000824,56962337
7629,0.12268938,-0.596535,ACH-000301,56962337
7630,-1.3388952,-0.16334085,ACH-000176,56962337
7631,-0.62118846,-0.5087097,ACH-000204,56962337
7632,0.23087071,-0.0689151,ACH-000934,56962337
7633,0.87637436,-0.59465843,ACH-000439,56962337
7634,0.05977422,-0.01990896,ACH-000450,56962337
7635,1.1496006,0.5365916,ACH-000356,56962337
7636,1.805105,0.14395307,ACH-000678,56962337
7637,-1.7944678,-0.7064472,ACH-000938,56962337
7638,-0.888951,-0.026045907,ACH-000804,56962337
7639,-0.4554256,0.27016327,ACH-000866,56962337
7640,-0.7627969,0.49626616,ACH-000980,56962337
7641,1.1522152,0.6022223,ACH-000744,56962337
7642,0.16027468,0.057517856,ACH-000766,56962337
7643,1.4785461,0.0054526366,ACH-000733,56962337
7644,-2.420268,0.5306958,ACH-000752,56962337
7645,0.38185784,-0.33016634,ACH-000886,56962337
7646,0.6067443,0.3881244,ACH-000727,56962337
7647,-0.05774303,0.1531154,ACH-000841,56962337
7648,1.5299426,0.0064626075,ACH-000924,56962337
7649,-0.84298754,-0.23792239,ACH-000900,56962337
7650,0.02009523,-0.018051695,ACH-000875,56962337
7651,1.2987546,0.021541294,ACH-000186,56962337
7652,0.46938154,0.34877774,ACH-000860,56962337
7653,0.96343887,0.010757655,ACH-000638,56962337
7654,2.3109844,0.63242406,ACH-000775,56962337
7655,0.803796,0.14208996,ACH-000403,56962337
7656,-1.3233228,-0.5404208,ACH-000050,56962337
7657,-1.7330483,-0.82844657,ACH-000113,56962337
7658,0.78378606,0.13688187,ACH-000383,56962337
7659,-1.160978,-0.012468737,ACH-000696,56962337
7660,0.6453045,-0.31748313,ACH-000663,56962337
7661,-1.3170366,-0.4804993,ACH-000372,56962337
7662,-0.6403486,0.3198672,ACH-000482,56962337
7663,1.0803376,0.17287003,ACH-000254,56962337
7664,0.58727914,-0.25951257,ACH-000188,56962337
7665,-0.8258337,0.065194175,ACH-000376,56962337
7666,0.74706423,0.0003127344,ACH-000099,56962337
7667,0.5843888,-0.42831114,ACH-000748,56962337
7668,0.3640375,-0.43020993,ACH-001190,56962337
7669,-0.895878,-0.19090514,ACH-000423,56962337
7670,0.3448979,-0.19194981,ACH-000810,56962337
7671,0.41254014,-0.46213028,ACH-000665,56962337
7672,0.93344194,-0.16668169,ACH-000811,56962337
7673,-0.39478743,-0.37332213,ACH-000939,56962337
7674,-1.7699072,-0.37219104,ACH-000114,56962337
7675,0.3279034,-0.2068398,ACH-000652,56962337
7676,1.1688002,0.7382233,ACH-000236,56962337
7677,-0.12723395,-0.017414238,ACH-000958,56962337
7678,-0.27141917,-0.16331847,ACH-000488,56962337
7679,1.0536046,-0.27700874,ACH-000605,56962337
7680,-0.41455412,0.18874656,ACH-000949,56962337
7681,-1.0348307,-0.15621045,ACH-000561,56962337
7682,0.33021125,-0.3135381,ACH-000430,56962337
7683,0.9733642,-0.27166423,ACH-000579,56962337
7684,-0.2156503,-0.27230322,ACH-000425,56962337
7685,-0.93561697,-0.83556074,ACH-000534,56962337
7686,0.47277945,0.09553682,ACH-000323,2726824
7687,0.5010453,-0.025272723,ACH-000649,2726824
7688,-0.6470365,-0.10536201,ACH-000219,2726824
7689,-2.339114,-0.116599336,ACH-000528,2726824
7690,0.9807524,0.3598638,ACH-000248,2726824
7691,-1.338939,-0.10730249,ACH-000802,2726824
7692,0.46906856,0.6540884,ACH-000927,2726824
7693,0.0006233308,0.47409692,ACH-000212,2726824
7694,-0.7596652,-0.24796857,ACH-000826,2726824
7695,-0.19194563,0.032579135,ACH-000464,2726824
7696,-0.26099518,0.25208244,ACH-000805,2726824
7697,1.3689202,0.19421399,ACH-000530,2726824
7698,0.10996711,0.30478907,ACH-000703,2726824
7699,1.2652243,0.28539073,ACH-000117,2726824
7700,-0.19982402,-0.98184186,ACH-000295,2726824
7701,0.55948997,-0.0073895305,ACH-000906,2726824
7702,-0.23492695,0.43345743,ACH-000903,2726824
7703,0.026591917,0.029252619,ACH-000633,2726824
7704,1.0215011,-0.37851718,ACH-000096,2726824
7705,-0.8515342,0.24020413,ACH-000098,2726824
7706,-1.290613,0.089608,ACH-000738,2726824
7707,0.054755945,0.2689478,ACH-000843,2726824
7708,0.523349,-0.05119485,ACH-000624,2726824
7709,0.105062686,0.5805995,ACH-000223,2726824
7710,-1.048528,-0.03412194,ACH-000667,2726824
7711,0.8939313,0.34612733,ACH-000668,2726824
7712,1.1216875,0.43172917,ACH-000997,2726824
7713,0.14667308,0.17844297,ACH-000643,2726824
7714,0.26547313,-0.6943862,ACH-000004,2726824
7715,1.4978356,0.26325607,ACH-000178,2726824
7716,1.0518408,0.4964979,ACH-000814,2726824
7717,-0.24884307,-0.15012334,ACH-000054,2726824
7718,-0.06883903,-0.00029193982,ACH-000966,2726824
7719,0.5684557,-0.056127425,ACH-000915,2726824
7720,-2.6122506,0.1287023,ACH-000132,2726824
7721,0.47393796,-0.6354032,ACH-000106,2726824
7722,0.254289,-0.38559312,ACH-000551,2726824
7723,-0.30030832,-0.70161545,ACH-000983,2726824
7724,-0.004064286,-0.61919343,ACH-000386,2726824
7725,1.3277544,0.14341606,ACH-000227,2726824
7726,-1.3903615,-0.07931048,ACH-000693,2726824
7727,-0.8488526,0.67846906,ACH-000824,2726824
7728,-0.65913165,-0.5390838,ACH-000301,2726824
7729,0.8875881,0.10456967,ACH-000176,2726824
7730,0.271697,-0.8693045,ACH-000204,2726824
7731,-0.119250886,0.09694721,ACH-000934,2726824
7732,0.9055896,-0.8856241,ACH-000439,2726824
7733,0.515775,0.32864577,ACH-000450,2726824
7734,-0.051339027,0.5572636,ACH-000356,2726824
7735,1.5831238,0.3248858,ACH-000678,2726824
7736,-1.3200451,-0.14762755,ACH-000335,2726824
7737,0.06691681,-0.9262307,ACH-000938,2726824
7738,1.1180522,-0.18200721,ACH-000804,2726824
7739,0.15637791,0.27846673,ACH-000866,2726824
7740,-0.75302523,0.32360718,ACH-000980,2726824
7741,0.4161262,0.51872027,ACH-000744,2726824
7742,-0.25414497,0.16162574,ACH-000766,2726824
7743,0.77769023,0.14302413,ACH-000733,2726824
7744,1.2589194,0.45905685,ACH-000752,2726824
7745,0.3108492,-0.059723068,ACH-000886,2726824
7746,1.658152,0.32688725,ACH-000727,2726824
7747,0.12904388,0.32304746,ACH-000841,2726824
7748,1.4235653,0.092295066,ACH-000924,2726824
7749,-0.2225,-0.18497033,ACH-000900,2726824
7750,-1.067666,0.21303505,ACH-000875,2726824
7751,1.481504,0.14324819,ACH-000186,2726824
7752,0.21957259,0.3583018,ACH-000860,2726824
7753,0.6078345,0.092829764,ACH-000638,2726824
7754,2.2624142,0.40475735,ACH-000775,2726824
7755,-0.63160926,0.39139834,ACH-000403,2726824
7756,-0.33150983,-0.8811889,ACH-000050,2726824
7757,-0.28508806,-1.0576415,ACH-000113,2726824
7758,-1.4276577,0.24249457,ACH-000383,2726824
7759,0.026675137,0.16536453,ACH-000696,2726824
7760,0.044207983,-0.24504627,ACH-000663,2726824
7761,-0.5331912,-0.7680999,ACH-000372,2726824
7762,-1.008434,0.24967305,ACH-000482,2726824
7763,-1.7399246,0.29974434,ACH-000254,2726824
7764,-0.750982,-0.07261208,ACH-000188,2726824
7765,-1.6013305,0.25039864,ACH-000376,2726824
7766,1.334644,-0.0049868263,ACH-000099,2726824
7767,0.9534326,-0.13998917,ACH-000748,2726824
7768,-0.06645854,-0.05272224,ACH-001190,2726824
7769,1.3532411,-0.033047017,ACH-000423,2726824
7770,1.0510328,0.22777934,ACH-000810,2726824
7771,-1.0422099,-0.079897925,ACH-000665,2726824
7772,-0.43613312,0.01333422,ACH-000811,2726824
7773,-1.1781398,-0.06311092,ACH-000939,2726824
7774,-0.23689245,-0.07257694,ACH-000114,2726824
7775,1.0310614,-0.044051323,ACH-000652,2726824
7776,0.72999394,0.7825077,ACH-000236,2726824
7777,-0.7456768,-0.07764906,ACH-000958,2726824
7778,-0.6332474,-0.041481774,ACH-000488,2726824
7779,0.98284715,-0.13216195,ACH-000605,2726824
7780,-0.091103286,0.21364309,ACH-000949,2726824
7781,0.6578894,-0.09062715,ACH-000561,2726824
7782,-0.17374484,-0.56629163,ACH-000430,2726824
7783,-0.7007683,0.009965736,ACH-000579,2726824
7784,-0.29873264,-0.070787266,ACH-000425,2726824
7785,-2.9595087,-1.0622588,ACH-000534,2726824
7786,1.1729602,0.5602517,ACH-000927,16095342
7787,-1.5708582,-0.0029842705,ACH-000464,16095342
7788,0.9727165,0.14765249,ACH-000530,16095342
7789,1.3141252,0.22423656,ACH-000703,16095342
7790,-0.89400035,-0.9124792,ACH-000056,16095342
7791,-1.4866824,-1.0293747,ACH-000295,16095342
7792,0.31281665,0.14184295,ACH-000906,16095342
7793,1.1656637,0.18429859,ACH-000738,16095342
7794,-0.42462718,-0.72907656,ACH-000004,16095342
7795,0.34758815,-0.66125816,ACH-000106,16095342
7796,0.108928755,-0.15110517,ACH-000551,16095342
7797,0.49561587,-0.72983056,ACH-000983,16095342
7798,-0.056353286,-0.6386365,ACH-000386,16095342
7799,1.2533058,0.13145287,ACH-000227,16095342
7800,-0.22650518,-0.40076733,ACH-000301,16095342
7801,0.59737235,-0.8767954,ACH-000204,16095342
7802,1.4080228,-1.0066612,ACH-000439,16095342
7803,-0.21784699,0.018731209,ACH-000335,16095342
7804,-1.1452464,-1.026226,ACH-000938,16095342
7805,-0.44679472,0.04922823,ACH-000804,16095342
7806,-0.1847675,0.27843356,ACH-000980,16095342
7807,1.0595793,0.2302195,ACH-000766,16095342
7808,1.6404018,0.24518132,ACH-000733,16095342
7809,-1.419666,0.1545517,ACH-000525,16095342
7810,0.59070444,0.17138787,ACH-000399,16095342
7811,0.70725924,-0.01604357,ACH-000900,16095342
7812,1.1540159,0.35298944,ACH-000403,16095342
7813,-0.51757604,-1.1568837,ACH-000113,16095342
7814,-0.39923176,0.035683088,ACH-000099,16095342
7815,-1.051563,-0.085348636,ACH-000748,16095342
7816,0.8035474,0.087181166,ACH-001190,16095342
7817,-0.77189845,0.0067252517,ACH-000939,16095342
7818,-1.4003528,-1.0863409,ACH-000059,16095342
7819,0.9398045,0.11800264,ACH-000605,16095342
7820,-0.185811,0.0756637,ACH-000579,16095342
7821,0.5434344,-1.1344339,ACH-000534,16095342
7822,0.4015439,-0.3566891,ACH-000323,31703
7823,-1.6336973,-0.39812502,ACH-000649,31703
7824,-1.5707481,-0.6803398,ACH-000219,31703
7825,-0.5126999,-0.45361584,ACH-000528,31703
7826,-0.14649008,0.17925976,ACH-000248,31703
7827,-1.4565765,-0.76519006,ACH-000802,31703
7828,0.8541302,0.8287395,ACH-000927,31703
7829,0.9449503,-0.07387218,ACH-000212,31703
7830,-1.2111791,-0.593772,ACH-000826,31703
7831,0.21799701,-0.36533543,ACH-000464,31703
7832,-1.381083,-0.25542673,ACH-000805,31703
7833,0.5920166,0.69695294,ACH-000530,31703
7834,1.4061382,0.6481252,ACH-000703,31703
7835,-1.2487413,-0.16183797,ACH-000056,31703
7836,-0.9601715,-0.06623408,ACH-000117,31703
7837,0.44247633,-0.3009873,ACH-000295,31703
7838,0.7522329,-0.5026035,ACH-000906,31703
7839,0.31804106,0.2891308,ACH-000903,31703
7840,-0.24997298,-0.10421723,ACH-000633,31703
7841,-1.103697,-0.65060043,ACH-000096,31703
7842,-0.59274584,-0.2787286,ACH-000098,31703
7843,0.27087975,-0.39364517,ACH-000738,31703
7844,0.7255435,-0.5711564,ACH-000102,31703
7845,-0.056441482,-0.01793832,ACH-000843,31703
7846,-0.39647064,-0.5313676,ACH-000624,31703
7847,-0.13537742,0.37994078,ACH-000223,31703
7848,-0.83539593,-0.65646476,ACH-000667,31703
7849,0.7570764,0.6015671,ACH-000668,31703
7850,1.3610069,-0.08375327,ACH-000997,31703
7851,0.5085763,-0.40973803,ACH-000643,31703
7852,0.021903375,-0.26223016,ACH-000004,31703
7853,-0.5859956,-0.17553276,ACH-000270,31703
7854,2.3360915,-0.32288444,ACH-000178,31703
7855,0.10008648,-0.19883049,ACH-000814,31703
7856,-1.4893222,-0.7383745,ACH-000054,31703
7857,0.015277026,-0.6763502,ACH-000915,31703
7858,0.2515172,-0.20918225,ACH-000106,31703
7859,0.51312333,-0.45539093,ACH-000551,31703
7860,0.08154894,-0.24765788,ACH-000983,31703
7861,0.467072,-0.49374077,ACH-000386,31703
7862,1.4946523,0.559355,ACH-000227,31703
7863,-0.7553524,-0.5120407,ACH-000823,31703
7864,-0.5724555,-0.59684104,ACH-000693,31703
7865,-1.3865453,0.43416053,ACH-000824,31703
7866,0.56697774,-0.82798916,ACH-000301,31703
7867,1.6406659,-0.64610773,ACH-000176,31703
7868,1.6316259,-0.13855001,ACH-000204,31703
7869,0.43899179,-0.34043476,ACH-000934,31703
7870,2.0787373,-0.36693352,ACH-000439,31703
7871,-0.74848133,0.5054606,ACH-000356,31703
7872,2.5471199,-0.76074314,ACH-000335,31703
