,observation,prediction,cell_line,drug
5517,0.6477424,0.12702519,ACH-000363,11609586
5518,-0.19410856,-0.08952897,ACH-000974,11609586
5519,-0.10434686,0.03019493,ACH-000478,11609586
5520,-0.11509882,-0.26522696,ACH-000420,11609586
5521,0.8254402,-0.18373403,ACH-000365,11609586
5522,1.1530067,-0.016772397,ACH-000953,11609586
5523,2.9066062,0.90808994,ACH-000489,11609586
5524,2.084313,1.2818124,ACH-000470,11609586
5525,0.4154663,0.40679955,ACH-000155,11609586
5526,-0.18330869,0.5386297,ACH-000147,11609586
5527,-0.61419857,0.4199549,ACH-000048,11609586
5528,-1.7942222,-0.59793943,ACH-000040,11609586
5529,-0.5317103,-0.19530025,ACH-000827,11609586
5530,-0.22840065,0.27608043,ACH-000332,11609586
5531,0.6109072,0.5134275,ACH-000956,11455910
5532,-0.017822351,1.0653948,ACH-000948,11455910
5533,-0.009385965,-0.3329732,ACH-000905,11455910
5534,0.051213946,-0.6830997,ACH-000973,11455910
5535,-0.80415255,-0.4023708,ACH-000137,11455910
5536,0.37508228,-0.43021247,ACH-000558,11455910
5537,-1.7599233,-0.23890212,ACH-000681,11455910
5538,-1.1328745,-0.16395256,ACH-000052,11455910
5539,0.30648026,0.1791133,ACH-000838,11455910
5540,-0.6792656,-0.064311676,ACH-000456,11455910
5541,-0.9568104,-0.39664048,ACH-000792,11455910
5542,0.17593426,-0.17474067,ACH-000548,11455910
5543,1.5995204,0.15472415,ACH-000440,11455910
5544,1.3761111,0.08313425,ACH-000210,11455910
5545,-0.58770174,-0.19430926,ACH-000142,11455910
5546,-0.6120186,0.3561508,ACH-000856,11455910
5547,-0.34170416,0.20572636,ACH-000867,11455910
5548,1.8029944,1.3395814,ACH-000798,11455910
5549,1.2472744,1.1758784,ACH-000803,11455910
5550,-0.91918,0.45624846,ACH-000864,11455910
5551,0.0650207,0.25429448,ACH-000662,11455910
5552,1.5880332,0.5237354,ACH-000743,11455910
5553,0.75504786,-0.8690291,ACH-000207,11455910
5554,0.6726399,-0.1640983,ACH-000981,11455910
5555,-0.85826695,-0.58117926,ACH-000979,11455910
5556,-1.2472042,-0.37440506,ACH-000563,11455910
5557,-0.2954025,0.15773346,ACH-000560,11455910
5558,-0.117095485,-0.06431296,ACH-000198,11455910
5559,-0.26786473,1.0746014,ACH-000352,11455910
5560,0.12430432,-0.7154387,ACH-000878,11455910
5561,1.2384863,1.068315,ACH-000467,11455910
5562,1.4509647,0.092198215,ACH-000267,11455910
5563,-0.93604094,0.31973755,ACH-000847,11455910
5564,0.5103178,-0.27251494,ACH-000616,11455910
5565,-0.09541707,-0.48334292,ACH-000135,11455910
5566,-0.47055176,-0.76344466,ACH-000778,11455910
5567,-0.8174089,-0.30259013,ACH-000546,11455910
5568,-0.062923856,0.14978339,ACH-000914,11455910
5569,0.6217405,1.2542595,ACH-000986,11455910
5570,-0.9131321,-0.12357303,ACH-000322,11455910
5571,0.5841816,-0.32880455,ACH-000118,11455910
5572,-0.9588244,-0.14865074,ACH-000357,11455910
5573,0.12514004,-0.19700599,ACH-000995,11455910
5574,0.8404419,-0.32175356,ACH-000315,11455910
5575,1.3213159,0.6677906,ACH-000793,11455910
5576,-0.046853144,0.35739157,ACH-000855,11455910
5577,1.4685385,0.47563735,ACH-000637,11455910
5578,-1.0241888,0.17149964,ACH-000702,11455910
5579,0.36463946,-0.729469,ACH-000596,11455910
5580,0.8531579,1.198337,ACH-000985,11455910
5581,0.14684875,1.5460502,ACH-000007,11455910
5582,-0.1287317,1.1046833,ACH-000759,11455910
5583,-1.266325,0.35174075,ACH-000768,11455910
5584,-1.379537,0.005782515,ACH-000849,11455910
5585,-0.6579003,0.29510632,ACH-000935,11455910
5586,-1.4314994,0.29285267,ACH-000449,11455910
5587,-0.046677247,-0.507683,ACH-000351,11455910
5588,1.2234659,0.34903538,ACH-000058,11455910
5589,-1.0662335,-0.107009806,ACH-000918,11455910
5590,2.5559804,0.7751849,ACH-000559,11455910
5591,-0.51128864,0.039499246,ACH-000781,11455910
5592,0.6707505,-0.054139294,ACH-000153,11455910
5593,2.1824265,0.3460315,ACH-000639,11455910
5594,2.723796,0.402001,ACH-000718,11455910
5595,0.31780845,0.5112398,ACH-000092,11455910
5596,1.1630874,-0.05004105,ACH-000343,11455910
5597,1.5167456,-0.5830459,ACH-000628,11455910
5598,0.0943873,0.95957565,ACH-000789,11455910
5599,-0.28985035,0.5874545,ACH-000355,11455910
5600,-0.076696105,-0.6433966,ACH-000200,11455910
5601,-0.2180569,-0.06358991,ACH-000168,11455910
5602,0.98715705,0.3129067,ACH-000674,11455910
5603,-0.39352262,-0.3146726,ACH-000116,11455910
5604,0.10685336,0.06154579,ACH-000065,11455910
5605,0.84013975,0.16316864,ACH-000751,11455910
5606,0.15391079,-0.4456413,ACH-000544,11455910
5607,-0.5384788,-0.35528886,ACH-000776,11455910
5608,0.23686156,-0.506884,ACH-000159,11455910
5609,-0.650117,0.0629808,ACH-000291,11455910
5610,0.54772353,0.86413276,ACH-000042,11455910
5611,-0.4189496,-0.8380221,ACH-000619,11455910
5612,1.158158,-0.04507491,ACH-000218,11455910
5613,1.3939004,1.5365751,ACH-000565,11455910
5614,0.4608634,-0.2287021,ACH-000689,11455910
5615,-0.26071012,0.12634039,ACH-000636,11455910
5616,-0.031501178,0.18817171,ACH-000473,11455910
5617,2.2681427,-0.48293194,ACH-000242,11455910
5618,-0.6165659,-0.62525284,ACH-000655,11455910
5619,1.046146,0.030101147,ACH-000363,11455910
5620,-4.2362914,0.30950686,ACH-000974,11455910
5621,-0.6935933,0.29812557,ACH-000478,11455910
5622,-0.3165406,-0.30273464,ACH-000420,11455910
5623,-0.82673657,-0.27062365,ACH-000365,11455910
5624,0.76611686,0.08150057,ACH-000953,11455910
5625,2.4094665,1.0507237,ACH-000489,11455910
5626,3.4926887,1.3884451,ACH-000470,11455910
5627,0.87657005,0.3721403,ACH-000155,11455910
5628,0.18361403,0.79016876,ACH-000147,11455910
5629,-0.85291004,0.6182659,ACH-000048,11455910
5630,-0.72443783,-0.3540114,ACH-000040,11455910
5631,-0.44498086,-0.5271288,ACH-000827,11455910
5632,0.11898697,0.18871063,ACH-000332,11455910
5633,1.4596496,1.1820455,ACH-000956,46843772
5634,-0.62184566,-0.4247542,ACH-000973,46843772
5635,-1.1876888,-0.31990427,ACH-000137,46843772
5636,-0.36254618,0.5585127,ACH-000681,46843772
5637,0.8463715,-0.018926121,ACH-000052,46843772
5638,-0.18336855,-0.6934261,ACH-000429,46843772
5639,-1.3462795,-0.5979178,ACH-000838,46843772
5640,0.57877576,0.20090282,ACH-000210,46843772
5641,1.2382643,0.8756324,ACH-000803,46843772
5642,0.5353411,0.49296466,ACH-000864,46843772
5643,1.2083172,0.18004307,ACH-000662,46843772
5644,2.20174,0.42134908,ACH-000743,46843772
5645,-0.92434937,-0.7236043,ACH-000981,46843772
5646,-1.1183527,-0.7041682,ACH-000198,46843772
5647,0.618381,0.65438735,ACH-000352,46843772
5648,0.27798763,-0.4310721,ACH-000878,46843772
5649,0.06575033,1.1950606,ACH-000467,46843772
5650,-1.0863855,0.47632098,ACH-000847,46843772
5651,1.0715785,-0.0749562,ACH-000135,46843772
5652,-1.18447,0.19879973,ACH-000546,46843772
5653,0.6351347,0.9045567,ACH-000986,46843772
5654,0.39337885,-0.3750771,ACH-000118,46843772
5655,-0.7137309,-0.7298429,ACH-000995,46843772
5656,0.8260748,1.3172659,ACH-000793,46843772
5657,1.2156688,-0.07291036,ACH-000855,46843772
5658,-0.3140349,-0.7452048,ACH-000596,46843772
5659,0.6242533,1.481848,ACH-000007,46843772
5660,2.0558145,1.8016983,ACH-000759,46843772
5661,0.50634134,0.8007371,ACH-000876,46843772
5662,0.5587095,0.87475055,ACH-000849,46843772
5663,-0.37434086,0.39716467,ACH-000935,46843772
5664,-0.48080426,0.4885571,ACH-000449,46843772
5665,2.235892,0.28235587,ACH-000718,46843772
5666,-0.6945153,0.7136308,ACH-000789,46843772
5667,0.6067874,0.10659629,ACH-000355,46843772
5668,0.5808148,-0.22036758,ACH-000200,46843772
5669,-1.7256978,-0.66119874,ACH-000168,46843772
5670,-1.3971275,0.6277081,ACH-000674,46843772
5671,0.27974683,-0.52618945,ACH-000065,46843772
5672,-1.04315,0.21064287,ACH-000544,46843772
5673,0.1849653,-0.27256143,ACH-000776,46843772
5674,2.35915,-0.42596963,ACH-000159,46843772
5675,-0.320185,0.1320622,ACH-000291,46843772
5676,-0.3938751,1.0396657,ACH-000042,46843772
5677,-0.8911588,-0.7535935,ACH-000218,46843772
5678,-0.20884138,1.2934442,ACH-000565,46843772
5679,-1.0928599,-0.55313635,ACH-000636,46843772
5680,0.64865637,0.5476988,ACH-000242,46843772
5681,-0.11464024,-0.37844345,ACH-000655,46843772
5682,-0.7852426,-0.34245345,ACH-000363,46843772
5683,-1.9802147,0.60032445,ACH-000974,46843772
5684,-0.7234411,0.7153308,ACH-000478,46843772
5685,-0.66501385,0.3608781,ACH-000048,46843772
5686,0.30103016,0.30866605,ACH-000956,5327091
5687,-0.50654626,0.8746599,ACH-000948,5327091
5688,-1.0233217,0.11300493,ACH-000905,5327091
5689,-0.9046898,-0.40435284,ACH-000973,5327091
5690,-0.6650033,-0.3293906,ACH-000137,5327091
5691,-1.036443,-0.20354867,ACH-000558,5327091
5692,-1.5506383,0.054123472,ACH-000681,5327091
5693,-0.6843737,-0.10883085,ACH-000052,5327091
5694,-0.25202426,-0.16200396,ACH-000838,5327091
5695,-0.93891406,0.10488652,ACH-000456,5327091
5696,-1.1453642,-0.25430703,ACH-000792,5327091
5697,0.6247969,-0.18982074,ACH-000548,5327091
5698,0.8467778,-0.1296351,ACH-000440,5327091
5699,1.4766589,0.066455424,ACH-000210,5327091
5700,-0.35415226,0.09972681,ACH-000142,5327091
5701,-1.5583248,0.21503082,ACH-000856,5327091
5702,0.22513357,0.18075675,ACH-000867,5327091
5703,2.674231,0.9625289,ACH-000798,5327091
5704,-0.87707794,0.84508455,ACH-000803,5327091
5705,-0.85532266,0.012430601,ACH-000864,5327091
5706,-1.0645878,0.30447,ACH-000662,5327091
5707,2.204836,0.65030026,ACH-000743,5327091
5708,-1.068176,-0.6980767,ACH-000207,5327091
5709,-1.222322,-0.31313974,ACH-000981,5327091
5710,-0.80670494,-0.23072147,ACH-000563,5327091
5711,1.075084,-0.3163836,ACH-000560,5327091
5712,-1.1878207,-0.315549,ACH-000198,5327091
5713,0.17523813,0.8586224,ACH-000352,5327091
5714,0.4280669,-0.564612,ACH-000878,5327091
5715,1.5933309,0.95830786,ACH-000467,5327091
5716,0.10626856,-0.10179525,ACH-000267,5327091
5717,-1.2611463,0.16961807,ACH-000847,5327091
5718,-0.094877996,-0.31046945,ACH-000616,5327091
5719,-0.8353322,-0.704692,ACH-000778,5327091
5720,-1.1413878,-0.44323674,ACH-000546,5327091
5721,1.4783651,-0.077461414,ACH-000914,5327091
5722,0.68416566,1.2122381,ACH-000986,5327091
5723,0.21612437,0.25844553,ACH-000322,5327091
5724,-0.07158911,-0.102016754,ACH-000118,5327091
5725,-0.46247903,-0.26625425,ACH-000357,5327091
5726,0.5796675,-0.2565175,ACH-000995,5327091
5727,1.4754848,-0.3038653,ACH-000315,5327091
5728,0.3900544,0.29959726,ACH-000793,5327091
5729,-1.785213,-0.0097840205,ACH-000855,5327091
5730,-0.5527672,0.27742276,ACH-000637,5327091
5731,-0.7733126,-0.057715766,ACH-000702,5327091
5732,-0.2860816,-0.53164387,ACH-000596,5327091
5733,0.583985,0.8175217,ACH-000985,5327091
5734,-1.2900707,1.0551512,ACH-000007,5327091
5735,-0.09279401,1.0965023,ACH-000759,5327091
5736,-1.7094053,0.08104292,ACH-000768,5327091
5737,0.12924924,0.093456276,ACH-000849,5327091
5738,-0.67121214,0.5163488,ACH-000935,5327091
5739,-0.5768174,0.2356408,ACH-000449,5327091
5740,-0.2061115,-0.37549546,ACH-000351,5327091
5741,0.73233396,0.26873127,ACH-000058,5327091
5742,-1.8360027,-0.22875383,ACH-000918,5327091
5743,1.9452204,0.38227928,ACH-000559,5327091
5744,-0.8008217,-0.054696195,ACH-000781,5327091
5745,1.2497194,0.24372014,ACH-000153,5327091
5746,1.3520805,0.039990988,ACH-000639,5327091
5747,0.6366817,0.16448995,ACH-000718,5327091
5748,0.75192726,0.2961784,ACH-000092,5327091
5749,0.256197,0.13207383,ACH-000343,5327091
5750,-0.3750187,0.04320172,ACH-000628,5327091
5751,-1.0258818,0.58932674,ACH-000789,5327091
5752,1.5181918,0.22020668,ACH-000355,5327091
5753,0.12345409,-0.25932968,ACH-000200,5327091
5754,-0.5202839,-0.19141293,ACH-000168,5327091
5755,1.3061924,0.46703157,ACH-000674,5327091
5756,1.1899902,-0.024405345,ACH-000116,5327091
5757,0.22485748,-0.18912825,ACH-000065,5327091
5758,0.6355021,-0.2748261,ACH-000751,5327091
5759,-0.89526963,-0.0184986,ACH-000544,5327091
5760,-0.8323787,-0.24634,ACH-000776,5327091
5761,1.8796923,-0.10843951,ACH-000159,5327091
5762,1.9868257,0.12571052,ACH-000291,5327091
5763,-0.5162764,0.673584,ACH-000042,5327091
5764,-1.1342756,-0.5835339,ACH-000619,5327091
5765,-0.6552667,-0.18427795,ACH-000218,5327091
5766,0.35462487,1.2778405,ACH-000565,5327091
5767,-0.26696345,0.043382116,ACH-000689,5327091
5768,-0.43789133,-0.122693144,ACH-000636,5327091
5769,-0.9364586,0.24788207,ACH-000473,5327091
5770,1.7878429,-0.10539546,ACH-000242,5327091
5771,-0.6996844,-0.4998825,ACH-000655,5327091
5772,1.8833778,-0.100311734,ACH-000363,5327091
5773,-1.4422354,-0.0059715137,ACH-000974,5327091
5774,0.38234496,-0.2869153,ACH-000365,5327091
5775,1.1202337,-0.10089355,ACH-000953,5327091
5776,0.8082948,0.9798654,ACH-000489,5327091
5777,3.2581096,1.2720017,ACH-000470,5327091
5778,0.1234495,0.75254875,ACH-000155,5327091
5779,0.524796,0.45341685,ACH-000147,5327091
5780,-0.43178248,0.36506575,ACH-000048,5327091
5781,-1.3376299,-0.285098,ACH-000040,5327091
5782,-0.33834445,0.31015235,ACH-000827,5327091
5783,0.71507686,0.20723465,ACH-000332,5327091
5784,-0.61666447,0.41718987,ACH-000956,9931953
5785,0.88051033,0.70750386,ACH-000948,9931953
5786,-1.2041649,-0.0015631095,ACH-000905,9931953
5787,0.2930649,-0.41419342,ACH-000973,9931953
5788,-1.9701838,-0.38517424,ACH-000137,9931953
5789,-1.1773658,-0.2077632,ACH-000558,9931953
5790,-0.11786519,-0.23061809,ACH-000681,9931953
5791,-1.8591647,-0.11522787,ACH-000052,9931953
5792,0.28715283,-0.23212966,ACH-000838,9931953
5793,-0.82192826,0.09784482,ACH-000456,9931953
5794,-0.5667384,-0.35832345,ACH-000792,9931953
5795,0.28119382,-0.08143512,ACH-000548,9931953
5796,0.51488054,-0.25141218,ACH-000440,9931953
5797,0.31903908,0.09331941,ACH-000210,9931953
5798,-0.5708199,0.052722,ACH-000142,9931953
5799,-2.4375312,0.27859512,ACH-000856,9931953
5800,0.2145981,0.24481753,ACH-000867,9931953
5801,1.6845005,0.79372764,ACH-000798,9931953
5802,0.93911475,0.54347044,ACH-000803,9931953
5803,0.15592276,0.15674591,ACH-000864,9931953
5804,-1.2148814,0.48946694,ACH-000662,9931953
5805,1.461839,0.33976775,ACH-000743,9931953
5806,-0.18042232,-0.7414985,ACH-000207,9931953
5807,-0.058759425,-0.41954124,ACH-000981,9931953
5808,-0.7088109,-0.3825394,ACH-000979,9931953
5809,-0.13790332,-0.26047358,ACH-000563,9931953
5810,-0.92778337,-0.43961522,ACH-000560,9931953
5811,-1.3254832,-0.39027455,ACH-000198,9931953
5812,1.0750835,0.43866798,ACH-000352,9931953
5813,0.4709534,-0.13291228,ACH-000878,9931953
5814,-0.24252506,1.1610183,ACH-000467,9931953
5815,0.81777346,-0.2323859,ACH-000267,9931953
5816,-2.6707377,0.24055004,ACH-000847,9931953
5817,1.6083955,-0.47145632,ACH-000616,9931953
5818,1.3732138,-0.24007452,ACH-000135,9931953
5819,0.15970369,-0.6422099,ACH-000778,9931953
5820,-0.91535103,-0.42187044,ACH-000546,9931953
5821,0.57967067,-0.117126845,ACH-000914,9931953
5822,0.6829532,1.1470389,ACH-000986,9931953
5823,-0.26112112,0.19876209,ACH-000322,9931953
5824,0.97350764,-0.11212475,ACH-000118,9931953
5825,0.043570384,-0.32605878,ACH-000357,9931953
5826,0.18857898,-0.42046398,ACH-000995,9931953
5827,0.21531014,-0.42383614,ACH-000315,9931953
5828,-1.2265708,0.5238147,ACH-000793,9931953
5829,-0.66651964,-0.13769051,ACH-000855,9931953
5830,0.28102803,0.39805618,ACH-000637,9931953
5831,0.33449736,-0.1414147,ACH-000702,9931953
5832,-0.8976198,-0.5845159,ACH-000596,9931953
5833,0.30958277,0.74181104,ACH-000985,9931953
5834,-0.6182154,0.91763246,ACH-000007,9931953
5835,1.2886212,1.295375,ACH-000759,9931953
5836,-1.1186855,0.13736463,ACH-000768,9931953
5837,0.5991535,0.3888536,ACH-000849,9931953
5838,-0.18099755,0.37326685,ACH-000935,9931953
5839,0.19067317,0.19819686,ACH-000449,9931953
5840,-0.02950165,-0.49837765,ACH-000351,9931953
5841,0.0457225,0.3196065,ACH-000058,9931953
5842,-1.9174086,-0.28097644,ACH-000918,9931953
5843,1.275407,0.011691764,ACH-000559,9931953
5844,1.3315816,0.2044195,ACH-000781,9931953
5845,0.37992346,0.09063326,ACH-000153,9931953
5846,0.5476436,-0.031257927,ACH-000639,9931953
5847,0.09760594,0.22810543,ACH-000718,9931953
5848,-0.17836908,0.71556705,ACH-000092,9931953
5849,0.4708026,0.08407698,ACH-000343,9931953
5850,0.7749019,-0.099060856,ACH-000628,9931953
5851,-0.24168219,0.12193505,ACH-000789,9931953
5852,0.7115449,-0.10269659,ACH-000355,9931953
5853,-0.96352243,-0.36753643,ACH-000200,9931953
5854,-0.0011077169,-0.19681656,ACH-000168,9931953
5855,0.8326645,0.52226925,ACH-000674,9931953
5856,-0.5831354,0.080472805,ACH-000116,9931953
5857,0.44076088,-0.19915628,ACH-000065,9931953
5858,-0.24201375,-0.33616304,ACH-000751,9931953
5859,1.5034282,-0.03702595,ACH-000544,9931953
5860,-1.6841394,-0.29417136,ACH-000776,9931953
5861,0.8712228,-0.2570588,ACH-000159,9931953
5862,1.4682244,0.232099,ACH-000291,9931953
5863,0.06540312,0.8546862,ACH-000042,9931953
5864,0.4300922,-0.7583819,ACH-000619,9931953
5865,0.9048527,-0.30080405,ACH-000218,9931953
5866,0.042437904,1.2714788,ACH-000565,9931953
5867,-0.38911954,-0.21434924,ACH-000689,9931953
5868,0.12481646,-0.21809548,ACH-000636,9931953
5869,-0.15451306,0.21539348,ACH-000473,9931953
5870,1.0526456,-0.37492844,ACH-000242,9931953
5871,-1.0683929,-0.55974954,ACH-000655,9931953
5872,1.0168426,-0.16423425,ACH-000363,9931953
5873,0.37090755,0.12607758,ACH-000974,9931953
5874,1.1222732,0.2131238,ACH-000478,9931953
5875,1.0522141,-0.2156798,ACH-000420,9931953
5876,-0.5809144,-0.41764882,ACH-000365,9931953
5877,0.2972243,-0.24516755,ACH-000953,9931953
5878,1.8674393,0.8946348,ACH-000489,9931953
5879,2.4975355,1.3452946,ACH-000470,9931953
5880,1.3727225,0.858958,ACH-000155,9931953
5881,-0.40060213,0.6727077,ACH-000147,9931953
5882,-0.38657296,0.14657049,ACH-000048,9931953
5883,-2.334711,-0.28390786,ACH-000040,9931953
5884,-0.25395674,0.20916358,ACH-000827,9931953
5885,0.8542995,0.264415,ACH-000332,9931953
5886,0.17036216,0.24574003,ACH-000137,208908
5887,-0.041680917,0.09813414,ACH-000838,208908
5888,-0.30898502,-0.04956218,ACH-000440,208908
5889,-1.3169167,0.47332978,ACH-000803,208908
5890,0.82875323,0.15047279,ACH-000864,208908
5891,0.78883827,0.43590495,ACH-000743,208908
5892,-0.08761693,-0.020008735,ACH-000981,208908
5893,-4.2208233,0.434932,ACH-000225,208908
5894,0.16402613,-0.05110883,ACH-000198,208908
5895,0.6804913,0.33613375,ACH-000515,208908
5896,-0.8504211,0.1611588,ACH-000267,208908
5897,0.53079456,0.05246832,ACH-000914,208908
5898,0.97623086,0.7251066,ACH-000322,208908
5899,0.7584924,0.10073447,ACH-000315,208908
5900,-0.14361827,0.12632132,ACH-000702,208908
5901,-0.19442138,0.72807187,ACH-000985,208908
5902,-1.8739959,0.6243591,ACH-000007,208908
5903,0.4798667,0.40587732,ACH-000935,208908
5904,1.2017096,0.3992609,ACH-000559,208908
5905,0.15710324,0.610962,ACH-000639,208908
5906,-0.31365922,0.37928393,ACH-000355,208908
5907,-1.059145,0.27291453,ACH-000200,208908
5908,0.9336221,0.07263608,ACH-000168,208908
5909,0.3386623,-0.1585933,ACH-000065,208908
5910,-0.25404075,-0.011978082,ACH-000751,208908
5911,0.09901831,0.3004769,ACH-000776,208908
5912,-1.8911384,0.21573108,ACH-000159,208908
5913,0.7332973,0.1652286,ACH-000218,208908
5914,-0.5507153,-0.049412787,ACH-000636,208908
5915,-0.70148885,0.32478645,ACH-000655,208908
5916,0.76150477,0.34212726,ACH-000363,208908
5917,-0.48421705,0.00078587234,ACH-000365,208908
5918,0.5634367,0.09487741,ACH-000953,208908
5919,0.6108111,0.0806491,ACH-000197,208908
5920,-0.3370077,0.20359921,ACH-000772,208908
5921,0.2650977,0.055054035,ACH-000956,16095342
5922,0.011461696,0.6527519,ACH-000948,16095342
5923,-0.6924417,0.10499839,ACH-000905,16095342
5924,-0.21486671,-0.26345304,ACH-000973,16095342
5925,-1.3054637,-0.28672996,ACH-000137,16095342
5926,-0.18858944,-0.38290793,ACH-000558,16095342
5927,-1.2866366,0.08500987,ACH-000681,16095342
5928,0.27445573,0.12302774,ACH-000052,16095342
5929,-0.10806975,-0.09982758,ACH-000429,16095342
5930,-0.5275128,-0.23167616,ACH-000838,16095342
5931,-0.5021548,0.08360582,ACH-000456,16095342
5932,-0.8676354,0.07360492,ACH-000792,16095342
5933,1.066371,0.44017488,ACH-000548,16095342
5934,-0.81634295,-0.338988,ACH-000440,16095342
5935,-0.65723574,-0.24623242,ACH-000210,16095342
5936,-0.6003735,-0.1272268,ACH-000142,16095342
5937,-0.63083977,0.04734999,ACH-000856,16095342
5938,0.017876048,0.19425857,ACH-000867,16095342
5939,2.3250506,0.5087936,ACH-000798,16095342
5940,0.57872593,-0.038804382,ACH-000803,16095342
5941,0.123856306,0.03355092,ACH-000864,16095342
5942,0.25927737,0.049242042,ACH-000662,16095342
5943,0.69519013,0.072069675,ACH-000743,16095342
5944,-0.8828375,0.024849154,ACH-000207,16095342
5945,-0.572407,-0.43630108,ACH-000981,16095342
5946,-0.6234007,0.0015424192,ACH-000979,16095342
5947,-0.43808743,-0.14715269,ACH-000563,16095342
5948,0.34369078,-0.08133168,ACH-000560,16095342
5949,-2.3545177,-0.34097418,ACH-000198,16095342
5950,1.7412363,0.28805223,ACH-000352,16095342
5951,0.49759057,-0.18977666,ACH-000878,16095342
5952,-0.051756214,0.43471858,ACH-000467,16095342
5953,-0.3599383,-0.30311292,ACH-000267,16095342
5954,-1.086841,-0.09573927,ACH-000847,16095342
5955,0.7655498,-0.1486311,ACH-000616,16095342
5956,-1.5616097,-0.21835682,ACH-000135,16095342
5957,-2.9294827,-0.08688202,ACH-000778,16095342
5958,-0.5807535,0.17493133,ACH-000546,16095342
5959,0.15914467,-0.39597002,ACH-000914,16095342
