,observation,prediction,cell_line,drug
6483,2.035019,0.38566208,ACH-000371,46907787
6484,2.492829,0.9948293,ACH-000965,46907787
6485,-0.890842,0.84212613,ACH-000817,46907787
6486,3.475701,1.3434069,ACH-000410,46907787
6487,1.940276,1.2228,ACH-000670,46907787
6488,1.94671,1.2438827,ACH-000273,46907787
6489,2.49127,0.33278942,ACH-000373,46907787
6490,1.46335,1.5653429,ACH-000465,46907787
6491,2.532725,1.3489194,ACH-000615,46907787
6492,1.434452,1.4642519,ACH-000640,46907787
6493,1.624233,0.95219094,ACH-000366,46907787
6494,2.485187,1.0565716,ACH-000149,46907787
6495,0.493503,1.2740787,ACH-000483,46907787
6496,2.845794,1.4027196,ACH-000970,46907787
6497,-1.048092,0.31118703,ACH-000660,46907787
6498,1.686758,1.185267,ACH-000890,46907787
6499,3.16027,1.283835,ACH-000421,46907787
6500,3.670384,1.4921914,ACH-000680,46907787
6501,2.578421,1.2456095,ACH-000720,46907787
6502,2.25894,1.2289754,ACH-000917,46907787
6503,1.963988,1.4832779,ACH-000452,46907787
6504,2.331213,0.3022712,ACH-000146,46907787
6505,3.362276,1.5463237,ACH-000554,46907787
6506,2.134115,1.3665776,ACH-000522,46907787
6507,2.332226,1.8261929,ACH-000171,46907787
6508,2.22621,2.9738417,ACH-001307,71271629
6509,1.348947,3.0538044,ACH-000008,71271629
6510,1.321208,3.0325308,ACH-000201,71271629
6511,1.07827,2.731955,ACH-000788,71271629
6512,1.890127,2.7480567,ACH-000880,71271629
6513,3.30009,2.5318532,ACH-000222,71271629
6514,2.13234,2.7478054,ACH-000603,71271629
6515,2.587476,2.6679091,ACH-000794,71271629
6516,0.966051,1.9948565,ACH-000245,71271629
6517,1.219474,2.040886,ACH-000432,71271629
6518,2.990762,3.00511,ACH-000580,71271629
6519,1.3514,2.447229,ACH-000832,71271629
6520,3.41164,2.5725236,ACH-000107,71271629
6521,2.887622,2.398156,ACH-000138,71271629
6522,4.151183,2.6675487,ACH-000136,71271629
6523,2.771471,3.0319996,ACH-000895,71271629
6524,1.107422,2.7165127,ACH-000641,71271629
6525,3.749523,3.2354655,ACH-000350,71271629
6526,3.45328,2.9301023,ACH-000812,71271629
6527,1.355009,2.7999642,ACH-000968,71271629
6528,1.542815,2.8080928,ACH-000401,71271629
6529,3.413508,3.1188955,ACH-000243,71271629
6530,1.25188,1.9950293,ACH-000786,71271629
6531,1.579545,1.9683473,ACH-000334,71271629
6532,2.831169,2.4710498,ACH-000863,71271629
6533,4.447632,2.7591076,ACH-000749,71271629
6534,2.032199,2.9866977,ACH-000698,71271629
6535,2.316914,2.2649553,ACH-000308,71271629
6536,4.415378,2.5927699,ACH-000936,71271629
6537,4.443092,2.715825,ACH-000706,71271629
6538,1.645536,2.7347333,ACH-000585,71271629
6539,1.91011,2.5655522,ACH-000846,71271629
6540,1.458313,2.9067712,ACH-000572,71271629
6541,1.95122,2.006311,ACH-000081,71271629
6542,1.141323,2.431271,ACH-000756,71271629
6543,3.55155,2.7425177,ACH-000374,71271629
6544,2.506763,2.9610467,ACH-000930,71271629
6545,4.674915,2.8914924,ACH-000725,71271629
6546,4.639004,2.832975,ACH-000012,71271629
6547,1.816183,2.4479609,ACH-000002,71271629
6548,2.457952,2.9605742,ACH-000094,71271629
6549,2.582971,3.0702631,ACH-000148,71271629
6550,3.209453,2.945161,ACH-000067,71271629
6551,1.640894,3.1926036,ACH-000882,71271629
6552,1.656032,2.4426458,ACH-000607,71271629
6553,2.910762,2.3914638,ACH-000754,71271629
6554,4.386127,2.7679758,ACH-000627,71271629
6555,0.951188,1.986426,ACH-000104,71271629
6556,2.406025,2.8587508,ACH-000950,71271629
6557,3.868739,3.0224204,ACH-000501,71271629
6558,5.012363,2.9486547,ACH-000438,71271629
6559,1.831886,3.3694482,ACH-000019,71271629
6560,2.556828,2.587893,ACH-000621,71271629
6561,2.101765,2.9020438,ACH-000910,71271629
6562,3.253333,2.5930214,ACH-000881,71271629
6563,1.637979,2.938692,ACH-000359,71271629
6564,3.831453,1.8393432,ACH-000020,71271629
6565,1.600412,2.2748942,ACH-000006,71271629
6566,0.475378,1.9272306,ACH-000294,71271629
6567,3.075839,2.7780087,ACH-000327,71271629
6568,2.539903,2.8734713,ACH-000852,71271629
6569,3.624547,2.9046116,ACH-000830,71271629
6570,4.847841,2.888939,ACH-000888,71271629
6571,1.555668,2.6183403,ACH-000414,71271629
6572,3.265302,2.755199,ACH-000587,71271629
6573,4.736036,2.8620803,ACH-000298,71271629
6574,2.872162,2.653872,ACH-000521,71271629
6575,3.433371,2.806493,ACH-000451,71271629
6576,3.001289,2.9401526,ACH-000290,71271629
6577,3.13014,3.0139384,ACH-000929,71271629
6578,1.96114,2.6897666,ACH-000610,71271629
6579,1.339668,2.857034,ACH-000800,71271629
6580,3.636356,2.3406358,ACH-000853,71271629
6581,2.631016,3.0849953,ACH-000358,71271629
6582,1.789114,2.7701843,ACH-000491,71271629
6583,2.186666,1.9182025,ACH-000124,71271629
6584,1.604228,2.3748298,ACH-000024,71271629
6585,1.251792,2.430993,ACH-000770,71271629
6586,2.850135,2.8036747,ACH-000417,71271629
6587,2.975089,2.5962744,ACH-000320,71271629
6588,4.159805,3.0569513,ACH-000347,71271629
6589,2.095715,2.6261992,ACH-000169,71271629
6590,2.793933,2.0618606,ACH-000960,71271629
6591,2.268379,2.7987947,ACH-000062,71271629
6592,2.45865,2.166204,ACH-000371,71271629
6593,3.395349,2.4309425,ACH-000965,71271629
6594,1.346616,2.222069,ACH-000817,71271629
6595,3.536998,2.92872,ACH-000410,71271629
6596,2.47557,2.7615728,ACH-000670,71271629
6597,1.946341,2.554927,ACH-000273,71271629
6598,1.213465,2.0568023,ACH-000373,71271629
6599,3.153779,3.1241844,ACH-000465,71271629
6600,1.599163,2.4890428,ACH-000615,71271629
6601,3.766353,2.9794245,ACH-000640,71271629
6602,1.931479,2.231525,ACH-000366,71271629
6603,2.600367,2.3990016,ACH-000149,71271629
6604,3.09257,2.7256844,ACH-000483,71271629
6605,2.559371,2.9757953,ACH-000970,71271629
6606,1.161606,1.8687851,ACH-000660,71271629
6607,3.031408,2.6747758,ACH-000890,71271629
6608,2.547578,3.0142512,ACH-000421,71271629
6609,5.94589,3.5161376,ACH-000680,71271629
6610,2.904831,2.6658664,ACH-000720,71271629
6611,3.979244,2.8046281,ACH-000917,71271629
6612,2.649757,3.093045,ACH-000452,71271629
6613,2.186648,2.133068,ACH-000146,71271629
6614,4.693659,3.3057508,ACH-000554,71271629
6615,2.788872,2.9747043,ACH-000522,71271629
6616,4.021689,3.5050964,ACH-000171,71271629
6617,-1.520384,0.46063614,ACH-001307,54685215
6618,-0.624829,0.44284135,ACH-000008,54685215
6619,0.197951,0.216268,ACH-000201,54685215
6620,-1.401272,0.02417028,ACH-000788,54685215
6621,-1.259578,0.6917705,ACH-000880,54685215
6622,1.488864,0.5105859,ACH-000222,54685215
6623,0.719955,0.17216969,ACH-000603,54685215
6624,0.3644,0.07378137,ACH-000794,54685215
6625,-1.387016,0.08662486,ACH-000245,54685215
6626,-0.314621,0.21693712,ACH-000432,54685215
6627,0.477827,0.561611,ACH-000580,54685215
6628,-2.672682,0.3174718,ACH-000832,54685215
6629,0.37355,0.36114204,ACH-000107,54685215
6630,0.395621,0.20475602,ACH-000138,54685215
6631,0.352143,0.38258177,ACH-000136,54685215
6632,0.55713,0.6051914,ACH-000895,54685215
6633,-0.361685,0.15635026,ACH-000641,54685215
6634,1.102675,0.7798064,ACH-000350,54685215
6635,0.339127,0.458866,ACH-000812,54685215
6636,-0.332964,0.20867658,ACH-000968,54685215
6637,-0.196003,0.2050739,ACH-000401,54685215
6638,-0.069472,0.53511894,ACH-000243,54685215
6639,-0.938569,0.023924947,ACH-000786,54685215
6640,0.405964,0.04432273,ACH-000334,54685215
6641,-0.798814,0.13430917,ACH-000863,54685215
6642,0.287616,0.32181013,ACH-000749,54685215
6643,-0.451236,0.79631484,ACH-000698,54685215
6644,0.364956,0.15343052,ACH-000308,54685215
6645,0.64744,0.18121034,ACH-000936,54685215
6646,2.267198,0.46969092,ACH-000706,54685215
6647,0.133242,0.4504401,ACH-000585,54685215
6648,-0.125289,0.32776272,ACH-000846,54685215
6649,0.073068,0.58594924,ACH-000572,54685215
6650,-0.013825,0.120348215,ACH-000081,54685215
6651,-0.079073,0.16541243,ACH-000756,54685215
6652,0.805357,0.27462304,ACH-000374,54685215
6653,0.891316,0.54416704,ACH-000930,54685215
6654,1.024267,0.57050884,ACH-000725,54685215
6655,0.609295,0.48293948,ACH-000012,54685215
6656,-0.082219,0.76939154,ACH-000002,54685215
6657,0.790608,0.5383837,ACH-000094,54685215
6658,-0.154865,0.34294432,ACH-000148,54685215
6659,-0.706807,0.3706764,ACH-000067,54685215
6660,-1.856508,0.877215,ACH-000882,54685215
6661,-0.413557,-0.23170042,ACH-000607,54685215
6662,-0.343961,-0.18468308,ACH-000754,54685215
6663,-1.393294,0.26694673,ACH-000627,54685215
6664,-0.538765,0.11030173,ACH-000104,54685215
6665,-0.135104,0.21697521,ACH-000950,54685215
6666,0.706636,0.69604206,ACH-000501,54685215
6667,0.938586,0.33555627,ACH-000438,54685215
6668,0.315094,0.7478795,ACH-000019,54685215
6669,-0.698779,0.0934335,ACH-000621,54685215
6670,0.531194,0.4477089,ACH-000910,54685215
6671,0.411308,0.19755584,ACH-000881,54685215
6672,0.38395,0.39556903,ACH-000359,54685215
6673,-1.073175,-0.15816498,ACH-000020,54685215
6674,0.153164,0.16165489,ACH-000006,54685215
6675,-0.532036,-0.24213028,ACH-000294,54685215
6676,0.41546,0.4121735,ACH-000327,54685215
6677,0.133384,0.22952563,ACH-000852,54685215
6678,0.433876,0.29403102,ACH-000830,54685215
6679,0.368172,-0.03291464,ACH-000888,54685215
6680,-1.094039,0.069860816,ACH-000414,54685215
6681,0.272976,0.494829,ACH-000587,54685215
6682,0.202142,0.022629619,ACH-000298,54685215
6683,0.434963,0.21216744,ACH-000521,54685215
6684,0.107334,0.27757525,ACH-000451,54685215
6685,0.113905,0.18247068,ACH-000290,54685215
6686,-0.443131,0.63706076,ACH-000929,54685215
6687,0.641915,0.277287,ACH-000610,54685215
6688,0.325144,0.20644695,ACH-000800,54685215
6689,0.593105,0.21408123,ACH-000853,54685215
6690,0.399403,0.63773954,ACH-000358,54685215
6691,0.743641,0.37197518,ACH-000491,54685215
6692,-0.393516,0.3030963,ACH-000124,54685215
6693,-0.315538,0.21640468,ACH-000024,54685215
6694,-0.545732,0.020890117,ACH-000770,54685215
6695,0.883557,0.28175384,ACH-000417,54685215
6696,-0.334725,0.11157906,ACH-000320,54685215
6697,0.655833,0.65814424,ACH-000347,54685215
6698,-0.023061,0.5585071,ACH-000169,54685215
6699,0.003288,0.042701602,ACH-000960,54685215
6700,0.30799,0.20867747,ACH-000062,54685215
6701,0.065706,0.08394337,ACH-000371,54685215
6702,0.093698,0.037441134,ACH-000965,54685215
6703,-0.499527,0.037266493,ACH-000817,54685215
6704,1.205278,0.41553074,ACH-000410,54685215
6705,-1.347699,0.3440748,ACH-000670,54685215
6706,-0.723879,-0.19722569,ACH-000273,54685215
6707,0.415594,0.065384865,ACH-000373,54685215
6708,-0.009764,0.2521034,ACH-000465,54685215
6709,-2.673966,0.16765845,ACH-000615,54685215
6710,0.570238,0.44487822,ACH-000640,54685215
6711,0.186044,0.11253023,ACH-000366,54685215
6712,-0.08345,0.5185363,ACH-000149,54685215
6713,0.324469,0.49514854,ACH-000483,54685215
6714,-0.231109,0.42282397,ACH-000970,54685215
6715,-0.892557,0.019114375,ACH-000660,54685215
6716,-0.164646,0.30717665,ACH-000890,54685215
6717,0.962721,0.23601794,ACH-000421,54685215
6718,1.400029,1.0126368,ACH-000680,54685215
6719,0.377425,0.16693163,ACH-000720,54685215
6720,-2.13157,0.5326177,ACH-000917,54685215
6721,-0.241827,0.3108526,ACH-000452,54685215
6722,0.028627,0.1935755,ACH-000146,54685215
6723,0.963355,0.6208786,ACH-000554,54685215
6724,-0.136803,0.31115323,ACH-000522,54685215
6725,0.33629,0.45124173,ACH-000171,54685215
6726,1.690041,3.8476834,ACH-001307,46224516
6727,2.931493,3.298283,ACH-000008,46224516
6728,2.107243,3.7392497,ACH-000201,46224516
6729,2.482381,3.2630982,ACH-000788,46224516
6730,2.563786,3.130423,ACH-000880,46224516
6731,2.82724,3.5750628,ACH-000222,46224516
6732,4.568531,3.363587,ACH-000603,46224516
6733,3.899758,3.312048,ACH-000794,46224516
6734,2.073202,1.5795673,ACH-000245,46224516
6735,1.556067,2.1225054,ACH-000432,46224516
6736,5.786336,3.62189,ACH-000580,46224516
6737,3.18134,3.601366,ACH-000832,46224516
6738,2.865853,3.7468538,ACH-000107,46224516
6739,2.489012,3.1273212,ACH-000138,46224516
6740,2.515957,2.7303457,ACH-000136,46224516
6741,5.754748,3.129434,ACH-000895,46224516
6742,2.233262,3.137945,ACH-000641,46224516
6743,3.933089,3.1891813,ACH-000350,46224516
6744,1.857168,2.7930007,ACH-000812,46224516
6745,2.483632,3.3939128,ACH-000968,46224516
6746,1.533402,3.017908,ACH-000401,46224516
6747,2.521245,3.799222,ACH-000243,46224516
6748,1.996054,1.9719858,ACH-000786,46224516
6749,1.833446,1.759209,ACH-000334,46224516
6750,4.920612,3.075632,ACH-000863,46224516
6751,2.479561,3.515162,ACH-000749,46224516
6752,3.030641,2.7595115,ACH-000698,46224516
6753,5.238159,2.7457237,ACH-000308,46224516
6754,2.59296,3.337121,ACH-000936,46224516
6755,7.565516,3.5497527,ACH-000706,46224516
6756,2.259437,3.6088696,ACH-000585,46224516
6757,4.08299,3.5794497,ACH-000846,46224516
6758,2.420851,2.842735,ACH-000572,46224516
6759,2.455981,2.122549,ACH-000081,46224516
6760,2.162119,2.999928,ACH-000756,46224516
6761,2.259837,3.2054625,ACH-000374,46224516
6762,2.357471,3.306437,ACH-000930,46224516
6763,2.957841,3.0317483,ACH-000725,46224516
6764,4.318801,3.3638024,ACH-000012,46224516
6765,2.397769,2.4039316,ACH-000002,46224516
6766,4.258342,2.9673162,ACH-000094,46224516
6767,5.073689,2.9370666,ACH-000148,46224516
6768,5.635856,2.9160066,ACH-000067,46224516
6769,2.340642,2.907711,ACH-000882,46224516
6770,2.599347,2.8470705,ACH-000607,46224516
6771,3.147523,2.2378817,ACH-000754,46224516
6772,5.317388,3.1265328,ACH-000627,46224516
6773,1.707629,1.9449842,ACH-000104,46224516
6774,5.384333,2.9843597,ACH-000950,46224516
6775,6.281212,3.5159822,ACH-000501,46224516
6776,6.023547,3.526103,ACH-000438,46224516
6777,4.561059,3.6419659,ACH-000019,46224516
6778,4.680188,3.352395,ACH-000621,46224516
6779,5.835017,3.3862886,ACH-000910,46224516
6780,2.217914,3.1831694,ACH-000881,46224516
6781,3.800159,3.3866272,ACH-000359,46224516
6782,2.349865,1.7097316,ACH-000020,46224516
6783,2.482004,2.4280872,ACH-000006,46224516
6784,1.641315,1.7087656,ACH-000294,46224516
6785,2.27349,3.6274567,ACH-000327,46224516
6786,2.729922,3.9357185,ACH-000852,46224516
6787,2.410464,2.7433662,ACH-000830,46224516
6788,5.613762,3.8010464,ACH-000888,46224516
6789,3.912041,3.429102,ACH-000414,46224516
6790,2.736232,3.2617192,ACH-000587,46224516
6791,3.670686,2.8899698,ACH-000298,46224516
6792,1.734834,3.6845655,ACH-000521,46224516
6793,5.785902,3.5240278,ACH-000451,46224516
6794,2.275326,2.5122995,ACH-000290,46224516
6795,4.071692,3.27031,ACH-000929,46224516
6796,2.525326,2.85048,ACH-000610,46224516
6797,1.601584,2.7745123,ACH-000800,46224516
6798,2.737312,3.4421225,ACH-000853,46224516
6799,1.82888,2.9982,ACH-000358,46224516
6800,2.52912,3.4515948,ACH-000491,46224516
6801,2.831425,1.8667676,ACH-000124,46224516
6802,4.729506,2.1959155,ACH-000024,46224516
6803,2.3733,2.5735385,ACH-000770,46224516
6804,2.875017,3.3151126,ACH-000417,46224516
6805,2.150617,2.9471703,ACH-000320,46224516
6806,4.248495,3.9256897,ACH-000347,46224516
6807,4.634593,2.830914,ACH-000169,46224516
6808,2.071111,1.794086,ACH-000960,46224516
6809,4.100451,3.1864781,ACH-000062,46224516
6810,2.213471,1.9906421,ACH-000371,46224516
6811,4.023865,3.0422285,ACH-000965,46224516
6812,1.352989,2.1190608,ACH-000817,46224516
6813,3.238287,3.8235278,ACH-000410,46224516
6814,3.537544,3.2207804,ACH-000670,46224516
6815,1.098469,3.0313282,ACH-000273,46224516
6816,1.436199,1.9850582,ACH-000373,46224516
6817,2.308788,3.09169,ACH-000465,46224516
6818,1.054464,3.1461883,ACH-000615,46224516
6819,4.159153,2.645234,ACH-000640,46224516
6820,2.939718,2.663141,ACH-000366,46224516
6821,4.118823,2.8031807,ACH-000149,46224516
6822,2.77374,3.1253412,ACH-000483,46224516
6823,4.149746,3.0662594,ACH-000970,46224516
6824,1.049077,1.7851541,ACH-000660,46224516
6825,3.076727,3.6551027,ACH-000890,46224516
6826,5.314439,3.2339172,ACH-000421,46224516
6827,6.714614,3.9627318,ACH-000680,46224516
6828,2.614649,2.874648,ACH-000720,46224516
6829,1.791717,3.4910207,ACH-000917,46224516
6830,5.534173,4.257898,ACH-000452,46224516
6831,2.352563,2.1406908,ACH-000146,46224516
6832,6.358752,3.8420029,ACH-000554,46224516
6833,4.137561,3.261333,ACH-000522,46224516
6834,5.870563,4.0396132,ACH-000171,46224516
6835,1.260132,1.4042591,ACH-000201,44632017
6836,2.573735,1.4864895,ACH-000222,44632017
6837,3.109302,1.178397,ACH-000603,44632017
6838,0.576901,1.1149342,ACH-000794,44632017
6839,-0.094322,1.0294728,ACH-000245,44632017
6840,-0.030139,1.193784,ACH-000432,44632017
6841,2.140025,1.4880419,ACH-000580,44632017
6842,2.802642,1.4190116,ACH-000107,44632017
6843,1.21819,1.0773135,ACH-000138,44632017
6844,3.621416,1.4040217,ACH-000136,44632017
6845,1.950084,1.5639435,ACH-000895,44632017
6846,0.725032,1.0968118,ACH-000641,44632017
6847,4.918567,2.2378526,ACH-000350,44632017
6848,1.424697,1.684483,ACH-000812,44632017
6849,0.618946,1.1693468,ACH-000968,44632017
6850,-0.227586,1.378448,ACH-000401,44632017
6851,1.225373,2.0342171,ACH-000243,44632017
6852,1.590844,1.293825,ACH-000786,44632017
6853,0.373503,1.1545302,ACH-000334,44632017
6854,2.674983,1.5213432,ACH-000698,44632017
6855,3.055512,0.88723147,ACH-000308,44632017
6856,1.737365,1.0013163,ACH-000936,44632017
6857,6.77794,1.134998,ACH-000706,44632017
6858,0.345586,1.3567994,ACH-000585,44632017
6859,1.565571,1.3462334,ACH-000572,44632017
6860,1.067311,1.0105772,ACH-000081,44632017
6861,-0.229013,0.8344884,ACH-000756,44632017
6862,1.959318,1.1532938,ACH-000374,44632017
6863,1.535597,1.8430113,ACH-000930,44632017
6864,2.762663,2.0922866,ACH-000725,44632017
6865,3.70114,1.3691431,ACH-000012,44632017
6866,1.918556,1.5637808,ACH-000002,44632017
6867,1.860662,1.8526092,ACH-000094,44632017
6868,1.047797,1.0075794,ACH-000148,44632017
6869,0.48586,1.6752003,ACH-000067,44632017
6870,0.559963,1.042981,ACH-000607,44632017
6871,2.513196,1.4809375,ACH-000754,44632017
6872,1.435487,0.8834052,ACH-000627,44632017
6873,0.89852,0.9816947,ACH-000104,44632017
6874,3.544504,2.062943,ACH-000501,44632017
6875,5.543756,1.8098247,ACH-000438,44632017
6876,1.500259,2.8030624,ACH-000019,44632017
6877,2.012128,1.2894359,ACH-000621,44632017
6878,1.389072,1.7370503,ACH-000910,44632017
6879,1.604408,0.9536117,ACH-000881,44632017
6880,1.412771,1.238822,ACH-000359,44632017
6881,1.988744,0.81899065,ACH-000020,44632017
6882,1.526386,1.6157395,ACH-000006,44632017
6883,-0.865204,1.0074943,ACH-000294,44632017
6884,1.684136,1.5260124,ACH-000327,44632017
6885,4.680942,1.3290317,ACH-000852,44632017
6886,2.003703,1.9949353,ACH-000830,44632017
6887,3.260503,1.3446944,ACH-000888,44632017
6888,1.027018,1.2143843,ACH-000414,44632017
6889,1.85455,1.5418962,ACH-000587,44632017
6890,3.568548,1.6745303,ACH-000298,44632017
6891,1.76123,0.8518714,ACH-000521,44632017
6892,2.930325,1.3087066,ACH-000451,44632017
6893,2.472095,1.9344472,ACH-000290,44632017
6894,1.92632,2.2727299,ACH-000929,44632017
6895,2.965665,1.9758686,ACH-000610,44632017
6896,0.332193,1.4121716,ACH-000800,44632017
6897,1.116044,0.82307583,ACH-000853,44632017
6898,0.858746,2.2345386,ACH-000358,44632017
6899,1.953226,1.1570616,ACH-000491,44632017
6900,1.134826,1.3686484,ACH-000124,44632017
6901,2.939226,1.4204402,ACH-000024,44632017
6902,0.733634,0.92948925,ACH-000770,44632017
6903,2.194851,1.1341788,ACH-000417,44632017
6904,-0.095461,1.030257,ACH-000320,44632017
6905,2.911784,1.9489082,ACH-000347,44632017
6906,0.774697,1.2273659,ACH-000169,44632017
6907,0.909907,1.1622256,ACH-000960,44632017
6908,0.841339,1.3947101,ACH-000062,44632017
6909,3.895682,1.293612,ACH-000371,44632017
6910,0.345291,1.1479145,ACH-000817,44632017
6911,1.834284,1.170323,ACH-000410,44632017
6912,-0.372334,1.4363254,ACH-000670,44632017
6913,0.486672,0.7355565,ACH-000273,44632017
6914,1.181205,1.1984346,ACH-000373,44632017
6915,3.453355,1.6752759,ACH-000465,44632017
6916,3.557806,1.3365535,ACH-000640,44632017
6917,0.106978,1.0292482,ACH-000366,44632017
6918,0.055339,1.1043589,ACH-000149,44632017
6919,1.79268,1.2836471,ACH-000483,44632017
6920,0.850881,1.3616941,ACH-000970,44632017
6921,0.410098,1.1094164,ACH-000660,44632017
6922,1.366384,1.092798,ACH-000890,44632017
6923,3.389686,1.4828721,ACH-000421,44632017
6924,1.482938,1.1940557,ACH-000720,44632017
6925,0.171418,1.7392712,ACH-000452,44632017
6926,2.700326,1.2080911,ACH-000146,44632017
6927,0.579594,1.3345363,ACH-000522,44632017
6928,2.228776,3.5306783,ACH-001307,9956119
6929,1.839987,3.608913,ACH-000008,9956119
6930,2.478858,3.4893641,ACH-000201,9956119
6931,4.378654,3.528276,ACH-000222,9956119
6932,5.325125,3.4642,ACH-000603,9956119
6933,4.137829,3.366249,ACH-000794,9956119
6934,1.387436,2.7979054,ACH-000245,9956119
6935,1.776409,3.136158,ACH-000432,9956119
6936,4.534695,3.1756282,ACH-000580,9956119
6937,3.580406,3.2033968,ACH-000832,9956119
6938,3.25217,3.446436,ACH-000107,9956119
6939,3.563183,3.2697759,ACH-000138,9956119
6940,4.957313,3.6392856,ACH-000136,9956119
6941,5.275009,3.4975557,ACH-000895,9956119
6942,3.257398,3.1915045,ACH-000641,9956119
6943,4.627056,3.5570393,ACH-000350,9956119
6944,1.398711,3.2120686,ACH-000812,9956119
6945,3.242411,3.3831306,ACH-000968,9956119
6946,4.720687,3.2194967,ACH-000401,9956119
6947,3.802344,3.7549114,ACH-000243,9956119
6948,3.420093,2.9351325,ACH-000786,9956119
6949,3.410653,2.8490024,ACH-000334,9956119
6950,3.211924,3.0935378,ACH-000863,9956119
6951,4.892786,3.592852,ACH-000749,9956119
6952,4.885964,3.6288457,ACH-000698,9956119
6953,4.304907,3.391149,ACH-000308,9956119
6954,2.585089,3.2629423,ACH-000936,9956119
