,observation,prediction,cell_line,drug
4204,0.508314,-0.03939414,ACH-000973,25262965
4205,0.711395,0.43881524,ACH-000137,25262965
4206,-1.890473,0.5370643,ACH-000681,25262965
4207,1.812274,-0.43125582,ACH-000052,25262965
4208,-0.394104,0.09034133,ACH-000429,25262965
4209,-0.931393,-0.83214664,ACH-000838,25262965
4210,-0.553446,0.31053364,ACH-000456,25262965
4211,-0.022674,0.42706513,ACH-000548,25262965
4212,-0.129482,-1.5230076,ACH-000440,25262965
4213,0.200999,0.04462552,ACH-000210,25262965
4214,-0.417644,0.7030027,ACH-000142,25262965
4215,-1.578846,0.9255488,ACH-000856,25262965
4216,1.029393,0.90800726,ACH-000867,25262965
4217,0.840211,0.4869945,ACH-000798,25262965
4218,2.421291,0.6536732,ACH-000803,25262965
4219,-1.30367,-0.0066308975,ACH-000864,25262965
4220,0.418485,0.32647133,ACH-000662,25262965
4221,2.123509,0.7888024,ACH-000743,25262965
4222,-0.09404,0.29851103,ACH-000207,25262965
4223,0.054294,-1.0711553,ACH-000981,25262965
4224,1.122841,0.35172725,ACH-000979,25262965
4225,-0.268795,0.32365143,ACH-000563,25262965
4226,-0.514726,0.79911876,ACH-000560,25262965
4227,-2.425838,-1.6005101,ACH-000198,25262965
4228,0.547612,0.49717677,ACH-000352,25262965
4229,-0.378963,0.38253045,ACH-000878,25262965
4230,0.437314,0.55312324,ACH-000467,25262965
4231,0.081184,-0.6022613,ACH-000267,25262965
4232,-1.260703,-0.0966506,ACH-000847,25262965
4233,0.529397,0.49770904,ACH-000616,25262965
4234,-1.168196,-1.3039052,ACH-000914,25262965
4235,0.68088,1.1077504,ACH-000986,25262965
4236,-0.202681,0.1656313,ACH-000322,25262965
4237,0.499394,0.011672258,ACH-000118,25262965
4238,-2.81495,-0.13046885,ACH-000357,25262965
4239,0.280245,-1.0503385,ACH-000995,25262965
4240,-1.48844,-0.39407063,ACH-000315,25262965
4241,-0.932401,0.116063,ACH-000793,25262965
4242,-0.304635,-0.013787985,ACH-000855,25262965
4243,0.670239,0.0476681,ACH-000637,25262965
4244,-1.585179,-0.22937918,ACH-000702,25262965
4245,0.007331,0.17550159,ACH-000596,25262965
4246,-0.338528,0.7928575,ACH-000985,25262965
4247,0.594918,0.49286354,ACH-000007,25262965
4248,0.667743,0.300238,ACH-000768,25262965
4249,0.264655,0.5697521,ACH-000876,25262965
4250,1.039476,0.22164929,ACH-000849,25262965
4251,-0.315834,0.61838746,ACH-000935,25262965
4252,-0.234087,0.8256782,ACH-000449,25262965
4253,0.555125,0.29033232,ACH-000351,25262965
4254,-0.083519,-1.3075652,ACH-000918,25262965
4255,0.228742,-0.092520714,ACH-000780,25262965
4256,3.084841,0.21224546,ACH-000559,25262965
4257,-0.751418,0.18922961,ACH-000781,25262965
4258,0.49782,0.35920835,ACH-000153,25262965
4259,0.652756,0.30630672,ACH-000639,25262965
4260,0.977323,0.24744701,ACH-000718,25262965
4261,-0.468447,0.25035226,ACH-000092,25262965
4262,-0.512604,-0.16081095,ACH-000343,25262965
4263,-0.069748,0.7069894,ACH-000628,25262965
4264,0.655733,-0.23012781,ACH-000789,25262965
4265,-0.690908,-0.08130741,ACH-000355,25262965
4266,0.344351,0.1125896,ACH-000200,25262965
4267,-1.618345,-1.4061992,ACH-000168,25262965
4268,1.746755,0.88343084,ACH-000674,25262965
4269,0.536984,0.04800296,ACH-000116,25262965
4270,-0.402925,-0.081139326,ACH-000065,25262965
4271,-0.561913,-0.7961426,ACH-000751,25262965
4272,-0.809749,0.16951704,ACH-000544,25262965
4273,0.618669,0.32613778,ACH-000776,25262965
4274,0.146146,0.7173728,ACH-000159,25262965
4275,-0.415777,-0.21600318,ACH-000291,25262965
4276,0.508257,0.41385233,ACH-000042,25262965
4277,1.153939,0.116871834,ACH-000619,25262965
4278,1.18633,0.53481746,ACH-000565,25262965
4279,1.066536,-0.21894765,ACH-000689,25262965
4280,-0.862804,-1.6518297,ACH-000636,25262965
4281,0.884668,0.46692848,ACH-000242,25262965
4282,0.81435,0.23740399,ACH-000655,25262965
4283,-0.229609,-0.33317733,ACH-000363,25262965
4284,0.111195,0.211496,ACH-000974,25262965
4285,-0.120723,0.5683179,ACH-000478,25262965
4286,0.13087,0.75889575,ACH-000420,25262965
4287,0.246848,-1.7091472,ACH-000365,25262965
4288,-0.106512,-1.117079,ACH-000953,25262965
4289,-1.256458,0.61068404,ACH-000147,25262965
4290,-1.078308,-0.107828856,ACH-000048,25262965
4291,0.92,0.38506925,ACH-000040,25262965
4292,0.981913,-0.40011597,ACH-000626,25262965
4293,0.320439,0.5523598,ACH-000827,25262965
4294,1.067292,0.51444244,ACH-000332,25262965
4295,2.260303,3.20926,ACH-000137,46844147
4296,2.334197,2.5053577,ACH-000838,46844147
4297,2.764803,1.9875972,ACH-000440,46844147
4298,2.636935,3.2572837,ACH-000803,46844147
4299,2.837127,3.1337268,ACH-000864,46844147
4300,3.77716,3.7971706,ACH-000743,46844147
4301,1.066275,2.6140828,ACH-000981,46844147
4302,1.889638,3.0142603,ACH-000225,46844147
4303,2.176782,2.5135798,ACH-000198,46844147
4304,4.325912,3.373221,ACH-000515,46844147
4305,2.932547,2.5897083,ACH-000267,46844147
4306,2.002767,2.0435638,ACH-000914,46844147
4307,3.468315,3.3161082,ACH-000322,46844147
4308,2.169156,2.9341412,ACH-000315,46844147
4309,1.572965,2.8316677,ACH-000702,46844147
4310,1.841634,3.6266713,ACH-000985,46844147
4311,1.605697,3.6261325,ACH-000007,46844147
4312,4.232202,3.4231298,ACH-000935,46844147
4313,4.537113,3.4336452,ACH-000559,46844147
4314,2.42229,3.2439852,ACH-000639,46844147
4315,3.567135,3.408155,ACH-000355,46844147
4316,2.862611,2.4692197,ACH-000200,46844147
4317,2.495277,2.512805,ACH-000168,46844147
4318,1.42854,2.7629213,ACH-000065,46844147
4319,2.050303,2.8465292,ACH-000751,46844147
4320,2.562022,3.2721832,ACH-000776,46844147
4321,2.577336,3.6618848,ACH-000159,46844147
4322,2.019776,2.1708138,ACH-000218,46844147
4323,1.536624,2.1257706,ACH-000636,46844147
4324,2.046793,3.252293,ACH-000655,46844147
4325,1.038028,3.027543,ACH-000363,46844147
4326,1.120723,2.1181073,ACH-000365,46844147
4327,0.573174,2.3199005,ACH-000953,46844147
4328,2.948181,2.4490442,ACH-000197,46844147
4329,3.413336,3.0258055,ACH-000772,46844147
4330,0.496404,-0.8402939,ACH-000956,9826528
4331,-1.204519,-2.519622,ACH-000948,9826528
4332,0.859874,-1.0411336,ACH-000905,9826528
4333,-4.570181,-1.2101362,ACH-000973,9826528
4334,-0.184425,-1.521349,ACH-000137,9826528
4335,-3.922,-1.1438105,ACH-000681,9826528
4336,0.03261,-1.1827779,ACH-000052,9826528
4337,-0.752744,-1.1026318,ACH-000429,9826528
4338,-0.975966,0.9220234,ACH-000838,9826528
4339,-2.555203,-2.718673,ACH-000456,9826528
4340,-1.217358,-1.7769864,ACH-000548,9826528
4341,1.965547,1.2482675,ACH-000440,9826528
4342,2.097227,-0.94168663,ACH-000210,9826528
4343,-1.990712,-1.8500452,ACH-000142,9826528
4344,0.323679,0.16670883,ACH-000856,9826528
4345,-1.100382,-1.9783461,ACH-000867,9826528
4346,-1.498853,-2.3897188,ACH-000798,9826528
4347,0.014006,-1.0576024,ACH-000803,9826528
4348,1.714454,-1.7382455,ACH-000864,9826528
4349,-1.346757,-1.3583817,ACH-000662,9826528
4350,0.230705,0.8265443,ACH-000743,9826528
4351,-0.152924,-1.9266362,ACH-000207,9826528
4352,-1.763919,0.9282652,ACH-000981,9826528
4353,2.103131,-1.4167757,ACH-000979,9826528
4354,-2.947979,-1.3733034,ACH-000563,9826528
4355,0.315736,-0.59583974,ACH-000560,9826528
4356,-2.420482,-3.4677508,ACH-000198,9826528
4357,0.172043,0.5933355,ACH-000352,9826528
4358,-3.599795,-1.0402095,ACH-000878,9826528
4359,-3.592742,-1.9585614,ACH-000467,9826528
4360,0.562945,0.766876,ACH-000267,9826528
4361,0.33632,-0.6351681,ACH-000847,9826528
4362,-2.404531,-1.2428303,ACH-000616,9826528
4363,1.638686,1.1179885,ACH-000914,9826528
4364,-1.380314,-2.6517203,ACH-000986,9826528
4365,-4.46908,-4.162941,ACH-000322,9826528
4366,-3.720509,-0.9083073,ACH-000118,9826528
4367,1.441724,0.99631655,ACH-000357,9826528
4368,1.149573,0.4105407,ACH-000995,9826528
4369,0.876839,0.4526161,ACH-000315,9826528
4370,-0.129753,-2.5915883,ACH-000793,9826528
4371,-1.302332,-1.6425612,ACH-000855,9826528
4372,-2.20895,-0.90152645,ACH-000637,9826528
4373,1.205901,0.41482496,ACH-000702,9826528
4374,-2.52227,-1.3412654,ACH-000596,9826528
4375,-2.306009,-3.2692544,ACH-000985,9826528
4376,-4.261597,-3.4537637,ACH-000007,9826528
4377,-2.028621,-1.0625222,ACH-000768,9826528
4378,-0.431888,-0.22013664,ACH-000876,9826528
4379,-2.584896,-0.811604,ACH-000849,9826528
4380,-2.292925,-3.0689905,ACH-000935,9826528
4381,-0.793729,-1.3592732,ACH-000449,9826528
4382,1.426222,-1.635222,ACH-000351,9826528
4383,0.217398,-1.8926392,ACH-000918,9826528
4384,1.452578,1.2214127,ACH-000780,9826528
4385,2.454582,0.5690365,ACH-000559,9826528
4386,0.082134,-1.9835098,ACH-000781,9826528
4387,2.526107,-2.376622,ACH-000153,9826528
4388,1.424723,-1.0634902,ACH-000639,9826528
4389,-3.27604,-0.8256333,ACH-000718,9826528
4390,0.326277,-1.78753,ACH-000092,9826528
4391,0.214682,-0.109153986,ACH-000343,9826528
4392,0.198762,-1.1064055,ACH-000628,9826528
4393,1.252301,-0.737942,ACH-000789,9826528
4394,1.82108,0.9684863,ACH-000355,9826528
4395,-0.180505,-0.96323824,ACH-000200,9826528
4396,-5.294521,-3.7345235,ACH-000168,9826528
4397,-2.357622,-3.2230422,ACH-000674,9826528
4398,-1.043144,-0.4417348,ACH-000116,9826528
4399,-2.276668,-1.6976368,ACH-000065,9826528
4400,-0.573801,-2.3673818,ACH-000751,9826528
4401,-1.829852,-1.4454246,ACH-000544,9826528
4402,-4.310782,-1.2831173,ACH-000776,9826528
4403,-2.509851,-0.6105926,ACH-000159,9826528
4404,-5.127261,-2.2198951,ACH-000291,9826528
4405,-4.335446,-1.8827655,ACH-000042,9826528
4406,-3.108167,-1.3440759,ACH-000619,9826528
4407,-3.21084,-3.8058069,ACH-000565,9826528
4408,0.417795,-0.72675586,ACH-000689,9826528
4409,0.956652,0.063397884,ACH-000636,9826528
4410,0.108489,-1.3068833,ACH-000242,9826528
4411,-2.366565,-1.2591717,ACH-000655,9826528
4412,2.138154,-1.1064305,ACH-000363,9826528
4413,1.3117,-0.92052007,ACH-000974,9826528
4414,-3.817176,-3.437948,ACH-000478,9826528
4415,-1.604615,-0.967015,ACH-000420,9826528
4416,0.552462,0.85791063,ACH-000365,9826528
4417,1.550516,0.9010302,ACH-000953,9826528
4418,2.735598,0.004074812,ACH-000147,9826528
4419,-0.800662,-0.7062342,ACH-000048,9826528
4420,-0.562759,-0.70587873,ACH-000040,9826528
4421,-0.932816,0.860721,ACH-000626,9826528
4422,-1.251258,-3.4208314,ACH-000827,9826528
4423,2.613002,-0.733078,ACH-000332,9826528
4424,3.679248,4.22797,ACH-000956,11316960
4425,4.320708,3.817259,ACH-000948,11316960
4426,3.234041,4.196799,ACH-000905,11316960
4427,3.735189,3.917821,ACH-000973,11316960
4428,3.410516,4.0207376,ACH-000137,11316960
4429,4.408856,4.151755,ACH-000681,11316960
4430,3.790805,3.901529,ACH-000052,11316960
4431,4.193584,4.151251,ACH-000429,11316960
4432,3.729269,3.6972432,ACH-000838,11316960
4433,3.174889,2.9438522,ACH-000456,11316960
4434,3.966837,3.8350973,ACH-000548,11316960
4435,3.998671,3.3393803,ACH-000440,11316960
4436,3.362369,3.8283706,ACH-000210,11316960
4437,4.349565,4.238936,ACH-000142,11316960
4438,3.758053,4.4858246,ACH-000856,11316960
4439,4.032159,4.4668036,ACH-000867,11316960
4440,5.271726,4.193514,ACH-000798,11316960
4441,4.284405,3.9134502,ACH-000803,11316960
4442,4.582369,4.2253685,ACH-000864,11316960
4443,2.947554,4.117627,ACH-000662,11316960
4444,4.895944,4.3738327,ACH-000743,11316960
4445,3.916686,3.956142,ACH-000207,11316960
4446,2.290497,3.6000545,ACH-000981,11316960
4447,2.841099,3.9814134,ACH-000979,11316960
4448,4.110915,4.109148,ACH-000563,11316960
4449,4.280097,4.542838,ACH-000560,11316960
4450,1.929407,2.8125343,ACH-000198,11316960
4451,4.593291,4.542894,ACH-000352,11316960
4452,3.070624,4.1043243,ACH-000878,11316960
4453,3.669354,4.208849,ACH-000467,11316960
4454,4.148216,3.9556046,ACH-000267,11316960
4455,2.522993,3.9170802,ACH-000847,11316960
4456,4.594624,4.1677923,ACH-000616,11316960
4457,2.75378,3.5066397,ACH-000914,11316960
4458,4.130832,4.04348,ACH-000986,11316960
4459,-0.82594,-0.42300677,ACH-000322,11316960
4460,4.338938,3.8614857,ACH-000118,11316960
4461,1.29724,3.848895,ACH-000357,11316960
4462,2.156401,3.6084647,ACH-000995,11316960
4463,3.569988,3.6051116,ACH-000315,11316960
4464,4.037854,3.8625886,ACH-000793,11316960
4465,4.211461,3.9616575,ACH-000855,11316960
4466,4.792354,4.2673845,ACH-000637,11316960
4467,3.776677,4.220851,ACH-000702,11316960
4468,1.927895,3.8999145,ACH-000596,11316960
4469,2.251701,3.4770164,ACH-000985,11316960
4470,4.441445,3.4794292,ACH-000007,11316960
4471,2.888496,4.1573853,ACH-000768,11316960
4472,5.219971,4.284163,ACH-000876,11316960
4473,3.363952,4.3626995,ACH-000849,11316960
4474,3.024075,2.4291122,ACH-000935,11316960
4475,3.42675,4.117938,ACH-000449,11316960
4476,2.001433,3.488882,ACH-000918,11316960
4477,3.710829,4.112216,ACH-000780,11316960
4478,4.71026,4.2472973,ACH-000559,11316960
4479,4.399325,4.0128875,ACH-000781,11316960
4480,4.981495,3.693315,ACH-000153,11316960
4481,3.261279,4.008541,ACH-000639,11316960
4482,3.795315,4.0872216,ACH-000718,11316960
4483,4.798151,4.0342016,ACH-000092,11316960
4484,4.239524,4.1572604,ACH-000343,11316960
4485,4.75575,3.9822788,ACH-000628,11316960
4486,4.108718,3.8939953,ACH-000789,11316960
4487,3.484756,4.0177116,ACH-000355,11316960
4488,4.159236,3.9624147,ACH-000200,11316960
4489,3.922274,2.627862,ACH-000168,11316960
4490,3.299923,3.704504,ACH-000674,11316960
4491,3.367787,4.2257423,ACH-000116,11316960
4492,3.883083,3.973827,ACH-000065,11316960
4493,3.125657,3.3087428,ACH-000751,11316960
4494,3.76702,4.069068,ACH-000544,11316960
4495,1.831507,3.906074,ACH-000776,11316960
4496,4.892215,4.079677,ACH-000159,11316960
4497,0.595203,3.797069,ACH-000291,11316960
4498,4.265635,4.103698,ACH-000042,11316960
4499,4.132211,4.080677,ACH-000619,11316960
4500,3.453824,2.852569,ACH-000565,11316960
4501,4.657629,4.085726,ACH-000689,11316960
4502,3.554104,3.3787296,ACH-000636,11316960
4503,3.754464,4.142544,ACH-000242,11316960
4504,4.398686,3.9222116,ACH-000655,11316960
4505,4.459937,4.015134,ACH-000363,11316960
4506,4.546391,2.6743698,ACH-000478,11316960
4507,4.513255,4.3614388,ACH-000420,11316960
4508,2.860111,3.2978284,ACH-000365,11316960
4509,3.613422,3.604303,ACH-000953,11316960
4510,5.367535,3.981738,ACH-000147,11316960
4511,2.665803,3.979554,ACH-000048,11316960
4512,4.761332,4.0705433,ACH-000040,11316960
4513,3.695388,3.9218144,ACH-000626,11316960
4514,1.842995,1.272368,ACH-000827,11316960
4515,4.798993,4.2526655,ACH-000332,11316960
4516,2.631729,2.9854465,ACH-000956,10127622
4517,4.070785,1.203481,ACH-000948,10127622
4518,3.173475,2.0536232,ACH-000905,10127622
4519,2.441275,1.9858087,ACH-000973,10127622
4520,2.810291,2.022412,ACH-000137,10127622
4521,3.618349,2.1554534,ACH-000681,10127622
4522,3.130731,2.3264358,ACH-000052,10127622
4523,3.701538,2.1881573,ACH-000429,10127622
4524,3.478918,3.2497354,ACH-000838,10127622
4525,0.466568,1.5029588,ACH-000456,10127622
4526,0.13307,1.6781938,ACH-000548,10127622
4527,3.753625,3.1041884,ACH-000440,10127622
4528,2.780727,2.034255,ACH-000210,10127622
4529,0.220434,2.0827403,ACH-000142,10127622
4530,3.039812,3.3522573,ACH-000856,10127622
4531,3.246134,2.3729506,ACH-000867,10127622
4532,5.312822,1.6048467,ACH-000798,10127622
4533,2.54803,2.4647918,ACH-000803,10127622
4534,4.304412,2.0445082,ACH-000864,10127622
4535,0.99206,1.9530773,ACH-000662,10127622
4536,4.674299,3.711028,ACH-000743,10127622
4537,3.029779,1.6144782,ACH-000207,10127622
4538,3.197718,3.2027597,ACH-000981,10127622
4539,3.727902,2.0209088,ACH-000979,10127622
4540,-0.340735,1.8607776,ACH-000563,10127622
4541,2.982713,2.9795394,ACH-000560,10127622
4542,2.287293,-0.4701426,ACH-000198,10127622
4543,3.890026,3.920755,ACH-000352,10127622
4544,3.847018,2.0488403,ACH-000878,10127622
4545,-1.234796,1.7423948,ACH-000467,10127622
4546,3.907792,3.2257297,ACH-000267,10127622
4547,2.597753,2.3490775,ACH-000847,10127622
4548,1.860794,2.1174338,ACH-000616,10127622
4549,3.337618,3.011803,ACH-000914,10127622
4550,3.905376,1.059036,ACH-000986,10127622
4551,-2.130474,-0.19341159,ACH-000322,10127622
4552,3.514322,2.0357647,ACH-000118,10127622
4553,2.204069,3.2982988,ACH-000357,10127622
4554,2.466752,2.9582624,ACH-000995,10127622
4555,3.458317,2.996925,ACH-000315,10127622
4556,3.81471,1.3979027,ACH-000793,10127622
4557,1.52815,1.6291339,ACH-000855,10127622
4558,2.905311,2.559506,ACH-000637,10127622
4559,3.553534,3.2073267,ACH-000702,10127622
4560,-0.432511,2.2205138,ACH-000596,10127622
4561,0.93463,0.29445505,ACH-000985,10127622
4562,4.203188,0.37615597,ACH-000007,10127622
4563,1.144131,2.252039,ACH-000768,10127622
4564,4.996827,2.7387993,ACH-000876,10127622
4565,2.708853,2.6737714,ACH-000849,10127622
4566,1.183001,0.7535405,ACH-000935,10127622
4567,3.543132,2.3210616,ACH-000449,10127622
4568,1.634097,1.6468813,ACH-000918,10127622
4569,3.487686,3.6401749,ACH-000780,10127622
4570,4.499387,3.647966,ACH-000559,10127622
4571,2.726114,1.924635,ACH-000781,10127622
4572,4.619357,1.6450088,ACH-000153,10127622
4573,3.846577,2.5311766,ACH-000639,10127622
4574,-0.370407,2.1773052,ACH-000718,10127622
4575,4.500927,2.1562347,ACH-000092,10127622
4576,1.996492,2.856956,ACH-000343,10127622
4577,4.72002,2.22838,ACH-000628,10127622
4578,3.871904,2.6550596,ACH-000789,10127622
4579,2.953857,3.5569773,ACH-000355,10127622
4580,2.602652,2.154973,ACH-000200,10127622
4581,1.107029,-0.5691149,ACH-000168,10127622
4582,1.693531,0.6263609,ACH-000674,10127622
4583,-0.380628,2.9896104,ACH-000116,10127622
4584,3.474775,1.5396984,ACH-000065,10127622
4585,2.814273,1.0478047,ACH-000751,10127622
4586,2.86987,2.0737891,ACH-000544,10127622
4587,-1.267926,2.348779,ACH-000776,10127622
4588,0.568094,2.8419917,ACH-000159,10127622
4589,2.884769,1.7699938,ACH-000291,10127622
4590,3.284232,1.7688811,ACH-000042,10127622
4591,0.247161,1.9071292,ACH-000619,10127622
4592,-0.781193,-0.25021577,ACH-000565,10127622
4593,2.673507,2.3345366,ACH-000689,10127622
4594,3.134934,2.5176682,ACH-000636,10127622
4595,4.123385,2.0765798,ACH-000655,10127622
4596,4.236794,2.3892279,ACH-000363,10127622
4597,2.687947,2.5185125,ACH-000974,10127622
4598,4.10387,0.73739624,ACH-000478,10127622
4599,4.320439,2.4772062,ACH-000420,10127622
4600,2.62883,2.9314532,ACH-000365,10127622
4601,2.693296,3.1383038,ACH-000953,10127622
4602,4.452755,3.2756877,ACH-000147,10127622
4603,3.233262,2.6258152,ACH-000048,10127622
4604,2.485011,2.4413695,ACH-000040,10127622
4605,-0.693936,3.168312,ACH-000626,10127622
4606,1.277005,0.57054746,ACH-000827,10127622
4607,3.267948,2.374291,ACH-000332,10127622
4608,2.864524,3.1422186,ACH-000956,44137675
4609,0.220971,3.1551113,ACH-000948,44137675
4610,2.694363,2.478959,ACH-000905,44137675
4611,1.318738,2.216043,ACH-000973,44137675
4612,1.182349,2.515853,ACH-000411,44137675
4613,2.388012,2.8962517,ACH-000137,44137675
4614,1.952991,2.1181784,ACH-000558,44137675
4615,2.39107,2.4986086,ACH-000681,44137675
4616,1.936733,3.0775962,ACH-000052,44137675
4617,0.503,2.260853,ACH-000429,44137675
4618,3.013953,3.3868394,ACH-000838,44137675
4619,1.730946,2.476749,ACH-000456,44137675
4620,2.199088,2.5716143,ACH-000792,44137675
4621,2.052374,2.4107714,ACH-000548,44137675
4622,4.341582,2.175939,ACH-000440,44137675
4623,3.982065,3.5275104,ACH-000210,44137675
4624,-0.147544,3.1134148,ACH-000142,44137675
4625,0.206313,2.981518,ACH-000856,44137675
4626,3.907617,3.061772,ACH-000798,44137675
4627,1.839682,3.435607,ACH-000803,44137675
4628,0.864804,3.302773,ACH-000864,44137675
4629,2.467326,2.6236,ACH-000662,44137675
4630,4.90553,3.9238238,ACH-000743,44137675
4631,0.75369,2.374021,ACH-000207,44137675
4632,2.863878,3.1094036,ACH-000981,44137675
4633,-0.149008,2.1456602,ACH-000979,44137675
4634,1.244327,2.4523454,ACH-000563,44137675
4635,1.691611,3.4820383,ACH-000560,44137675
4636,3.387579,3.5081396,ACH-000352,44137675
4637,2.118887,2.2610614,ACH-000878,44137675
4638,4.224598,3.0611715,ACH-000467,44137675
4639,3.956018,3.2968981,ACH-000267,44137675
4640,2.295555,3.2347727,ACH-000847,44137675
4641,3.135676,2.581783,ACH-000616,44137675
4642,3.759703,2.8454409,ACH-000135,44137675
4643,2.210482,2.6375942,ACH-000778,44137675
4644,2.204231,2.3190482,ACH-000546,44137675
4645,1.00649,2.4661703,ACH-000914,44137675
4646,3.552062,3.4409795,ACH-000986,44137675
4647,2.839888,2.5021455,ACH-000322,44137675
4648,2.432523,2.6399186,ACH-000118,44137675
4649,-0.983739,3.2616358,ACH-000357,44137675
4650,2.728602,3.2396388,ACH-000995,44137675
4651,-0.200011,3.2047565,ACH-000315,44137675
4652,3.300064,3.265542,ACH-000793,44137675
4653,2.630447,2.8643003,ACH-000855,44137675
4654,3.259925,3.185192,ACH-000637,44137675
4655,0.734183,3.503133,ACH-000702,44137675
4656,2.502699,3.191062,ACH-000985,44137675
4657,3.781708,3.3017035,ACH-000007,44137675
4658,1.530943,3.33681,ACH-000759,44137675
4659,2.544514,2.1071374,ACH-000768,44137675
4660,0.726614,2.8689508,ACH-000876,44137675
4661,1.418464,2.232922,ACH-000849,44137675
4662,2.917852,2.7394447,ACH-000935,44137675
4663,3.268896,3.2921662,ACH-000449,44137675
4664,3.812313,2.4632049,ACH-000351,44137675
4665,4.103022,2.6343093,ACH-000058,44137675
4666,3.06485,3.7533565,ACH-000780,44137675
4667,4.407995,3.6330185,ACH-000559,44137675
4668,2.966361,2.6916595,ACH-000781,44137675
4669,-0.15168,2.5377147,ACH-000153,44137675
4670,3.987574,3.40834,ACH-000639,44137675
4671,0.212073,2.4733064,ACH-000718,44137675
4672,0.687731,2.8826447,ACH-000092,44137675
4673,2.027737,3.1640253,ACH-000343,44137675
4674,3.509242,2.372602,ACH-000628,44137675
