,observation,prediction,cell_line,drug
6992,2.337911,1.691705,ACH-000121,44632017
6993,0.682677,1.2344954,ACH-000463,44632017
6994,0.073966,2.3877563,ACH-000816,44632017
6995,4.076255,1.9153516,ACH-000767,44632017
6996,0.754624,1.1906189,ACH-000945,44632017
6997,1.164336,1.5633724,ACH-000416,44632017
6998,0.570848,1.2934089,ACH-000911,44632017
6999,0.977929,1.5246876,ACH-000336,44632017
7000,2.407095,1.9630322,ACH-000679,44632017
7001,1.307764,1.6678479,ACH-000091,44632017
7002,2.900666,2.2677562,ACH-000527,44632017
7003,2.260514,1.540164,ACH-000060,44632017
7004,0.378829,1.9097414,ACH-000599,44632017
7005,0.891331,1.8005849,ACH-000023,44632017
7006,4.484351,1.0971875,ACH-000937,44632017
7007,0.622294,1.1196773,ACH-000922,44632017
7008,0.464552,1.5425158,ACH-000505,44632017
7009,-0.800689,1.3403313,ACH-000943,44632017
7010,0.793279,1.1939449,ACH-000614,44632017
7011,4.852926,1.5766845,ACH-000441,44632017
7012,0.032533,2.2051659,ACH-000790,44632017
7013,1.075244,1.5276263,ACH-000309,44632017
7014,1.860004,0.9653439,ACH-000822,44632017
7015,1.187495,2.0372586,ACH-000341,44632017
7016,1.116631,1.570663,ACH-000504,44632017
7017,3.262767,2.0118744,ACH-000999,44632017
7018,1.315978,1.9645671,ACH-000221,44632017
7019,0.914858,1.6266823,ACH-000955,44632017
7020,5.566571,1.799485,ACH-000532,44632017
7021,2.653388,1.0305202,ACH-000271,44632017
7022,4.030086,1.3922257,ACH-000656,44632017
7023,0.273783,1.8382907,ACH-000226,44632017
7024,2.303903,1.3667654,ACH-000437,44632017
7025,0.373283,2.0912209,ACH-000651,44632017
7026,0.913487,1.2659106,ACH-000384,44632017
7027,2.749108,1.7323321,ACH-000353,44632017
7028,1.044546,1.4119498,ACH-000408,44632017
7029,0.247261,1.434659,ACH-000694,44632017
7030,2.598265,1.5080944,ACH-000716,44632017
7031,0.083958,1.1906865,ACH-000232,44632017
7032,2.07229,1.0815635,ACH-000075,44632017
7033,0.627057,1.834423,ACH-000304,44632017
7034,4.64643,4.015135,ACH-000896,9956119
7035,1.771417,3.3490338,ACH-000070,9956119
7036,4.499596,3.7121892,ACH-000740,9956119
7037,1.913797,3.4106848,ACH-000657,9956119
7038,3.673322,3.4765043,ACH-000555,9956119
7039,2.058041,3.4459078,ACH-000157,9956119
7040,2.533112,3.8688583,ACH-000046,9956119
7041,1.14815,3.53869,ACH-000191,9956119
7042,4.486875,3.718548,ACH-000536,9956119
7043,2.879791,4.3141804,ACH-000535,9956119
7044,3.765532,3.9890184,ACH-000009,9956119
7045,1.272031,3.5097957,ACH-000457,9956119
7046,4.182678,3.7709236,ACH-000857,9956119
7047,5.193764,3.562209,ACH-000783,9956119
7048,3.542518,4.427981,ACH-000103,9956119
7049,4.349749,3.5835972,ACH-000329,9956119
7050,4.813457,4.150332,ACH-000249,9956119
7051,4.859333,4.104689,ACH-000717,9956119
7052,3.277181,3.4186904,ACH-000644,9956119
7053,4.568662,3.8154674,ACH-000161,9956119
7054,5.484403,4.269432,ACH-000508,9956119
7055,4.709144,3.4960134,ACH-000055,9956119
7056,2.139117,3.492401,ACH-000211,9956119
7057,5.794557,3.746748,ACH-000330,9956119
7058,5.69622,3.8425531,ACH-000038,9956119
7059,3.752801,3.310913,ACH-000821,9956119
7060,2.412081,3.3679237,ACH-000162,9956119
7061,2.49774,3.1152663,ACH-000389,9956119
7062,1.727945,3.3917012,ACH-000111,9956119
7063,3.279182,3.9689574,ACH-000699,9956119
7064,4.934955,3.8753471,ACH-000277,9956119
7065,5.047425,3.6301112,ACH-000349,9956119
7066,4.652916,3.8128796,ACH-000691,9956119
7067,4.746587,4.2541327,ACH-000755,9956119
7068,2.905879,3.674155,ACH-000971,9956119
7069,2.265075,3.2027655,ACH-000190,9956119
7070,4.354867,3.4696999,ACH-000625,9956119
7071,5.284442,3.419787,ACH-000061,9956119
7072,3.587305,3.6413898,ACH-000861,9956119
7073,2.951882,3.724423,ACH-000613,9956119
7074,3.766362,3.6591902,ACH-000547,9956119
7075,3.188605,3.6654124,ACH-000480,9956119
7076,4.51099,3.0419853,ACH-000650,9956119
7077,4.49206,3.4291985,ACH-000346,9956119
7078,4.234592,4.0937095,ACH-000969,9956119
7079,5.053395,3.471266,ACH-000250,9956119
7080,5.0037,3.7155619,ACH-000784,9956119
7081,3.413621,3.620498,ACH-000806,9956119
7082,3.451682,3.2563002,ACH-000750,9956119
7083,2.366642,3.98201,ACH-000787,9956119
7084,4.951804,3.7744408,ACH-000573,9956119
7085,4.301511,3.0545506,ACH-000987,9956119
7086,1.495465,3.5757856,ACH-000369,9956119
7087,2.741423,3.3571324,ACH-000795,9956119
7088,1.595795,3.7368927,ACH-000129,9956119
7089,4.086547,3.8417625,ACH-000589,9956119
7090,4.27153,4.3595033,ACH-000506,9956119
7091,5.153429,3.545734,ACH-000893,9956119
7092,3.948334,3.8062968,ACH-000379,9956119
7093,3.788919,3.9268928,ACH-000481,9956119
7094,5.724354,3.4300828,ACH-000447,9956119
7095,4.53164,4.105255,ACH-000951,9956119
7096,3.867906,3.9856777,ACH-000121,9956119
7097,3.159285,3.606135,ACH-000463,9956119
7098,4.517432,4.3155274,ACH-000816,9956119
7099,4.735524,4.1744976,ACH-000767,9956119
7100,3.080429,3.5142603,ACH-000945,9956119
7101,3.991584,3.7356043,ACH-000416,9956119
7102,2.995613,4.055937,ACH-000427,9956119
7103,4.933696,3.6365607,ACH-000911,9956119
7104,4.37212,3.335225,ACH-000336,9956119
7105,2.626893,4.1561475,ACH-000679,9956119
7106,2.867493,4.0099173,ACH-000091,9956119
7107,3.126433,4.2016754,ACH-000527,9956119
7108,3.071842,3.8242364,ACH-000443,9956119
7109,3.731137,3.9972377,ACH-000060,9956119
7110,3.385601,3.7784724,ACH-000599,9956119
7111,2.686978,3.9266706,ACH-000023,9956119
7112,4.484351,3.2126322,ACH-000937,9956119
7113,1.640854,3.1579773,ACH-000922,9956119
7114,3.317881,3.4853787,ACH-000505,9956119
7115,2.790555,3.110326,ACH-000614,9956119
7116,5.679626,3.1955876,ACH-000441,9956119
7117,2.045542,3.8827033,ACH-000790,9956119
7118,5.029147,3.740994,ACH-000309,9956119
7119,3.158186,3.148482,ACH-000822,9956119
7120,4.982423,3.7192726,ACH-000341,9956119
7121,3.685473,3.5408998,ACH-000504,9956119
7122,5.603852,4.191982,ACH-000999,9956119
7123,4.840274,3.6200945,ACH-000221,9956119
7124,5.170139,4.0363646,ACH-000955,9956119
7125,5.768465,4.0068517,ACH-000532,9956119
7126,3.412433,3.1302552,ACH-000271,9956119
7127,4.211884,3.3024235,ACH-000656,9956119
7128,2.708347,3.3399665,ACH-000226,9956119
7129,3.490622,3.734427,ACH-000437,9956119
7130,4.509697,3.560526,ACH-000677,9956119
7131,4.263931,4.0906706,ACH-000651,9956119
7132,5.080858,3.5229065,ACH-000384,9956119
7133,4.668525,4.065525,ACH-000381,9956119
7134,5.012293,4.0326138,ACH-000353,9956119
7135,4.675692,3.7554288,ACH-000408,9956119
7136,4.679906,3.707708,ACH-000694,9956119
7137,3.587026,3.5880454,ACH-000716,9956119
7138,4.551281,3.3217053,ACH-000232,9956119
7139,4.141669,3.197989,ACH-000075,9956119
7140,2.265749,3.4054313,ACH-000304,9956119
7141,5.895668,4.1081767,ACH-000828,9956119
7142,0.570255,1.2600027,ACH-000896,9863776
7143,-0.02509,0.8078638,ACH-000070,9863776
7144,0.652507,1.2566297,ACH-000740,9863776
7145,0.480267,0.78073585,ACH-000657,9863776
7146,-0.709917,0.9559356,ACH-000555,9863776
7147,1.344001,1.1658536,ACH-000157,9863776
7148,0.691727,0.85304856,ACH-000046,9863776
7149,-3.340093,0.608776,ACH-000191,9863776
7150,1.127076,1.4777333,ACH-000536,9863776
7151,1.386106,1.446538,ACH-000535,9863776
7152,1.55617,0.91536903,ACH-000009,9863776
7153,0.093929,0.9492914,ACH-000457,9863776
7154,0.727227,1.2042596,ACH-000857,9863776
7155,2.198532,1.3431625,ACH-000783,9863776
7156,2.110737,2.034793,ACH-000103,9863776
7157,2.294195,1.1803694,ACH-000329,9863776
7158,-1.687972,1.0376827,ACH-000249,9863776
7159,1.734075,1.1851889,ACH-000717,9863776
7160,1.090636,0.2881558,ACH-000644,9863776
7161,1.007188,1.4873302,ACH-000161,9863776
7162,4.453031,1.8009467,ACH-000508,9863776
7163,2.413608,0.81298876,ACH-000055,9863776
7164,-0.254825,0.8222772,ACH-000211,9863776
7165,2.027481,1.9542239,ACH-000330,9863776
7166,1.360702,1.5310318,ACH-000038,9863776
7167,1.541502,0.66010034,ACH-000821,9863776
7168,1.072139,0.9836926,ACH-000162,9863776
7169,0.737113,0.60672843,ACH-000389,9863776
7170,1.541996,0.80242634,ACH-000111,9863776
7171,2.065153,1.6807032,ACH-000699,9863776
7172,3.34279,1.9944558,ACH-000277,9863776
7173,2.181675,1.7143282,ACH-000349,9863776
7174,1.602675,0.5708902,ACH-000691,9863776
7175,2.608721,2.0396051,ACH-000755,9863776
7176,-0.727734,1.3150928,ACH-000971,9863776
7177,0.029796,0.6643063,ACH-000190,9863776
7178,-1.699317,0.7016139,ACH-000625,9863776
7179,0.533738,1.0296938,ACH-000061,9863776
7180,0.670885,1.0306941,ACH-000861,9863776
7181,0.428727,0.68247294,ACH-000613,9863776
7182,0.950017,1.001679,ACH-000547,9863776
7183,1.490423,1.2859956,ACH-000480,9863776
7184,-4.544277,-0.19763088,ACH-000650,9863776
7185,-0.247836,0.7927469,ACH-000346,9863776
7186,2.761818,1.4708006,ACH-000969,9863776
7187,2.473494,0.57658637,ACH-000250,9863776
7188,1.76661,1.132946,ACH-000784,9863776
7189,0.888634,1.3832507,ACH-000806,9863776
7190,-2.484182,0.3133949,ACH-000750,9863776
7191,1.825874,0.9911907,ACH-000787,9863776
7192,0.530333,1.3270922,ACH-000573,9863776
7193,0.383074,0.080716014,ACH-000987,9863776
7194,0.076261,0.4679718,ACH-000369,9863776
7195,-0.996134,0.2513492,ACH-000795,9863776
7196,0.758241,1.5536342,ACH-000129,9863776
7197,1.190643,1.0442095,ACH-000589,9863776
7198,2.513858,2.019725,ACH-000506,9863776
7199,1.689536,0.8603684,ACH-000893,9863776
7200,1.550761,1.3848972,ACH-000379,9863776
7201,1.930438,0.9947714,ACH-000481,9863776
7202,2.534353,0.049776077,ACH-000447,9863776
7203,1.894098,1.5245547,ACH-000951,9863776
7204,-0.288673,1.4149102,ACH-000121,9863776
7205,1.850602,0.48191643,ACH-000463,9863776
7206,1.071902,1.8915039,ACH-000816,9863776
7207,4.138232,1.7664362,ACH-000767,9863776
7208,0.738315,0.7212355,ACH-000945,9863776
7209,1.276257,0.9331378,ACH-000416,9863776
7210,3.064583,1.1706468,ACH-000427,9863776
7211,0.609035,1.1830044,ACH-000911,9863776
7212,-1.537688,0.2550236,ACH-000336,9863776
7213,2.021382,1.5434126,ACH-000679,9863776
7214,0.664764,1.2393845,ACH-000091,9863776
7215,0.44708,1.4343889,ACH-000527,9863776
7216,4.899478,0.8997779,ACH-000443,9863776
7217,1.000695,0.7840178,ACH-000060,9863776
7218,-0.835653,1.2692522,ACH-000599,9863776
7219,-0.590437,1.0001398,ACH-000023,9863776
7220,2.359382,0.5626247,ACH-000937,9863776
7221,1.34287,0.32338536,ACH-000922,9863776
7222,-0.733264,0.7583423,ACH-000505,9863776
7223,-0.977514,0.7408244,ACH-000943,9863776
7224,-0.843275,-0.15533447,ACH-000614,9863776
7225,-4.175657,0.36397958,ACH-000441,9863776
7226,1.565916,1.769212,ACH-000790,9863776
7227,1.124329,0.9808027,ACH-000309,9863776
7228,-1.413675,0.30048692,ACH-000822,9863776
7229,-0.92863,1.3010798,ACH-000341,9863776
7230,0.863116,0.7698711,ACH-000504,9863776
7231,3.683946,1.6102684,ACH-000999,9863776
7232,0.7384,1.2580016,ACH-000221,9863776
7233,-0.436061,0.8933128,ACH-000955,9863776
7234,5.806452,1.2260906,ACH-000532,9863776
7235,1.643152,0.5600263,ACH-000271,9863776
7236,0.91174,0.6406467,ACH-000656,9863776
7237,-0.820118,1.232949,ACH-000226,9863776
7238,1.768914,1.0911709,ACH-000437,9863776
7239,0.858515,1.4430381,ACH-000677,9863776
7240,-0.864825,1.1966417,ACH-000651,9863776
7241,0.468292,0.6712216,ACH-000384,9863776
7242,2.536488,1.0891752,ACH-000381,9863776
7243,2.989209,1.3283746,ACH-000353,9863776
7244,0.034121,1.1930258,ACH-000408,9863776
7245,1.367253,1.266477,ACH-000694,9863776
7246,2.009482,0.9498298,ACH-000716,9863776
7247,0.779654,0.6484493,ACH-000232,9863776
7248,0.453497,0.40925264,ACH-000075,9863776
7249,-0.55303,0.40600896,ACH-000304,9863776
7250,3.503587,1.8575829,ACH-000828,9863776
7251,1.214502,1.6724317,ACH-000896,637858
7252,0.465569,1.8759596,ACH-000070,637858
7253,1.583948,1.5658531,ACH-000740,637858
7254,2.257975,1.5032604,ACH-000657,637858
7255,1.033249,1.4409868,ACH-000555,637858
7256,1.60343,1.9190632,ACH-000157,637858
7257,1.47638,1.7622393,ACH-000046,637858
7258,1.10735,1.4818962,ACH-000191,637858
7259,1.207904,1.760102,ACH-000536,637858
7260,1.008043,2.220802,ACH-000535,637858
7261,2.003264,1.727842,ACH-000009,637858
7262,1.82948,1.6446967,ACH-000457,637858
7263,1.942357,1.6354313,ACH-000857,637858
7264,1.765918,1.565913,ACH-000783,637858
7265,2.004373,2.332687,ACH-000103,637858
7266,2.095715,1.8006501,ACH-000329,637858
7267,1.900852,1.8338158,ACH-000249,637858
7268,2.304075,1.8116981,ACH-000717,637858
7269,3.666847,1.7621685,ACH-000644,637858
7270,1.183435,1.8333149,ACH-000161,637858
7271,4.915562,2.0794332,ACH-000508,637858
7272,1.906432,1.767061,ACH-000055,637858
7273,0.214971,1.7005569,ACH-000211,637858
7274,1.851889,1.9169044,ACH-000330,637858
7275,1.935423,1.964841,ACH-000038,637858
7276,1.541441,1.7185245,ACH-000821,637858
7277,1.109192,1.8687541,ACH-000162,637858
7278,1.142739,1.6209533,ACH-000389,637858
7279,1.418535,1.4100786,ACH-000111,637858
7280,2.823314,1.9855558,ACH-000699,637858
7281,4.572953,1.8945974,ACH-000277,637858
7282,1.931064,1.7718412,ACH-000349,637858
7283,1.327444,1.3360834,ACH-000691,637858
7284,1.894162,2.2079237,ACH-000755,637858
7285,1.140613,1.6127148,ACH-000971,637858
7286,0.512388,1.3461411,ACH-000190,637858
7287,0.846092,1.7969086,ACH-000625,637858
7288,1.310577,1.883435,ACH-000061,637858
7289,0.917349,1.6270325,ACH-000861,637858
7290,0.32963,1.5186684,ACH-000613,637858
7291,1.81714,1.7826654,ACH-000547,637858
7292,1.092643,1.9045217,ACH-000480,637858
7293,0.81615,1.5562791,ACH-000650,637858
7294,0.912751,1.4835134,ACH-000346,637858
7295,2.869879,1.9955894,ACH-000969,637858
7296,1.805496,1.437301,ACH-000250,637858
7297,3.943177,1.5702863,ACH-000784,637858
7298,0.959933,2.0035062,ACH-000806,637858
7299,0.78391,1.644679,ACH-000750,637858
7300,1.391278,1.4943366,ACH-000787,637858
7301,0.685449,1.8990372,ACH-000573,637858
7302,1.333412,1.6714123,ACH-000987,637858
7303,1.067323,2.2267542,ACH-000369,637858
7304,1.228405,1.8546115,ACH-000795,637858
7305,1.404616,2.0172927,ACH-000129,637858
7306,1.777786,1.6710832,ACH-000589,637858
7307,2.072256,2.6156652,ACH-000506,637858
7308,1.697729,1.6191785,ACH-000893,637858
7309,2.876947,1.6909992,ACH-000379,637858
7310,2.880192,1.5534356,ACH-000481,637858
7311,2.557661,1.3805197,ACH-000447,637858
7312,1.576303,1.924868,ACH-000951,637858
7313,1.238268,2.0197856,ACH-000121,637858
7314,2.91856,1.3154653,ACH-000463,637858
7315,1.088276,1.9662514,ACH-000816,637858
7316,2.753602,2.0448472,ACH-000767,637858
7317,1.372844,1.5691674,ACH-000945,637858
7318,1.679189,1.7694923,ACH-000416,637858
7319,4.037211,2.0133688,ACH-000427,637858
7320,1.119269,1.6262221,ACH-000911,637858
7321,1.330984,1.8657491,ACH-000336,637858
7322,1.849611,1.900716,ACH-000679,637858
7323,1.501159,1.7408977,ACH-000091,637858
7324,1.470797,2.0773535,ACH-000527,637858
7325,3.207673,1.7106326,ACH-000443,637858
7326,1.661938,1.7077783,ACH-000060,637858
7327,1.079983,1.958153,ACH-000599,637858
7328,1.016374,2.041556,ACH-000023,637858
7329,4.005045,1.6244106,ACH-000937,637858
7330,1.62026,1.5602832,ACH-000922,637858
7331,1.38698,1.4012129,ACH-000505,637858
7332,1.396229,1.449001,ACH-000943,637858
7333,1.006176,1.5557257,ACH-000614,637858
7334,0.852346,1.6472536,ACH-000441,637858
7335,1.450791,1.9697491,ACH-000790,637858
7336,1.862723,1.5694928,ACH-000309,637858
7337,1.542718,1.4468303,ACH-000822,637858
7338,1.115302,2.2005532,ACH-000341,637858
7339,1.923749,1.711606,ACH-000504,637858
7340,2.099491,2.0120347,ACH-000999,637858
7341,1.199613,1.9753299,ACH-000221,637858
7342,0.859186,1.7135806,ACH-000955,637858
7343,5.752577,2.017283,ACH-000532,637858
7344,2.117999,1.6293021,ACH-000271,637858
7345,2.758028,1.8236638,ACH-000656,637858
7346,0.72845,1.9445009,ACH-000226,637858
7347,2.36329,1.5397537,ACH-000437,637858
7348,1.522922,1.7430351,ACH-000677,637858
7349,0.7949,1.8458254,ACH-000651,637858
7350,0.644225,1.5856819,ACH-000384,637858
7351,1.921942,1.999635,ACH-000381,637858
7352,2.150048,1.8629284,ACH-000353,637858
7353,1.45185,1.7270119,ACH-000408,637858
7354,1.570132,1.6157112,ACH-000694,637858
7355,4.436321,1.806306,ACH-000716,637858
7356,0.78212,1.4811668,ACH-000232,637858
7357,1.818413,1.3888882,ACH-000075,637858
7358,1.465883,1.7429396,ACH-000304,637858
7359,3.769316,2.1359742,ACH-000828,637858
7360,-3.607188,-1.0032569,ACH-000896,6914657
7361,-6.91455,-4.7589607,ACH-000070,6914657
7362,-3.193812,-1.4160262,ACH-000740,6914657
7363,-6.378053,-2.356134,ACH-000657,6914657
7364,0.869781,-1.6263252,ACH-000555,6914657
7365,-5.871726,-4.070307,ACH-000157,6914657
7366,-2.370213,-0.7641007,ACH-000046,6914657
7367,-2.410631,-1.7575215,ACH-000191,6914657
7368,1.751525,-1.164137,ACH-000536,6914657
7369,-1.538853,-0.52968276,ACH-000535,6914657
7370,0.026967,-2.0306473,ACH-000009,6914657
7371,0.721566,-1.2727388,ACH-000457,6914657
7372,-0.24555,-1.80873,ACH-000857,6914657
7373,0.485499,-1.344042,ACH-000783,6914657
7374,0.94134,-0.60361826,ACH-000103,6914657
7375,-2.284805,-1.0497936,ACH-000329,6914657
7376,-0.339176,-1.481789,ACH-000249,6914657
7377,0.889732,-0.92587984,ACH-000717,6914657
7378,0.715669,-1.2670225,ACH-000644,6914657
7379,-0.248382,-1.699179,ACH-000161,6914657
7380,-4.670713,-1.1773411,ACH-000508,6914657
7381,-6.950214,-2.2377272,ACH-000055,6914657
7382,-2.403268,-2.3103652,ACH-000211,6914657
7383,0.117923,-1.6893183,ACH-000330,6914657
7384,-3.457544,-3.2083278,ACH-000038,6914657
7385,-4.216603,-3.6412401,ACH-000821,6914657
7386,-6.354333,-4.4469757,ACH-000162,6914657
7387,-5.754172,-2.450338,ACH-000389,6914657
7388,-0.893722,-3.482904,ACH-000111,6914657
7389,-0.080113,-0.43357432,ACH-000699,6914657
7390,3.375334,-1.160901,ACH-000277,6914657
7391,-3.125835,-1.7897023,ACH-000349,6914657
7392,-4.126222,-1.9629616,ACH-000691,6914657
7393,-2.271493,-0.13723505,ACH-000755,6914657
7394,-6.828448,-1.5828758,ACH-000971,6914657
7395,-5.951271,-3.1398711,ACH-000190,6914657
7396,-7.098366,-4.3057256,ACH-000061,6914657
7397,-4.164407,-1.3295287,ACH-000861,6914657
7398,-6.230455,-2.017878,ACH-000613,6914657
7399,-0.636074,-1.2900923,ACH-000547,6914657
7400,2.518324,-1.5144702,ACH-000480,6914657
7401,-2.817268,-2.2034273,ACH-000650,6914657
7402,-5.655929,-3.3413973,ACH-000346,6914657
7403,-0.729389,-0.73928773,ACH-000969,6914657
7404,0.647879,-1.8567809,ACH-000250,6914657
7405,-3.247062,-0.88544357,ACH-000784,6914657
7406,-5.978379,-3.815895,ACH-000806,6914657
7407,-4.297793,-2.2661943,ACH-000750,6914657
7408,-2.124383,-1.338323,ACH-000787,6914657
7409,-0.00211,-1.388738,ACH-000573,6914657
7410,-3.117788,-2.6792994,ACH-000987,6914657
7411,0.687948,-4.202863,ACH-000369,6914657
7412,-6.351663,-4.8797426,ACH-000795,6914657
7413,-3.396266,-3.2182155,ACH-000129,6914657
7414,-1.4755,-1.2019664,ACH-000589,6914657
7415,-5.374886,-2.35119,ACH-000506,6914657
7416,-0.601541,-1.495802,ACH-000893,6914657
7417,2.248025,-1.4425145,ACH-000379,6914657
7418,0.510377,-0.6329707,ACH-000481,6914657
7419,0.933797,-1.2970504,ACH-000447,6914657
7420,1.747907,-0.7067429,ACH-000951,6914657
7421,-3.379462,-1.1549462,ACH-000121,6914657
7422,-3.516508,-3.2366662,ACH-000463,6914657
7423,-7.075558,-1.3879882,ACH-000816,6914657
7424,-4.525227,-3.188376,ACH-000767,6914657
7425,2.460452,-2.4134045,ACH-000945,6914657
7426,-5.551166,-1.2870172,ACH-000416,6914657
7427,-1.0301,-1.3995048,ACH-000427,6914657
7428,-2.40289,-1.3235384,ACH-000911,6914657
7429,-7.036341,-4.51883,ACH-000336,6914657
7430,-3.339149,-1.3309423,ACH-000679,6914657
7431,-1.396303,-1.4262339,ACH-000091,6914657
7432,-0.95083,-0.77166855,ACH-000527,6914657
7433,2.779025,-1.2587746,ACH-000443,6914657
7434,-0.054408,-1.2240127,ACH-000060,6914657
7435,-2.386425,-1.9421021,ACH-000599,6914657
7436,-5.738422,-1.4904782,ACH-000023,6914657
7437,-6.617479,-5.087484,ACH-000937,6914657
7438,-6.99454,-5.0186596,ACH-000922,6914657
7439,2.641103,-2.3189797,ACH-000505,6914657
7440,2.222507,-1.9576639,ACH-000943,6914657
7441,-1.0269,-2.5106587,ACH-000614,6914657
7442,-2.718533,-2.357473,ACH-000441,6914657
7443,0.566723,-2.8200388,ACH-000790,6914657
7444,1.32224,-1.7399307,ACH-000309,6914657
7445,0.22001,-2.2836227,ACH-000822,6914657
7446,-1.174956,-2.2446833,ACH-000341,6914657
7447,-0.203149,-1.3454255,ACH-000504,6914657
7448,-3.196748,-0.9347776,ACH-000999,6914657
7449,-6.002484,-2.0215263,ACH-000221,6914657
7450,-6.165529,-1.174136,ACH-000955,6914657
7451,-3.62683,-0.4374951,ACH-000532,6914657
7452,-3.762915,-5.1909165,ACH-000271,6914657
7453,-4.473474,-3.6924562,ACH-000226,6914657
7454,-1.284574,-2.2266965,ACH-000437,6914657
7455,0.65759,-1.218176,ACH-000677,6914657
7456,-4.784019,-0.87727034,ACH-000651,6914657
7457,-1.835819,-1.8928305,ACH-000384,6914657
7458,0.121468,-0.5732225,ACH-000381,6914657
7459,-6.501635,-1.2464734,ACH-000353,6914657
7460,-1.313507,-1.2270838,ACH-000408,6914657
7461,-5.066197,-1.2005552,ACH-000694,6914657
7462,2.742129,-1.6954356,ACH-000716,6914657
7463,-5.514318,-2.9145846,ACH-000232,6914657
7464,-3.821696,-3.1444135,ACH-000075,6914657
7465,2.839379,-2.0948653,ACH-000304,6914657
7466,4.033002,-0.14218354,ACH-000828,6914657
