,observation,prediction,cell_line,drug
7292,-5.660507,-1.8551941,ACH-000323,6914657
7293,-4.043149,-0.87685037,ACH-000649,6914657
7294,-5.103057,-2.7069538,ACH-000219,6914657
7295,2.353102,-2.6130922,ACH-000528,6914657
7296,-4.483291,-2.0987914,ACH-000802,6914657
7297,0.781023,-1.6000702,ACH-000927,6914657
7298,-4.425989,-2.1511343,ACH-000212,6914657
7299,-3.622634,-1.6900856,ACH-000826,6914657
7300,0.331882,-2.806774,ACH-000464,6914657
7301,-0.666289,-1.4491558,ACH-000805,6914657
7302,-5.555107,-2.940303,ACH-000530,6914657
7303,-3.350153,-3.3023717,ACH-000703,6914657
7304,0.346031,-1.3385444,ACH-000117,6914657
7305,-6.830147,-4.10252,ACH-000295,6914657
7306,-1.751164,-2.2584212,ACH-000903,6914657
7307,0.003971,-2.3208926,ACH-000633,6914657
7308,2.397114,-3.1825793,ACH-000096,6914657
7309,-0.266879,-1.8715241,ACH-000098,6914657
7310,-6.953254,-1.8686798,ACH-000738,6914657
7311,-1.979958,-1.0960116,ACH-000102,6914657
7312,-4.331108,-1.4710569,ACH-000843,6914657
7313,-3.864239,-2.2439618,ACH-000624,6914657
7314,1.486353,-1.7601826,ACH-000223,6914657
7315,-3.555253,-2.4204037,ACH-000667,6914657
7316,-1.287092,-1.7670271,ACH-000668,6914657
7317,-1.28109,-1.1057019,ACH-000997,6914657
7318,1.278638,-2.6226451,ACH-000643,6914657
7319,-5.829147,-2.465593,ACH-000004,6914657
7320,2.835076,-1.2419016,ACH-000270,6914657
7321,0.444899,-1.0322495,ACH-000178,6914657
7322,-0.126645,-1.0578754,ACH-000814,6914657
7323,-6.287291,-3.1734421,ACH-000054,6914657
7324,-1.502938,-2.839783,ACH-000966,6914657
7325,-2.951566,-2.2155147,ACH-000915,6914657
7326,-3.279006,-1.2299554,ACH-000132,6914657
7327,-6.922924,-3.7470891,ACH-000106,6914657
7328,-6.854925,-1.4450428,ACH-000551,6914657
7329,-6.693997,-2.7996352,ACH-000983,6914657
7330,-6.413774,-4.292905,ACH-000386,6914657
7331,-7.286556,-2.1708465,ACH-000227,6914657
7332,-5.328894,-2.6490538,ACH-000693,6914657
7333,-5.712717,-1.4289043,ACH-000824,6914657
7334,1.567039,-3.493612,ACH-000301,6914657
7335,1.113537,-2.9893382,ACH-000176,6914657
7336,-5.090447,-3.165078,ACH-000204,6914657
7337,1.619782,-2.2514215,ACH-000934,6914657
7338,1.203091,-4.1318254,ACH-000439,6914657
7339,-2.974657,-1.1538479,ACH-000450,6914657
7340,-3.960114,-0.50545216,ACH-000356,6914657
7341,1.057414,-2.4080865,ACH-000678,6914657
7342,-5.564407,-2.4733174,ACH-000804,6914657
7343,-5.010924,-2.2523003,ACH-000866,6914657
7344,-6.776176,-2.4297702,ACH-000980,6914657
7345,2.117207,-2.0463748,ACH-000744,6914657
7346,1.47515,-1.3196073,ACH-000766,6914657
7347,-0.34122,-1.2409189,ACH-000035,6914657
7348,-0.002131,-1.6705086,ACH-000733,6914657
7349,0.942537,-1.9460294,ACH-000752,6914657
7350,-1.245484,-2.363159,ACH-000886,6914657
7351,4.169083,-1.3388379,ACH-000727,6914657
7352,1.563017,-1.9100757,ACH-000841,6914657
7353,1.248902,-2.8607118,ACH-000924,6914657
7354,-4.656854,-2.2603002,ACH-000900,6914657
7355,0.493541,-1.4454069,ACH-000875,6914657
7356,2.278562,-1.8939123,ACH-000186,6914657
7357,0.318762,-1.3419788,ACH-000860,6914657
7358,0.058035,-2.7853358,ACH-000638,6914657
7359,2.57797,-1.6990824,ACH-000775,6914657
7360,-2.172415,-1.0097885,ACH-000403,6914657
7361,-6.619064,-2.47099,ACH-000050,6914657
7362,-6.550056,-4.433612,ACH-000113,6914657
7363,-0.073264,-1.549134,ACH-000383,6914657
7364,-6.074777,-1.9318042,ACH-000696,6914657
7365,-1.367548,-2.1021705,ACH-000663,6914657
7366,-6.572232,-4.0387716,ACH-000372,6914657
7367,1.949486,-1.5899339,ACH-000482,6914657
7368,-1.36921,-1.3936422,ACH-000254,6914657
7369,0.809599,-2.4522488,ACH-000188,6914657
7370,-5.069539,-1.7461619,ACH-000376,6914657
7371,2.313549,-2.5994332,ACH-000099,6914657
7372,-5.510275,-2.5665581,ACH-000748,6914657
7373,-3.394577,-1.7555337,ACH-001190,6914657
7374,2.642755,-2.0325403,ACH-000423,6914657
7375,-1.762763,-1.0156052,ACH-000810,6914657
7376,-0.192392,-1.1109629,ACH-000665,6914657
7377,-2.2336,-2.1556468,ACH-000811,6914657
7378,-5.632973,-2.6603153,ACH-000939,6914657
7379,0.033516,-1.5485437,ACH-000114,6914657
7380,-2.446801,-2.295321,ACH-000652,6914657
7381,1.068416,-0.51884985,ACH-000236,6914657
7382,-2.23095,-1.7811825,ACH-000958,6914657
7383,2.296426,-2.7914293,ACH-000488,6914657
7384,0.021296,-1.8333097,ACH-000605,6914657
7385,-4.388365,-2.4994457,ACH-000949,6914657
7386,-4.276995,-2.971454,ACH-000561,6914657
7387,-3.611982,-1.7699893,ACH-000430,6914657
7388,-0.00602,-1.1972177,ACH-000579,6914657
7389,-0.04287,-1.3035979,ACH-000425,6914657
7390,-6.760446,-2.212557,ACH-000545,6914657
7391,1.900496,-4.758752,ACH-000534,6914657
7392,1.403469,2.185268,ACH-000323,44819241
7393,2.54675,2.249239,ACH-000649,44819241
7394,-0.883592,1.9234191,ACH-000219,44819241
7395,1.708768,1.8804687,ACH-000528,44819241
7396,1.368807,2.2622578,ACH-000248,44819241
7397,2.058612,2.0396264,ACH-000802,44819241
7398,4.049817,2.7616072,ACH-000927,44819241
7399,2.001795,2.2562923,ACH-000212,44819241
7400,1.900608,2.147293,ACH-000826,44819241
7401,3.504949,2.3976238,ACH-000464,44819241
7402,3.374521,1.982866,ACH-000805,44819241
7403,2.347193,1.9589908,ACH-000530,44819241
7404,3.553354,2.8174787,ACH-000703,44819241
7405,4.332839,2.841248,ACH-000117,44819241
7406,1.617073,1.8964311,ACH-000295,44819241
7407,0.57562,2.3567915,ACH-000906,44819241
7408,1.761873,2.2424262,ACH-000903,44819241
7409,2.85539,2.1466804,ACH-000633,44819241
7410,1.055903,1.7756305,ACH-000096,44819241
7411,3.157371,2.0071628,ACH-000098,44819241
7412,-0.428167,2.050675,ACH-000738,44819241
7413,0.844007,2.757578,ACH-000843,44819241
7414,3.437103,2.4636993,ACH-000223,44819241
7415,-0.451502,1.8922535,ACH-000667,44819241
7416,3.860887,2.5433888,ACH-000668,44819241
7417,3.091673,2.6756306,ACH-000997,44819241
7418,4.947253,2.1858203,ACH-000643,44819241
7419,-0.191681,2.682732,ACH-000004,44819241
7420,4.359237,2.400765,ACH-000178,44819241
7421,2.574595,2.07729,ACH-000814,44819241
7422,-1.077952,1.7407465,ACH-000054,44819241
7423,1.68495,2.0665593,ACH-000966,44819241
7424,2.843378,1.9405439,ACH-000915,44819241
7425,0.641286,2.4955451,ACH-000132,44819241
7426,0.290939,2.1285417,ACH-000106,44819241
7427,3.529689,2.4309518,ACH-000551,44819241
7428,2.919787,2.2938468,ACH-000983,44819241
7429,1.963656,1.6006198,ACH-000386,44819241
7430,4.945014,3.0287309,ACH-000227,44819241
7431,2.434399,1.8088633,ACH-000693,44819241
7432,0.98304,2.885448,ACH-000824,44819241
7433,4.830945,1.7631999,ACH-000301,44819241
7434,3.021045,1.9175513,ACH-000176,44819241
7435,4.395617,2.626472,ACH-000204,44819241
7436,4.89235,2.013561,ACH-000934,44819241
7437,5.262032,1.7322639,ACH-000439,44819241
7438,2.232321,2.1686327,ACH-000450,44819241
7439,3.384839,3.2674518,ACH-000356,44819241
7440,3.822629,2.0957417,ACH-000678,44819241
7441,-3.199451,1.8852543,ACH-000335,44819241
7442,1.577966,2.3428917,ACH-000938,44819241
7443,0.421269,2.1361983,ACH-000804,44819241
7444,-1.542486,2.162993,ACH-000866,44819241
7445,1.228681,2.3667347,ACH-000980,44819241
7446,-0.904235,2.3598726,ACH-000744,44819241
7447,3.302475,2.7670608,ACH-000766,44819241
7448,4.578089,2.2342975,ACH-000733,44819241
7449,2.313433,2.0256975,ACH-000886,44819241
7450,4.147004,2.8786454,ACH-000727,44819241
7451,1.275609,2.187605,ACH-000841,44819241
7452,4.399053,1.9152179,ACH-000924,44819241
7453,0.562819,1.9989098,ACH-000900,44819241
7454,2.696005,2.485878,ACH-000875,44819241
7455,4.946409,2.5560777,ACH-000186,44819241
7456,4.004629,2.4976175,ACH-000860,44819241
7457,2.95109,2.071488,ACH-000638,44819241
7458,6.111357,2.2950706,ACH-000775,44819241
7459,2.95223,2.8575273,ACH-000403,44819241
7460,1.486656,2.7146544,ACH-000050,44819241
7461,-0.704023,1.8653517,ACH-000113,44819241
7462,2.679245,2.4688442,ACH-000383,44819241
7463,-0.669512,1.9407071,ACH-000696,44819241
7464,2.598105,2.0870376,ACH-000663,44819241
7465,2.175414,2.549201,ACH-000372,44819241
7466,3.115511,2.6151283,ACH-000482,44819241
7467,2.04089,2.790814,ACH-000254,44819241
7468,4.385007,1.8618399,ACH-000188,44819241
7469,0.334876,2.4347646,ACH-000376,44819241
7470,-0.296208,2.5604367,ACH-000099,44819241
7471,2.809411,1.8040111,ACH-000748,44819241
7472,3.330276,2.0895262,ACH-001190,44819241
7473,2.303435,2.0125105,ACH-000423,44819241
7474,2.464091,2.0403976,ACH-000810,44819241
7475,1.971559,2.2562702,ACH-000665,44819241
7476,1.832509,2.220781,ACH-000811,44819241
7477,0.460586,2.0752594,ACH-000939,44819241
7478,2.519751,2.3498673,ACH-000114,44819241
7479,0.984294,1.925432,ACH-000652,44819241
7480,4.684237,3.330027,ACH-000236,44819241
7481,0.367714,2.2343926,ACH-000958,44819241
7482,1.638543,1.7749584,ACH-000488,44819241
7483,5.360477,2.1627781,ACH-000605,44819241
7484,3.567663,1.9557123,ACH-000949,44819241
7485,2.569006,1.8738744,ACH-000561,44819241
7486,-0.665187,2.25983,ACH-000430,44819241
7487,4.55883,2.181944,ACH-000579,44819241
7488,1.811472,2.2198164,ACH-000425,44819241
7489,4.163608,2.0707994,ACH-000534,44819241
7490,2.605433,2.8141227,ACH-000323,57339144
7491,2.13914,3.0291505,ACH-000649,57339144
7492,1.796735,2.9853892,ACH-000219,57339144
7493,2.868147,2.6897612,ACH-000528,57339144
7494,2.004997,2.7463858,ACH-000802,57339144
7495,2.911176,3.0031695,ACH-000927,57339144
7496,2.662548,2.918627,ACH-000212,57339144
7497,2.717289,2.5881329,ACH-000826,57339144
7498,3.202268,2.5612347,ACH-000464,57339144
7499,2.796384,3.0075884,ACH-000805,57339144
7500,2.946631,2.903579,ACH-000530,57339144
7501,2.20674,2.5717099,ACH-000703,57339144
7502,2.855869,2.8181233,ACH-000117,57339144
7503,2.14822,2.3023083,ACH-000295,57339144
7504,2.207413,2.912218,ACH-000906,57339144
7505,2.684193,2.7676477,ACH-000903,57339144
7506,2.531567,2.8300872,ACH-000633,57339144
7507,2.646046,2.4300504,ACH-000096,57339144
7508,2.527699,2.6677165,ACH-000098,57339144
7509,2.788281,2.8787947,ACH-000738,57339144
7510,2.831657,2.8937387,ACH-000843,57339144
7511,2.252242,2.4808261,ACH-000624,57339144
7512,2.966973,3.0211139,ACH-000223,57339144
7513,2.319363,2.9649549,ACH-000667,57339144
7514,2.291807,3.0800686,ACH-000668,57339144
7515,2.765333,2.93779,ACH-000997,57339144
7516,3.066515,2.717696,ACH-000643,57339144
7517,1.860623,2.415677,ACH-000004,57339144
7518,3.443853,3.160035,ACH-000178,57339144
7519,2.542418,2.9641984,ACH-000814,57339144
7520,1.64558,2.6819391,ACH-000054,57339144
7521,2.33644,2.793817,ACH-000966,57339144
7522,2.391612,2.9132748,ACH-000915,57339144
7523,2.498879,2.907404,ACH-000132,57339144
7524,2.341451,2.257246,ACH-000106,57339144
7525,2.298095,3.0061226,ACH-000551,57339144
7526,1.420788,2.3811457,ACH-000983,57339144
7527,1.63394,2.2424607,ACH-000386,57339144
7528,2.909036,2.762243,ACH-000227,57339144
7529,2.059453,2.8785703,ACH-000693,57339144
7530,1.972739,2.687284,ACH-000824,57339144
7531,1.522144,2.3677144,ACH-000301,57339144
7532,2.809367,2.7258768,ACH-000176,57339144
7533,1.645201,2.3501449,ACH-000204,57339144
7534,2.583444,2.950221,ACH-000934,57339144
7535,2.826319,2.1820111,ACH-000439,57339144
7536,2.486794,3.0486488,ACH-000450,57339144
7537,2.2246,3.0449018,ACH-000356,57339144
7538,3.50858,2.8147173,ACH-000678,57339144
7539,1.898435,2.1212873,ACH-000938,57339144
7540,2.678714,2.4758325,ACH-000804,57339144
7541,2.074135,2.8706007,ACH-000866,57339144
7542,2.009788,2.7960477,ACH-000980,57339144
7543,3.178011,2.9490747,ACH-000744,57339144
7544,2.482326,2.8619998,ACH-000766,57339144
7545,3.327787,2.735371,ACH-000733,57339144
7546,2.421102,2.74596,ACH-000752,57339144
7547,1.616391,2.9293916,ACH-000886,57339144
7548,4.286313,2.9196553,ACH-000727,57339144
7549,2.729036,2.930303,ACH-000841,57339144
7550,3.487123,2.9291391,ACH-000924,57339144
7551,2.548436,2.834136,ACH-000900,57339144
7552,2.743356,2.7888665,ACH-000875,57339144
7553,3.213044,2.9002452,ACH-000186,57339144
7554,2.726471,2.9302635,ACH-000860,57339144
7555,3.351754,2.4702182,ACH-000638,57339144
7556,3.319119,2.931005,ACH-000775,57339144
7557,2.930859,2.9281964,ACH-000403,57339144
7558,1.98413,2.3619568,ACH-000050,57339144
7559,1.232113,2.1159403,ACH-000113,57339144
7560,3.008621,2.864478,ACH-000383,57339144
7561,2.176938,2.7857656,ACH-000696,57339144
7562,2.945717,2.7071552,ACH-000663,57339144
7563,1.686317,2.2928653,ACH-000372,57339144
7564,2.652209,2.9442964,ACH-000482,57339144
7565,2.202233,2.8429804,ACH-000254,57339144
7566,2.794862,2.8945475,ACH-000188,57339144
7567,2.100451,2.8207755,ACH-000376,57339144
7568,2.915328,2.627987,ACH-000099,57339144
7569,2.811357,2.7646298,ACH-000748,57339144
7570,2.667933,2.9727347,ACH-001190,57339144
7571,2.932312,2.756255,ACH-000423,57339144
7572,2.656318,2.9250245,ACH-000810,57339144
7573,2.693682,2.8548284,ACH-000665,57339144
7574,2.999826,2.947585,ACH-000811,57339144
7575,2.2022,2.8011954,ACH-000939,57339144
7576,2.91553,2.7060745,ACH-000114,57339144
7577,2.647683,2.7968283,ACH-000652,57339144
7578,2.794725,3.3649302,ACH-000236,57339144
7579,2.458755,2.7228172,ACH-000958,57339144
7580,2.296374,2.798339,ACH-000488,57339144
7581,2.983709,2.9429324,ACH-000605,57339144
7582,2.118145,2.6493292,ACH-000949,57339144
7583,2.462605,2.8238053,ACH-000561,57339144
7584,2.641718,2.7827282,ACH-000430,57339144
7585,2.950865,2.6855688,ACH-000579,57339144
7586,2.524504,3.0101774,ACH-000425,57339144
7587,1.860683,2.094609,ACH-000534,57339144
7588,1.853061,1.8258888,ACH-000323,56962337
7589,1.289434,1.8417313,ACH-000649,56962337
7590,1.120047,1.4283109,ACH-000219,56962337
7591,2.253171,1.569758,ACH-000528,56962337
7592,0.609405,1.5786839,ACH-000802,56962337
7593,2.218029,1.9047778,ACH-000927,56962337
7594,2.378558,1.7221798,ACH-000212,56962337
7595,2.001804,1.8067672,ACH-000826,56962337
7596,2.611851,1.7671092,ACH-000464,56962337
7597,2.093691,1.4488701,ACH-000805,56962337
7598,2.253484,1.231437,ACH-000530,56962337
7599,2.424519,1.699517,ACH-000703,56962337
7600,2.150969,2.0044165,ACH-000117,56962337
7601,1.893636,1.3773346,ACH-000295,56962337
7602,1.514266,2.0052524,ACH-000906,56962337
7603,2.174233,1.750711,ACH-000903,56962337
7604,1.859482,1.6446959,ACH-000633,56962337
7605,1.952898,1.3128278,ACH-000096,56962337
7606,1.767819,1.7592293,ACH-000098,56962337
7607,2.169401,1.5565767,ACH-000738,56962337
7608,1.02529,1.8396736,ACH-000843,56962337
7609,1.583021,1.6475677,ACH-000624,56962337
7610,1.524873,1.937551,ACH-000223,56962337
7611,1.623931,1.3562951,ACH-000667,56962337
7612,1.819124,1.6570785,ACH-000668,56962337
7613,2.029746,1.8668714,ACH-000997,56962337
7614,2.136333,1.5552968,ACH-000643,56962337
7615,1.181239,1.844732,ACH-000004,56962337
7616,2.450608,1.9201906,ACH-000178,56962337
7617,2.086409,1.8120346,ACH-000814,56962337
7618,1.44481,1.3833168,ACH-000054,56962337
7619,2.386787,1.5320165,ACH-000966,56962337
7620,0.951436,1.0546942,ACH-000915,56962337
7621,1.870815,1.9645426,ACH-000132,56962337
7622,2.002317,1.4433634,ACH-000106,56962337
7623,1.259944,1.8543063,ACH-000551,56962337
7624,1.214108,1.6761558,ACH-000983,56962337
7625,1.198579,1.0772848,ACH-000386,56962337
7626,2.215889,2.1662045,ACH-000227,56962337
7627,1.676088,1.3431513,ACH-000693,56962337
7628,1.279772,1.9302111,ACH-000824,56962337
7629,1.833476,1.2519149,ACH-000301,56962337
7630,0.980409,1.448107,ACH-000176,56962337
7631,1.399305,1.7806668,ACH-000204,56962337
7632,1.896617,1.633925,ACH-000934,56962337
7633,2.273371,1.3740816,ACH-000439,56962337
7634,1.796755,1.629529,ACH-000450,56962337
7635,2.432842,2.358882,ACH-000356,56962337
7636,2.815433,1.5799037,ACH-000678,56962337
7637,0.71451,1.4868027,ACH-000938,56962337
7638,1.243023,1.7469705,ACH-000804,56962337
7639,1.496054,1.7232212,ACH-000866,56962337
7640,1.316654,1.6436882,ACH-000980,56962337
7641,2.434368,1.6992443,ACH-000744,56962337
7642,1.855413,1.8608092,ACH-000766,56962337
7643,2.624834,1.7469755,ACH-000733,56962337
7644,0.349256,1.7841977,ACH-000752,56962337
7645,1.984742,1.5765686,ACH-000886,56962337
7646,2.115999,2.0891907,ACH-000727,56962337
7647,1.728165,1.7888987,ACH-000841,56962337
7648,2.654832,1.2707055,ACH-000924,56962337
7649,1.26985,1.6214234,ACH-000900,56962337
7650,1.773596,1.8670871,ACH-000875,56962337
7651,2.519897,1.990459,ACH-000186,56962337
7652,2.035826,1.7838953,ACH-000860,56962337
7653,2.324187,1.7025654,ACH-000638,56962337
7654,3.110694,1.7426214,ACH-000775,56962337
7655,2.23101,1.8887821,ACH-000403,56962337
7656,0.989498,1.8370689,ACH-000050,56962337
7657,0.750358,1.2526162,ACH-000113,56962337
7658,2.219331,1.7285118,ACH-000383,56962337
7659,1.084252,1.8962408,ACH-000696,56962337
7660,2.138505,1.6842476,ACH-000663,56962337
7661,0.993167,1.5912639,ACH-000372,56962337
7662,1.388122,1.8100398,ACH-000482,56962337
7663,2.392416,1.9262681,ACH-000254,56962337
7664,2.104638,1.3507743,ACH-000188,56962337
7665,1.279862,1.8795798,ACH-000376,56962337
7666,2.197898,1.7194859,ACH-000099,56962337
7667,2.102951,1.6177062,ACH-000748,56962337
7668,1.974341,1.4686484,ACH-001190,56962337
7669,1.23898,1.6071842,ACH-000423,56962337
7670,1.96317,1.5039191,ACH-000810,56962337
7671,2.00265,1.7598832,ACH-000665,56962337
7672,2.306679,1.5500281,ACH-000811,56962337
7673,1.531446,1.6099716,ACH-000939,56962337
7674,0.728845,1.8062987,ACH-000114,56962337
7675,1.953251,1.4978831,ACH-000652,56962337
7676,2.444048,2.4114866,ACH-000236,56962337
7677,1.687606,1.7536536,ACH-000958,56962337
7678,1.603451,1.4642367,ACH-000488,56962337
7679,2.376813,1.7369449,ACH-000605,56962337
7680,1.519909,1.354656,ACH-000949,56962337
7681,1.157879,1.4332229,ACH-000561,56962337
7682,1.954598,1.7169223,ACH-000430,56962337
7683,2.32998,1.8110127,ACH-000579,56962337
7684,1.636001,1.9617603,ACH-000425,56962337
7685,1.215786,1.3336865,ACH-000534,56962337
7686,3.737662,3.3071065,ACH-000323,2726824
7687,3.763476,3.4803681,ACH-000649,2726824
7688,2.714982,3.226078,ACH-000219,2726824
7689,1.16968,3.2171931,ACH-000528,2726824
7690,4.201572,3.4583006,ACH-000248,2726824
7691,2.083097,3.2729666,ACH-000802,2726824
7692,3.734273,3.5860176,ACH-000927,2726824
7693,3.306462,3.2805524,ACH-000212,2726824
7694,2.612123,3.2881021,ACH-000826,2726824
7695,3.130597,3.3620787,ACH-000464,2726824
7696,3.067537,3.4093285,ACH-000805,2726824
7697,4.556069,3.275497,ACH-000530,2726824
7698,3.406321,3.509728,ACH-000703,2726824
7699,4.461368,3.561614,ACH-000117,2726824
7700,3.123402,3.1818333,ACH-000295,2726824
7701,3.816851,3.55869,ACH-000906,2726824
7702,3.091344,3.404904,ACH-000903,2726824
7703,3.330178,3.3951917,ACH-000633,2726824
7704,4.238786,3.118511,ACH-000096,2726824
7705,2.528223,3.3169813,ACH-000098,2726824
7706,2.127231,3.2239103,ACH-000738,2726824
7707,3.355899,3.4607685,ACH-000843,2726824
7708,3.783845,3.3257933,ACH-000624,2726824
7709,3.401842,3.271567,ACH-000223,2726824
7710,2.348317,3.2262268,ACH-000667,2726824
7711,4.122282,3.3725765,ACH-000668,2726824
7712,4.330282,3.620068,ACH-000997,2726824
7713,3.439843,3.3440003,ACH-000643,2726824
7714,3.548338,3.4722533,ACH-000004,2726824
7715,4.673802,3.5425353,ACH-000178,2726824
7716,4.266494,3.5690053,ACH-000814,2726824
7717,3.078635,3.0790977,ACH-000054,2726824
7718,3.243025,3.1655512,ACH-000966,2726824
7719,3.825039,3.3738163,ACH-000915,2726824
7720,0.920236,3.282785,ACH-000132,2726824
7721,3.73872,3.261351,ACH-000106,2726824
7722,3.538124,3.336515,ACH-000551,2726824
7723,3.031634,3.3530521,ACH-000983,2726824
7724,3.302181,2.8762548,ACH-000386,2726824
7725,4.518474,3.7478688,ACH-000227,2726824
7726,2.036135,3.0795546,ACH-000693,2726824
7727,2.530672,3.5774167,ACH-000824,2726824
7728,2.703936,3.1289163,ACH-000301,2726824
7729,4.116489,3.0957596,ACH-000176,2726824
7730,3.554022,3.5430255,ACH-000204,2726824
7731,3.196986,3.163093,ACH-000934,2726824
7732,4.132929,3.0943751,ACH-000439,2726824
7733,3.776928,3.5592446,ACH-000450,2726824
7734,3.259007,3.9808,ACH-000356,2726824
7735,4.751692,3.2645247,ACH-000678,2726824
7736,2.100352,3.1094732,ACH-000335,2726824
7737,3.367005,3.1675172,ACH-000938,2726824
7738,4.326962,3.2169425,ACH-000804,2726824
7739,3.448706,3.2731853,ACH-000866,2726824
7740,2.618187,3.4160285,ACH-000980,2726824
7741,3.685923,3.2993615,ACH-000744,2726824
7742,3.073793,3.4400835,ACH-000766,2726824
7743,4.016124,3.4426064,ACH-000733,2726824
7744,4.45561,3.4562218,ACH-000752,2726824
7745,3.589778,3.1823456,ACH-000886,2726824
7746,4.820212,3.7027473,ACH-000727,2726824
7747,3.423743,3.2890306,ACH-000841,2726824
7748,4.605974,3.1237695,ACH-000924,2726824
7749,3.102693,3.2287297,ACH-000900,2726824
7750,2.330839,3.4373665,ACH-000875,2726824
7751,4.658887,3.4506054,ACH-000186,2726824
7752,3.506419,3.4519858,ACH-000860,2726824
7753,3.861002,3.238126,ACH-000638,2726824
7754,5.372059,3.3221393,ACH-000775,2726824
7755,2.729071,3.6458457,ACH-000403,2726824
7756,3.003139,3.469888,ACH-000050,2726824
7757,3.045534,3.0560312,ACH-000113,2726824
7758,2.002074,3.5653448,ACH-000383,2726824
7759,3.330254,3.1850271,ACH-000696,2726824
7760,3.346266,3.3330507,ACH-000663,2726824
7761,2.818952,3.2439914,ACH-000372,2726824
7762,2.384933,3.566971,ACH-000482,2726824
7763,1.716894,3.5708928,ACH-000254,2726824
