,observation,prediction,cell_line,drug
5669,0.687928,0.8617894,ACH-000991,11455910
5670,4.133348,0.86993027,ACH-000722,11455910
5671,-0.970191,0.07668471,ACH-000567,11455910
5672,-1.87491,0.23101091,ACH-000611,11455910
5673,-0.822218,-0.26370203,ACH-000566,11455910
5674,1.003372,0.12948155,ACH-000669,11455910
5675,-1.011972,0.018327713,ACH-000018,11455910
5676,-0.136933,-0.26640964,ACH-000647,11455910
5677,0.094901,-0.56487477,ACH-000318,11455910
5678,-2.246673,-0.24244511,ACH-000885,11455910
5679,-0.716177,-0.42654026,ACH-000364,11455910
5680,0.21401,0.6506558,ACH-000115,11455910
5681,-1.892844,0.099932194,ACH-000469,11455910
5682,-2.119229,-0.028492332,ACH-000570,11455910
5683,3.030097,3.927691,ACH-001306,46843772
5684,2.421007,2.6642866,ACH-000105,46843772
5685,6.87734,4.7765203,ACH-000818,46843772
5686,2.746716,4.2544856,ACH-000518,46843772
5687,1.250926,4.3435025,ACH-000174,46843772
5688,2.754109,4.9114575,ACH-000392,46843772
5689,2.405301,4.562268,ACH-000963,46843772
5690,2.033703,3.7628522,ACH-000120,46843772
5691,4.640574,4.3088613,ACH-000998,46843772
5692,2.944639,4.6965275,ACH-000305,46843772
5693,5.4366,3.8078656,ACH-000978,46843772
5694,2.991862,4.2086234,ACH-000913,46843772
5695,3.56569,2.0862978,ACH-000073,46843772
5696,5.216264,4.0809083,ACH-000859,46843772
5697,2.65072,4.172148,ACH-000562,46843772
5698,2.138985,3.8619514,ACH-000472,46843772
5699,4.557174,3.3319445,ACH-000475,46843772
5700,2.236196,3.5020952,ACH-000672,46843772
5701,4.736853,2.5395668,ACH-000326,46843772
5702,1.538918,4.3038597,ACH-000486,46843772
5703,5.235188,4.3798265,ACH-000957,46843772
5704,2.824846,3.9382648,ACH-000879,46843772
5705,2.3961,2.3533418,ACH-000944,46843772
5706,3.122817,4.0263667,ACH-000869,46843772
5707,2.783431,4.6231875,ACH-000496,46843772
5708,3.463137,3.9699163,ACH-000586,46843772
5709,3.984069,3.5813599,ACH-000434,46843772
5710,3.305582,4.2769504,ACH-000311,46843772
5711,3.67236,3.300213,ACH-000648,46843772
5712,2.333029,4.7651806,ACH-001075,46843772
5713,3.148946,3.9127598,ACH-000360,46843772
5714,3.735929,4.17264,ACH-000292,46843772
5715,3.071278,4.49779,ACH-000001,46843772
5716,5.007576,4.7678437,ACH-000688,46843772
5717,3.779785,4.434289,ACH-000617,46843772
5718,3.127906,3.9370956,ACH-000947,46843772
5719,2.936817,4.112944,ACH-000348,46843772
5720,1.837076,1.9692222,ACH-000874,46843772
5721,3.814653,3.9519901,ACH-000238,46843772
5722,3.11591,4.565217,ACH-000400,46843772
5723,2.899128,3.2340226,ACH-000730,46843772
5724,2.956101,4.2889423,ACH-000260,46843772
5725,5.022328,4.7085576,ACH-000303,46843772
5726,4.351868,4.077268,ACH-000991,46843772
5727,3.503735,4.2332206,ACH-000722,46843772
5728,2.206011,3.9618926,ACH-000566,46843772
5729,2.105918,4.657122,ACH-000018,46843772
5730,2.940848,4.092771,ACH-000647,46843772
5731,2.287016,4.333329,ACH-000318,46843772
5732,2.867684,4.341563,ACH-000885,46843772
5733,3.488237,2.9975607,ACH-000364,46843772
5734,2.415571,3.9257884,ACH-000115,46843772
5735,2.270207,4.0909286,ACH-000469,46843772
5736,2.567374,2.9442492,ACH-001306,5327091
5737,2.551935,3.1507654,ACH-000697,5327091
5738,2.885528,3.1322148,ACH-000269,5327091
5739,6.910332,4.143924,ACH-000818,5327091
5740,3.025522,3.6014762,ACH-000288,5327091
5741,3.903336,3.4121287,ACH-000433,5327091
5742,1.601973,2.675369,ACH-000518,5327091
5743,2.019889,3.209075,ACH-000174,5327091
5744,3.551,3.896747,ACH-000392,5327091
5745,2.577229,3.197236,ACH-000264,5327091
5746,2.977652,3.9945035,ACH-000963,5327091
5747,2.345457,3.0520117,ACH-000120,5327091
5748,2.05942,2.683959,ACH-000920,5327091
5749,3.342158,3.447793,ACH-000257,5327091
5750,2.636896,3.8108878,ACH-000998,5327091
5751,4.63757,2.54917,ACH-000244,5327091
5752,2.574274,3.9843802,ACH-000258,5327091
5753,1.537387,3.3982928,ACH-000305,5327091
5754,2.871909,3.0244105,ACH-000913,5327091
5755,3.834943,3.3598633,ACH-000574,5327091
5756,2.803321,2.7129967,ACH-000375,5327091
5757,2.83499,2.879108,ACH-000047,5327091
5758,2.210554,2.9910526,ACH-000835,5327091
5759,3.095473,2.5066347,ACH-000073,5327091
5760,2.568308,3.2356038,ACH-000859,5327091
5761,3.724847,2.8795485,ACH-000825,5327091
5762,2.359408,3.3836505,ACH-000976,5327091
5763,3.148628,3.099769,ACH-000475,5327091
5764,4.677234,2.985435,ACH-000672,5327091
5765,2.935995,3.5917053,ACH-000396,5327091
5766,3.485632,3.397845,ACH-000476,5327091
5767,3.226252,2.6797967,ACH-000151,5327091
5768,2.502688,2.5563812,ACH-000326,5327091
5769,2.316488,2.7331057,ACH-000231,5327091
5770,3.553948,2.654012,ACH-000815,5327091
5771,3.783061,2.9544435,ACH-000684,5327091
5772,2.970511,2.781167,ACH-000714,5327091
5773,2.897797,3.2831974,ACH-000380,5327091
5774,3.920874,3.2113657,ACH-000858,5327091
5775,1.603982,2.8987727,ACH-000486,5327091
5776,2.946938,3.050406,ACH-000074,5327091
5777,2.714705,2.7968426,ACH-000183,5327091
5778,3.168583,2.7467675,ACH-000595,5327091
5779,3.791509,3.315632,ACH-000957,5327091
5780,3.178305,3.1979876,ACH-000072,5327091
5781,2.903899,3.0581818,ACH-000879,5327091
5782,1.534237,2.731249,ACH-000362,5327091
5783,2.971376,2.679626,ACH-000745,5327091
5784,2.739759,2.7891083,ACH-000944,5327091
5785,2.76461,3.5383148,ACH-000514,5327091
5786,2.341185,2.9344664,ACH-000869,5327091
5787,1.971977,2.921097,ACH-000496,5327091
5788,4.479168,3.670659,ACH-000586,5327091
5789,2.198171,3.1342373,ACH-000434,5327091
5790,1.840897,3.8678508,ACH-000729,5327091
5791,4.175664,3.344893,ACH-000394,5327091
5792,2.599227,3.4818,ACH-000311,5327091
5793,2.704595,2.9804406,ACH-000648,5327091
5794,3.291307,3.246275,ACH-001075,5327091
5795,5.653998,3.7631817,ACH-000360,5327091
5796,2.009371,2.766809,ACH-000378,5327091
5797,3.523572,3.2546234,ACH-000292,5327091
5798,3.013548,3.8468657,ACH-000001,5327091
5799,2.80705,2.4652042,ACH-000287,5327091
5800,3.16321,3.2594628,ACH-000704,5327091
5801,5.145319,4.0656676,ACH-000688,5327091
5802,4.491937,3.5710316,ACH-000617,5327091
5803,3.080259,2.627602,ACH-000947,5327091
5804,2.932197,3.8650908,ACH-000235,5327091
5805,2.787442,3.1918736,ACH-000090,5327091
5806,3.505618,2.3869066,ACH-000654,5327091
5807,4.79256,3.7946444,ACH-000144,5327091
5808,2.058145,2.9676147,ACH-000348,5327091
5809,2.213551,2.7541068,ACH-000874,5327091
5810,2.176157,2.9213638,ACH-000238,5327091
5811,2.595405,2.9506598,ACH-000181,5327091
5812,2.090707,2.5981262,ACH-000609,5327091
5813,3.346069,3.9079514,ACH-000400,5327091
5814,2.897375,2.9359684,ACH-000087,5327091
5815,2.640536,3.06038,ACH-000361,5327091
5816,4.959458,2.6811051,ACH-000730,5327091
5817,2.486689,3.2708216,ACH-000260,5327091
5818,4.842007,3.3707082,ACH-000932,5327091
5819,2.154661,3.562056,ACH-000303,5327091
5820,3.823448,3.7738743,ACH-000991,5327091
5821,6.078446,3.6925235,ACH-000722,5327091
5822,3.074307,2.759543,ACH-000567,5327091
5823,2.188414,3.0002813,ACH-000611,5327091
5824,3.10393,3.1355376,ACH-000566,5327091
5825,4.057113,3.3019123,ACH-000669,5327091
5826,1.888143,3.2749808,ACH-000018,5327091
5827,2.388222,3.0622551,ACH-000647,5327091
5828,2.82948,2.805935,ACH-000318,5327091
5829,3.101662,3.0061784,ACH-000885,5327091
5830,2.335222,2.4403138,ACH-000364,5327091
5831,4.976467,3.8781614,ACH-000115,5327091
5832,2.98048,3.2898893,ACH-000469,5327091
5833,1.818175,3.2941613,ACH-000570,5327091
5834,2.26997,3.4590292,ACH-001306,9931953
5835,3.269707,3.5018888,ACH-000697,9931953
5836,3.245051,3.4729567,ACH-000269,9931953
5837,5.801449,4.553809,ACH-000818,9931953
5838,3.764019,4.062615,ACH-000288,9931953
5839,2.850659,3.920176,ACH-000433,9931953
5840,2.872972,3.2848592,ACH-000518,9931953
5841,2.533622,3.6520004,ACH-000174,9931953
5842,2.823284,4.2300625,ACH-000392,9931953
5843,4.209583,3.776433,ACH-000264,9931953
5844,3.010163,4.4002533,ACH-000963,9931953
5845,2.189303,3.5833912,ACH-000120,9931953
5846,3.130853,3.2941747,ACH-000920,9931953
5847,3.86705,3.8627305,ACH-000257,9931953
5848,4.290817,4.2746325,ACH-000998,9931953
5849,2.640775,3.1589985,ACH-000244,9931953
5850,2.380028,4.59339,ACH-000258,9931953
5851,3.785518,3.8249373,ACH-000305,9931953
5852,5.058477,3.8777661,ACH-000978,9931953
5853,2.168773,3.5895138,ACH-000913,9931953
5854,4.589698,3.8015013,ACH-000574,9931953
5855,1.890216,3.2464647,ACH-000375,9931953
5856,3.852436,3.303419,ACH-000047,9931953
5857,1.675225,3.4487529,ACH-000835,9931953
5858,4.016323,3.072576,ACH-000073,9931953
5859,3.928366,3.6016412,ACH-000859,9931953
5860,3.459595,3.4638934,ACH-000825,9931953
5861,3.924823,3.8943925,ACH-000976,9931953
5862,4.842529,3.4853406,ACH-000475,9931953
5863,4.345082,3.4504662,ACH-000672,9931953
5864,2.696341,4.0598974,ACH-000396,9931953
5865,2.873282,3.8898,ACH-000476,9931953
5866,3.692612,3.1999183,ACH-000151,9931953
5867,4.162762,3.0495052,ACH-000326,9931953
5868,4.374004,3.229075,ACH-000231,9931953
5869,3.13071,3.0723097,ACH-000815,9931953
5870,2.534878,3.5581727,ACH-000684,9931953
5871,3.574239,3.412718,ACH-000714,9931953
5872,3.514259,3.58574,ACH-000380,9931953
5873,4.350463,3.6423082,ACH-000858,9931953
5874,1.848832,3.5578485,ACH-000486,9931953
5875,3.787817,3.5318089,ACH-000074,9931953
5876,2.767531,3.2937422,ACH-000183,9931953
5877,2.536576,3.2469149,ACH-000595,9931953
5878,4.573568,3.820939,ACH-000957,9931953
5879,3.98121,3.6741948,ACH-000072,9931953
5880,4.405114,3.5514665,ACH-000879,9931953
5881,1.793923,3.3353055,ACH-000362,9931953
5882,3.995031,3.0405235,ACH-000745,9931953
5883,3.581587,3.3099182,ACH-000944,9931953
5884,4.268351,3.8514962,ACH-000514,9931953
5885,3.755653,3.3387442,ACH-000869,9931953
5886,2.474146,3.4653044,ACH-000496,9931953
5887,2.184921,3.96632,ACH-000586,9931953
5888,2.322239,3.723867,ACH-000434,9931953
5889,3.864325,4.0358276,ACH-000729,9931953
5890,4.358772,3.732871,ACH-000394,9931953
5891,4.037853,4.0095506,ACH-000311,9931953
5892,2.734993,3.3793564,ACH-000648,9931953
5893,2.152037,3.706738,ACH-001075,9931953
5894,3.156808,4.227108,ACH-000360,9931953
5895,2.393409,3.3929324,ACH-000378,9931953
5896,4.328833,3.8917837,ACH-000292,9931953
5897,2.869432,4.285204,ACH-000001,9931953
5898,2.967178,3.0193853,ACH-000287,9931953
5899,3.171042,3.8132176,ACH-000704,9931953
5900,4.513111,4.4893546,ACH-000688,9931953
5901,5.029639,3.924447,ACH-000617,9931953
5902,3.129293,3.2489655,ACH-000947,9931953
5903,3.752195,4.0726814,ACH-000139,9931953
5904,3.647671,4.22789,ACH-000235,9931953
5905,3.761081,3.766378,ACH-000090,9931953
5906,3.650213,3.0267448,ACH-000654,9931953
5907,3.888791,4.1666555,ACH-000144,9931953
5908,3.494378,3.4738398,ACH-000348,9931953
5909,2.6379,3.2055483,ACH-000874,9931953
5910,2.658606,3.3975306,ACH-000238,9931953
5911,4.0741,3.4811678,ACH-000181,9931953
5912,3.285424,3.1662583,ACH-000609,9931953
5913,3.962748,4.2966228,ACH-000400,9931953
5914,1.161619,3.4334848,ACH-000087,9931953
5915,3.625539,3.6265101,ACH-000361,9931953
5916,4.783207,3.2256675,ACH-000730,9931953
5917,3.730172,3.7061687,ACH-000260,9931953
5918,4.432533,3.824388,ACH-000932,9931953
5919,4.600361,3.7055817,ACH-000493,9931953
5920,2.650726,4.0177627,ACH-000303,9931953
5921,4.080926,4.261982,ACH-000991,9931953
5922,5.085024,4.0779986,ACH-000722,9931953
5923,3.247921,3.324143,ACH-000567,9931953
5924,3.019573,3.5113864,ACH-000611,9931953
5925,2.509531,3.6035652,ACH-000566,9931953
5926,2.957786,3.751967,ACH-000669,9931953
5927,2.897987,3.751597,ACH-000018,9931953
5928,2.307851,3.5595512,ACH-000647,9931953
5929,2.354556,3.4562511,ACH-000318,9931953
5930,2.824419,3.5605097,ACH-000885,9931953
5931,2.302941,3.032378,ACH-000364,9931953
5932,4.348398,4.209559,ACH-000115,9931953
5933,3.567032,3.7623038,ACH-000469,9931953
5934,3.059933,3.7567172,ACH-000570,9931953
5935,2.351107,2.238581,ACH-000697,208908
5936,2.680761,2.61279,ACH-000105,208908
5937,3.480032,2.1682374,ACH-000269,208908
5938,3.207153,2.1183763,ACH-000264,208908
5939,3.016834,2.4849527,ACH-000257,208908
5940,2.834629,2.518588,ACH-000998,208908
5941,2.351665,2.387695,ACH-000258,208908
5942,2.903597,2.2334077,ACH-000305,208908
5943,1.555619,1.8433533,ACH-000047,208908
5944,2.97671,1.9779729,ACH-000073,208908
5945,2.732911,2.2103648,ACH-000151,208908
5946,2.782627,2.016467,ACH-000326,208908
5947,3.647577,1.9310651,ACH-000231,208908
5948,2.922987,2.129494,ACH-000815,208908
5949,2.6873,2.370977,ACH-001106,208908
5950,2.654204,2.2069292,ACH-000074,208908
5951,2.807993,2.1919985,ACH-000183,208908
5952,2.289559,2.1297867,ACH-000072,208908
5953,2.542779,2.251028,ACH-000362,208908
5954,1.128003,1.9228548,ACH-000745,208908
5955,2.359932,2.1971254,ACH-000944,208908
5956,3.586953,2.421735,ACH-000514,208908
5957,3.393519,2.5609117,ACH-000586,208908
5958,2.42847,2.638612,ACH-000729,208908
5959,3.738701,2.2518957,ACH-000394,208908
5960,2.358379,1.9539862,ACH-000287,208908
5961,2.053626,2.5289443,ACH-000617,208908
5962,2.942133,2.003905,ACH-000654,208908
5963,2.002606,2.287467,ACH-000874,208908
5964,3.265128,1.9640198,ACH-000609,208908
5965,2.066364,1.9597397,ACH-000112,208908
5966,3.374068,2.0121708,ACH-000087,208908
5967,3.431112,2.1292267,ACH-000932,208908
5968,3.090126,2.2587094,ACH-000303,208908
5969,4.121651,2.461215,ACH-000722,208908
5970,2.220005,2.1728709,ACH-000567,208908
5971,1.929695,2.2324882,ACH-000664,208908
5972,1.636002,2.3665097,ACH-000611,208908
5973,-0.001884,1.9682344,ACH-000647,208908
5974,1.040209,2.2382772,ACH-000318,208908
5975,1.391297,2.768364,ACH-000568,208908
5976,2.857416,2.5398955,ACH-000115,208908
5977,3.30934,2.0748072,ACH-001306,16095342
5978,0.901491,2.2046037,ACH-000697,16095342
5979,0.786483,2.0680318,ACH-000105,16095342
5980,3.385493,2.1144576,ACH-000269,16095342
5981,6.184193,2.9836001,ACH-000818,16095342
5982,-0.882778,2.2937202,ACH-000288,16095342
5983,1.483004,2.2570531,ACH-000433,16095342
5984,1.108073,2.2343283,ACH-000518,16095342
5985,-0.179542,2.3439372,ACH-000174,16095342
5986,2.466554,2.9333465,ACH-000392,16095342
5987,2.231329,2.2454236,ACH-000264,16095342
5988,4.107221,2.8681715,ACH-000963,16095342
5989,0.703673,1.8930852,ACH-000120,16095342
5990,2.435251,1.7996733,ACH-000920,16095342
5991,2.001871,2.117415,ACH-000257,16095342
5992,2.416507,2.6719792,ACH-000998,16095342
5993,2.248526,1.7684858,ACH-000244,16095342
5994,1.992802,2.7661219,ACH-000258,16095342
5995,2.252063,2.5037556,ACH-000305,16095342
5996,1.831276,2.1135063,ACH-000978,16095342
5997,2.206296,2.2200806,ACH-000913,16095342
5998,2.760893,2.229797,ACH-000574,16095342
5999,0.704157,2.1276853,ACH-000082,16095342
6000,1.201238,1.8406119,ACH-000375,16095342
6001,-1.983731,2.136509,ACH-000835,16095342
6002,3.149142,1.330181,ACH-000073,16095342
6003,3.53949,2.3775408,ACH-000859,16095342
6004,3.796552,2.4933672,ACH-000562,16095342
6005,-0.046987,2.050856,ACH-000825,16095342
6006,3.445201,1.9397643,ACH-000472,16095342
6007,3.528614,2.4015396,ACH-000976,16095342
6008,2.189444,2.159697,ACH-000475,16095342
6009,2.846208,2.013787,ACH-000672,16095342
6010,1.093616,2.6810303,ACH-000396,16095342
6011,2.42945,2.3169122,ACH-000476,16095342
6012,1.50702,1.7234052,ACH-000151,16095342
6013,2.462079,1.6958477,ACH-000326,16095342
6014,2.781783,1.7732494,ACH-000231,16095342
6015,2.369232,1.7299681,ACH-000815,16095342
6016,0.804001,1.9913002,ACH-000684,16095342
6017,1.412118,2.0141191,ACH-000714,16095342
6018,4.528323,2.3170326,ACH-000858,16095342
6019,1.206272,1.7775123,ACH-001106,16095342
6020,1.545781,2.5437517,ACH-000486,16095342
6021,-0.09252,2.0588164,ACH-000074,16095342
6022,0.160301,2.1680431,ACH-000183,16095342
6023,1.528455,1.7849994,ACH-000595,16095342
6024,1.942037,2.353997,ACH-000957,16095342
6025,1.797334,2.2642515,ACH-000072,16095342
6026,1.4103,2.0692964,ACH-000879,16095342
6027,0.471182,1.5834274,ACH-000362,16095342
6028,0.270781,1.6748149,ACH-000745,16095342
6029,2.47211,1.8757641,ACH-000944,16095342
6030,4.22664,2.197073,ACH-000514,16095342
6031,3.795287,2.210071,ACH-000869,16095342
6032,1.790266,2.7207375,ACH-000496,16095342
6033,3.263437,2.4088788,ACH-000586,16095342
6034,3.090708,2.1318984,ACH-000434,16095342
6035,2.488778,2.1790519,ACH-000394,16095342
6036,3.722136,2.3669543,ACH-000311,16095342
6037,2.470615,1.9750097,ACH-000648,16095342
6038,-0.228127,2.7166986,ACH-001075,16095342
6039,2.29011,2.5720901,ACH-000360,16095342
6040,2.322212,2.240162,ACH-000292,16095342
6041,2.805427,2.6375113,ACH-000001,16095342
6042,3.151602,1.2209618,ACH-000287,16095342
6043,2.847721,2.3917394,ACH-000704,16095342
6044,-1.361891,2.8534036,ACH-000688,16095342
6045,2.678985,2.6710796,ACH-000617,16095342
6046,1.711126,1.814853,ACH-000947,16095342
6047,3.892058,2.475945,ACH-000139,16095342
6048,5.363557,2.8142214,ACH-000235,16095342
6049,1.874975,2.2991314,ACH-000090,16095342
6050,1.642495,1.3407435,ACH-000654,16095342
6051,1.187709,2.522283,ACH-000144,16095342
6052,0.039659,2.2191224,ACH-000348,16095342
6053,2.133209,1.7198646,ACH-000874,16095342
6054,3.054093,2.0044239,ACH-000238,16095342
6055,2.819303,2.0644257,ACH-000181,16095342
6056,2.105358,1.8908503,ACH-000609,16095342
6057,-0.135067,2.904101,ACH-000400,16095342
6058,3.158567,1.9249414,ACH-000087,16095342
6059,-0.125484,2.3441,ACH-000361,16095342
6060,3.619299,1.8850669,ACH-000730,16095342
6061,3.798859,2.244487,ACH-000260,16095342
6062,3.133384,2.4723544,ACH-000932,16095342
6063,0.527941,2.296478,ACH-000493,16095342
6064,4.06166,2.50001,ACH-000303,16095342
6065,3.097702,2.5969217,ACH-000991,16095342
6066,1.998254,2.7542362,ACH-000722,16095342
6067,0.662919,1.5942957,ACH-000567,16095342
6068,1.570188,2.0281837,ACH-000611,16095342
6069,0.066625,2.0735974,ACH-000566,16095342
6070,2.414626,2.679563,ACH-000669,16095342
6071,0.996458,2.4302254,ACH-000018,16095342
6072,2.570363,2.2348742,ACH-000647,16095342
6073,1.128957,2.566196,ACH-000318,16095342
6074,1.472051,2.1456854,ACH-000885,16095342
6075,1.78965,1.6932509,ACH-000364,16095342
6076,4.076664,2.607243,ACH-000115,16095342
6077,-0.087782,2.316846,ACH-000469,16095342
6078,0.684364,2.1987915,ACH-000570,16095342
6079,5.234322,4.2941513,ACH-001306,9858940
6080,2.652572,4.161343,ACH-000697,9858940
6081,3.087342,4.0705767,ACH-000105,9858940
6082,4.936979,4.15012,ACH-000269,9858940
6083,6.383987,4.8922615,ACH-000818,9858940
6084,5.545619,4.6320257,ACH-000288,9858940
6085,5.682365,4.3772254,ACH-000433,9858940
6086,3.225877,4.354356,ACH-000518,9858940
6087,4.268302,4.4958825,ACH-000174,9858940
6088,5.406975,4.9213123,ACH-000392,9858940
6089,4.099965,4.395842,ACH-000264,9858940
6090,4.800355,4.843397,ACH-000963,9858940
6091,4.514996,4.2679596,ACH-000120,9858940
6092,3.122643,3.8745728,ACH-000920,9858940
6093,3.623,4.4934697,ACH-000257,9858940
6094,5.3571,4.667209,ACH-000998,9858940
6095,5.74271,4.1313043,ACH-000244,9858940
6096,3.558432,4.8946404,ACH-000258,9858940
6097,4.845886,4.6616755,ACH-000305,9858940
6098,5.589552,4.431424,ACH-000978,9858940
6099,4.529046,4.4864793,ACH-000913,9858940
6100,3.979015,4.5791645,ACH-000574,9858940
6101,5.799883,4.4349594,ACH-000082,9858940
6102,1.806732,4.14357,ACH-000375,9858940
6103,4.629451,4.21983,ACH-000835,9858940
6104,3.583914,3.8190956,ACH-000073,9858940
6105,4.612146,4.489539,ACH-000859,9858940
6106,5.174634,4.396388,ACH-000562,9858940
6107,4.366324,4.295775,ACH-000825,9858940
6108,2.25328,4.271029,ACH-000472,9858940
6109,5.002305,4.4601808,ACH-000976,9858940
6110,5.497852,4.108878,ACH-000475,9858940
6111,2.834204,4.088738,ACH-000672,9858940
6112,4.838782,4.774073,ACH-000396,9858940
6113,3.830839,4.347215,ACH-000476,9858940
6114,3.446879,3.8091993,ACH-000151,9858940
6115,3.035375,3.8617868,ACH-000326,9858940
6116,3.69894,4.185886,ACH-000231,9858940
6117,4.248436,3.6793323,ACH-000815,9858940
6118,4.102901,4.262132,ACH-000684,9858940
6119,3.458809,3.9269705,ACH-000714,9858940
6120,4.952493,4.535011,ACH-000858,9858940
6121,3.82283,3.979002,ACH-001106,9858940
6122,4.808394,4.5558786,ACH-000486,9858940
6123,3.84226,4.024116,ACH-000074,9858940
6124,3.287891,3.9182963,ACH-000183,9858940
6125,4.510802,3.9319997,ACH-000595,9858940
6126,4.70837,4.5481253,ACH-000957,9858940
6127,4.487414,4.3563437,ACH-000072,9858940
6128,3.48846,4.458884,ACH-000879,9858940
6129,4.110648,3.902629,ACH-000362,9858940
6130,2.399016,3.8371344,ACH-000745,9858940
6131,3.952541,3.8399515,ACH-000944,9858940
6132,4.267504,4.4962487,ACH-000514,9858940
6133,5.314273,4.3835006,ACH-000869,9858940
6134,3.998526,4.5554204,ACH-000496,9858940
6135,4.37165,4.595133,ACH-000586,9858940
6136,4.851343,4.212353,ACH-000434,9858940
6137,4.887038,4.3208094,ACH-000394,9858940
6138,3.636611,4.5818768,ACH-000311,9858940
6139,5.46259,4.141639,ACH-000648,9858940
6140,2.576245,4.7543597,ACH-001075,9858940
6141,5.74176,4.5911393,ACH-000360,9858940
6142,3.388509,4.4590306,ACH-000292,9858940
6143,5.207919,4.748998,ACH-000001,9858940
6144,4.090673,3.7646174,ACH-000287,9858940
6145,5.029852,4.6418414,ACH-000704,9858940
6146,4.114153,4.898808,ACH-000688,9858940
6147,4.634565,4.7594433,ACH-000617,9858940
6148,4.254726,4.2544956,ACH-000947,9858940
